method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,500000,eval_random_switch_hard_small_space,0,1000,1,0,1.5127050876617432,2.5061450004577637,0,16.84449011295801,30,6.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,1.6860684156417847,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005122327711433172,6.196656613610685e-05,0.0008060075342655182,0.001398934400640428,0.009292212314903736,0.0005121695576235652,6.18161866441369e-05,0.0008060075342655182,0.0013989327708259225,0.009292211383581161,0.5614830255508423,0.0,0.5614830255508423
attention_full_risk_penalty,500000,eval_random_switch_hard_small_space,1,1001,1,0,0.7986226677894592,3.0386900901794434,1,18.4889356435457,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.3339617252349854,1.0,1.0,1.0,1.0,0.0017016010824590921,0.0,0.0004372440744191408,0.005712156184017658,0.0405528299282345,0.04777258634567261,6.598568870685995e-05,0.17246738076210022,0.2774292528629303,0.42848148941993713,0.04776646941900253,6.598216714337468e-05,0.17246738076210022,0.27741360664367676,0.42848148941993713,0.45094963908195496,0.0,0.45094963908195496
attention_full_risk_penalty,500000,eval_random_switch_hard_small_space,2,1002,1,0,1.4496548175811768,2.6465046405792236,0,17.913262871192668,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.196895122528076,1.0,1.0,1.0,0.8181818127632141,0.0,0.0,0.0,0.0,0.0,0.00034958828473463655,1.4925154800948803e-06,0.0013822746695950627,0.002664631698280573,0.003134852508082986,0.0003494376433081925,1.107544676415273e-06,0.0013821817701682448,0.0026646300684660673,0.00313484575599432,0.5428261756896973,0.0,0.5428261756896973
attention_full_risk_penalty,500000,eval_random_switch_hard_small_space,3,1003,1,0,1.4679465293884277,3.1728601455688477,0,16.844434276527718,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.4679465293884277,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002335428725928068,7.42956842714193e-07,0.007204800844192505,0.010829277336597443,0.028961991891264915,0.002155792200937867,6.63322907712427e-07,0.005835053510963917,0.01012770552188158,0.028953393921256065,0.46790096163749695,0.0,0.46790096163749695
attention_full_risk_penalty,500000,eval_random_switch_hard_small_space,4,1004,1,0,1.0733059644699097,2.6488900184631348,0,16.096315874836005,140,28.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.4872595071792603,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07494974136352539,0.005377751775085926,0.27661702036857605,0.37000176310539246,0.5987938642501831,0.07048305869102478,0.004986798390746117,0.2537885904312134,0.36628416180610657,0.5987831950187683,0.11497367918491364,0.0,0.11497367918491364
attention_full_risk_penalty,500000,eval_random_switch_hard_small_space,5,1005,1,0,1.2614415884017944,3.028552770614624,0,17.323594432086686,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.3926724195480347,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010462824255228043,3.2825903417688096e-06,0.00022199847444426268,0.016214951872825623,0.31533512473106384,0.01046281773597002,3.2819989428389817e-06,0.00022199847444426268,0.016214948147535324,0.31533491611480713,0.4682052731513977,0.0,0.4682052731513977
attention_full_risk_penalty,500000,eval_random_switch_hard_small_space,6,1006,1,0,1.694159984588623,2.69722580909729,0,17.789277589794906,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.0504066944122314,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009934970876201987,6.15506069152616e-05,0.003200732171535492,0.00450119050219655,0.01049499586224556,0.0009264216059818864,6.136487354524434e-05,0.00306039210408926,0.004145102575421333,0.01049499586224556,0.5559148788452148,0.0,0.5559148788452148
attention_full_risk_penalty,500000,eval_random_switch_hard_small_space,7,1007,1,0,1.6048734188079834,3.6512672901153564,0,18.176224827715778,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.0729570388793945,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010184702696278691,8.720017980259898e-13,5.151515480861235e-08,0.000919097161386162,0.031342651695013046,0.0010184678249061108,5.789868367730988e-13,4.981365009371075e-08,0.0009190943092107773,0.031342580914497375,0.5507947206497192,0.0,0.5507947206497192
attention_full_risk_penalty,500000,eval_random_switch_hard_small_space,8,1008,1,0,1.0766716003417969,3.002858877182007,0,16.24623060478845,104,20.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.7875094413757324,1.0,1.0,1.0,0.24038460850715637,0.0,0.0,0.0,0.0,0.0,0.05472913756966591,3.1104907975532115e-05,0.12508124113082886,0.4251050651073456,1.0022788047790527,0.04603409767150879,3.110490433755331e-05,0.10612410306930542,0.3896482586860657,0.693141758441925,0.15621376037597656,0.0,0.15621376037597656
attention_full_risk_penalty,500000,eval_random_switch_hard_small_space,9,1009,1,0,1.2075916528701782,2.6351747512817383,0,17.806595376525145,29,5.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.4663156270980835,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0030196774750947952,0.00021804144489578903,0.0025591705925762653,0.007354647386819124,0.064963199198246,0.0030047204345464706,0.00021488062338903546,0.002515127882361412,0.0073546250350773335,0.06488873809576035,0.6140205264091492,0.0,0.6140205264091492
