method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,750000,eval_random_switch_small_space,0,1000,1,0,2.0087385177612305,3.61643648147583,0,17.386050890038025,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.075587511062622,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.384519317885861e-05,1.0853139032287757e-15,6.222722004167736e-05,0.0004045502282679081,0.0007560628582723439,5.384519317885861e-05,1.0853139032287757e-15,6.222722004167736e-05,0.0004045502282679081,0.0007560628582723439,0.5433140993118286,0.0,0.5433140993118286
attention_full_risk_penalty,750000,eval_random_switch_small_space,1,1001,1,0,1.3796892166137695,2.5072879791259766,0,18.00784901111503,28,5.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.3796892166137695,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0612507291371e-05,3.0561770927306497e-06,0.00013663814752362669,0.00018169234681408852,0.00021264690440148115,3.882029704982415e-05,3.0538274131686194e-06,0.00012079925363650545,0.00017513915372546762,0.00021191882842686027,0.6431374549865723,0.0,0.6431374549865723
attention_full_risk_penalty,750000,eval_random_switch_small_space,2,1002,1,0,1.8409463167190552,2.9881129264831543,0,17.20173450501985,29,5.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.5587611198425293,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.258117456221953e-05,1.1287226212398845e-16,4.0021630411501974e-05,8.8634027633816e-05,0.0004380849131848663,2.2576303308596835e-05,1.1287183860751482e-16,4.0020451706368476e-05,8.860804518917575e-05,0.00043801049469038844,0.593163251876831,0.0,0.593163251876831
attention_full_risk_penalty,750000,eval_random_switch_small_space,3,1003,1,0,2.057002544403076,3.403995990753174,0,17.570856022499502,29,5.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.8676743507385254,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.520435024664039e-06,1.967165319527453e-10,2.2784317479818128e-05,2.8222268156241626e-05,6.277140346355736e-05,5.5204081945703365e-06,1.9671614337468668e-10,2.2784312022849917e-05,2.82222554233158e-05,6.277140346355736e-05,0.6058915257453918,0.0,0.6058915257453918
attention_full_risk_penalty,750000,eval_random_switch_small_space,4,1004,1,0,1.2782682180404663,2.407197952270508,0,17.11420736372471,29,5.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.4799398183822632,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0028260492254048586,1.8369644294580212e-06,0.003216345328837633,0.01042383536696434,0.054173361510038376,0.0028259106911718845,1.7383030126438825e-06,0.0032160666305571795,0.01042383536696434,0.054173361510038376,0.5901450514793396,0.0,0.5901450514793396
attention_full_risk_penalty,750000,eval_random_switch_small_space,5,1005,1,0,1.9345890283584595,3.256786346435547,0,18.424165830896236,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.6699843406677246,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004938566708005965,1.1182019936731291e-12,0.000488689576741308,0.0038805522490292788,0.006847313139587641,0.0004938566708005965,1.1182019936731291e-12,0.000488689576741308,0.0038805522490292788,0.006847313139587641,0.5757551789283752,0.0,0.5757551789283752
attention_full_risk_penalty,750000,eval_random_switch_small_space,6,1006,1,0,2.197213888168335,2.6990182399749756,0,18.37475384459016,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.603776693344116,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010043855581898242,1.5394304000437842e-06,0.0003652043524198234,0.0005701474728994071,0.0007153797778300941,0.00010043855581898242,1.5394173260574462e-06,0.0003652043524198234,0.0005701474728994071,0.0007153797778300941,0.5104098320007324,0.0,0.5104098320007324
attention_full_risk_penalty,750000,eval_random_switch_small_space,7,1007,1,0,1.5789211988449097,2.974494457244873,0,17.865134299264174,30,6.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,1.8148871660232544,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031945185037329793,2.635671014772356e-09,2.695276270969771e-05,0.0024417948443442583,0.005089149810373783,0.000319450453389436,2.635671014772356e-09,2.695276270969771e-05,0.0024417948443442583,0.005089149810373783,0.5955044627189636,0.0,0.5955044627189636
attention_full_risk_penalty,750000,eval_random_switch_small_space,8,1008,1,0,1.6111721992492676,3.3196048736572266,0,18.301783325065195,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,1.7175959348678589,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002702928031794727,8.259950501354751e-10,0.0002868844603653997,0.0006995133007876575,0.006373119540512562,0.0002702928031794727,8.2595830175336e-10,0.0002868844603653997,0.0006995133007876575,0.006373119540512562,0.45754456520080566,0.0,0.45754456520080566
attention_full_risk_penalty,750000,eval_random_switch_small_space,9,1009,1,0,1.390210509300232,3.7708282470703125,0,15.968856041122345,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.5671887397766113,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0010737240081653,3.02110976235781e-08,0.0010976821649819613,0.0016763567691668868,0.030516084283590317,0.0010733393719419837,3.02110976235781e-08,0.001094893435947597,0.0016763567691668868,0.030516069382429123,0.4435793459415436,0.0,0.4435793459415436
