method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,500000,eval_sudden_turn_high_speed,0,1000,1,0,0.6815579533576965,3.1817128658294678,1,21.557827065458984,48,9.600000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,4.4,0.6815579533576965,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,3.709216356277466,1.0,1.0,1.0,0.2291666716337204,0.12691400945186615,0.0,0.46884164214134216,0.8656024932861328,1.738289430354346,0.10010842233896255,0.0007687037577852607,0.31142449378967285,0.7391422390937805,0.8517859578132629,0.10009583085775375,0.0007687037577852607,0.31142425537109375,0.7391324043273926,0.8517293334007263,0.4491213858127594,0.0,0.4491213858127594
attention_full_distance_penalty_wide_d2,500000,eval_sudden_turn_high_speed,1,1001,1,0,1.3615710735321045,3.315171241760254,0,21.807007685695496,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.860010027885437,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.8480925559997559,1.0,1.0,1.0,0.9777777791023254,0.032017841935157776,0.0,0.10492528975009918,0.2989296317100525,0.40759149415094953,0.0363849475979805,0.0007490027928724885,0.13672354817390442,0.20644138753414154,0.2737889587879181,0.03638458251953125,0.0007490027928724885,0.13672348856925964,0.20644138753414154,0.2737889587879181,0.48460015654563904,0.0,0.48460015654563904
attention_full_distance_penalty_wide_d2,500000,eval_sudden_turn_high_speed,2,1002,1,0,1.8893133401870728,4.134264945983887,0,21.840006324784916,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.8848562240600586,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,1.8893133401870728,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003728604642674327,4.143607401640992e-10,0.0012430599890649319,0.002850234042853117,0.005251201801002026,0.0003714479098562151,4.0669670409165803e-10,0.001217380748130381,0.0028400898445397615,0.005250255577266216,0.48533347249031067,0.0,0.48533347249031067
attention_full_distance_penalty_wide_d2,500000,eval_sudden_turn_high_speed,3,1003,1,0,1.4856492280960083,5.031363487243652,0,21.1144642287941,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.0782036781311035,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,3.1512765884399414,1.0,1.0,1.0,0.7906976938247681,0.009700380265712738,0.0,0.0,0.02980935201048851,0.2645567165582321,0.020257920026779175,1.375263849467956e-07,0.07625021040439606,0.11158395558595657,0.23431429266929626,0.02025788463652134,1.375263849467956e-07,0.07625021040439606,0.11158395558595657,0.23431429266929626,0.49103403091430664,0.0,0.49103403091430664
attention_full_distance_penalty_wide_d2,500000,eval_sudden_turn_high_speed,4,1004,1,0,2.3895914554595947,6.313338756561279,0,21.234903235944216,47,9.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.3895914554595947,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.044313907623291,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005420451518148184,3.266268322477117e-07,0.0111205093562603,0.04285752773284912,0.08936390280723572,0.005418804939836264,3.266268322477117e-07,0.011120401322841644,0.04285730794072151,0.08936323970556259,0.4518064260482788,0.0,0.4518064260482788
attention_full_distance_penalty_wide_d2,500000,eval_sudden_turn_high_speed,5,1005,1,0,1.1098144054412842,2.990572929382324,0,22.214406659052,47,9.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.1098144054412842,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,3.1267900466918945,1.0,1.0,1.0,0.27659574151039124,0.03321566805243492,0.0,0.03558790311217308,0.18949952721595764,0.7924303927598544,0.18108420073986053,0.007345586083829403,0.6664968729019165,0.8267709612846375,1.038547396659851,0.15561650693416595,0.005939530674368143,0.6049389839172363,0.6379920244216919,0.8002870678901672,0.4726470112800598,0.0,0.4726470112800598
attention_full_distance_penalty_wide_d2,500000,eval_sudden_turn_high_speed,6,1006,1,0,2.019709348678589,4.842113971710205,0,21.36370230484048,46,9.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.9247069358825684,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.5132410526275635,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024739590007811785,1.1626879086179542e-06,0.002574949525296688,0.01633785478770733,0.04046209901571274,0.002473311498761177,1.1626879086179542e-06,0.0025749069172888994,0.01633763313293457,0.04046209156513214,0.4644283354282379,0.0,0.4644283354282379
attention_full_distance_penalty_wide_d2,500000,eval_sudden_turn_high_speed,7,1007,1,0,1.6731774806976318,3.0626018047332764,0,23.738148758745666,52,10.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.6731774806976318,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.4263226985931396,1.0,1.0,1.0,0.0,0.009316256269812584,0.0,0.03770932927727699,0.0824752077460289,0.10681295912314681,0.020786944776773453,0.00010219200339633971,0.0874587669968605,0.138266459107399,0.17081397771835327,0.02047954872250557,0.00010122527601197362,0.0869239941239357,0.13803312182426453,0.17076824605464935,0.45650285482406616,0.0,0.45650285482406616
attention_full_distance_penalty_wide_d2,500000,eval_sudden_turn_high_speed,8,1008,1,0,1.2677834033966064,4.815093040466309,0,21.825091472491913,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.7984676361083984,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.5991028547286987,1.0,1.0,1.0,1.0,0.021594099700450897,0.0,0.0,0.01855974644422531,0.5361411443414568,0.013726511038839817,2.617654217829113e-07,0.04240164905786514,0.10016882419586182,0.16511255502700806,0.013726511038839817,2.617654217829113e-07,0.04240164905786514,0.10016882419586182,0.16511255502700806,0.5196450352668762,0.0,0.5196450352668762
attention_full_distance_penalty_wide_d2,500000,eval_sudden_turn_high_speed,9,1009,1,0,2.3270082473754883,4.294038772583008,0,21.132315066384763,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.41845440864563,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.818655014038086,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008549255318939686,2.1210093109402806e-05,0.034090399742126465,0.06731826066970825,0.08627152442932129,0.008549255318939686,2.1210093109402806e-05,0.034090399742126465,0.06731826066970825,0.08627152442932129,0.46960699558258057,0.0,0.46960699558258057
attention_full_distance_penalty_wide_d2,500000,eval_sudden_turn_high_speed,10,1010,1,0,1.72407865524292,3.938858985900879,0,22.419494535332777,47,9.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.72407865524292,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.359585762023926,1.0,1.0,1.0,0.0,0.002494733314961195,0.0,0.0,0.0,0.07613258849255544,0.03704722970724106,7.805442874087021e-05,0.08405731618404388,0.3150615990161896,0.49988695979118347,0.037046562880277634,7.801309402566403e-05,0.0840548425912857,0.3150612711906433,0.49988695979118347,0.4770105183124542,0.0,0.4770105183124542
attention_full_distance_penalty_wide_d2,500000,eval_sudden_turn_high_speed,11,1011,1,0,2.033987045288086,3.609276056289673,0,21.716977605774556,48,9.600000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.033987045288086,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,4.340669631958008,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011290773749351501,0.0006726793944835663,0.0414891317486763,0.05279197543859482,0.06117810681462288,0.011290758848190308,0.0006726793944835663,0.0414891317486763,0.05279197543859482,0.06117810681462288,0.45243704319000244,0.0,0.45243704319000244
attention_full_distance_penalty_wide_d2,500000,eval_sudden_turn_high_speed,12,1012,1,0,1.9200385808944702,3.639235019683838,0,21.905283820382607,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.168440103530884,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,1.9200385808944702,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023551344871520996,9.880033030640334e-05,0.06711826473474503,0.18487374484539032,0.28123894333839417,0.023550786077976227,9.863624291028827e-05,0.06710989773273468,0.18486906588077545,0.28123781085014343,0.49784737825393677,0.0,0.49784737825393677
attention_full_distance_penalty_wide_d2,500000,eval_sudden_turn_high_speed,13,1013,1,0,2.053828239440918,3.797093152999878,0,21.044689042865063,53,10.600000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.476792097091675,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.0870180130004883,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009141946793533862,1.3550297808251344e-06,0.002721346216276288,0.0045595793053507805,0.011810186319053173,0.0009133646381087601,1.2333038057477097e-06,0.002721346216276288,0.0045595793053507805,0.011810186319053173,0.3970696032047272,0.0,0.3970696032047272
attention_full_distance_penalty_wide_d2,500000,eval_sudden_turn_high_speed,14,1014,1,0,2.5631473064422607,3.6098315715789795,0,23.792371588454152,52,10.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.5631473064422607,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,4.012935161590576,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025017745792865753,2.4975681753858225e-06,0.012063296511769295,0.014272007159888744,0.015263687819242477,0.002500448375940323,2.490057113391231e-06,0.012061369605362415,0.014266503043472767,0.01525793131440878,0.45754560828208923,0.0,0.45754560828208923
attention_full_distance_penalty_wide_d2,500000,eval_sudden_turn_high_speed,15,1015,1,0,1.9631203413009644,5.379056453704834,0,22.117194477865993,50,10.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.9631203413009644,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.613506317138672,1.0,1.0,1.0,0.0,3.762169217225164e-05,0.0,0.0,0.0,0.0013601092257573555,0.01518920622766018,9.809103357838467e-05,0.02560083009302616,0.09793923050165176,0.18210932612419128,0.015020204707980156,9.808602771954611e-05,0.02555103972554207,0.09786424040794373,0.18208497762680054,0.44234389066696167,0.0,0.44234389066696167
