method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,500000,eval_random_switch_high_speed,0,1000,1,0,2.5242342948913574,4.114995002746582,0,21.325386893521642,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.052373170852661,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002357818651944399,1.1656298148920996e-08,0.005828375928103924,0.014108099043369293,0.026923958212137222,0.002357818651944399,1.1656298148920996e-08,0.005828375928103924,0.014108099043369293,0.026923958212137222,0.5468048453330994,0.0,0.5468048453330994
attention_full_risk_penalty,500000,eval_random_switch_high_speed,1,1001,1,0,1.7942427396774292,3.7411375045776367,0,22.391751042319427,52,10.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.107616424560547,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015766121447086334,2.311987555003725e-05,0.046697862446308136,0.11862488090991974,0.17219991981983185,0.015514708124101162,1.6166057321242988e-05,0.044546060264110565,0.11862488090991974,0.17219991981983185,0.4306105971336365,0.0,0.4306105971336365
attention_full_risk_penalty,500000,eval_random_switch_high_speed,2,1002,1,0,2.4820621013641357,4.383782863616943,0,21.983047836395563,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,4.027608871459961,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.947630595277587e-07,4.264133934839265e-09,5.148558557266369e-07,8.190914968508878e-07,1.904241980810184e-05,6.947458928152628e-07,4.264133934839265e-09,5.148558557266369e-07,8.18839851035591e-07,1.9042354324483313e-05,0.4996147155761719,0.0,0.4996147155761719
attention_full_risk_penalty,500000,eval_random_switch_high_speed,3,1003,1,0,1.711416482925415,4.808413505554199,0,22.350476459088963,57,11.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,4.55612850189209,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025103310123085976,4.190047911833972e-05,0.009638719260692596,0.1198512613773346,0.5827840566635132,0.02508968487381935,4.190047911833972e-05,0.009632356464862823,0.1198512613773346,0.5827840566635132,0.3921136260032654,0.0,0.3921136260032654
attention_full_risk_penalty,500000,eval_random_switch_high_speed,4,1004,1,0,0.998945415019989,4.355882167816162,1,21.458629835011557,60,12.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.3170080184936523,1.0,1.0,1.0,0.9833333492279053,1.853582354272021e-08,0.0,0.0,0.0,1.1121494800647724e-06,0.09236977994441986,4.262304173607845e-06,0.3379882872104645,0.5206758379936218,0.7516490817070007,0.09004136174917221,4.262304173607845e-06,0.3373832106590271,0.5206758379936218,0.7516481280326843,0.35764381289482117,0.0,0.35764381289482117
attention_full_risk_penalty,500000,eval_random_switch_high_speed,5,1005,1,0,0.6355958580970764,2.596388816833496,1,22.8942403717892,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,3.9540770053863525,1.0,1.0,1.0,0.75,0.005907545797526836,0.0,0.0,0.035178132355213165,0.13279037863600607,0.14167265594005585,0.019978372380137444,0.6520162224769592,0.8004059195518494,0.8806287050247192,0.14167264103889465,0.019978372380137444,0.6520162224769592,0.8004059195518494,0.8806287050247192,0.5203236937522888,0.0,0.5203236937522888
attention_full_risk_penalty,500000,eval_random_switch_high_speed,6,1006,1,0,1.4859766960144043,2.7397358417510986,0,21.337658072818257,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,3.394991636276245,1.0,1.0,1.0,0.2195121943950653,0.0,0.0,0.0,0.0,0.0,0.07405395060777664,0.002386714331805706,0.27127042412757874,0.47749578952789307,0.5866227746009827,0.07401178032159805,0.0021460396237671375,0.2712703347206116,0.4774957597255707,0.5866227746009827,0.5204306840896606,0.0,0.5204306840896606
attention_full_risk_penalty,500000,eval_random_switch_high_speed,7,1007,1,0,1.2323869466781616,3.339353322982788,0,21.531046541825635,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.5423221588134766,1.0,1.0,1.0,0.8604651093482971,0.0,0.0,0.0,0.0,0.0,0.02675691246986389,0.00039162090979516506,0.07972586899995804,0.15454606711864471,0.25165531039237976,0.026755888015031815,0.00039162090979516506,0.07972584664821625,0.15454603731632233,0.25165531039237976,0.5007220506668091,0.0,0.5007220506668091
attention_full_risk_penalty,500000,eval_random_switch_high_speed,8,1008,1,0,1.6447833776474,4.26759672164917,0,23.14266331628759,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.561800479888916,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002280745655298233,1.3565396329795476e-05,0.007681435905396938,0.014116911217570305,0.0246941689401865,0.0022798352874815464,1.2471991794882342e-05,0.007681374438107014,0.014116755686700344,0.02469414286315441,0.5031013488769531,0.0,0.5031013488769531
attention_full_risk_penalty,500000,eval_random_switch_high_speed,9,1009,1,0,0.7819839715957642,4.160622596740723,1,20.75519460911135,52,10.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.5053765773773193,1.0,1.0,1.0,1.0,0.0009140574838966131,0.0,0.0,0.0,0.04753098864115657,0.023015229031443596,6.13173033343628e-05,0.046056605875492096,0.06612488627433777,0.739798903465271,0.023013774305582047,6.130664405645803e-05,0.046045515686273575,0.06611968576908112,0.739798903465271,0.3991383910179138,0.0,0.3991383910179138
