method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,250000,eval_random_switch_small_space,0,1000,1,0,2.0181009769439697,3.90118670463562,0,17.546681079757402,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.075587511062622,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7416849004803225e-05,1.2100074134969374e-21,5.601451675829594e-07,2.659303936525248e-05,0.0005323754157871008,1.7416849004803225e-05,1.2100074134969374e-21,5.601451675829594e-07,2.659303936525248e-05,0.0005323754157871008,0.5013337135314941,0.0,0.5013337135314941
attention_full_risk_penalty,250000,eval_random_switch_small_space,1,1001,1,0,1.3796892166137695,3.558093309402466,0,17.939117055898535,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.3796892166137695,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00015205147792585194,4.021707411538955e-08,0.0003775821824092418,0.0010210847249254584,0.0022759956773370504,0.00015205105592031032,3.976359153057274e-08,0.0003775821824092418,0.0010210847249254584,0.0022759956773370504,0.44847792387008667,0.0,0.44847792387008667
attention_full_risk_penalty,250000,eval_random_switch_small_space,2,1002,1,0,2.5587611198425293,3.8305256366729736,0,17.259616153307725,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.5587611198425293,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.751125048940708e-10,1.2634113691830007e-18,8.437529321059234e-12,3.183819527463605e-11,2.0242474363385554e-08,4.751125048940708e-10,1.2629213680676396e-18,8.437529321059234e-12,3.183819527463605e-11,2.0242474363385554e-08,0.40138643980026245,0.0,0.40138643980026245
attention_full_risk_penalty,250000,eval_random_switch_small_space,3,1003,1,0,2.593043327331543,4.658585071563721,0,17.454512849819693,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.8676743507385254,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2846526803732559e-07,8.174393366129092e-17,9.369540560077994e-11,6.853698053532753e-09,9.035856237460393e-06,2.2846526803732559e-07,8.174393366129092e-17,9.369540560077994e-11,6.853698053532753e-09,9.035856237460393e-06,0.4363628029823303,0.0,0.4363628029823303
attention_full_risk_penalty,250000,eval_random_switch_small_space,4,1004,0,1,0.43753716349601746,2.5671541690826416,1,-4.112617749299388,49,9.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.4799398183822632,1.0,1.0,1.0,1.0,0.012790361419320107,0.0,3.1378640414914116e-05,0.06392243504524231,0.3163644424481058,0.15058261156082153,3.8018513350834837e-06,0.8016847968101501,0.8595412373542786,0.9162121415138245,0.15058261156082153,3.8018513350834837e-06,0.8016846776008606,0.8595411777496338,0.9162120819091797,-0.08393096923828125,0.0,-0.08393096923828125
attention_full_risk_penalty,250000,eval_random_switch_small_space,5,1005,1,0,2.296370267868042,3.343735456466675,0,18.45227043719031,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.6699843406677246,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.370078153850045e-06,9.644859216839663e-11,1.913292635435937e-08,9.493087418377399e-07,0.0002313336153747514,6.370078153850045e-06,9.644859216839663e-11,1.913292635435937e-08,9.493087418377399e-07,0.0002313336153747514,0.4987100064754486,0.0,0.4987100064754486
attention_full_risk_penalty,250000,eval_random_switch_small_space,6,1006,1,0,2.1536214351654053,2.914301872253418,0,18.595356453680438,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.603776693344116,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004648686444852501,1.972639438463375e-07,0.0022501088678836823,0.002533061895519495,0.002678690478205681,0.0004648685280699283,1.9726392963548278e-07,0.0022501088678836823,0.002533061895519495,0.002678690478205681,0.4893514811992645,0.0,0.4893514811992645
attention_full_risk_penalty,250000,eval_random_switch_small_space,7,1007,1,0,1.731290340423584,3.358666181564331,0,17.928786704328378,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,1.8148871660232544,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2346610724926e-05,2.275206134605412e-10,8.722442544240039e-06,1.6000067262211815e-05,0.003207946429029107,8.234551933128387e-05,2.2749374606334527e-10,8.722425263840705e-06,1.60000599862542e-05,0.00320794596336782,0.4482196867465973,0.0,0.4482196867465973
attention_full_risk_penalty,250000,eval_random_switch_small_space,8,1008,1,0,1.6737818717956543,3.9538192749023438,0,18.51440206261119,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,1.7175959348678589,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021149766689632088,1.0701903946533462e-16,7.026152616163017e-06,1.3290676179167349e-05,0.008929352276027203,0.00021149766689632088,9.968466720184334e-17,7.026152616163017e-06,1.3290676179167349e-05,0.008929352276027203,0.4207818806171417,0.0,0.4207818806171417
attention_full_risk_penalty,250000,eval_random_switch_small_space,9,1009,1,0,1.5161004066467285,3.827371835708618,0,15.679894738872537,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,1.5671887397766113,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006881403387524188,8.778251736618614e-11,0.00033498089760541916,0.0006613149889744818,0.025996780022978783,0.0006874233367852867,8.778251736618614e-11,0.00033368729054927826,0.0006612135912291706,0.025996776297688484,0.3733308017253876,0.0,0.3733308017253876
