method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,250000,eval_mixed_v2_small_space,0,1000,1,0,1.8382115364074707,3.5794782638549805,0,16.82736279678298,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.8382115364074707,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,3.6163549423217773,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020989809185266495,1.5034271369073416e-25,0.09101924300193787,0.16394183039665222,0.21244145929813385,0.020989809185266495,1.503426397350243e-25,0.09101924300193787,0.16394183039665222,0.21244145929813385,0.4314708709716797,0.0,0.4314708709716797
attention_full_risk_penalty,250000,eval_mixed_v2_small_space,1,1001,1,0,2.5800974369049072,3.6832900047302246,0,17.767350773147772,32,6.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.5800974369049072,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,0,0,0,0.0,max_attempts_exceeded,3.346444606781006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000112711830297485,3.5867971597939945e-29,1.0475975642521007e-09,2.867150215024594e-07,0.0036061517894268036,0.000112711830297485,3.5867971597939945e-29,1.0475975642521007e-09,2.867150215024594e-07,0.0036061517894268036,0.555229663848877,0.0,0.555229663848877
attention_full_risk_penalty,250000,eval_mixed_v2_small_space,2,1002,1,0,2.450864791870117,3.700519561767578,0,18.027304650237785,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.4636008739471436,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,2.677945137023926,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015867767855525017,2.660416129606072e-18,0.038828808814287186,0.13251103460788727,0.2182799130678177,0.015867767855525017,2.660416129606072e-18,0.038828808814287186,0.13251103460788727,0.2182799130678177,0.4506825804710388,0.0,0.4506825804710388
attention_full_risk_penalty,250000,eval_mixed_v2_small_space,3,1003,1,0,0.6482791304588318,2.725792646408081,1,16.864040630272356,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,3.0,0.6482791304588318,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,0.0,none,3.8883540630340576,1.0,1.0,1.0,0.1764705926179886,0.0071592084132134914,0.0,0.012563098222017288,0.04704238474369049,0.12370757007079547,0.07290421426296234,1.5149310694795304e-09,0.3970722556114197,0.5464118719100952,0.6894851922988892,0.07290421426296234,1.5149310694795304e-09,0.3970722556114197,0.5464118719100952,0.6894851922988892,0.4960011839866638,0.0,0.4960011839866638
attention_full_risk_penalty,250000,eval_mixed_v2_small_space,4,1004,1,0,3.0283350944519043,4.239884376525879,0,17.38755231081508,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.0283350944519043,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,6.848052294117224e-07,none,4.316951274871826,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018714506877586246,3.029787014997282e-26,0.0035577400121837854,0.01738603040575981,0.028338802978396416,0.0018714506877586246,3.029787014997282e-26,0.0035577400121837854,0.01738603040575981,0.028338802978396416,0.42408668994903564,0.0,0.42408668994903564
attention_full_risk_penalty,250000,eval_mixed_v2_small_space,5,1005,1,0,1.540233850479126,2.8514678478240967,0,17.699303483311088,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.540233850479126,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,2.968148708343506,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04862673953175545,1.4244290191811615e-09,0.18464642763137817,0.21437908709049225,0.2359943985939026,0.04862673953175545,1.4244290191811615e-09,0.18464642763137817,0.21437908709049225,0.2359943985939026,0.5056943893432617,0.0,0.5056943893432617
attention_full_risk_penalty,250000,eval_mixed_v2_small_space,6,1006,0,1,0.5299735069274902,3.7220587730407715,1,-5.0381100721529215,32,6.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,2.8000000000000007,0.5299735069274902,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,4.76837158203125e-07,none,3.5016250610351562,1.0,1.0,1.0,0.0625,0.006903903093189001,0.0,0.0,0.0,0.22092490419004207,0.09371468424797058,6.796593831493329e-26,0.5116499662399292,0.7603743076324463,0.899429440498352,0.09371468424797058,6.796593831493329e-26,0.5116499662399292,0.7603743076324463,0.899429440498352,-0.1574409306049347,0.0,-0.1574409306049347
attention_full_risk_penalty,250000,eval_mixed_v2_small_space,7,1007,1,0,2.971405029296875,4.35434627532959,0,18.99517119030468,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.971405029296875,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,6.743495646333031e-07,none,3.7360055446624756,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.713466909468891e-13,2.6729768206995886e-41,3.8676489311564866e-13,9.350206373048842e-12,1.0821889391554596e-11,7.713466909468891e-13,2.6729768206995886e-41,3.8676489311564866e-13,9.350206373048842e-12,1.0821889391554596e-11,0.45226597785949707,0.0,0.45226597785949707
attention_full_risk_penalty,250000,eval_mixed_v2_small_space,8,1008,1,0,0.7659574151039124,2.4739255905151367,1,16.982778645420915,26,5.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.7659574151039124,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,0.0,none,2.83485746383667,1.0,1.0,1.0,0.19230769574642181,0.0037119383923709393,0.0,0.0005163773312233388,0.030784469097852707,0.05477593154484239,0.042643383145332336,5.919913448337866e-09,0.11131046712398529,0.3123239278793335,0.4085228741168976,0.042642686516046524,5.919913004248656e-09,0.11131046712398529,0.3123239278793335,0.4085228741168976,0.6531838178634644,0.0,0.6531838178634644
attention_full_risk_penalty,250000,eval_mixed_v2_small_space,9,1009,1,0,2.6256461143493652,4.267229080200195,0,18.1569416575646,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.6256461143493652,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,4.345590114593506,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002429429441690445,8.373329989508414e-28,0.0009923868346959352,0.023402422666549683,0.04691222682595253,0.002429429441690445,8.373329989508414e-28,0.0009923868346959352,0.023402422666549683,0.04691222682595253,0.42225444316864014,0.0,0.42225444316864014
attention_full_risk_penalty,250000,eval_mixed_v2_small_space,10,1010,1,0,1.6998581886291504,2.782958984375,0,17.487660855099094,31,6.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.6998581886291504,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,3.269005537033081,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036868630559183657,2.7474397946590165e-14,9.362508717458695e-05,0.0023049672599881887,0.006587676703929901,0.00036860056570731103,2.7474397946590165e-14,9.361876436742023e-05,0.0023049574811011553,0.006587676703929901,0.5641180872917175,0.0,0.5641180872917175
attention_full_risk_penalty,250000,eval_mixed_v2_small_space,11,1011,1,0,3.203547954559326,5.049003601074219,0,18.964513711126056,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.9221391677856445,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,4.76837158203125e-07,none,4.926258563995361,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.130528806298386e-13,0.0,3.8404450111587454e-14,4.631097588747579e-12,2.0035006639829156e-11,7.130528806298386e-13,0.0,3.8404450111587454e-14,4.631097588747579e-12,2.0035006639829156e-11,0.45153602957725525,0.0,0.45153602957725525
