method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,750000,eval_random_switch_hard_high_speed,0,1000,1,0,1.7475903034210205,3.436617136001587,0,21.72239636269488,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.7257354259490967,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018796003423631191,0.0007374331471510231,0.007281290367245674,0.008237955160439014,0.010267939418554306,0.001847835723310709,0.0005284316139295697,0.0072810472920536995,0.008208954706788063,0.010090349242091179,0.4936908483505249,0.0,0.4936908483505249
attention_full_risk_penalty,750000,eval_random_switch_hard_high_speed,1,1001,0,1,0.292900025844574,0.7146692872047424,1,-10.314373119324445,4,0.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.5305944681167603,1.0,1.0,1.0,1.0,0.17261339724063873,0.09523161500692368,0.4023284614086151,0.45115941762924194,0.49999037345060415,0.8518628478050232,0.8648883700370789,0.9271902441978455,0.9351465106010437,0.9431027770042419,0.8518628478050232,0.8648883104324341,0.9271901845932007,0.9351465106010437,0.9431027770042419,-2.5785932540893555,0.0,-2.5785932540893555
attention_full_risk_penalty,750000,eval_random_switch_hard_high_speed,2,1002,1,0,1.139662742614746,2.533902168273926,0,21.849169460461447,49,9.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,3.142069101333618,1.0,1.0,1.0,0.8979591727256775,0.0,0.0,0.0,0.0,0.0,0.02332085184752941,0.004266240634024143,0.059259217232465744,0.1268431544303894,0.19016946852207184,0.022427624091506004,0.004266240634024143,0.056640706956386566,0.12617197632789612,0.1901218742132187,0.44590139389038086,0.0,0.44590139389038086
attention_full_risk_penalty,750000,eval_random_switch_hard_high_speed,3,1003,1,0,1.0037155151367188,3.6201093196868896,0,21.083153433170267,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.2916743755340576,1.0,1.0,1.0,0.8222222328186035,0.0,0.0,0.0,0.0,0.0,0.01667964644730091,0.0023517226800322533,0.06352859735488892,0.10021819919347763,0.17617197334766388,0.016635145992040634,0.0018884087912738323,0.06352845579385757,0.10019274801015854,0.17614008486270905,0.46851450204849243,0.0,0.46851450204849243
attention_full_risk_penalty,750000,eval_random_switch_hard_high_speed,4,1004,1,0,1.1722170114517212,2.5900826454162598,0,20.82201030185515,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.1480417251586914,1.0,1.0,1.0,0.9777777791023254,0.0,0.0,0.0,0.0,0.0,0.03413323312997818,0.004383116494864225,0.09038261324167252,0.18448124825954437,0.22373810410499573,0.0298153143376112,0.004279972054064274,0.07528630644083023,0.1462138444185257,0.1936260312795639,0.4627113342285156,0.0,0.4627113342285156
attention_full_risk_penalty,750000,eval_random_switch_hard_high_speed,5,1005,1,0,1.1649129390716553,3.648611068725586,0,22.037339750271364,53,10.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.2313005924224854,1.0,1.0,1.0,0.9811320900917053,0.0,0.0,0.0,0.0,0.0,0.07022175192832947,0.0010435223812237382,0.24399055540561676,0.34511029720306396,0.5029236078262329,0.0692257508635521,0.0010435223812237382,0.24258342385292053,0.3450039327144623,0.5028653144836426,0.4157988727092743,0.0,0.4157988727092743
attention_full_risk_penalty,750000,eval_random_switch_hard_high_speed,6,1006,1,0,1.3586347103118896,3.432640790939331,0,21.255499482413434,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.7911397218704224,1.0,1.0,1.0,0.9791666865348816,0.0,0.0,0.0,0.0,0.0,0.023021774366497993,0.004336250945925713,0.06960490345954895,0.09546509385108948,0.10510308295488358,0.020023776218295097,0.004123806022107601,0.056132663041353226,0.08434802293777466,0.09816789627075195,0.4428229331970215,0.0,0.4428229331970215
attention_full_risk_penalty,750000,eval_random_switch_hard_high_speed,7,1007,1,0,1.2029856443405151,2.9561076164245605,0,22.758069690589124,47,9.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.6132272481918335,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.008624862879514694,3.0312814487842843e-05,0.018024004995822906,0.0384463295340538,0.14390692114830017,0.008624514564871788,3.027131242561154e-05,0.018022768199443817,0.03844592720270157,0.14390692114830017,0.4842142164707184,0.0,0.4842142164707184
attention_full_risk_penalty,750000,eval_random_switch_hard_high_speed,8,1008,1,0,0.8430184125900269,3.2856931686401367,1,21.852440977197766,47,9.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.4504032135009766,1.0,1.0,1.0,1.0,0.0008223818731494248,0.0,0.0,0.00011272977280896157,0.02464321878575504,0.045036304742097855,1.3792087884212378e-05,0.021310050040483475,0.40056169033050537,0.6941054463386536,0.045033372938632965,1.252309448318556e-05,0.02130795642733574,0.40056169033050537,0.6941054463386536,0.464945524930954,0.0,0.464945524930954
attention_full_risk_penalty,750000,eval_random_switch_hard_high_speed,9,1009,1,0,0.8791936039924622,2.477267265319824,1,20.69241288820107,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.0039048194885254,1.0,1.0,1.0,0.9756097793579102,0.00035595573717728257,0.0,0.0,0.0,0.014594185316330055,0.1706557273864746,0.051308054476976395,0.4607299864292145,0.47776633501052856,0.683870792388916,0.14005742967128754,0.05130684748291969,0.366799533367157,0.384941965341568,0.48874837160110474,0.5046930313110352,0.0,0.5046930313110352
attention_full_risk_penalty,750000,eval_random_switch_hard_high_speed,10,1010,1,0,1.2693023681640625,3.2866461277008057,0,22.253048266338304,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.4250752925872803,1.0,1.0,1.0,0.9583333134651184,0.0,0.0,0.0,0.0,0.0,0.04802098870277405,0.0005587522755376995,0.2026870995759964,0.30562135577201843,0.5077872276306152,0.04802098497748375,0.0005587522755376995,0.2026870995759964,0.30562135577201843,0.5077872276306152,0.4636051654815674,0.0,0.4636051654815674
attention_full_risk_penalty,750000,eval_random_switch_hard_high_speed,11,1011,1,0,1.1943877935409546,3.3212201595306396,0,21.517296630779065,49,9.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,3.1791794300079346,1.0,1.0,1.0,0.7142857313156128,0.0,0.0,0.0,0.0,0.0,0.11546532809734344,0.0008372607408091426,0.536418616771698,0.7704166769981384,0.9825341701507568,0.08644275367259979,0.0007922651711851358,0.40260598063468933,0.5835288763046265,0.6899095177650452,0.43912848830223083,0.0,0.43912848830223083
attention_full_risk_penalty,750000,eval_random_switch_hard_high_speed,12,1012,0,1,0.5317146182060242,0.8229870796203613,1,-10.483136400058866,6,1.2000000000000002,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.3144949674606323,1.0,1.0,1.0,1.0,0.06403311342000961,0.028745777904987335,0.16328281164169312,0.19128701090812683,0.2192911988019297,0.8487903475761414,0.8458685874938965,0.8866369724273682,0.8928766250610352,0.8991162776947021,0.8487903475761414,0.8458685874938965,0.8866369724273682,0.8928766250610352,0.8991162776947021,-1.7471894025802612,0.0,-1.7471894025802612
attention_full_risk_penalty,750000,eval_random_switch_hard_high_speed,13,1013,1,0,1.3024816513061523,3.4102227687835693,0,21.372636874730304,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.2310924530029297,1.0,1.0,1.0,0.9523809552192688,0.0,0.0,0.0,0.0,0.0,0.004486318212002516,4.0377573895966634e-05,0.0014038581866770983,0.0022209822200238705,0.17239215970039368,0.0044654845260083675,4.0372018702328205e-05,0.0014025508426129818,0.002220017137005925,0.17239215970039368,0.5088723301887512,0.0,0.5088723301887512
attention_full_risk_penalty,750000,eval_random_switch_hard_high_speed,14,1014,1,0,1.4701716899871826,2.846238136291504,0,23.040252266499152,49,9.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.7765166759490967,1.0,1.0,1.0,0.918367326259613,0.0,0.0,0.0,0.0,0.0,0.0007438206812366843,0.00010917086183326319,0.0009175300365313888,0.0013325121253728867,0.01109435223042965,0.0007262066937983036,9.339633834315464e-05,0.0008903078851290047,0.0013325121253728867,0.011094348505139351,0.4702092409133911,0.0,0.4702092409133911
attention_full_risk_penalty,750000,eval_random_switch_hard_high_speed,15,1015,1,0,0.9657909870147705,3.5689477920532227,1,21.733295584592597,64,12.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.6465916633605957,1.0,1.0,1.0,0.953125,2.9914910555817187e-05,0.0,0.0,0.0,0.0011702565694236,0.12111209332942963,0.00904720276594162,0.4597911238670349,0.6765941977500916,0.7967993021011353,0.11960630863904953,0.008182482793927193,0.455574095249176,0.6752759218215942,0.7965628504753113,0.33958274126052856,0.0,0.33958274126052856
attention_full_risk_penalty,750000,eval_random_switch_hard_high_speed,16,1016,1,0,1.3410143852233887,3.8356235027313232,0,21.50651720147068,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.266336679458618,1.0,1.0,1.0,0.9583333134651184,0.0,0.0,0.0,0.0,0.0,0.011135883629322052,0.00010637228842824697,0.04128969460725784,0.06351256370544434,0.14522472023963928,0.011135675944387913,0.00010601960821077228,0.04128969460725784,0.06351256370544434,0.14522472023963928,0.44805243611335754,0.0,0.44805243611335754
