method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,250000,eval_accel_decel_small_space,0,1000,1,0,2.2488486766815186,4.591182231903076,0,16.846030003102495,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.2554616928100586,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.559300231856469e-07,0.0,4.632549769137406e-13,2.3515140057384087e-08,2.2234698917600326e-05,6.559300231856469e-07,0.0,4.632549769137406e-13,2.3515140057384087e-08,2.2234698917600326e-05,0.49547144770622253,0.0,0.49547144770622253
attention_full_risk_penalty,250000,eval_accel_decel_small_space,1,1001,1,0,1.3254398107528687,4.934628486633301,0,17.829165410045533,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,1.3254398107528687,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00027629779651761055,0.0,2.3714573707533937e-11,3.43987085216213e-05,0.009031902067363262,0.00027629779651761055,0.0,2.3714573707533937e-11,3.43987085216213e-05,0.009031902067363262,0.5402777791023254,0.0,0.5402777791023254
attention_full_risk_penalty,250000,eval_accel_decel_small_space,2,1002,1,0,1.3397032022476196,3.295747756958008,0,18.1072960526729,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,1.3397032022476196,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.03438879870555e-08,2.0299529050259166e-38,2.470609956617409e-07,5.818753834319068e-07,8.454006206193299e-07,8.032359488652219e-08,2.0299529050259166e-38,2.470609956617409e-07,5.818753834319068e-07,8.454006206193299e-07,0.4765077829360962,0.0,0.4765077829360962
attention_full_risk_penalty,250000,eval_accel_decel_small_space,3,1003,1,0,1.9915095567703247,4.6653618812561035,0,16.930983617235906,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,1.9915095567703247,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2523838651977712e-06,0.0,1.0448415466157712e-09,8.108153224384296e-07,6.82012178003788e-05,2.2523838651977712e-06,0.0,1.0448415466157712e-09,8.108153224384296e-07,6.82012178003788e-05,0.5461608171463013,0.0,0.5461608171463013
attention_full_risk_penalty,250000,eval_accel_decel_small_space,4,1004,1,0,1.9081599712371826,5.059323787689209,0,17.748234999530286,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.0849218368530273,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.553760224254802e-05,0.0,4.1313476945026295e-11,2.1192061467445455e-05,0.002439865143969655,7.553760224254802e-05,0.0,4.1313476945026295e-11,2.1192061467445455e-05,0.002439865143969655,0.537825345993042,0.0,0.537825345993042
attention_full_risk_penalty,250000,eval_accel_decel_small_space,5,1005,1,0,1.9750373363494873,4.848759174346924,0,17.728732131967554,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,1.9750373363494873,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.956325862323865e-05,1.715344906245071e-24,9.035066454998741e-07,0.00012114846322219819,0.0024779930245131254,7.956325862323865e-05,1.715344906245071e-24,9.035066454998741e-07,0.00012114846322219819,0.0024779930245131254,0.46654555201530457,0.0,0.46654555201530457
attention_full_risk_penalty,250000,eval_accel_decel_small_space,6,1006,1,0,1.7806004285812378,4.923079013824463,0,17.97792067177128,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,1.7806004285812378,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1236340621253476e-05,0.0,6.065464219773276e-08,4.226655073580332e-05,0.0013313875533640385,4.1236340621253476e-05,0.0,6.065464219773276e-08,4.226655073580332e-05,0.0013313875533640385,0.49938666820526123,0.0,0.49938666820526123
attention_full_risk_penalty,250000,eval_accel_decel_small_space,7,1007,1,0,1.6479318141937256,4.465633869171143,0,18.94003669884289,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,1.6479318141937256,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2932065298373345e-06,2.139389361320642e-21,1.837548585514881e-10,2.9991255701133923e-07,0.00016130298899952322,4.2932065298373345e-06,2.139389361320642e-21,1.8086868114330912e-10,2.9991255701133923e-07,0.00016130298899952322,0.4984220266342163,0.0,0.4984220266342163
attention_full_risk_penalty,250000,eval_accel_decel_small_space,8,1008,1,0,2.406935930252075,5.374059677124023,0,16.877584153329956,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.406935930252075,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.780049896955461e-07,0.0,1.5242135331661189e-09,2.832796042184782e-07,9.084456905839033e-06,2.780049896955461e-07,0.0,1.5242135331661189e-09,2.832796042184782e-07,9.084456905839033e-06,0.46882179379463196,0.0,0.46882179379463196
attention_full_risk_penalty,250000,eval_accel_decel_small_space,9,1009,1,0,1.9357720613479614,4.661211967468262,0,18.02096944054472,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.1006271839141846,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.223079602321377e-06,0.0,7.219809403013912e-18,8.02039537006749e-08,0.00010296032269252464,3.223079602321377e-06,0.0,7.2198085758333e-18,8.02039537006749e-08,0.00010296032269252464,0.5631552934646606,0.0,0.5631552934646606
