method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,250000,eval_mixed_v2_high_speed,0,1000,1,0,3.4081859588623047,5.352950572967529,0,21.96579958249815,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.839680194854736,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,9.830249609876773e-07,none,5.942289352416992,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4114587276736756e-09,9.904661109093835e-23,1.1334588324342365e-13,1.415851325070605e-10,5.255902735257223e-08,1.4114587276736756e-09,9.904661109093835e-23,1.1334588324342365e-13,1.415851325070605e-10,5.255902735257223e-08,0.5108325481414795,0.0,0.5108325481414795
attention_full_distance_penalty_wide_d2,250000,eval_mixed_v2_high_speed,1,1001,1,0,1.2972328662872314,4.359103202819824,0,22.143687063713877,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.019113063812256,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,0.0,none,4.4849700927734375,1.0,1.0,1.0,0.875,0.02658231556415558,0.0,0.004052971955388784,0.19416850805282593,0.4938816442268603,0.018399814143776894,1.2611686178923354e-44,0.01617392525076866,0.12388145178556442,0.3108307719230652,0.018399814143776894,1.2611686178923354e-44,0.01617392525076866,0.12388145178556442,0.3108307719230652,0.5535921454429626,0.0,0.5535921454429626
attention_full_distance_penalty_wide_d2,250000,eval_mixed_v2_high_speed,2,1002,1,0,3.7334630489349365,5.877957344055176,0,21.986216268207645,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.392779350280762,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,4.0781426429748535,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.424004000820248e-27,0.0,1.0478752752852652e-27,1.3211079772383528e-26,2.3214097977058395e-26,1.424004000820248e-27,0.0,1.0478752752852652e-27,1.3211079772383528e-26,2.3214097977058395e-26,0.49968674778938293,0.0,0.49968674778938293
attention_full_distance_penalty_wide_d2,250000,eval_mixed_v2_high_speed,3,1003,1,0,2.7583541870117188,4.56998348236084,0,21.304982156470942,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.0654706954956055,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,9.610960205463925e-07,none,6.163203716278076,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.068912762278387e-09,1.5944606499899083e-24,5.04772390552688e-10,1.6387406986950737e-08,9.557976454743766e-08,4.068912762278387e-09,1.5226207636808543e-24,5.04772390552688e-10,1.6387406986950737e-08,9.557976454743766e-08,0.5326246023178101,0.0,0.5326246023178101
attention_full_distance_penalty_wide_d2,250000,eval_mixed_v2_high_speed,4,1004,1,0,2.880035400390625,5.21541166305542,0,21.375208934124096,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,5.283487796783447,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,5.047021389007568,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.510949309060152e-10,0.0,4.743014986500842e-16,2.6982225481697597e-11,1.3560858214134441e-08,3.510949309060152e-10,0.0,4.743014986500842e-16,2.6982225481697597e-11,1.3560858214134441e-08,0.5089335441589355,0.0,0.5089335441589355
attention_full_distance_penalty_wide_d2,250000,eval_mixed_v2_high_speed,5,1005,1,0,2.0597190856933594,4.147218704223633,0,22.59500354427393,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.0597190856933594,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,4.704272270202637,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.784280666607742e-10,5.880174215623978e-32,1.1052638665409731e-10,7.578191407731083e-10,1.4187856223202289e-08,3.784280666607742e-10,5.878850021237777e-32,1.1052638665409731e-10,7.578191407731083e-10,1.4187856223202289e-08,0.5254652500152588,0.0,0.5254652500152588
attention_full_distance_penalty_wide_d2,250000,eval_mixed_v2_high_speed,6,1006,1,0,3.5259859561920166,5.702867031097412,0,21.679123221848855,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.488525867462158,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,6.646108150482178,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.343181068737274e-21,5.680748072523924e-32,7.150521001897558e-22,2.999382548563029e-21,3.2010509994389827e-20,1.343181068737274e-21,5.680748072523924e-32,7.150521001897558e-22,2.999382548563029e-21,3.2010509994389827e-20,0.5041656494140625,0.0,0.5041656494140625
attention_full_distance_penalty_wide_d2,250000,eval_mixed_v2_high_speed,7,1007,1,0,3.203665018081665,9.545700073242188,0,23.52843669385748,60,12.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.051074028015137,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,6.314995765686035,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.830607634625944e-15,4.6938134384359936e-38,2.2232127976692245e-14,5.902795071309475e-14,1.9652190302605482e-13,9.830607634625944e-15,4.6938134384359936e-38,2.2232127976692245e-14,5.902795071309475e-14,1.9652190302605482e-13,0.39214059710502625,0.0,0.39214059710502625
attention_full_distance_penalty_wide_d2,250000,eval_mixed_v2_high_speed,8,1008,1,0,2.4537172317504883,4.04897928237915,0,22.092997307777118,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.4537172317504883,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,9.830249609876773e-07,none,4.696593284606934,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5190611620577123e-16,4.326408726144933e-29,1.8328537318413204e-17,5.685196203511402e-16,8.354441812831459e-15,2.5190611620577123e-16,4.326408726144933e-29,1.8328537318413204e-17,5.685196203511402e-16,8.354441812831459e-15,0.5523249506950378,0.0,0.5523249506950378
attention_full_distance_penalty_wide_d2,250000,eval_mixed_v2_high_speed,9,1009,1,0,3.134855031967163,5.016983509063721,0,21.150508291090375,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.607357978820801,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,4.205745697021484,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.302119161967653e-09,0.0,3.2739434345621655e-18,3.500366663189425e-11,8.943471385691737e-08,2.302119161967653e-09,0.0,3.2739434345621655e-18,3.500366663189425e-11,8.943471385691737e-08,0.542320728302002,0.0,0.542320728302002
attention_full_distance_penalty_wide_d2,250000,eval_mixed_v2_high_speed,10,1010,1,0,2.948965311050415,5.276478290557861,0,22.6602942885278,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.48624324798584,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,9.830249609876773e-07,none,6.36289644241333,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.649105684289111e-09,1.5770334257231289e-12,7.398694990001786e-09,2.846867808159459e-08,5.8564683769191106e-08,3.649105684289111e-09,1.5770334257231289e-12,7.398694990001786e-09,2.846867808159459e-08,5.8564683769191106e-08,0.5035620927810669,0.0,0.5035620927810669
attention_full_distance_penalty_wide_d2,250000,eval_mixed_v2_high_speed,11,1011,1,0,3.3037798404693604,4.8429412841796875,0,21.748960469199936,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.3037798404693604,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,5.231040000915527,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1473266252532734e-14,3.86954557938655e-41,3.2002725868104064e-15,5.992577853212999e-14,3.103570460523397e-13,1.1473266252532734e-14,3.86954557938655e-41,3.2002725868104064e-15,5.992577853212999e-14,3.103570460523397e-13,0.4833102226257324,0.0,0.4833102226257324
attention_full_distance_penalty_wide_d2,250000,eval_mixed_v2_high_speed,12,1012,1,0,3.6056814193725586,4.88659143447876,0,22.018460714350947,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.6056814193725586,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,9.610960205463925e-07,none,4.812340259552002,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.60772324457069e-17,1.782096137200768e-38,3.4765322502084984e-17,5.615847630886222e-17,1.6232850685789528e-15,4.60772324457069e-17,1.782096137200768e-38,3.4765322502084984e-17,5.615847630886222e-17,1.6232850685789528e-15,0.5120573043823242,0.0,0.5120573043823242
attention_full_distance_penalty_wide_d2,250000,eval_mixed_v2_high_speed,13,1013,1,0,1.330698013305664,4.461258411407471,0,21.6149557969626,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.562286376953125,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,0.0,none,3.9783718585968018,1.0,1.0,1.0,0.9024389982223511,0.025401847437024117,0.0,0.0,0.15357603132724762,0.44796514939298504,0.0024647784885019064,8.296897708332567e-22,7.94824372860603e-05,0.025640819221735,0.03832824155688286,0.0024647784885019064,8.296897708332567e-22,7.94824372860603e-05,0.025640819221735,0.03832824155688286,0.5271940231323242,0.0,0.5271940231323242
attention_full_distance_penalty_wide_d2,250000,eval_mixed_v2_high_speed,14,1014,1,0,4.252999305725098,6.653689384460449,0,23.99983862022753,52,10.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.930241107940674,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,9.5367431640625e-07,none,8.070573806762695,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.804073794227244e-35,0.0,1.135186280755677e-39,3.124746378636326e-35,1.6580430470294907e-33,4.804073794227244e-35,0.0,1.135186280755677e-39,3.124746378636326e-35,1.6580430470294907e-33,0.46153533458709717,0.0,0.46153533458709717
attention_full_distance_penalty_wide_d2,250000,eval_mixed_v2_high_speed,15,1015,1,0,4.546936988830566,6.7054243087768555,0,22.102242249113623,50,10.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.7310051918029785,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,6.719367027282715,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3685350075398617e-10,1.741618089630435e-38,3.8498436505464144e-20,7.800121090478437e-14,6.7068133269287955e-09,1.3685350075398617e-10,1.741618089630435e-38,3.8498436505464144e-20,7.800121090478437e-14,6.7068133269287955e-09,0.44204482436180115,0.0,0.44204482436180115
attention_full_distance_penalty_wide_d2,250000,eval_mixed_v2_high_speed,16,1016,1,0,4.524219036102295,5.928596019744873,0,21.351238176337795,46,9.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.797852993011475,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,1.0728836059570312e-06,none,6.57645320892334,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7833025911027833e-23,3.5060487577406923e-41,1.329189998960786e-24,6.831117658478557e-23,4.2300882585742234e-22,1.781869861926721e-23,3.5046474592763675e-41,1.301813370105996e-24,6.815681228285192e-23,4.2265900075583666e-22,0.4641573429107666,0.0,0.4641573429107666
attention_full_distance_penalty_wide_d2,250000,eval_mixed_v2_high_speed,17,1017,1,0,2.4667599201202393,5.426502704620361,0,22.96755770102318,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.846328258514404,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,5.117904186248779,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.546988563447485e-08,7.79440540513296e-31,4.229471373823346e-12,1.0614589740498559e-07,9.78005232354917e-07,4.546988563447485e-08,7.79440540513296e-31,4.229471373823346e-12,1.0614589740498559e-07,9.78005232354917e-07,0.5103901624679565,0.0,0.5103901624679565
attention_full_distance_penalty_wide_d2,250000,eval_mixed_v2_high_speed,18,1018,1,0,3.211726665496826,5.070039749145508,0,22.12253622972603,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.547609329223633,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,5.976902484893799,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.804568556767951e-15,4.753772505572822e-30,2.9203887605985888e-15,1.3984379280929885e-14,1.5836892344398001e-13,5.804568556767951e-15,4.753772505572822e-30,2.9203887605985888e-15,1.3984379280929885e-14,1.5836892344398001e-13,0.49161189794540405,0.0,0.49161189794540405
attention_full_distance_penalty_wide_d2,250000,eval_mixed_v2_high_speed,19,1019,1,0,2.94199800491333,4.32100248336792,0,21.611574611206308,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.6552579402923584,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,4.6464924812316895,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.686747951537784e-13,1.3523587648610366e-23,1.946236496752152e-15,7.576731126182623e-13,1.655513920395535e-11,4.686747951537784e-13,1.3523587648610366e-23,1.946236496752152e-15,7.576731126182623e-13,1.655513920395535e-11,0.5025947690010071,0.0,0.5025947690010071
attention_full_distance_penalty_wide_d2,250000,eval_mixed_v2_high_speed,20,1020,1,0,2.701327323913574,4.495725154876709,0,20.918561792075636,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.4261202812194824,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,1.1920928955078125e-07,none,5.666741371154785,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3915263930595074e-09,1.6263669516354232e-17,3.582611429742144e-10,1.7502715721207096e-08,8.613496049747482e-08,3.3915263930595074e-09,1.6263669516354232e-17,3.582611429742144e-10,1.7502715721207096e-08,8.613496049747482e-08,0.5504885315895081,0.0,0.5504885315895081
attention_full_distance_penalty_wide_d2,250000,eval_mixed_v2_high_speed,21,1021,1,0,5.161520481109619,6.572544574737549,0,23.672633077866482,59,11.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,5.161520481109619,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,1.0662403155947686e-06,none,7.95560884475708,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3054361065281404e-21,0.0,7.377825560384039e-24,2.3693120481773553e-21,4.7030293998414314e-20,1.3054361065281404e-21,0.0,7.377825560384039e-24,2.3693120481773553e-21,4.7030293998414314e-20,0.4012310802936554,0.0,0.4012310802936554
attention_full_distance_penalty_wide_d2,250000,eval_mixed_v2_high_speed,22,1022,1,0,4.075979709625244,5.807762145996094,0,22.545463152454175,48,9.600000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.075979709625244,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,7.17362642288208,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.188835757963304e-17,8.562335576686527e-36,5.923343751796685e-17,5.739946295639552e-16,1.8929854411824055e-15,9.188835757963304e-17,8.562335576686527e-36,5.923343751796685e-17,5.739946295639552e-16,1.8929854411824055e-15,0.46969714760780334,0.0,0.46969714760780334
attention_full_distance_penalty_wide_d2,250000,eval_mixed_v2_high_speed,23,1023,1,0,3.1670942306518555,6.159356117248535,0,23.803174468178042,49,9.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,5.143397331237793,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,7.240127086639404,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4619095085352e-09,1.6392711364045188e-22,1.135604676960611e-08,3.957944727517315e-08,6.464803448125167e-08,4.4619095085352e-09,1.6392711364045188e-22,1.135604676960611e-08,3.957944727517315e-08,6.464803448125167e-08,0.4857790768146515,0.0,0.4857790768146515
attention_full_distance_penalty_wide_d2,250000,eval_mixed_v2_high_speed,24,1024,1,0,2.114952325820923,3.6695892810821533,0,23.329978898988337,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.114952325820923,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,1.0925712103926344e-06,none,4.786168575286865,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001547727733850479,4.314674697525334e-06,0.0005215528071857989,0.0007140534580685198,0.0019504869123920798,0.0001547727733850479,4.314674697525334e-06,0.0005215528071857989,0.0007140534580685198,0.0019504869123920798,0.5184440016746521,0.0,0.5184440016746521
attention_full_distance_penalty_wide_d2,250000,eval_mixed_v2_high_speed,25,1025,1,0,3.0366344451904297,4.793570041656494,0,21.79809503773169,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.320980548858643,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,2.384185791015625e-07,none,3.859130620956421,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4570574080607912e-08,9.404985568187177e-33,7.011006358803584e-11,1.639418343302168e-07,2.4321769842572394e-07,1.4570574080607912e-08,9.40148994186142e-33,7.011006358803584e-11,1.639418343302168e-07,2.4321769842572394e-07,0.5069324374198914,0.0,0.5069324374198914
