method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,750000,eval_mixed_v2_small_space,0,1000,0,1,0.34416019916534424,2.799436569213867,1,-3.258685489453491,29,5.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,2.2,0.34416019916534424,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,0.0,none,3.6163549423217773,1.0,1.0,1.0,0.13793103396892548,0.021787088364362717,0.0,6.25932079856284e-05,0.12095733731985092,0.43012584435884094,0.12156683951616287,4.1073356521481585e-11,0.6651432514190674,0.8660204410552979,0.9334834814071655,0.12156683951616287,4.1073356521481585e-11,0.6651432514190674,0.8660204410552979,0.9334834814071655,-0.11236847192049026,0.0,-0.11236847192049026
attention_full_risk_penalty,750000,eval_mixed_v2_small_space,1,1001,1,0,2.2207067012786865,3.1486761569976807,0,17.74418198342551,30,6.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.51363468170166,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,0,0,0,0.0,max_attempts_exceeded,3.346444606781006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.782499848308362e-07,9.234039725057142e-23,2.9909574550401885e-07,1.4735106788066332e-06,5.164152753422968e-06,2.782499848308362e-07,9.234039725057142e-23,2.9909574550401885e-07,1.4735106788066332e-06,5.164152753422968e-06,0.5914727449417114,0.0,0.5914727449417114
attention_full_risk_penalty,750000,eval_mixed_v2_small_space,2,1002,1,0,0.8742460608482361,2.088578462600708,1,18.001492143427967,29,5.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.8742460608482361,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,0.0,none,2.677945137023926,1.0,1.0,1.0,0.2068965584039688,0.0005453121848404408,0.0,0.0,0.0,0.01581405321218554,0.028263401240110397,3.2015250894801284e-08,0.04489779844880104,0.26147687435150146,0.3044489622116089,0.028263401240110397,3.2009680239752925e-08,0.04489779844880104,0.26147687435150146,0.3044489622116089,0.620741069316864,0.0,0.620741069316864
attention_full_risk_penalty,750000,eval_mixed_v2_small_space,3,1003,1,0,0.665848433971405,2.30619478225708,1,16.684631316717716,28,5.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,2.4000000000000004,0.665848433971405,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,0.0,none,3.8883540630340576,1.0,1.0,1.0,0.1071428582072258,0.004227570258080959,0.0,0.0,0.004364552907645702,0.11165726907936246,0.07556472718715668,1.5037510081583605e-07,0.1237330213189125,0.6783428192138672,0.8753165602684021,0.07556472718715668,1.50365622175741e-07,0.1237330213189125,0.6783428192138672,0.8753165602684021,0.5958796739578247,0.0,0.5958796739578247
attention_full_risk_penalty,750000,eval_mixed_v2_small_space,4,1004,1,0,0.7425448894500732,2.2076990604400635,1,17.5215601274604,26,5.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,1.0,0.7425448894500732,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,6.848052294117224e-07,none,4.316951274871826,1.0,1.0,1.0,0.6538461446762085,0.003763971384614706,0.0,0.0,0.023685093969106674,0.06628313394827501,0.11295440793037415,2.1219916561676655e-06,0.6156004071235657,0.7626866102218628,0.8058716654777527,0.11295440793037415,2.121990974046639e-06,0.6156004071235657,0.7626866102218628,0.8058716654777527,0.6739062070846558,0.0,0.6739062070846558
attention_full_risk_penalty,750000,eval_mixed_v2_small_space,5,1005,0,1,0.38059335947036743,2.4756250381469727,1,-2.496789369881153,29,5.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,2.4000000000000004,0.38059335947036743,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,0.0,none,2.968148708343506,1.0,1.0,1.0,0.1034482792019844,0.015469503588974476,0.0,0.0,0.038970641791820526,0.38366458633220546,0.08650089055299759,1.469875246908406e-13,0.19363002479076385,0.7709208726882935,0.9267062544822693,0.08650089055299759,1.469875246908406e-13,0.19363002479076385,0.7709208726882935,0.9267062544822693,-0.08609617501497269,0.0,-0.08609617501497269
attention_full_risk_penalty,750000,eval_mixed_v2_small_space,6,1006,1,0,1.097041130065918,2.2832067012786865,0,18.000663644624872,29,5.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.097041130065918,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,4.76837158203125e-07,none,3.5016250610351562,1.0,1.0,1.0,0.8275862336158752,0.0,0.0,0.0,0.0,0.0,0.012280093505978584,1.0331810927632912e-11,0.03038221038877964,0.04453494772315025,0.19092388451099396,0.01228006836026907,1.0321638509169784e-11,0.03038216009736061,0.044534679502248764,0.19092388451099396,0.6207125186920166,0.0,0.6207125186920166
attention_full_risk_penalty,750000,eval_mixed_v2_small_space,7,1007,1,0,0.759184718132019,2.7074577808380127,1,19.096188992816128,31,6.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,2.0,0.759184718132019,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,6.743495646333031e-07,none,3.7360055446624756,1.0,1.0,1.0,0.29032257199287415,0.0027469831984490156,0.0,0.0,0.013582236133515835,0.05799199998115512,0.056113455444574356,3.3711682750903194e-11,0.3186517059803009,0.35804179310798645,0.5902135372161865,0.056113455444574356,3.3711682750903194e-11,0.3186517059803009,0.35804179310798645,0.5902135372161865,0.616006076335907,0.0,0.616006076335907
attention_full_risk_penalty,750000,eval_mixed_v2_small_space,8,1008,1,0,0.6777064204216003,2.564173936843872,1,16.86465129980963,28,5.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,2.6000000000000005,0.6777064204216003,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,0.0,none,2.83485746383667,1.0,1.0,1.0,0.0714285746216774,0.0037097553722560406,0.0,0.0,0.0,0.10387315143745823,0.04546905308961868,9.474889761662553e-10,0.001934128231368959,0.2569827437400818,0.8732430934906006,0.04546838998794556,9.474844242518543e-10,0.0019244616851210594,0.25697994232177734,0.8732430934906006,0.6023089289665222,0.0,0.6023089289665222
attention_full_risk_penalty,750000,eval_mixed_v2_small_space,9,1009,0,1,0.40058156847953796,2.2257776260375977,1,-2.6664660052562255,24,4.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,1.0,0.40058156847953796,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,0.0,none,4.345590114593506,1.0,1.0,1.0,0.75,0.018385445699095726,0.0,0.0,0.06965602934360504,0.35930245604645084,0.16251182556152344,0.00021571372053585947,0.7730555534362793,0.8560505509376526,0.9230089783668518,0.16251172125339508,0.00021571372053585947,0.7730555534362793,0.8560505509376526,0.9230089783668518,-0.11110275983810425,0.0,-0.11110275983810425
attention_full_risk_penalty,750000,eval_mixed_v2_small_space,10,1010,1,0,2.177403450012207,2.995734691619873,0,17.351095533757473,29,5.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.2239062786102295,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,3.269005537033081,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.822718319199339e-07,8.089313247028329e-11,1.1189894166818704e-06,3.597949216782581e-06,1.0649824616848491e-05,6.816708832957374e-07,8.089313247028329e-11,1.1189363249286544e-06,3.5978464438812807e-06,1.0649824616848491e-05,0.5983136296272278,0.0,0.5983136296272278
attention_full_risk_penalty,750000,eval_mixed_v2_small_space,11,1011,1,0,1.743480920791626,2.9521801471710205,0,18.90346436735912,31,6.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.752746343612671,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,4.76837158203125e-07,none,4.926258563995361,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.561927173403092e-05,4.3400512379432256e-17,7.193454621301498e-06,0.00019665563013404608,0.001321188174188137,5.560637146118097e-05,4.3400512379432256e-17,7.193383225967409e-06,0.00019665551371872425,0.001321188174188137,0.6097891926765442,0.0,0.6097891926765442
attention_full_risk_penalty,750000,eval_mixed_v2_small_space,12,1012,1,0,0.6357919573783875,1.6005207300186157,1,16.770475380111314,28,5.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,2.2,0.6357919573783875,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,0.0,none,2.851980686187744,1.0,1.0,1.0,0.8571428656578064,0.007142011541873217,0.0,0.0016860684845596552,0.042077645659446716,0.13264749831026634,0.10850874334573746,0.00035161568666808307,0.4633710980415344,0.8491843938827515,0.8805941939353943,0.10850786417722702,0.00035161568666808307,0.4633710980415344,0.8491843938827515,0.8805941939353943,0.5989455580711365,0.0,0.5989455580711365
