method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,750000,eval_accel_decel_small_space,0,1000,1,0,1.9804960489273071,3.712937355041504,0,16.97276550687384,30,6.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.2554616928100586,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9904082364519127e-05,0.0,1.667343326516857e-06,0.00011513404751894996,0.0003848356136586517,1.9904082364519127e-05,0.0,1.667343326516857e-06,0.00011513404751894996,0.0003848356136586517,0.5657588243484497,0.0,0.5657588243484497
attention_full_risk_penalty,750000,eval_accel_decel_small_space,1,1001,1,0,1.3254398107528687,4.1885294914245605,0,17.899495083447402,29,5.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,1.3254398107528687,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.985367458080873e-05,1.1978429622675785e-28,9.771562048399574e-08,2.6973233616445214e-05,0.002560640452429652,8.985367458080873e-05,1.1978429622675785e-28,9.771554942972216e-08,2.6973233616445214e-05,0.002560640452429652,0.6172239184379578,0.0,0.6172239184379578
attention_full_risk_penalty,750000,eval_accel_decel_small_space,2,1002,1,0,1.3397032022476196,2.198931932449341,0,18.230946954548127,28,5.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,1.3397032022476196,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0008733901777304709,7.044842487147207e-11,0.0011945131700485945,0.0030937783885747194,0.01780984178185463,0.0005113137303851545,6.411897401914501e-11,0.0009880515281111002,0.0019490342820063233,0.009799941442906857,0.6511052846908569,0.0,0.6511052846908569
attention_full_risk_penalty,750000,eval_accel_decel_small_space,3,1003,1,0,1.6395294666290283,3.6990904808044434,0,16.746182502023878,26,5.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,1.9915095567703247,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.493359251180664e-05,0.0,0.00023087547742761672,0.0005208108341321349,0.0006800068658776581,6.492659304058179e-05,0.0,0.00023082255211193115,0.000520810775924474,0.0006799352122470737,0.6440839767456055,0.0,0.6440839767456055
attention_full_risk_penalty,750000,eval_accel_decel_small_space,4,1004,1,0,1.4607315063476562,3.750308036804199,0,17.450431835116472,26,5.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,2.0849218368530273,1.0,1.0,1.0,0.8846153616905212,0.0,0.0,0.0,0.0,0.0,0.00035789748653769493,2.8618873828577348e-33,0.00014089964679442346,0.0013411663239821792,0.007327327039092779,0.00035787871456705034,2.8618871991867425e-33,0.00014065603318158537,0.0013411653926596045,0.007327327039092779,0.6711704730987549,0.0,0.6711704730987549
attention_full_risk_penalty,750000,eval_accel_decel_small_space,5,1005,1,0,1.607114553451538,3.9749202728271484,0,17.55694146222435,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,1.9750373363494873,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036716184695251286,1.4369315733150207e-15,1.2674285244429484e-05,0.0014192310627549887,0.008530877530574799,0.00036716184695251286,1.4343437817820404e-15,1.2674284334934782e-05,0.0014192310627549887,0.008530877530574799,0.5663529634475708,0.0,0.5663529634475708
attention_full_risk_penalty,750000,eval_accel_decel_small_space,6,1006,1,0,1.4357355833053589,3.6661181449890137,0,17.87043167977201,28,5.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,1.7806004285812378,1.0,1.0,1.0,0.8928571343421936,0.0,0.0,0.0,0.0,0.0,0.0005396509077399969,4.890968673768416e-25,0.0011237874859943986,0.0038154497742652893,0.007544839754700661,0.0005396509077399969,4.889943154591629e-25,0.0011237874859943986,0.0038154497742652893,0.007544839754700661,0.6382297277450562,0.0,0.6382297277450562
attention_full_risk_penalty,750000,eval_accel_decel_small_space,7,1007,1,0,1.6341177225112915,3.0959081649780273,0,18.997585277579866,29,5.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,1.6479318141937256,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007106569828465581,9.545906816746386e-13,0.0009043141617439687,0.005487957037985325,0.009923319332301617,0.0007105374243110418,9.545906816746386e-13,0.0009043031604960561,0.005487957037985325,0.009923319332301617,0.6550891399383545,0.0,0.6550891399383545
attention_full_risk_penalty,750000,eval_accel_decel_small_space,8,1008,1,0,1.8617256879806519,4.036587715148926,0,16.728157146519624,28,5.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.406935930252075,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012403448636177927,0.0,7.943490345496684e-05,0.0006911364616826177,0.0022893485147506,0.00012403052824083716,0.0,7.936939073260874e-05,0.0006911354139447212,0.0022893485147506,0.5974341630935669,0.0,0.5974341630935669
attention_full_risk_penalty,750000,eval_accel_decel_small_space,9,1009,1,0,1.534314513206482,3.9981658458709717,0,18.17660343669884,27,5.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.1006271839141846,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8404490876710042e-05,0.0,6.444184691645205e-06,6.858622509753332e-05,0.0006597290630452335,2.838654472725466e-05,0.0,6.251680133573245e-06,6.844013114459813e-05,0.0006597287720069289,0.6732075214385986,0.0,0.6732075214385986
attention_full_risk_penalty,750000,eval_accel_decel_small_space,10,1010,1,0,1.6409965753555298,4.638304710388184,0,17.578237047730944,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.083112955093384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002712039859034121,4.283194873070593e-40,3.092730480602768e-07,0.0004974327748641372,0.0074121481738984585,0.0002712038694880903,2.769105895352271e-40,3.085156947690848e-07,0.0004974317271262407,0.007412147708237171,0.5670399069786072,0.0,0.5670399069786072
attention_full_risk_penalty,750000,eval_accel_decel_small_space,11,1011,1,0,2.1533873081207275,3.6359684467315674,0,19.07552138475885,30,6.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.3970210552215576,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5978715737219318e-06,5.979790513896277e-28,3.3883541163959308e-06,9.655940630182158e-06,2.3175125534180552e-05,1.4819045190961333e-06,5.979790513896277e-28,2.1350426777644316e-06,9.652446351537947e-06,2.109871456923429e-05,0.635850727558136,0.0,0.635850727558136
attention_full_risk_penalty,750000,eval_accel_decel_small_space,12,1012,1,0,1.4329161643981934,3.0102522373199463,0,16.83669805149082,27,5.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,2.1659634113311768,1.0,1.0,1.0,0.8888888955116272,0.0,0.0,0.0,0.0,0.0,0.00011592597729759291,1.6998573578650478e-23,0.00022487352543976158,0.0008176460396498442,0.0016278219409286976,0.0001153523990069516,1.6998573578650478e-23,0.00021724053658545017,0.0008176275878213346,0.0016250917688012123,0.6235813498497009,0.0,0.6235813498497009
