method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,750000,eval_ar1_high_speed,0,1000,1,0,2.6871731281280518,7.204275608062744,0,21.714078492947156,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.709216356277466,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3306451052130797e-08,2.4751399609568614e-35,3.1826329933349375e-17,7.550213232399017e-11,5.80336120492575e-07,1.3306451052130797e-08,2.4751399609568614e-35,3.1826329933349375e-17,7.550213232399017e-11,5.80336120492575e-07,0.49350178241729736,0.0,0.49350178241729736
attention_full_distance_penalty_wide_d2,750000,eval_ar1_high_speed,1,1001,1,0,1.506868600845337,7.7093505859375,0,21.965489954483928,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,1.8480925559997559,1.0,1.0,1.0,0.0,0.013813153840601444,0.0,0.0,0.1344001740217209,0.24317857683223565,0.0008425736450590193,0.0,1.1382987505707068e-19,6.560731549143384e-07,0.03736944869160652,0.0008425736450590193,0.0,1.1382987505707068e-19,6.560731549143384e-07,0.03736944869160652,0.48812201619148254,0.0,0.48812201619148254
attention_full_distance_penalty_wide_d2,750000,eval_ar1_high_speed,2,1002,1,0,1.8893133401870728,3.2530624866485596,0,21.854652818792385,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,1.8893133401870728,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.030491401683321e-07,0.0,7.576742185044782e-12,5.428955773822963e-08,7.486756203434197e-06,2.030491401683321e-07,0.0,7.573826114881665e-12,5.4289554185515954e-08,7.486756203434197e-06,0.5603756904602051,0.0,0.5603756904602051
attention_full_distance_penalty_wide_d2,750000,eval_ar1_high_speed,3,1003,1,0,2.2116668224334717,8.1920747756958,0,21.298161980841833,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.1512765884399414,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3559750843560323e-06,4.342623940942608e-42,7.655820866148133e-09,1.2800096556020435e-05,5.321358912624419e-05,2.3559750843560323e-06,4.342623940942608e-42,7.65541408043191e-09,1.2800096556020435e-05,5.321358912624419e-05,0.5604779124259949,0.0,0.5604779124259949
attention_full_distance_penalty_wide_d2,750000,eval_ar1_high_speed,4,1004,1,0,1.8860182762145996,7.377781391143799,0,21.395061116657455,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.044313907623291,1.0,1.0,1.0,0.0,0.0005452896584756672,0.0,0.0,0.0,0.01299183335709131,0.00011386141704861075,4.414090162623174e-43,1.903138606745461e-17,1.4425629615288926e-06,0.004508519545197487,0.00011386141704861075,4.414090162623174e-43,1.903138606745461e-17,1.4425629615288926e-06,0.004508519545197487,0.5218307971954346,0.0,0.5218307971954346
attention_full_distance_penalty_wide_d2,750000,eval_ar1_high_speed,5,1005,1,0,1.5658440589904785,7.569570541381836,0,22.41654233061434,47,9.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.1267900466918945,1.0,1.0,1.0,0.0,0.009196991100907326,0.0,0.0,0.04092482849955559,0.1884913811138631,0.0007065315148793161,3.48659978272582e-18,1.1406367775634862e-05,0.0037293662317097187,0.01461462676525116,0.0007065315148793161,3.483131414417385e-18,1.1406367775634862e-05,0.0037293662317097187,0.01461462676525116,0.47694769501686096,0.0,0.47694769501686096
attention_full_distance_penalty_wide_d2,750000,eval_ar1_high_speed,6,1006,1,0,1.7245672941207886,6.08416223526001,0,21.445262852880425,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.5132410526275635,1.0,1.0,1.0,0.0,0.0031709112226963043,0.0,0.0,0.02195446938276291,0.07586317546794419,2.890800533350557e-05,1.207577328267265e-24,7.566682143078651e-06,0.00014503840066026896,0.0004932836163789034,2.890800533350557e-05,1.207577328267265e-24,7.566682143078651e-06,0.00014503840066026896,0.0004932836163789034,0.5361315608024597,0.0,0.5361315608024597
attention_full_distance_penalty_wide_d2,750000,eval_ar1_high_speed,7,1007,1,0,2.4263226985931396,8.141972541809082,0,23.791719216108575,47,9.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.4263226985931396,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0346011374007258e-11,3.859404418405055e-29,3.519720973010898e-12,5.930581026269977e-11,2.148331651463664e-10,1.0346011374007258e-11,3.859404418405055e-29,3.519720973010898e-12,5.930581026269977e-11,2.148331651463664e-10,0.506206750869751,0.0,0.506206750869751
attention_full_distance_penalty_wide_d2,750000,eval_ar1_high_speed,8,1008,1,0,1.3003976345062256,7.505843639373779,0,21.669215615278553,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,1.5991028547286987,1.0,1.0,1.0,1.0,0.027949891984462738,0.0,0.0,0.23708482086658478,0.4894434698044847,0.0032862552907317877,1.0776725509016786e-20,2.6130828700843267e-06,4.474151864997111e-06,0.13444651663303375,0.0032862552907317877,1.0776725509016786e-20,2.6130828700843267e-06,4.474151864997111e-06,0.13444651663303375,0.528517484664917,0.0,0.528517484664917
attention_full_distance_penalty_wide_d2,750000,eval_ar1_high_speed,9,1009,1,0,2.040266513824463,7.441789150238037,0,21.067418544978427,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.818655014038086,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4610670859838137e-06,2.201357376786305e-24,1.6880584041700786e-07,3.6337423807708547e-06,4.5618835429195315e-05,1.4610301377615542e-06,2.201357376786305e-24,1.6880582620615314e-07,3.633742153397179e-06,4.5618835429195315e-05,0.554405689239502,0.0,0.554405689239502
