method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,750000,eval_ar1_small_space,0,1000,1,0,1.8205312490463257,3.9342963695526123,0,16.954321745214983,29,5.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.2554616928100586,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.177423059241846e-05,0.0,4.970609097654233e-06,0.00018775225908029824,0.000600275001488626,3.177423059241846e-05,0.0,4.970609097654233e-06,0.00018775225908029824,0.000600275001488626,0.5846317410469055,0.0,0.5846317410469055
attention_full_risk_penalty,750000,eval_ar1_small_space,1,1001,1,0,1.3254398107528687,3.2851169109344482,0,17.820037301913835,28,5.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,1.3254398107528687,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,9.915413102135062e-05,9.733656890769817e-23,3.0539126782969106e-08,1.1511619959492236e-05,0.0027585409115999937,9.915409464156255e-05,9.701210095104991e-23,2.98897369077622e-08,1.1511584489198867e-05,0.0027585409115999937,0.6364299058914185,0.0,0.6364299058914185
attention_full_risk_penalty,750000,eval_ar1_small_space,2,1002,1,0,1.3397032022476196,2.3746516704559326,0,18.30676520332083,28,5.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,1.3397032022476196,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00041150389006361365,3.092744930530025e-17,0.0009465041221119463,0.0019522060174494982,0.007090570405125618,0.00041029645944945514,3.092744930530025e-17,0.0009353444329462945,0.00195220485329628,0.007086459547281265,0.6538130640983582,0.0,0.6538130640983582
attention_full_risk_penalty,750000,eval_ar1_small_space,3,1003,1,0,1.7428911924362183,3.962139129638672,0,16.800051922971615,26,5.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,1.9915095567703247,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.498875205172226e-05,5.36374802234609e-23,5.9971720475004986e-05,0.00034909212263301015,0.0006232396699488163,4.496210385696031e-05,5.36374802234609e-23,5.962547948001884e-05,0.0003489552764222026,0.0006232396699488163,0.6461558938026428,0.0,0.6461558938026428
attention_full_risk_penalty,750000,eval_ar1_small_space,4,1004,1,0,1.3698376417160034,3.681351661682129,0,17.591508018630556,26,5.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,2.0849218368530273,1.0,1.0,1.0,0.8846153616905212,0.0,0.0,0.0,0.0,0.0,0.00038845185190439224,2.208568292742308e-38,0.00063580262940377,0.001535302959382534,0.007174336817115545,0.0003884515317622572,2.1604621368515763e-38,0.0006357997190207243,0.001535302959382534,0.007174336817115545,0.6765965223312378,0.0,0.6765965223312378
attention_full_risk_penalty,750000,eval_ar1_small_space,5,1005,1,0,1.7051429748535156,3.8936121463775635,0,17.56653467282653,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,1.9750373363494873,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004533585160970688,1.7372252724898174e-14,8.071027082223736e-07,0.0015849139308556914,0.010883446782827377,0.00045335167669691145,1.7372252724898174e-14,5.957519420007884e-07,0.0015849136980250478,0.010883446782827377,0.5666624307632446,0.0,0.5666624307632446
attention_full_risk_penalty,750000,eval_ar1_small_space,6,1006,1,0,1.4502222537994385,3.3031506538391113,0,17.81998271041695,28,5.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,1.7806004285812378,1.0,1.0,1.0,0.8928571343421936,0.0,0.0,0.0,0.0,0.0,0.0005372800515033305,1.5916234799363995e-16,0.0008280678885057569,0.0034902605693787336,0.008414112962782383,0.0005372800515033305,1.5916234799363995e-16,0.0008280678885057569,0.0034902605693787336,0.008414112962782383,0.6364279389381409,0.0,0.6364279389381409
attention_full_risk_penalty,750000,eval_ar1_small_space,7,1007,1,0,1.5936236381530762,3.7641735076904297,0,18.961702973122335,29,5.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,1.6479318141937256,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.402548312209547e-05,2.4684014318119387e-27,0.00010078975174110383,0.0006845519528724253,0.0014171497896313667,9.388272883370519e-05,2.4684014318119387e-27,0.00010078915511257946,0.0006845507305115461,0.0014171497896313667,0.6538518667221069,0.0,0.6538518667221069
attention_full_risk_penalty,750000,eval_ar1_small_space,8,1008,1,0,1.4612433910369873,3.9511969089508057,0,16.850684795649723,28,5.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,2.406935930252075,1.0,1.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0,0.0002664113708306104,9.485199198317303e-28,0.00039180729072541,0.0022386980708688498,0.003421749686822295,0.0002664073836058378,9.485199198317303e-28,0.00039174238918349147,0.0022386868949979544,0.0034217494539916515,0.6018101572990417,0.0,0.6018101572990417
attention_full_risk_penalty,750000,eval_ar1_small_space,9,1009,1,0,1.5730705261230469,4.2752251625061035,0,17.95877191337575,27,5.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.1006271839141846,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7689976781839505e-05,3.951661669395984e-43,7.20263269613497e-05,0.00013873098941985518,0.0009668383281677961,4.7412628191523254e-05,3.951661669395984e-43,6.848349585197866e-05,0.00013854081043973565,0.0009668145794421434,0.6651397347450256,0.0,0.6651397347450256
