method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,250000,eval_threat_validated_sudden_high_speed,0,1000,1,0,3.1358141899108887,5.714800834655762,0,21.705141842430457,47,9.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.1844804286956787,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,9.830249609876773e-07,none,5.942289352416992,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022970254940446466,5.147221624618448e-13,0.0005677579902112484,0.001906007993966341,0.0030226735398173332,0.00022970253485254943,5.147221624618448e-13,0.0005677579902112484,0.001906007993966341,0.0030226735398173332,0.46181154251098633,0.0,0.46181154251098633
attention_full_distance_penalty_wide_d2,250000,eval_threat_validated_sudden_high_speed,1,1001,1,0,2.0835788249969482,3.905167818069458,0,22.065954185334554,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.681676149368286,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,4.4849700927734375,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009287083521485329,0.00019044845248572528,0.038091517984867096,0.04993318021297455,0.060258228331804276,0.009287083521485329,0.00019044845248572528,0.038091517984867096,0.04993318021297455,0.060258228331804276,0.538193941116333,0.0,0.538193941116333
attention_full_distance_penalty_wide_d2,250000,eval_threat_validated_sudden_high_speed,2,1002,1,0,3.9915931224823,5.495736598968506,0,21.93239723120816,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.9915931224823,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,4.0781426429748535,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9828208880644524e-07,6.188403678386578e-10,1.0044850569101982e-06,1.960118424904067e-06,3.893493612849852e-06,2.9828208880644524e-07,6.188401457940529e-10,1.0044850569101982e-06,1.960118424904067e-06,3.893493612849852e-06,0.5100557804107666,0.0,0.5100557804107666
attention_full_distance_penalty_wide_d2,250000,eval_threat_validated_sudden_high_speed,3,1003,1,0,2.52703857421875,3.9879837036132812,0,21.36198044038145,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.52703857421875,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,9.610960205463925e-07,none,6.163203716278076,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009063326753675938,0.0006389464251697063,0.019463876262307167,0.053017448633909225,0.09680559486150742,0.009062585420906544,0.000635345175396651,0.019463876262307167,0.053017448633909225,0.09680559486150742,0.5086185932159424,0.0,0.5086185932159424
attention_full_distance_penalty_wide_d2,250000,eval_threat_validated_sudden_high_speed,4,1004,1,0,2.2913756370544434,3.6049015522003174,0,21.41783203067083,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.2913756370544434,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,5.047021389007568,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05107399448752403,0.0017091917106881738,0.21298810839653015,0.2895495891571045,0.32707080245018005,0.0437549389898777,0.0017091917106881738,0.19112782180309296,0.2510523796081543,0.27470749616622925,0.5223861336708069,0.0,0.5223861336708069
attention_full_distance_penalty_wide_d2,250000,eval_threat_validated_sudden_high_speed,5,1005,1,0,1.3820289373397827,4.3844780921936035,0,22.50336073421291,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.3820289373397827,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,0.0,none,4.704272270202637,1.0,1.0,1.0,0.022727273404598236,0.008713803254067898,0.0,0.0,0.0,0.3818882342853982,0.040284354239702225,0.00024219392798841,0.0111673129722476,0.20768481492996216,0.75850510597229,0.04028434678912163,0.00024219389888457954,0.0111673129722476,0.20768481492996216,0.75850510597229,0.5114400386810303,0.0,0.5114400386810303
attention_full_distance_penalty_wide_d2,250000,eval_threat_validated_sudden_high_speed,6,1006,1,0,1.7902733087539673,3.5678892135620117,0,21.760325180633224,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.7902733087539673,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,5.676633834838867,1.0,1.0,1.0,0.0,0.0010281662689521909,0.0,0.0,0.0,0.043985285021008735,0.03426112234592438,0.0007677501416765153,0.06155744194984436,0.19929441809654236,0.44392910599708557,0.03375229239463806,0.0007677501416765153,0.05947679281234741,0.19878727197647095,0.44248196482658386,0.5060541033744812,0.0,0.5060541033744812
attention_full_distance_penalty_wide_d2,250000,eval_threat_validated_sudden_high_speed,7,1007,1,0,3.1836934089660645,6.179108619689941,0,23.482112827177914,62,12.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.79761004447937,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,6.314995765686035,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013326454209163785,1.0411095830521787e-15,0.000386647239793092,0.006417313124984503,0.027310291305184364,0.0013326454209163785,1.0411095830521787e-15,0.000386647239793092,0.006417313124984503,0.027310291305184364,0.3787437379360199,0.0,0.3787437379360199
attention_full_distance_penalty_wide_d2,250000,eval_threat_validated_sudden_high_speed,8,1008,1,0,2.934910535812378,4.067907810211182,0,22.081191965472314,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.934910535812378,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,9.830249609876773e-07,none,4.696593284606934,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.340406460163649e-06,9.443545121237684e-13,7.175646715040784e-06,3.506617576931603e-05,7.785148045513779e-05,5.2243171921873e-06,9.443471395489955e-13,6.126778316684067e-06,3.504100095597096e-05,7.779826410114765e-05,0.5520297884941101,0.0,0.5520297884941101
attention_full_distance_penalty_wide_d2,250000,eval_threat_validated_sudden_high_speed,9,1009,1,0,2.666790723800659,3.493558168411255,0,21.139466290466956,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.666790723800659,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,4.205745697021484,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007613471709191799,7.116499091353035e-06,0.03471393138170242,0.045783448964357376,0.047376714646816254,0.00541299395263195,7.100904895196436e-06,0.0218522772192955,0.027621734887361526,0.037112366408109665,0.5284866094589233,0.0,0.5284866094589233
attention_full_distance_penalty_wide_d2,250000,eval_threat_validated_sudden_high_speed,10,1010,1,0,3.1831295490264893,4.12392520904541,0,22.459044368680047,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.1831295490264893,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,9.830249609876773e-07,none,7.349193572998047,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005244050640612841,0.00035704331821762025,0.018330441787838936,0.027963237836956978,0.05089179426431656,0.0051086717285215855,0.0003566565574146807,0.018330439925193787,0.027963237836956978,0.05089179426431656,0.4990898668766022,0.0,0.4990898668766022
attention_full_distance_penalty_wide_d2,250000,eval_threat_validated_sudden_high_speed,11,1011,1,0,3.7670300006866455,4.783352375030518,0,21.560737841956723,46,9.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.316042423248291,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,5.231040000915527,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1306369168971884e-10,2.3203410453208715e-17,7.509663446647608e-10,1.738344468371622e-09,2.4056387992743566e-09,2.101905455242914e-10,2.3201196917889523e-17,7.355509534789917e-10,1.7298851240354907e-09,2.403194088174132e-09,0.4687116742134094,0.0,0.4687116742134094
attention_full_distance_penalty_wide_d2,250000,eval_threat_validated_sudden_high_speed,12,1012,1,0,3.0656824111938477,4.219005107879639,0,21.744603511232707,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.0656824111938477,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,9.610960205463925e-07,none,4.812340259552002,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.551284847475472e-07,3.1145089762416034e-13,3.985850980825489e-06,6.958387530175969e-06,8.871164936863352e-06,9.551284847475472e-07,3.1145089762416034e-13,3.985850980825489e-06,6.958387530175969e-06,8.871164936863352e-06,0.4832133948802948,0.0,0.4832133948802948
attention_full_distance_penalty_wide_d2,250000,eval_threat_validated_sudden_high_speed,13,1013,1,0,1.6345641613006592,4.689304828643799,0,21.48462082935381,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.274147987365723,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,3.9783718585968018,1.0,1.0,1.0,0.0,0.005295048467814922,0.0,0.0,0.02393614687025547,0.13354335220589064,0.0019758371636271477,3.004308746312745e-05,0.0013564975233748555,0.0073786028660833836,0.03499583154916763,0.0019758371636271477,3.004308746312745e-05,0.0013564975233748555,0.0073786028660833836,0.03499583154916763,0.4882868528366089,0.0,0.4882868528366089
attention_full_distance_penalty_wide_d2,250000,eval_threat_validated_sudden_high_speed,14,1014,1,0,3.6504433155059814,6.05672025680542,0,24.043988088071348,52,10.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.9896438121795654,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,9.5367431640625e-07,none,8.070573806762695,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.346045549638802e-07,1.1890601350761365e-11,1.5669652384531219e-06,3.242260390834417e-06,1.5044755855342373e-05,7.346045549638802e-07,1.1890601350761365e-11,1.5669652384531219e-06,3.242260390834417e-06,1.5044755855342373e-05,0.4623843729496002,0.0,0.4623843729496002
