method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,500000,eval_mixed_v2_small_space,0,1000,1,0,0.5902852416038513,2.7591235637664795,1,16.76205685925204,27,5.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,2.4000000000000004,0.5902852416038513,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,0.0,none,3.6163549423217773,1.0,1.0,1.0,0.14814814925193787,0.12909100949764252,0.0,0.2717587649822235,0.7020699977874756,1.9872957000399118,0.046101801097393036,1.3711179969178033e-09,0.008653472177684307,0.23900377750396729,0.888645350933075,0.046101801097393036,1.3711179969178033e-09,0.008653472177684307,0.23900377750396729,0.888645350933075,0.6208168864250183,0.0,0.6208168864250183
attention_full_distance_penalty_wide_d2,500000,eval_mixed_v2_small_space,1,1001,1,0,1.0691783428192139,2.7899532318115234,0,17.900590378853924,28,5.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,1.6000000000000005,1.0691783428192139,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,0,0,1,0.0,max_attempts_exceeded,3.346444606781006,1.0,0.0,0.0,0.1428571492433548,0.07855885475873947,0.0,0.2716243267059326,0.5472591519355774,0.8664289574767849,0.07251928746700287,8.770801705087258e-16,0.17429375648498535,0.6609702706336975,0.7430909872055054,0.07251928746700287,8.765172641757161e-16,0.17429375648498535,0.6609702706336975,0.7430909872055054,0.6393067240715027,0.0,0.6393067240715027
attention_full_distance_penalty_wide_d2,500000,eval_mixed_v2_small_space,2,1002,1,0,1.8084304332733154,3.443250894546509,0,17.961434115617013,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.8084304332733154,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,2.677945137023926,1.0,1.0,1.0,0.0,0.0018834047950804234,0.0,0.0,0.01180476974695921,0.03669889889584965,0.005729951895773411,2.909364542624152e-29,0.010918423533439636,0.04576656594872475,0.07715350389480591,0.005729951895773411,2.909364542624152e-29,0.010918423533439636,0.04576656594872475,0.07715350389480591,0.4989286959171295,0.0,0.4989286959171295
attention_full_distance_penalty_wide_d2,500000,eval_mixed_v2_small_space,3,1003,0,1,0.5220679640769958,3.7773852348327637,1,-3.2644905222224763,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,3.8000000000000007,0.5220679640769958,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,0.0,none,3.8883540630340576,1.0,1.0,1.0,0.1111111119389534,0.1463630497455597,0.0,0.21927762031555176,1.1473747491836548,2.184283102807516,0.07346771657466888,1.1737101457989487e-18,0.13441036641597748,0.6718776822090149,0.900852620601654,0.07346771657466888,1.1737101457989487e-18,0.13441036641597748,0.6718776822090149,0.900852620601654,-0.0906803086400032,0.0,-0.0906803086400032
attention_full_distance_penalty_wide_d2,500000,eval_mixed_v2_small_space,4,1004,1,0,2.1178364753723145,3.917799234390259,0,17.320585626363464,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.1178364753723145,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,6.848052294117224e-07,none,4.316951274871826,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00536691676825285,1.909844116008084e-22,0.013945965096354485,0.03629298880696297,0.07116042077541351,0.00536691676825285,1.909844116008084e-22,0.013945965096354485,0.03629298880696297,0.07116042077541351,0.4681239724159241,0.0,0.4681239724159241
attention_full_distance_penalty_wide_d2,500000,eval_mixed_v2_small_space,5,1005,1,0,1.3680976629257202,3.5809009075164795,0,17.46333955516384,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,2.8000000000000007,1.3680976629257202,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,0.0,none,2.968148708343506,1.0,1.0,1.0,0.11428571492433548,0.030999701470136642,0.0,0.0767502635717392,0.2578098177909851,0.3993005635999367,0.09149046987295151,3.629773061418958e-24,0.4651951789855957,0.6368405222892761,0.7383139729499817,0.09149046987295151,3.629773061418958e-24,0.4651951789855957,0.6368405222892761,0.7383139729499817,0.49895259737968445,0.0,0.49895259737968445
attention_full_distance_penalty_wide_d2,500000,eval_mixed_v2_small_space,6,1006,1,0,2.615396738052368,3.9408280849456787,0,18.02230206409229,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.615396738052368,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,4.76837158203125e-07,none,3.5016250610351562,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8477435964902043e-09,2.528430978338572e-37,1.1688455758829264e-10,7.844464633421921e-09,7.859471651272543e-08,2.8477435964902043e-09,2.528430978338572e-37,1.1688455758829264e-10,7.844464633421921e-09,7.859471651272543e-08,0.48708924651145935,0.0,0.48708924651145935
attention_full_distance_penalty_wide_d2,500000,eval_mixed_v2_small_space,7,1007,1,0,1.9595178365707397,3.6515488624572754,0,19.002016793996738,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.9595178365707397,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,6.743495646333031e-07,none,3.7360055446624756,1.0,1.0,1.0,0.0,3.997086969320662e-05,0.0,0.0,0.0,0.0016388055559133363,4.7326764729405113e-07,1.173574005117937e-21,7.873152685355933e-10,6.144706503619091e-07,1.571013308421243e-05,4.7326764729405113e-07,1.173574005117937e-21,7.873152685355933e-10,6.144706503619091e-07,1.571013308421243e-05,0.46346384286880493,0.0,0.46346384286880493
attention_full_distance_penalty_wide_d2,500000,eval_mixed_v2_small_space,8,1008,1,0,0.717927098274231,3.1290721893310547,1,16.647404712561983,32,6.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,2.8000000000000007,0.717927098274231,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,0.0,none,2.83485746383667,1.0,1.0,1.0,0.09375,0.11839127540588379,0.0,0.2143837958574295,0.9272486567497253,1.6437109253395334,0.11259206384420395,1.2275742861320236e-18,0.7013295292854309,0.8116452693939209,0.8662468194961548,0.11259206384420395,1.2275742861320236e-18,0.7013295292854309,0.8116452693939209,0.8662468194961548,0.5202313661575317,0.0,0.5202313661575317
attention_full_distance_penalty_wide_d2,500000,eval_mixed_v2_small_space,9,1009,1,0,2.064795970916748,3.852227210998535,0,17.889639218881566,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.064795970916748,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,4.345590114593506,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.172473796235863e-05,2.7610778548677694e-24,6.290107990025717e-07,9.767084702616557e-05,0.0004535349435172975,2.172473796235863e-05,2.7610778548677694e-24,6.290107990025717e-07,9.767084702616557e-05,0.0004535349435172975,0.4969344139099121,0.0,0.4969344139099121
