method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,250000,eval_sudden_turn_small_space,0,1000,1,0,2.223961114883423,4.024741172790527,0,16.799234050863888,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.83321475982666,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.2554616928100586,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.787578167357424e-07,1.3562762024577069e-13,1.4510703749692766e-09,5.499133237663045e-08,2.9718330551986583e-05,8.787578167357424e-07,1.3562762024577069e-13,1.4510703749692766e-09,5.499133237663045e-08,2.9718330551986583e-05,0.494095116853714,0.0,0.494095116853714
attention_full_risk_penalty,250000,eval_sudden_turn_small_space,1,1001,1,0,1.3254398107528687,3.0493063926696777,0,17.79643088238081,30,6.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.2176127433776855,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.3254398107528687,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0005830189911648631,6.22627713275925e-11,1.1986711001554795e-07,0.00020221577142365277,0.01712265983223915,0.0005830189911648631,6.226263948860833e-11,1.1986711001554795e-07,0.00020221577142365277,0.01712265983223915,0.5932143330574036,0.0,0.5932143330574036
attention_full_risk_penalty,250000,eval_sudden_turn_small_space,2,1002,1,0,1.3397032022476196,3.7488114833831787,0,18.13063562995638,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.169698715209961,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.3397032022476196,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0114733939303733e-08,6.833700931818554e-21,4.316195734155315e-10,2.3687110051184845e-09,3.6410790471563814e-07,5.954622128712117e-09,6.833700931818554e-21,4.3161346718889604e-10,2.3582622521445273e-09,2.102360099343059e-07,0.49001720547676086,0.0,0.49001720547676086
attention_full_risk_penalty,250000,eval_sudden_turn_small_space,3,1003,1,0,1.9915095567703247,4.71866512298584,0,16.870295807865915,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.0297930240631104,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,1.9915095567703247,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.327072024854715e-06,4.6240437694133885e-12,3.219212203475763e-07,5.589723173216044e-07,9.387087629875168e-05,2.3270501969818724e-06,4.6223953484303415e-12,3.219212203475763e-07,5.589723173216044e-07,9.387003956362605e-05,0.40167373418807983,0.0,0.40167373418807983
attention_full_risk_penalty,250000,eval_sudden_turn_small_space,4,1004,1,0,1.720272421836853,2.9642605781555176,0,17.50929801179096,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.720272421836853,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.0849218368530273,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016769910231232643,7.77912248395296e-07,0.0008908323361538351,0.0288851335644722,0.4343588650226593,0.016769910231232643,7.77912248395296e-07,0.0008908323361538351,0.0288851335644722,0.4343588650226593,0.44895637035369873,0.0,0.44895637035369873
attention_full_risk_penalty,250000,eval_sudden_turn_small_space,5,1005,0,1,0.4645645320415497,3.651944398880005,1,-2.7641003728611375,60,12.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.4645645320415497,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.9750373363494873,1.0,1.0,1.0,0.05000000074505806,0.005018651019781828,0.0,0.0,0.0,0.2866911403478847,0.04483357444405556,1.9325547293089912e-13,0.0014112088829278946,0.26030799746513367,0.9112728834152222,0.04483357444405556,1.9325280308304937e-13,0.0014112088829278946,0.26030799746513367,0.9112728834152222,-0.04606832563877106,0.0,-0.04606832563877106
attention_full_risk_penalty,250000,eval_sudden_turn_small_space,6,1006,1,0,1.7806004285812378,3.4162285327911377,0,17.75083730258688,56,11.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.830003261566162,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,1.7806004285812378,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3471090824168641e-05,4.386183360960416e-10,1.8937473669211613e-06,3.2106040634971578e-06,0.0007042174693197012,1.3471088095684536e-05,4.325581559605496e-10,1.8937473669211613e-06,3.2106040634971578e-06,0.0007042174693197012,0.31697922945022583,0.0,0.31697922945022583
attention_full_risk_penalty,250000,eval_sudden_turn_small_space,7,1007,1,0,1.6479318141937256,3.4011621475219727,0,19.055421750815587,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.265239715576172,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,1.6479318141937256,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.81215545242064e-11,3.044054432697194e-17,1.5711845713362038e-10,2.64179011999488e-10,4.169278533527887e-10,3.812044777062873e-11,3.0259087370357405e-17,1.5711845713362038e-10,2.64179011999488e-10,4.169278533527887e-10,0.5293172597885132,0.0,0.5293172597885132
attention_full_risk_penalty,250000,eval_sudden_turn_small_space,8,1008,1,0,2.3629045486450195,3.7619946002960205,0,16.845897645694205,48,9.600000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.0122928619384766,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.406935930252075,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.173359073116444e-05,5.093020263302606e-06,9.018652053782716e-05,0.0001765732013154775,0.00028289607143960893,3.169556657667272e-05,5.093019353807904e-06,8.981637074612081e-05,0.0001765324268490076,0.00028259019018150866,0.3509562015533447,0.0,0.3509562015533447
attention_full_risk_penalty,250000,eval_sudden_turn_small_space,9,1009,1,0,1.9518612623214722,3.725959062576294,0,18.227903765928932,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.0943491458892822,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.1006271839141846,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.616929699201137e-05,4.95611711393007e-12,0.00019792281091213226,0.000532283796928823,0.001221520476974547,8.616929699201137e-05,4.9471546650914355e-12,0.00019792281091213226,0.000532283796928823,0.001221520476974547,0.5207972526550293,0.0,0.5207972526550293
