method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,500000,eval_threat_validated_sudden_small_space,0,1000,1,0,1.0140488147735596,2.9622955322265625,0,16.728964015147067,32,6.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.0140488147735596,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,0.0,none,3.6163549423217773,1.0,1.0,1.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.06632361561059952,4.505603992920201e-18,0.2638970613479614,0.42291831970214844,0.49531784653663635,0.06632361561059952,4.505603992920201e-18,0.2638970613479614,0.42291831970214844,0.49531784653663635,0.522780179977417,0.0,0.522780179977417
attention_full_risk_penalty,500000,eval_threat_validated_sudden_small_space,1,1001,1,0,2.3774402141571045,3.251253843307495,0,17.95174246473238,31,6.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.526148557662964,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,0,0,0,0.0,max_attempts_exceeded,3.346444606781006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.922860277176369e-06,2.244841156930515e-22,3.0926713634471525e-08,7.740253238353034e-08,0.00024542075698263943,7.922860277176369e-06,2.244841156930515e-22,3.0926713634471525e-08,7.740253238353034e-08,0.00024542075698263943,0.5790884494781494,0.0,0.5790884494781494
attention_full_risk_penalty,500000,eval_threat_validated_sudden_small_space,2,1002,1,0,0.6815102100372314,2.480574369430542,1,18.076286207837985,30,6.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,1.6000000000000005,0.6815102100372314,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,0.0,none,2.677945137023926,1.0,1.0,1.0,0.23333333432674408,0.006321732420474291,0.0,0.0,0.04851885139942169,0.10143574631052843,0.09159748256206512,1.9456922473182203e-07,0.4183262586593628,0.7484354376792908,0.868838906288147,0.09159746766090393,1.9447286092599825e-07,0.4183262586593628,0.7484354376792908,0.868838906288147,0.6025428771972656,0.0,0.6025428771972656
attention_full_risk_penalty,500000,eval_threat_validated_sudden_small_space,3,1003,0,1,0.5390446186065674,1.8314324617385864,1,-3.3135937735492194,27,5.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,2.0,0.5390446186065674,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,0.0,none,3.8883540630340576,1.0,1.0,1.0,0.7407407164573669,0.018651219084858894,0.0,0.06016036495566368,0.11581097543239594,0.21247986363556493,0.2196575254201889,0.004670522175729275,0.8259114027023315,0.8579946756362915,0.8978093862533569,0.21965472400188446,0.004670522175729275,0.8259089589118958,0.8579707741737366,0.8977991342544556,-0.12272569537162781,0.0,-0.12272569537162781
attention_full_risk_penalty,500000,eval_threat_validated_sudden_small_space,4,1004,1,0,0.6337509751319885,2.6730570793151855,1,17.611616697926074,27,5.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,1.2000000000000002,0.6337509751319885,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,6.848052294117224e-07,none,4.316951274871826,1.0,1.0,1.0,0.18518517911434174,0.009453550912439823,0.0,0.006818033289164305,0.07795712351799011,0.1341383482167693,0.10888344794511795,5.601473104799304e-11,0.5885950922966003,0.7682735919952393,0.8732943534851074,0.10888246446847916,5.601473104799304e-11,0.5885950922966003,0.7682735919952393,0.8732943534851074,0.652282178401947,0.0,0.652282178401947
attention_full_risk_penalty,500000,eval_threat_validated_sudden_small_space,5,1005,1,0,0.6241390705108643,2.063812017440796,1,17.62100773613609,32,6.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,1.8000000000000007,0.6241390705108643,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,0.0,none,2.968148708343506,1.0,1.0,1.0,0.34375,0.008419434539973736,0.0,0.01295369490981102,0.05052751302719116,0.14127143831643707,0.27801182866096497,0.008304611779749393,0.8386921286582947,1.2585108280181885,1.4016412496566772,0.21211928129196167,0.008304611779749393,0.7991366386413574,0.8328944444656372,0.8826488852500916,0.5506564974784851,0.0,0.5506564974784851
attention_full_risk_penalty,500000,eval_threat_validated_sudden_small_space,6,1006,0,1,0.4621178209781647,2.5795605182647705,1,-3.204838147194823,25,5.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,1.6000000000000005,0.4621178209781647,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,4.76837158203125e-07,none,3.5016250610351562,1.0,1.0,1.0,0.07999999821186066,0.01157268974930048,0.0,0.0,0.0,0.2893172385092777,0.1101909726858139,8.775350238132695e-12,0.5561254024505615,0.7881394624710083,0.9117189049720764,0.1101909726858139,8.775306002684058e-12,0.5561254024505615,0.7881394624710083,0.9117189049720764,-0.12819351255893707,0.0,-0.12819351255893707
attention_full_risk_penalty,500000,eval_threat_validated_sudden_small_space,7,1007,1,0,1.4311577081680298,2.7332265377044678,0,19.01145189216244,31,6.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.4311577081680298,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,6.743495646333031e-07,none,3.7360055446624756,1.0,1.0,1.0,0.19354838132858276,0.0,0.0,0.0,0.0,0.0,0.0011205975897610188,2.9581297411596097e-09,0.0005259547615423799,0.008105402812361717,0.0177774615585804,0.0011193979298695922,2.9581297411596097e-09,0.0005259547615423799,0.008099514059722424,0.017773866653442383,0.6132726073265076,0.0,0.6132726073265076
attention_full_risk_penalty,500000,eval_threat_validated_sudden_small_space,8,1008,1,0,1.2261919975280762,2.0694684982299805,0,16.731468627282883,27,5.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.2261919975280762,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,0.0,none,2.83485746383667,1.0,1.0,1.0,0.5185185074806213,0.0,0.0,0.0,0.0,0.0,0.016663292422890663,0.00013651546032633632,0.05174768716096878,0.11172404885292053,0.1371394544839859,0.016651693731546402,0.00013651546032633632,0.05170567333698273,0.11168750375509262,0.137099489569664,0.6196839809417725,0.0,0.6196839809417725
attention_full_risk_penalty,500000,eval_threat_validated_sudden_small_space,9,1009,1,0,1.383236289024353,2.6334612369537354,0,18.227727998840578,30,6.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.383236289024353,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,0.0,none,4.345590114593506,1.0,1.0,1.0,0.1666666716337204,0.0,0.0,0.0,0.0,0.0,0.006104982923716307,2.6885027182288468e-05,0.0012409619521349669,0.024854294955730438,0.1334482580423355,0.006097436882555485,2.6884103135671467e-05,0.0012382722925394773,0.024809664115309715,0.13341403007507324,0.607590913772583,0.0,0.607590913772583
