method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,750000,eval_random_switch_hard_small_space,0,1000,1,0,1.6614238023757935,2.918602705001831,0,16.83853071045447,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,1.6860684156417847,1.0,1.0,1.0,0.0,0.0056459978222846985,0.0,3.148683754261583e-05,0.03255808725953102,0.11463384159766576,0.0004765186458826065,3.0463741495623253e-05,0.001129169249907136,0.0014973480720072985,0.008989107795059681,0.0004765131161548197,3.0463741495623253e-05,0.001129139680415392,0.0014973380602896214,0.008989106863737106,0.43175721168518066,0.0,0.43175721168518066
attention_full_distance_penalty_wide_d2,750000,eval_random_switch_hard_small_space,1,1001,1,0,1.2902545928955078,3.8462464809417725,0,18.098154962055183,51,10.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.3339617252349854,1.0,1.0,1.0,1.0,0.06762171536684036,0.0,0.35974156856536865,0.46161919832229614,0.5037385429059213,0.017342792823910713,1.2750314226650517e-07,0.08471917361021042,0.09160488843917847,0.2681734561920166,0.01734272949397564,1.135515859118641e-07,0.08471917361021042,0.09160488843917847,0.26817068457603455,0.35486578941345215,0.0,0.35486578941345215
attention_full_distance_penalty_wide_d2,750000,eval_random_switch_hard_small_space,2,1002,1,0,1.9572603702545166,2.905214309692383,0,17.91027920397333,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.196895122528076,1.0,1.0,1.0,0.0,0.00010569768346613273,0.0,3.106526128249243e-05,0.0010559504153206944,0.0018266759507810093,9.475753176957369e-05,4.4942052568330837e-07,4.5372169552138075e-05,8.155441901180893e-05,0.0032350358087569475,9.475402475800365e-05,4.4942052568330837e-07,4.5370317820925266e-05,8.155403338605538e-05,0.003235029987990856,0.4592379033565521,0.0,0.4592379033565521
attention_full_distance_penalty_wide_d2,750000,eval_random_switch_hard_small_space,3,1003,1,0,1.3982055187225342,3.3044822216033936,0,16.97512990057323,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.4679465293884277,1.0,1.0,1.0,1.0,0.03911465406417847,0.0,0.08645069599151611,0.2765907347202301,0.36215659769601416,0.002501777373254299,5.887141224817857e-14,0.004157939460128546,0.00691179046407342,0.056273963302373886,0.0025013007689267397,5.312630286320903e-14,0.004157913848757744,0.00691178347915411,0.056260813027620316,0.5143978595733643,0.0,0.5143978595733643
attention_full_distance_penalty_wide_d2,750000,eval_random_switch_hard_small_space,4,1004,1,0,0.8113729357719421,1.817903995513916,1,17.29375442891207,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.4872595071792603,1.0,1.0,1.0,1.0,0.34448280930519104,0.1804879903793335,0.9625888466835022,1.2369396686553955,1.4128342978154116,0.10579951107501984,0.04282105714082718,0.3126411437988281,0.49253135919570923,0.5571603775024414,0.10578900575637817,0.0428045317530632,0.3126402199268341,0.49253126978874207,0.5571601986885071,0.45509880781173706,0.0,0.45509880781173706
attention_full_distance_penalty_wide_d2,750000,eval_random_switch_hard_small_space,5,1005,1,0,1.1165674924850464,2.98579478263855,0,17.02845120254906,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.3926724195480347,1.0,1.0,1.0,1.0,0.06292562186717987,0.0,0.11439760029315948,0.6429058909416199,0.7804529953341586,0.009924286045134068,4.00659155275207e-06,0.0012489560758695006,0.0033443584106862545,0.3548129200935364,0.009923266246914864,4.00659155275207e-06,0.0012486804043874145,0.003344321623444557,0.3547838032245636,0.4257113039493561,0.0,0.4257113039493561
attention_full_distance_penalty_wide_d2,750000,eval_random_switch_hard_small_space,6,1006,1,0,1.684226393699646,2.5381033420562744,0,17.67150207109429,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.0504066944122314,1.0,1.0,1.0,0.0,0.012745956890285015,0.0,0.05141052231192589,0.067752905189991,0.09971297043593097,0.002143477089703083,0.00023795399465598166,0.009263336658477783,0.012691502459347248,0.015084912069141865,0.0020457892678678036,0.00023794977460056543,0.008805658668279648,0.012213567271828651,0.014831955544650555,0.4908750355243683,0.0,0.4908750355243683
attention_full_distance_penalty_wide_d2,750000,eval_random_switch_hard_small_space,7,1007,1,0,1.6941099166870117,3.6938838958740234,0,18.236125697888493,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.0729570388793945,1.0,1.0,1.0,0.0,0.006140582263469696,0.0,0.005716989748179913,0.04773057624697685,0.09356874306922691,0.0008443451952189207,3.2247777581942416e-13,2.4214735105942964e-08,0.00031782343285158277,0.03008369728922844,0.0008443437400273979,3.0085509821267675e-13,2.4214735105942964e-08,0.0003178232000209391,0.03008364327251911,0.479898065328598,0.0,0.479898065328598
attention_full_distance_penalty_wide_d2,750000,eval_random_switch_hard_small_space,8,1008,1,0,1.59830641746521,2.3611929416656494,0,16.5572310466522,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,1.7875094413757324,1.0,1.0,1.0,0.0,0.021990761160850525,0.0,0.0907231792807579,0.14886222779750824,0.16135773424963418,0.012539796531200409,0.004259264562278986,0.03575165197253227,0.06001581996679306,0.06781429797410965,0.011079440824687481,0.004210493993014097,0.029089786112308502,0.056389227509498596,0.06620724499225616,0.3942198157310486,0.0,0.3942198157310486
attention_full_distance_penalty_wide_d2,750000,eval_random_switch_hard_small_space,9,1009,1,0,0.9459209442138672,2.4930591583251953,1,16.544466408712324,96,19.200000000000003,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.4663156270980835,1.0,1.0,1.0,1.0,0.08958753943443298,0.0,0.43193498253822327,0.594061017036438,1.1110826558469853,0.0601731538772583,0.000287456379737705,0.18358097970485687,0.32066023349761963,0.9635948538780212,0.04256029799580574,0.0002831555902957916,0.161629319190979,0.2503047585487366,0.618257462978363,0.17233818769454956,0.0,0.17233818769454956
attention_full_distance_penalty_wide_d2,750000,eval_random_switch_hard_small_space,10,1010,1,0,1.3577250242233276,3.0524742603302,0,17.32905423074961,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.4928959608078003,1.0,1.0,1.0,1.0,0.031654901802539825,0.0,0.059044141322374344,0.29677721858024597,0.41251714450892507,0.004366493783891201,1.2576819244713988e-05,0.003804744454100728,0.004772363696247339,0.14244893193244934,0.004366396460682154,1.2576819244713988e-05,0.00380467320792377,0.004772355780005455,0.14244893193244934,0.41259652376174927,0.0,0.41259652376174927
attention_full_distance_penalty_wide_d2,750000,eval_random_switch_hard_small_space,11,1011,1,0,1.7460187673568726,2.805691719055176,0,18.31679410396013,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.4121320247650146,1.0,1.0,1.0,0.0,0.005920425523072481,0.0,0.02146647870540619,0.0491170734167099,0.06450646653492242,0.0014749341644346714,4.4202948856764124e-08,0.00550350034609437,0.009884175844490528,0.012721429578959942,0.001464117900468409,3.346952226479516e-08,0.005498028360307217,0.009875321760773659,0.012709209695458412,0.5087998509407043,0.0,0.5087998509407043
attention_full_distance_penalty_wide_d2,750000,eval_random_switch_hard_small_space,12,1012,1,0,1.5972973108291626,2.3565800189971924,0,16.385698575241623,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,1.6156141757965088,1.0,1.0,1.0,0.0,0.006740362849086523,0.0,0.0,0.01829719915986061,0.16216945586542408,0.00609222799539566,0.0023758530151098967,0.01672644354403019,0.01784660667181015,0.04323678836226463,0.0054470268078148365,0.0017754840664565563,0.01672639511525631,0.01784416474401951,0.043101850897073746,0.40964245796203613,0.0,0.40964245796203613
attention_full_distance_penalty_wide_d2,750000,eval_random_switch_hard_small_space,13,1013,1,0,1.382941484451294,2.511216640472412,0,16.98273521868978,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.4637867212295532,1.0,1.0,1.0,1.0,0.03833106532692909,0.0,0.14521442353725433,0.3313728868961334,0.3807612116111727,0.008494988083839417,4.271023044566391e-06,0.022578954696655273,0.03836183249950409,0.14996889233589172,0.008493172936141491,4.270633326086681e-06,0.02257457748055458,0.038361407816410065,0.14996889233589172,0.4852209985256195,0.0,0.4852209985256195
attention_full_distance_penalty_wide_d2,750000,eval_random_switch_hard_small_space,14,1014,1,0,1.8468971252441406,2.874314308166504,0,18.46746024714383,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,1.8468971252441406,1.0,1.0,1.0,0.0,0.00028975357417948544,0.0,0.0,8.393422831431963e-06,0.01067891536139598,6.526363722514361e-05,4.59080951031865e-08,0.00023564198636449873,0.0003292428737040609,0.0009044248727150261,6.024391041137278e-05,4.59080951031865e-08,0.00015898798301350325,0.000327135669067502,0.0009044231264851987,0.4991205632686615,0.0,0.4991205632686615
attention_full_distance_penalty_wide_d2,750000,eval_random_switch_hard_small_space,15,1015,1,0,0.8151399493217468,2.9494495391845703,1,17.82640933740244,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.8223265409469604,1.0,1.0,1.0,0.08695652335882187,0.09001373499631882,0.0,0.14616771042346954,0.7351588010787964,1.4038933396932727,0.06406126171350479,0.0006438856944441795,0.07915684580802917,0.5182159543037415,0.9525790214538574,0.05797019228339195,0.0006438851123675704,0.06589353084564209,0.49103930592536926,0.8461776971817017,0.3875306248664856,0.0,0.3875306248664856
attention_full_distance_penalty_wide_d2,750000,eval_random_switch_hard_small_space,16,1016,1,0,1.3255729675292969,3.6230130195617676,0,16.927595288003502,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.486057996749878,1.0,1.0,1.0,1.0,0.03704783320426941,0.0,0.0702667385339737,0.35550299286842346,0.45485182212723885,0.004188220016658306,5.837002881037279e-09,9.049165964825079e-05,0.007610234431922436,0.13778838515281677,0.004188102670013905,5.837002881037279e-09,9.049013897310942e-05,0.0076100751757621765,0.13778425753116608,0.4575026333332062,0.0,0.4575026333332062
