method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,750000,eval_threat_validated_sudden_high_speed,0,1000,1,0,2.0918726921081543,4.895266532897949,0,21.768750006492915,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.086702585220337,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,9.830249609876773e-07,none,5.942289352416992,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006254499894566834,4.3402923921576075e-08,0.0025468587409704924,0.0050961836241185665,0.00709071010351181,0.0006254499312490225,4.3402923921576075e-08,0.0025468587409704924,0.0050961836241185665,0.00709071010351181,0.5309451222419739,0.0,0.5309451222419739
attention_full_risk_penalty,750000,eval_threat_validated_sudden_high_speed,1,1001,1,0,1.8024442195892334,4.0184326171875,0,21.988031019506742,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.9830756187438965,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,4.4849700927734375,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006383044179528952,4.92416656925343e-05,0.018076855689287186,0.042932190001010895,0.06285937875509262,0.006383044179528952,4.92416656925343e-05,0.018076855689287186,0.042932190001010895,0.06285937875509262,0.5362933874130249,0.0,0.5362933874130249
attention_full_risk_penalty,750000,eval_threat_validated_sudden_high_speed,2,1002,1,0,3.040102958679199,4.649410247802734,0,21.864325990402428,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.1266589164733887,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,4.0781426429748535,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5491272026556544e-06,3.925093494672183e-08,6.570704044861486e-06,1.0867038326978218e-05,2.1571862816927023e-05,2.5491272026556544e-06,3.925093494672183e-08,6.570704044861486e-06,1.0867037417483516e-05,2.1571862816927023e-05,0.5205792188644409,0.0,0.5205792188644409
attention_full_risk_penalty,750000,eval_threat_validated_sudden_high_speed,3,1003,1,0,2.8458845615386963,4.825356960296631,0,21.29638104080106,48,9.600000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.796837568283081,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,9.610960205463925e-07,none,6.163203716278076,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011088646948337555,7.080332125042332e-07,0.027116358280181885,0.07545602321624756,0.16738243401050568,0.011088643223047256,6.173161750666623e-07,0.027116358280181885,0.07545602321624756,0.16738243401050568,0.44367459416389465,0.0,0.44367459416389465
attention_full_risk_penalty,750000,eval_threat_validated_sudden_high_speed,4,1004,1,0,2.52728271484375,3.7768399715423584,0,21.517107819386293,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.52728271484375,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,5.047021389007568,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03698201850056648,0.00027179656899534166,0.16420875489711761,0.2059464007616043,0.23494407534599304,0.03695526346564293,0.00027179656899534166,0.16391125321388245,0.20566576719284058,0.23493047058582306,0.5003978610038757,0.0,0.5003978610038757
attention_full_risk_penalty,750000,eval_threat_validated_sudden_high_speed,5,1005,1,0,1.247053623199463,3.815755844116211,0,22.2213755806617,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.247053623199463,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,0.0,none,4.704272270202637,1.0,1.0,1.0,0.04444444552063942,0.0,0.0,0.0,0.0,0.0,0.06831657886505127,0.0013511538272723556,0.22402043640613556,0.5165886878967285,0.7548922300338745,0.06831646710634232,0.0013511538272723556,0.22402043640613556,0.5165886878967285,0.7548922300338745,0.4938083291053772,0.0,0.4938083291053772
attention_full_risk_penalty,750000,eval_threat_validated_sudden_high_speed,6,1006,1,0,3.3413968086242676,4.213491916656494,0,21.505938775920658,48,9.600000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.3413968086242676,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,5.676633834838867,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010500445496290922,6.540750518979621e-07,0.003781548934057355,0.007457020692527294,0.01006004586815834,0.0010415943106636405,6.540750518979621e-07,0.0037779787089675665,0.007315715774893761,0.010016519576311111,0.4480403959751129,0.0,0.4480403959751129
attention_full_risk_penalty,750000,eval_threat_validated_sudden_high_speed,7,1007,1,0,2.5011672973632812,6.1830949783325195,0,23.512572134095098,53,10.600000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.000751972198486,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,6.314995765686035,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.595334411940712e-08,3.512042121288665e-16,2.2619664363787706e-08,3.103054666553362e-07,1.951715603354387e-06,6.595334411940712e-08,3.512042121288665e-16,2.2619664363787706e-08,3.103054666553362e-07,1.951715603354387e-06,0.44363346695899963,0.0,0.44363346695899963
attention_full_risk_penalty,750000,eval_threat_validated_sudden_high_speed,8,1008,1,0,3.453552484512329,5.035187244415283,0,21.961256943884287,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.533628225326538,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,9.830249609876773e-07,none,4.696593284606934,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1561940027604578e-06,3.2341017884573997e-12,7.650063480468816e-07,6.713309630868025e-06,2.571160439401865e-05,1.1561839983187383e-06,3.234087910669592e-12,7.650045859008969e-07,6.71330190016306e-06,2.571159893705044e-05,0.488027960062027,0.0,0.488027960062027
attention_full_risk_penalty,750000,eval_threat_validated_sudden_high_speed,9,1009,1,0,2.7827601432800293,4.254873752593994,0,21.09583251670141,46,9.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.7827601432800293,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,4.205745697021484,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004125447478145361,5.310701089911163e-05,0.008273660205304623,0.025634750723838806,0.062480319291353226,0.0037901278119534254,5.289413456921466e-05,0.006080387160181999,0.02249552682042122,0.059359051287174225,0.4586050510406494,0.0,0.4586050510406494
attention_full_risk_penalty,750000,eval_threat_validated_sudden_high_speed,10,1010,1,0,2.5838828086853027,4.762277603149414,0,22.374999069083863,53,10.600000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.5838828086853027,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,9.830249609876773e-07,none,7.349193572998047,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014717972837388515,2.362523218835122e-06,0.012350771576166153,0.11819499731063843,0.2452850639820099,0.014717952348291874,2.362523218835122e-06,0.012350771576166153,0.11819499731063843,0.2452850639820099,0.4221698045730591,0.0,0.4221698045730591
attention_full_risk_penalty,750000,eval_threat_validated_sudden_high_speed,11,1011,1,0,2.538193464279175,4.371511936187744,0,21.68490690337616,46,9.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.105142593383789,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,5.231040000915527,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2602162087205215e-06,6.335772878562906e-11,8.160085229746983e-08,4.428044576343382e-06,4.0154936868930236e-05,1.2601983598869992e-06,6.326894563812857e-11,8.134644957635828e-08,4.428044576343382e-06,4.0154936868930236e-05,0.4714110493659973,0.0,0.4714110493659973
attention_full_risk_penalty,750000,eval_threat_validated_sudden_high_speed,12,1012,1,0,2.387056589126587,3.8336141109466553,0,21.64101871749839,46,9.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.577227830886841,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,9.610960205463925e-07,none,4.812340259552002,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8267939089564607e-05,8.780229321381228e-10,0.0001274824608117342,0.0002923366555478424,0.00042236846638843417,3.8267939089564607e-05,8.780229321381228e-10,0.0001274824608117342,0.0002923366555478424,0.00042236846638843417,0.47045689821243286,0.0,0.47045689821243286
attention_full_risk_penalty,750000,eval_threat_validated_sudden_high_speed,13,1013,1,0,1.4877405166625977,3.980642795562744,0,21.533124379289802,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.3761894702911377,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,0.0,none,3.9783718585968018,1.0,1.0,1.0,0.8999999761581421,0.0,0.0,0.0,0.0,0.0,0.0003982122871093452,1.8963493857881986e-05,0.0006049501826055348,0.0009191446006298065,0.010954399593174458,0.0003982122871093452,1.8963493857881986e-05,0.0006049501826055348,0.0009191446006298065,0.010954399593174458,0.5383281111717224,0.0,0.5383281111717224
attention_full_risk_penalty,750000,eval_threat_validated_sudden_high_speed,14,1014,1,0,2.4669811725616455,4.295527935028076,0,23.961722926460364,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.4669811725616455,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,9.5367431640625e-07,none,8.070573806762695,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.349793468807263e-10,5.680879893018784e-14,1.6264251057052093e-09,3.2141573846899973e-09,6.292874221713873e-09,6.349793468807263e-10,5.680879893018784e-14,1.6264251057052093e-09,3.2141573846899973e-09,6.292874221713873e-09,0.5324827432632446,0.0,0.5324827432632446
attention_full_risk_penalty,750000,eval_threat_validated_sudden_high_speed,15,1015,1,0,1.8703192472457886,3.745150327682495,0,22.03322539165878,46,9.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.8703192472457886,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,6.719367027282715,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01982174441218376,0.0001589505118317902,0.026698317378759384,0.16434425115585327,0.24531656503677368,0.01982174441218376,0.0001589505118317902,0.026698317378759384,0.16434425115585327,0.24531656503677368,0.47898316383361816,0.0,0.47898316383361816
attention_full_risk_penalty,750000,eval_threat_validated_sudden_high_speed,16,1016,1,0,3.242300510406494,4.240461349487305,0,21.335904118198286,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.242300510406494,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,1.0728836059570312e-06,none,6.57645320892334,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006177857285365462,1.3863277636971816e-08,0.003174576908349991,0.004212388768792152,0.005083893891423941,0.0006177857285365462,1.3863253656154484e-08,0.003174576908349991,0.004212388768792152,0.005083893891423941,0.4849068820476532,0.0,0.4849068820476532
attention_full_risk_penalty,750000,eval_threat_validated_sudden_high_speed,17,1017,1,0,2.6618783473968506,4.153931140899658,0,22.88688331311365,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.7064695358276367,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,5.117904186248779,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.325816891854629e-05,3.9289164988076664e-07,0.00011774625454563648,0.0002841060340870172,0.000592282391153276,5.325813253875822e-05,3.9269218632398406e-07,0.00011774625454563648,0.0002841060340870172,0.000592282391153276,0.5201564431190491,0.0,0.5201564431190491
attention_full_risk_penalty,750000,eval_threat_validated_sudden_high_speed,18,1018,1,0,2.2582266330718994,4.206493854522705,0,22.117251413027766,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.2582266330718994,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,5.976902484893799,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04182882606983185,4.207731194583175e-07,0.14484448730945587,0.2839680314064026,0.48472142219543457,0.04182882606983185,4.207730910366081e-07,0.14484448730945587,0.2839680314064026,0.48472142219543457,0.4914945065975189,0.0,0.4914945065975189
attention_full_risk_penalty,750000,eval_threat_validated_sudden_high_speed,19,1019,1,0,2.412566900253296,3.8582472801208496,0,21.34544836608535,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.412566900253296,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,4.6464924812316895,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029307068325579166,2.3829065867175814e-06,0.012859703972935677,0.018037810921669006,0.021233266219496727,0.0029307063668966293,2.3829065867175814e-06,0.012859703972935677,0.018037810921669006,0.021233266219496727,0.47434327006340027,0.0,0.47434327006340027
attention_full_risk_penalty,750000,eval_threat_validated_sudden_high_speed,20,1020,1,0,2.174795150756836,3.448218584060669,0,21.11919111793133,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.174795150756836,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,1.1920928955078125e-07,none,5.666741371154785,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02011793479323387,1.2415923400510565e-08,0.09214119613170624,0.14218291640281677,0.1625770926475525,0.02011793479323387,1.240133418178857e-08,0.09214119613170624,0.14218291640281677,0.1625770926475525,0.5557681918144226,0.0,0.5557681918144226
attention_full_risk_penalty,750000,eval_threat_validated_sudden_high_speed,21,1021,1,0,4.038308620452881,5.822222709655762,0,23.87392537938882,54,10.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.038308620452881,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,1.0662403155947686e-06,none,7.95560884475708,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.479233872700661e-09,1.5264414623787637e-15,7.1022858705305225e-09,3.5132362796730376e-08,7.502356424993195e-08,4.479233872700661e-09,1.5264414623787637e-15,7.1022858705305225e-09,3.5132362796730376e-08,7.502356424993195e-08,0.44210970401763916,0.0,0.44210970401763916
