method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,250000,eval_sinusoidal_high_speed,0,1000,1,0,3.01961612701416,8.210663795471191,0,21.681780923997863,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.709216356277466,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7648500438838255e-09,3.745038816804309e-21,1.534562814277038e-14,7.329955392654242e-11,6.903538718461277e-08,1.7648500438838255e-09,3.235756678742159e-21,1.5345626448704484e-14,7.329955392654242e-11,6.903538718461277e-08,0.5042274594306946,0.0,0.5042274594306946
attention_full_distance_penalty_wide_d2,250000,eval_sinusoidal_high_speed,1,1001,1,0,1.0118516683578491,8.509623527526855,0,22.083101327378245,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,1.8480925559997559,1.0,1.0,1.0,1.0,0.07341210544109344,0.0,0.24494683742523193,0.7061491012573242,0.9764371253271662,0.005058930721133947,0.0,2.0272484107408673e-05,0.003990926779806614,0.1622745543718338,0.0050582559779286385,0.0,1.9310746210976504e-05,0.00397469662129879,0.1622745543718338,0.5520774722099304,0.0,0.5520774722099304
attention_full_distance_penalty_wide_d2,250000,eval_sinusoidal_high_speed,2,1002,1,0,1.8893133401870728,3.9876463413238525,0,22.097324829632853,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,1.8893133401870728,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4475791676460403e-09,1.3232220323575612e-16,1.6834340588189889e-09,2.8731346191079865e-09,4.458539137885964e-08,9.968971204088461e-10,1.3232220323575612e-16,1.6834340588189889e-09,2.8731341750187767e-09,2.6109209017022295e-08,0.5389591455459595,0.0,0.5389591455459595
attention_full_distance_penalty_wide_d2,250000,eval_sinusoidal_high_speed,3,1003,1,0,2.3893139362335205,7.728057861328125,0,21.56478881221992,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.1512765884399414,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7841716675757198e-06,3.6898797059670375e-33,1.443754421570631e-10,3.503703283058712e-07,0.00014693902630824596,3.7841716675757198e-06,3.689879338625053e-33,1.443754421570631e-10,3.503703283058712e-07,0.00014693902630824596,0.5391197204589844,0.0,0.5391197204589844
attention_full_distance_penalty_wide_d2,250000,eval_sinusoidal_high_speed,4,1004,1,0,1.7967312335968018,8.64540958404541,0,21.443784835346158,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.044313907623291,1.0,1.0,1.0,0.0,0.0012563533382490277,0.0,0.0,0.000823517213575542,0.041318191395077974,0.0009341698605567217,1.7820847947166606e-30,7.572174831604883e-11,1.542295649414882e-05,0.03627850115299225,0.0009341698605567217,1.7820847947166606e-30,7.572174831604883e-11,1.542295649414882e-05,0.03627850115299225,0.5498406291007996,0.0,0.5498406291007996
attention_full_distance_penalty_wide_d2,250000,eval_sinusoidal_high_speed,5,1005,1,0,1.7881770133972168,7.995661735534668,0,22.655907030430097,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.1267900466918945,1.0,1.0,1.0,0.0,0.0018594576977193356,0.0,0.0,0.0,0.04486897765332287,0.004595437552779913,1.813867693469407e-14,3.1919146294967504e-06,2.8244166969670914e-05,0.18592336773872375,0.004595437552779913,1.813867693469407e-14,3.1919146294967504e-06,2.8244166969670914e-05,0.18592336773872375,0.5268815755844116,0.0,0.5268815755844116
attention_full_distance_penalty_wide_d2,250000,eval_sinusoidal_high_speed,6,1006,1,0,2.0981545448303223,7.741016387939453,0,21.683977109167607,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.5132410526275635,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004977089702151716,1.4937802308531037e-26,1.558682811264589e-06,9.69532411545515e-05,0.018834197893738747,0.0004976930795237422,1.4937802308531037e-26,1.1811641797976336e-06,9.68098538578488e-05,0.018834153190255165,0.5420994162559509,0.0,0.5420994162559509
attention_full_distance_penalty_wide_d2,250000,eval_sinusoidal_high_speed,7,1007,1,0,2.4263226985931396,8.69176959991455,0,23.668966129228934,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.4263226985931396,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.109655927734659e-17,1.2611686178923354e-43,2.0285539114234035e-17,4.0988908993436777e-16,1.5972391230882383e-15,6.109655265990169e-17,1.2611686178923354e-43,2.0285539114234035e-17,4.0988908993436777e-16,1.5972391230882383e-15,0.4931034743785858,0.0,0.4931034743785858
attention_full_distance_penalty_wide_d2,250000,eval_sinusoidal_high_speed,8,1008,1,0,1.1451632976531982,7.189140319824219,0,22.0176173879925,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,1.5991028547286987,1.0,1.0,1.0,1.0,0.03788572922348976,0.0,0.0,0.1311868578195572,0.7307457876791545,0.0058203525841236115,9.740278029427495e-17,1.4719338992108533e-07,3.144781430819421e-07,0.23281267285346985,0.0058203525841236115,9.486598940914223e-17,1.4719338992108533e-07,3.144781430819421e-07,0.23281267285346985,0.5504404306411743,0.0,0.5504404306411743
attention_full_distance_penalty_wide_d2,250000,eval_sinusoidal_high_speed,9,1009,1,0,2.023350715637207,8.20910358428955,0,21.030578187002828,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.818655014038086,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.875144314719364e-06,2.475527976111881e-19,1.2309667174470462e-10,4.538486919614115e-08,0.00037496007280424237,9.875144314719364e-06,2.3391716465295187e-19,1.2309667174470462e-10,4.538486919614115e-08,0.00037496007280424237,0.553436279296875,0.0,0.553436279296875
attention_full_distance_penalty_wide_d2,250000,eval_sinusoidal_high_speed,10,1010,1,0,1.7072086334228516,8.497267723083496,0,22.563719702967646,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.359585762023926,1.0,1.0,1.0,0.0,0.003404779825359583,0.0,0.0,0.02570953033864498,0.08572678434211412,0.0003173162695020437,2.4070495251128036e-15,9.04791477296385e-08,0.0003886630292981863,0.010799050331115723,0.0003173162695020437,2.3485832876868123e-15,9.04791477296385e-08,0.0003886630292981863,0.010799050331115723,0.5128118395805359,0.0,0.5128118395805359
