method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,250000,eval_sudden_turn_small_space,0,1000,1,0,2.2554616928100586,4.14061975479126,0,16.642000164713245,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.6654019355773926,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.2554616928100586,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.400792074146011e-08,2.631085419793535e-14,8.467257117672489e-08,1.5085814197846048e-07,2.074785015793168e-06,6.400792074146011e-08,2.631085419793535e-14,8.467257117672489e-08,1.5085814197846048e-07,2.074785015793168e-06,0.38702327013015747,0.0,0.38702327013015747
attention_full_distance_penalty_wide_d2,250000,eval_sudden_turn_small_space,1,1001,1,0,1.3254398107528687,3.7615160942077637,0,17.768902830979787,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.0899221897125244,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.3254398107528687,1.0,1.0,1.0,1.0,0.015175051055848598,0.0,0.00021719375217799097,0.07010496407747269,0.34828616666123935,0.0002574491663835943,1.0750255631187392e-16,1.61319091418477e-09,1.1070139407820534e-05,0.00993466004729271,0.0002574491663835943,1.0750255631187392e-16,1.61319091418477e-09,1.1070139407820534e-05,0.00993466004729271,0.4556128680706024,0.0,0.4556128680706024
attention_full_distance_penalty_wide_d2,250000,eval_sudden_turn_small_space,2,1002,1,0,0.9419265985488892,3.8453457355499268,1,17.07686880684167,137,27.400000000000002,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.9419265985488892,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.3397032022476196,1.0,1.0,1.0,1.0,0.030849453061819077,0.0,0.028212619945406914,0.10087205469608307,1.1195193228583236,0.014967892318964005,5.533270645284391e-19,2.115273309755139e-05,0.0001419163163518533,0.8060893416404724,0.014967892318964005,5.388901778999745e-19,2.1152731278561987e-05,0.0001419163163518533,0.8060893416404724,0.12464867532253265,0.0,0.12464867532253265
attention_full_distance_penalty_wide_d2,250000,eval_sudden_turn_small_space,3,1003,1,0,1.9915095567703247,4.243129253387451,0,16.779823354424444,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.0510880947113037,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,1.9915095567703247,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4085279619612265e-06,2.0351054300290073e-18,1.8346373735766974e-06,4.588991032505874e-06,7.907669350970536e-05,2.4085120458039455e-06,1.26333785350606e-18,1.83462975655857e-06,4.588991032505874e-06,7.907611143309623e-05,0.4302518665790558,0.0,0.4302518665790558
attention_full_distance_penalty_wide_d2,250000,eval_sudden_turn_small_space,4,1004,1,0,1.9044150114059448,3.7980234622955322,0,17.15376855342358,63,12.600000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.5460150241851807,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.0849218368530273,1.0,1.0,1.0,0.0,0.0002272924321005121,0.0,0.0,0.0,0.009136490044525658,2.3822809453122318e-05,3.241226620431803e-09,3.26061922351073e-06,1.6634463463560678e-05,0.0014238521689549088,2.3822809453122318e-05,3.241226620431803e-09,3.26061922351073e-06,1.6634463463560678e-05,0.0014238521689549088,0.27228203415870667,0.0,0.27228203415870667
attention_full_distance_penalty_wide_d2,250000,eval_sudden_turn_small_space,5,1005,1,0,1.4802889823913574,2.725130558013916,0,17.03720259720547,77,15.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.4802889823913574,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.9750373363494873,1.0,1.0,1.0,0.33766233921051025,0.03860999271273613,0.0,0.1386101096868515,0.19184409081935883,0.2700995418238108,0.028215376660227776,4.246693788445555e-05,0.1252537965774536,0.19028455018997192,0.33492693305015564,0.028215305879712105,4.246693788445555e-05,0.1252537965774536,0.19028455018997192,0.33492693305015564,0.2212623804807663,0.0,0.2212623804807663
attention_full_distance_penalty_wide_d2,250000,eval_sudden_turn_small_space,6,1006,1,0,1.7806004285812378,3.9478960037231445,0,17.454149412472034,76,15.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.1284966468811035,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,1.7806004285812378,1.0,1.0,1.0,0.0,0.0006739628734067082,0.0,0.0,0.0,0.03231463588350891,2.2258131139096804e-05,4.659652871885633e-12,4.088760885423426e-09,3.718239227623599e-08,0.0015757456421852112,2.22581293201074e-05,4.659652871885633e-12,4.087774563288349e-09,3.718238872352231e-08,0.0015757456421852112,0.22965985536575317,0.0,0.22965985536575317
attention_full_distance_penalty_wide_d2,250000,eval_sudden_turn_small_space,7,1007,1,0,1.6479318141937256,4.420841693878174,0,18.095899305923417,126,25.200000000000003,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.926335573196411,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,1.6479318141937256,1.0,1.0,1.0,0.0,9.122297342400998e-05,0.0,0.0,0.0,0.011494094940317723,1.7939969509939147e-08,4.259353456146243e-15,3.5070646386969884e-10,1.1132144095427066e-09,2.197205503762234e-06,1.7938496910119284e-08,4.259353032629769e-15,3.5070241155565895e-10,1.0813012707444614e-09,2.197205503762234e-06,0.14361824095249176,0.0,0.14361824095249176
attention_full_distance_penalty_wide_d2,250000,eval_sudden_turn_small_space,8,1008,0,0,1.8769545555114746,4.267174243927002,0,3.824622248238304,200,40.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.8769545555114746,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.406935930252075,1.0,1.0,1.0,0.0,7.570090383524075e-05,0.0,0.0,0.0,0.015140181409378783,0.003142218105494976,2.019018632837266e-12,4.317321509006433e-05,0.0017579665873199701,0.2929893434047699,0.003142216242849827,2.0190184159968316e-12,4.317321509006433e-05,0.0017579665873199701,0.2929893434047699,0.01912311092019081,0.0,0.01912311092019081
attention_full_distance_penalty_wide_d2,250000,eval_sudden_turn_small_space,9,1009,1,0,2.043757677078247,4.19359016418457,0,17.613158892486243,72,14.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.6150922775268555,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.1006271839141846,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.024341819786059e-07,8.401286122946411e-14,1.0156909091563193e-08,4.935522213145305e-08,2.864946327463258e-05,4.0243318721877586e-07,8.401286122946411e-14,1.0156909091563193e-08,4.935522213145305e-08,2.864946327463258e-05,0.2446272075176239,0.0,0.2446272075176239
attention_full_distance_penalty_wide_d2,250000,eval_sudden_turn_small_space,10,1010,0,0,2.074955940246582,4.445690155029297,0,4.334161500989294,200,40.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.532069206237793,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.083112955093384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.002717368071899e-05,4.8417995686996645e-15,7.400955723824154e-07,0.0003044198383577168,0.0034243350382894278,8.002717368071899e-05,4.691009916396507e-15,7.400954018521588e-07,0.0003044198383577168,0.0034243350382894278,0.021670809015631676,0.0,0.021670809015631676
attention_full_distance_penalty_wide_d2,250000,eval_sudden_turn_small_space,11,1011,1,0,2.489738702774048,3.7100038528442383,0,18.746304449804008,57,11.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.489738702774048,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.3970210552215576,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.901576059841318e-06,1.599583021594242e-09,4.224457825330319e-06,1.2473972674342804e-05,0.00018533182446844876,5.901201348024188e-06,1.599583021594242e-09,4.224457825330319e-06,1.2473972674342804e-05,0.00018533182446844876,0.3288825452327728,0.0,0.3288825452327728
attention_full_distance_penalty_wide_d2,250000,eval_sudden_turn_small_space,12,1012,0,1,0.1947271227836609,3.773239850997925,1,-7.021301042218397,128,25.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,22.200000000000003,0.1947271227836609,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.1659634113311768,1.0,1.0,1.0,0.0390625,0.056768663227558136,0.0,0.0,0.00025658649974502623,3.2590101612129594,0.023632632568478584,1.3212611987302707e-14,1.8903148884419352e-05,0.008024225011467934,0.9618031978607178,0.0236325915902853,1.320081451241335e-14,1.8902846932178363e-05,0.008024070411920547,0.9618031978607178,-0.05485391244292259,0.0,-0.05485391244292259
attention_full_distance_penalty_wide_d2,250000,eval_sudden_turn_small_space,13,1013,1,0,1.9538275003433228,4.0633769035339355,0,16.93060818136419,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.8817267417907715,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.002847194671631,1.0,1.0,1.0,0.0,5.764252273365855e-05,0.0,0.0,0.0,0.0021318997245458604,4.428867396200076e-05,1.7028915239036293e-20,7.084376488220023e-13,5.042744533056975e-07,0.0019502013456076384,4.428867396200076e-05,1.7028915239036293e-20,7.084376488220023e-13,5.042744533056975e-07,0.0019502013456076384,0.376235693693161,0.0,0.376235693693161
