method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,250000,eval_sinusoidal_small_space,0,1000,1,0,2.218665838241577,4.814201354980469,0,16.987540270095923,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.2554616928100586,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0229269921401283e-06,2.263425093016794e-28,2.9153902403322718e-08,1.3723041547564208e-06,6.3521925767418e-05,2.0229269921401283e-06,2.2625410911723204e-28,2.9153902403322718e-08,1.3723041547564208e-06,6.3521925767418e-05,0.514773964881897,0.0,0.514773964881897
attention_full_risk_penalty,250000,eval_sinusoidal_small_space,1,1001,1,0,1.3254398107528687,4.686270713806152,0,17.759515321183137,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,1.3254398107528687,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00045137820416130126,4.834314484128566e-17,1.628996826319451e-09,0.00011483136768219993,0.014189092442393303,0.000451376341516152,4.834314484128566e-17,1.628996826319451e-09,0.00011483085836516693,0.014189033769071102,0.5549848675727844,0.0,0.5549848675727844
attention_full_risk_penalty,250000,eval_sinusoidal_small_space,2,1002,1,0,1.3397032022476196,3.1758615970611572,0,18.22478379579261,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,1.3397032022476196,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.785323307667568e-07,1.617506996398621e-11,9.702889656182379e-07,4.653590622183401e-06,1.0721007129177451e-05,6.785292612221383e-07,1.617506996398621e-11,9.702889656182379e-07,4.653590622183401e-06,1.0721007129177451e-05,0.45561957359313965,0.0,0.45561957359313965
attention_full_risk_penalty,250000,eval_sinusoidal_small_space,3,1003,1,0,1.9915095567703247,4.91685676574707,0,16.79997213572962,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,1.9915095567703247,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0983613921998767e-06,1.4070437880285488e-41,1.6887000131582397e-10,5.620591423394217e-07,6.7852386564482e-05,2.0983613921998767e-06,1.4070437880285488e-41,1.6887000131582397e-10,5.620591423394217e-07,6.7852386564482e-05,0.5090900659561157,0.0,0.5090900659561157
attention_full_risk_penalty,250000,eval_sinusoidal_small_space,4,1004,1,0,1.9842029809951782,5.067934989929199,0,17.790024075419645,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.0849218368530273,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.183258665259928e-05,2.8883494872020722e-30,4.595977418087038e-11,1.6374468032154255e-05,0.0019422865007072687,6.183258665259928e-05,2.8883494872020722e-30,4.595977418087038e-11,1.6374468032154255e-05,0.0019422865007072687,0.5559382438659668,0.0,0.5559382438659668
attention_full_risk_penalty,250000,eval_sinusoidal_small_space,5,1005,1,0,1.9750373363494873,5.077456951141357,0,17.482536492045035,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,1.9750373363494873,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.748718780931085e-05,1.34522645253588e-22,2.0640325146814575e-06,0.000162381591508165,0.00220819772221148,7.748718780931085e-05,1.34522645253588e-22,2.0640325146814575e-06,0.000162381591508165,0.00220819772221148,0.5141922235488892,0.0,0.5141922235488892
attention_full_risk_penalty,250000,eval_sinusoidal_small_space,6,1006,1,0,1.7806004285812378,5.081980228424072,0,17.893201156709985,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,1.7806004285812378,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4957875211839564e-05,1.716873331948219e-19,2.209968180677535e-10,8.177485142368823e-06,0.0008465343271382153,2.4957858840934932e-05,1.716873331948219e-19,2.2098138596771122e-10,8.177470590453595e-06,0.0008465338032692671,0.5112342834472656,0.0,0.5112342834472656
attention_full_risk_penalty,250000,eval_sinusoidal_small_space,7,1007,1,0,1.6479318141937256,5.05792760848999,0,19.132361939994148,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,1.6479318141937256,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1377179460511115e-11,2.935929515459492e-25,1.0230660475050982e-16,1.7294866947804074e-15,1.61369451134874e-09,4.1377179460511115e-11,2.935929515459492e-25,1.0230360704796993e-16,1.7285950867243038e-15,1.61369451134874e-09,0.4905734062194824,0.0,0.4905734062194824
attention_full_risk_penalty,250000,eval_sinusoidal_small_space,8,1008,1,0,1.9750036001205444,5.350404262542725,0,16.772801787556382,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.406935930252075,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5677233022870496e-06,3.693871191074803e-30,6.695113370369654e-06,1.259276359633077e-05,1.7299167666351423e-05,1.5677233022870496e-06,3.668384592758014e-30,6.695113370369654e-06,1.259276359633077e-05,1.7299167666351423e-05,0.4413895308971405,0.0,0.4413895308971405
attention_full_risk_penalty,250000,eval_sinusoidal_small_space,9,1009,1,0,1.9491716623306274,4.612485885620117,0,18.169778216460838,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.1006271839141846,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.281708920141682e-06,0.0,5.081701118930804e-13,8.568138696318783e-07,0.00021113416005391628,6.281708920141682e-06,0.0,5.081701118930804e-13,8.568138696318783e-07,0.00021113416005391628,0.5344052314758301,0.0,0.5344052314758301
