method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,750000,eval_random_switch_hard_high_speed,0,1000,1,0,1.8500932455062866,3.0408222675323486,0,21.489636704379592,52,10.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.7257354259490967,1.0,1.0,1.0,0.0,0.0008976279641501606,0.0,0.0,0.004126639571040869,0.022472035042838456,0.037039633840322495,0.003091791644692421,0.13908015191555023,0.18321435153484344,0.21870729327201843,0.03620391711592674,0.003091768128797412,0.13903400301933289,0.18311364948749542,0.21870729327201843,0.4132622182369232,0.0,0.4132622182369232
attention_full_distance_penalty_wide_d2,750000,eval_random_switch_hard_high_speed,1,1001,0,1,0.5278255939483643,0.8076446652412415,1,-11.124165725708007,5,1.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.5305944681167603,1.0,1.0,1.0,1.0,1.474214792251587,1.368213176727295,2.1084678173065186,2.137882709503174,2.1672974818334865,0.8405420184135437,0.8469964861869812,0.8961755037307739,0.89799565076828,0.8998158574104309,0.8405420184135437,0.8469964861869812,0.8961755037307739,0.89799565076828,0.8998158574104309,-2.2248330116271973,0.0,-2.2248330116271973
attention_full_distance_penalty_wide_d2,750000,eval_random_switch_hard_high_speed,2,1002,1,0,1.5509488582611084,2.8425769805908203,0,21.531724716856232,53,10.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.142069101333618,1.0,1.0,1.0,0.0,0.011924615129828453,0.0,0.006753184832632542,0.10415922105312347,0.20164692789700212,0.0027787350118160248,0.000956048839725554,0.0076976860873401165,0.009069801308214664,0.012783147394657135,0.002695585833862424,0.0009560487815178931,0.007426481693983078,0.00905680563300848,0.012783055193722248,0.4062589108943939,0.0,0.4062589108943939
attention_full_distance_penalty_wide_d2,750000,eval_random_switch_hard_high_speed,3,1003,1,0,1.6128098964691162,3.638887405395508,0,21.23416050324724,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.2916743755340576,1.0,1.0,1.0,0.0,0.007988755591213703,0.0,0.004438790492713451,0.06980268657207489,0.1499161762722565,0.006043707951903343,0.0006206565885804594,0.024507230147719383,0.028433576226234436,0.033896639943122864,0.00578042259439826,0.0006203326629474759,0.024507230147719383,0.02839871309697628,0.032390046864748,0.44237837195396423,0.0,0.44237837195396423
attention_full_distance_penalty_wide_d2,750000,eval_random_switch_hard_high_speed,4,1004,1,0,1.385433554649353,3.1957600116729736,0,20.660637776174987,52,10.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.1480417251586914,1.0,1.0,1.0,0.9807692170143127,0.018397830426692963,0.0,0.009284359402954578,0.14167346060276031,0.37769191575092975,0.015843700617551804,0.0003960210888180882,0.051359597593545914,0.06572584062814713,0.2112235575914383,0.01449938490986824,0.0003960210888180882,0.040557943284511566,0.06009116396307945,0.2112235575914383,0.3973199725151062,0.0,0.3973199725151062
attention_full_distance_penalty_wide_d2,750000,eval_random_switch_hard_high_speed,5,1005,0,1,0.4331025183200836,3.401829242706299,1,0.9927121208183234,68,13.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.2313005924224854,1.0,1.0,1.0,0.970588207244873,0.09410545974969864,0.0,0.1855659782886505,0.3622370958328247,2.455167718094864,0.09774516522884369,0.007533872500061989,0.31424814462661743,0.44259318709373474,0.9171357750892639,0.09422190487384796,0.007129348814487457,0.3138252794742584,0.41994938254356384,0.9170250296592712,0.014598719775676727,0.0,0.014598719775676727
attention_full_distance_penalty_wide_d2,750000,eval_random_switch_hard_high_speed,6,1006,1,0,1.3656467199325562,3.538134813308716,0,21.410776518780217,50,10.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.7911397218704224,1.0,1.0,1.0,0.8199999928474426,0.03156226500868797,0.0,0.11440727859735489,0.18983080983161926,0.40240408393232485,0.015726836398243904,0.0020977556705474854,0.06883377581834793,0.07556553184986115,0.10181425511837006,0.01397333387285471,0.0017931328620761633,0.05343714356422424,0.06350113451480865,0.10181425511837006,0.42821556329727173,0.0,0.42821556329727173
attention_full_distance_penalty_wide_d2,750000,eval_random_switch_hard_high_speed,7,1007,1,0,1.2878814935684204,3.168577194213867,0,22.98403988109389,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.6132272481918335,1.0,1.0,1.0,1.0,0.024875957518815994,0.0,0.0,0.1115565374493599,0.5071127672023437,0.0026878120843321085,1.557942778163124e-05,0.009558252990245819,0.01622086949646473,0.020324626937508583,0.002687152475118637,1.5573474229313433e-05,0.009555852971971035,0.0162162147462368,0.02031978778541088,0.49965304136276245,0.0,0.49965304136276245
attention_full_distance_penalty_wide_d2,750000,eval_random_switch_hard_high_speed,8,1008,1,0,1.231325387954712,3.286642551422119,0,21.682056068352537,50,10.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.4504032135009766,1.0,1.0,1.0,1.0,0.048569340258836746,0.0,0.055472590029239655,0.4399394392967224,0.5908606592029741,0.014961260370910168,9.276198397856206e-06,0.008292821235954762,0.08822933584451675,0.2946741282939911,0.014950170181691647,9.275801858166233e-06,0.00829250831156969,0.08822933584451675,0.2946741282939911,0.43364113569259644,0.0,0.43364113569259644
attention_full_distance_penalty_wide_d2,750000,eval_random_switch_hard_high_speed,9,1009,1,0,1.3338292837142944,2.9083611965179443,0,20.64283791410853,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.0039048194885254,1.0,1.0,1.0,0.8444444537162781,0.04049396142363548,0.0,0.16283831000328064,0.21757866442203522,0.44378342323661,0.09289886802434921,0.052378397434949875,0.25881391763687134,0.32262754440307617,0.3947027325630188,0.07962720841169357,0.05164799094200134,0.22812771797180176,0.29016920924186707,0.393889844417572,0.45872971415519714,0.0,0.45872971415519714
