method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,250000,eval_accel_decel_high_speed,0,1000,1,0,2.8627443313598633,8.507222175598145,0,21.847836221556644,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.709216356277466,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.557475926006191e-09,2.0777957789075616e-34,9.599949154613589e-17,6.109465711112705e-11,6.495819349083831e-08,1.557475926006191e-09,1.728046720274583e-34,9.599949154613589e-17,6.109465711112705e-11,6.495819349083831e-08,0.48550745844841003,0.0,0.48550745844841003
attention_full_distance_penalty_wide_d2,250000,eval_accel_decel_high_speed,1,1001,1,0,1.041824221611023,6.051372051239014,0,21.95009295281372,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,1.8480925559997559,1.0,1.0,1.0,1.0,0.0668201670050621,0.0,0.09758146852254868,0.4738094210624695,0.9181008222913221,0.015841661021113396,8.359866378468994e-41,7.056755895774869e-13,0.009444846771657467,0.5390198826789856,0.015841661021113396,8.359866378468994e-41,7.056755895774869e-13,0.009444846771657467,0.5390198826789856,0.5776340365409851,0.0,0.5776340365409851
attention_full_distance_penalty_wide_d2,250000,eval_accel_decel_high_speed,2,1002,1,0,1.8893133401870728,6.071844577789307,0,21.976531673721617,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,1.8893133401870728,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.317824734011992e-09,3.3848500420600737e-25,1.713931947755487e-11,5.701499006249833e-08,2.421858198431437e-07,7.962442261089109e-09,3.375499328623843e-25,1.713931947755487e-11,5.701499006249833e-08,1.8526206702063064e-07,0.5232507586479187,0.0,0.5232507586479187
attention_full_distance_penalty_wide_d2,250000,eval_accel_decel_high_speed,3,1003,1,0,2.006801128387451,8.3478422164917,0,21.37535585351885,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.1512765884399414,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0678029866539873e-05,1.486633812298678e-19,7.245910893516339e-08,1.5622219507349655e-05,0.00035153585486114025,1.0678029866539873e-05,1.4866184319091633e-19,7.245910893516339e-08,1.5622219507349655e-05,0.00035153585486114025,0.5480860471725464,0.0,0.5480860471725464
attention_full_distance_penalty_wide_d2,250000,eval_accel_decel_high_speed,4,1004,1,0,1.7865427732467651,8.534914016723633,0,21.357118861722995,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.044313907623291,1.0,1.0,1.0,0.0,0.002050414215773344,0.0,0.0,0.003440164029598236,0.045563987653181925,0.00100041669793427,2.2112145240097675e-30,1.0784014875747996e-13,2.4903509256546386e-05,0.03876791521906853,0.00100041669793427,2.2112145240097675e-30,1.0784014875747996e-13,2.4903509256546386e-05,0.03876791521906853,0.5476184487342834,0.0,0.5476184487342834
attention_full_distance_penalty_wide_d2,250000,eval_accel_decel_high_speed,5,1005,1,0,1.692911982536316,8.039082527160645,0,22.564641713404416,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.1267900466918945,1.0,1.0,1.0,0.0,0.003987273201346397,0.0,0.0,0.02562755160033703,0.09430305046977594,0.004924444481730461,1.2302013240763471e-15,7.476912600168362e-08,0.00027303691604174674,0.19170895218849182,0.004924444481730461,1.2295246506306094e-15,7.476912600168362e-08,0.00027303691604174674,0.19170895218849182,0.52475905418396,0.0,0.52475905418396
attention_full_distance_penalty_wide_d2,250000,eval_accel_decel_high_speed,6,1006,1,0,1.630869746208191,8.303936004638672,0,21.791580697358437,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.5132410526275635,1.0,1.0,1.0,0.0,0.008883017115294933,0.0,0.0017272677505388856,0.05868891626596451,0.13625714426440538,0.0010170598980039358,8.692898582215616e-28,5.292931248845889e-08,0.0011817069025710225,0.03431006893515587,0.0010170598980039358,5.620668134956222e-28,5.292931248845889e-08,0.0011817069025710225,0.03431006893515587,0.5315019488334656,0.0,0.5315019488334656
attention_full_distance_penalty_wide_d2,250000,eval_accel_decel_high_speed,7,1007,1,0,2.283569812774658,6.949001312255859,0,23.647112988015866,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.4263226985931396,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1997770343441516e-05,1.1701093653032624e-12,1.5084783626662102e-06,7.232531788758934e-05,0.00029990499024279416,1.1997770343441516e-05,1.1701093653032624e-12,1.5084783626662102e-06,7.232531788758934e-05,0.00029990499024279416,0.4926481246948242,0.0,0.4926481246948242
attention_full_distance_penalty_wide_d2,250000,eval_accel_decel_high_speed,8,1008,1,0,1.0693587064743042,7.369224548339844,0,22.003712672152325,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,1.5991028547286987,1.0,1.0,1.0,1.0,0.050584323704242706,0.0,0.0024636255111545324,0.43949443101882935,0.8660932172151803,0.00865931436419487,6.7947026746591285e-18,1.2206831513205795e-14,1.7788395325624151e-06,0.3463369905948639,0.00865931436419487,6.7947026746591285e-18,1.2206831513205795e-14,1.7788395325624151e-06,0.3463369905948639,0.5500928163528442,0.0,0.5500928163528442
attention_full_distance_penalty_wide_d2,250000,eval_accel_decel_high_speed,9,1009,1,0,2.0825624465942383,7.993081569671631,0,21.12290419517383,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.818655014038086,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.228184934618184e-06,1.912095797003708e-27,5.216604600545571e-13,7.739774932069565e-10,0.00015643898223061115,4.228184934618184e-06,1.912095797003708e-27,5.216604600545571e-13,7.739774932069565e-10,0.00015643898223061115,0.5708892345428467,0.0,0.5708892345428467
