method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,750000,eval_threat_validated_sudden_small_space,0,1000,0,1,0.5300189256668091,2.733787775039673,1,-3.5851302342675613,28,5.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,2.2,0.5300189256668091,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,0.0,none,3.6163549423217773,1.0,1.0,1.0,0.1071428582072258,0.007897275499999523,0.0,0.0,0.00015697555500082672,0.22088221023138033,0.08994470536708832,1.1635615214389272e-11,0.3287522792816162,0.7341073751449585,0.8994212746620178,0.08994470536708832,1.1635615214389272e-11,0.3287522792816162,0.7341073751449585,0.8994212746620178,-0.1280403584241867,0.0,-0.1280403584241867
attention_full_risk_penalty,750000,eval_threat_validated_sudden_small_space,1,1001,1,0,1.1532446146011353,2.9430229663848877,0,17.643424923213317,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,4.6000000000000005,1.1532446146011353,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,0,0,1,0.0,max_attempts_exceeded,3.346444606781006,1.0,0.0,0.0,0.05263157933950424,0.0,0.0,0.0,0.0,0.0,0.035745035856962204,1.785989732811537e-20,0.011746508069336414,0.26566052436828613,0.640205979347229,0.03574501350522041,1.7849917846389316e-20,0.011746508069336414,0.26566052436828613,0.6402050852775574,0.46430066227912903,0.0,0.46430066227912903
attention_full_risk_penalty,750000,eval_threat_validated_sudden_small_space,2,1002,1,0,0.8292444944381714,2.262789249420166,1,18.101348174699208,30,6.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,1.6000000000000005,0.8292444944381714,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,0.0,none,2.677945137023926,1.0,1.0,1.0,0.23333333432674408,0.0019255958031862974,0.0,0.0,0.015735715627670288,0.029157442679675682,0.06875559687614441,3.7617978705384303e-06,0.2097940593957901,0.5876542329788208,0.7155735492706299,0.06875558942556381,3.7128909298189683e-06,0.2097940593957901,0.5876542329788208,0.7155735492706299,0.6033782958984375,0.0,0.6033782958984375
attention_full_risk_penalty,750000,eval_threat_validated_sudden_small_space,3,1003,1,0,0.6211475133895874,1.820318341255188,1,16.691590538190223,29,5.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.8668097853660583,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,0.0,none,3.8883540630340576,1.0,1.0,1.0,0.7241379022598267,0.00939768273383379,0.0,0.010371333919465542,0.06481429934501648,0.14352920661089286,0.08275209367275238,0.0002861844841390848,0.24361225962638855,0.483408659696579,0.8711260557174683,0.08275187760591507,0.0002861844841390848,0.24361225962638855,0.483408659696579,0.8711260557174683,0.5755720734596252,0.0,0.5755720734596252
attention_full_risk_penalty,750000,eval_threat_validated_sudden_small_space,4,1004,0,1,0.14894582331180573,2.4541609287261963,1,-3.087505208448272,24,4.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,1.0,0.14894582331180573,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,6.848052294117224e-07,none,4.316951274871826,1.0,1.0,1.0,0.125,0.03770487383008003,0.0,0.0,0.15353024005889893,0.7242932116584202,0.1696968674659729,1.2929094737046398e-06,0.7852806448936462,0.8787016868591309,0.9706501364707947,0.1696968674659729,1.2929094737046398e-06,0.7852806448936462,0.8787016868591309,0.9706501364707947,-0.12864606082439423,0.0,-0.12864606082439423
attention_full_risk_penalty,750000,eval_threat_validated_sudden_small_space,5,1005,1,0,1.1195141077041626,1.9100782871246338,0,17.4077960637959,32,6.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.1195141077041626,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,0.0,none,2.968148708343506,1.0,1.0,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.043625399470329285,0.009394320659339428,0.11306226253509521,0.16840597987174988,0.21624983847141266,0.03518019616603851,0.009394320659339428,0.09677296876907349,0.1261328160762787,0.13848479092121124,0.5439935922622681,0.0,0.5439935922622681
attention_full_risk_penalty,750000,eval_threat_validated_sudden_small_space,6,1006,1,0,0.7582994699478149,2.13171124458313,1,17.868358247423313,28,5.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,1.4000000000000004,0.7582994699478149,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,4.76837158203125e-07,none,3.5016250610351562,1.0,1.0,1.0,0.2142857164144516,0.0024651363492012024,0.0,0.0013333464739844203,0.0055596837773919106,0.05841914622750721,0.07341382652521133,1.9778254056745936e-07,0.17826560139656067,0.5983750820159912,0.8311265707015991,0.07341382652521133,1.9778252635660465e-07,0.17826560139656067,0.5983750820159912,0.8311265707015991,0.6381556391716003,0.0,0.6381556391716003
attention_full_risk_penalty,750000,eval_threat_validated_sudden_small_space,7,1007,1,0,0.9135739803314209,2.3905739784240723,1,18.97493984442437,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.9135739803314209,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,6.743495646333031e-07,none,3.7360055446624756,1.0,1.0,1.0,0.3030303120613098,0.00026444392278790474,0.0,0.0,0.0005028760642744601,0.007469456875753622,0.03383385390043259,4.807944264939579e-07,0.10151495039463043,0.2707105875015259,0.3726835548877716,0.0338338203728199,4.807944264939579e-07,0.10151484608650208,0.2707105576992035,0.3726835250854492,0.5749981999397278,0.0,0.5749981999397278
attention_full_risk_penalty,750000,eval_threat_validated_sudden_small_space,8,1008,1,0,0.9288622140884399,2.1814045906066895,1,16.79581112862099,28,5.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,2.6000000000000005,0.9288622140884399,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,0.0,none,2.83485746383667,1.0,1.0,1.0,0.0714285746216774,0.00018073516548611224,0.0,0.0,0.0,0.005060584584398953,0.03025226667523384,2.5553763407515362e-05,0.0296743456274271,0.0491841584444046,0.7112093567848206,0.030252188444137573,2.5553763407515362e-05,0.0296743456274271,0.0491841584444046,0.7112093567848206,0.5998503565788269,0.0,0.5998503565788269
attention_full_risk_penalty,750000,eval_threat_validated_sudden_small_space,9,1009,1,0,1.0095000267028809,2.2953474521636963,0,18.126981626111373,29,5.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,1.8000000000000007,1.0095000267028809,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,0.0,none,4.345590114593506,1.0,1.0,1.0,0.2068965584039688,0.0,0.0,0.0,0.0,0.0,0.043296217918395996,0.0017880239756777883,0.11128373444080353,0.3342011868953705,0.5021613836288452,0.04329283535480499,0.0017118158284574747,0.11127018928527832,0.3342002332210541,0.5021612644195557,0.6250683069229126,0.0,0.6250683069229126
