method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,500000,eval_sudden_turn_small_space,0,1000,1,0,2.25142502784729,3.1639063358306885,0,16.902970855859305,32,6.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.745527505874634,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.2554616928100586,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.915868422969652e-07,5.392672419723965e-12,2.8376502996252384e-06,4.377166987978853e-06,1.1582717888813931e-05,7.915868422969652e-07,5.392672419723965e-12,2.8376502996252384e-06,4.377166987978853e-06,1.1582717888813931e-05,0.5282178521156311,0.0,0.5282178521156311
attention_full_distance_penalty_wide_d2,500000,eval_sudden_turn_small_space,1,1001,1,0,1.3254398107528687,2.7148351669311523,0,17.858918023277074,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.577777862548828,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.3254398107528687,1.0,1.0,1.0,1.0,0.019566144794225693,0.0,0.018584901466965675,0.12932142615318298,0.34044334650253916,0.0002649819361977279,8.190387812412325e-10,9.378538265991665e-07,9.481891174800694e-05,0.008508037775754929,0.0002649819361977279,8.190380595962665e-10,9.378538265991665e-07,9.481891174800694e-05,0.008508037775754929,0.541179358959198,0.0,0.541179358959198
attention_full_distance_penalty_wide_d2,500000,eval_sudden_turn_small_space,2,1002,1,0,1.3397032022476196,4.089221954345703,0,18.075701436177187,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.9142301082611084,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.3397032022476196,1.0,1.0,1.0,1.0,0.004197851754724979,0.0,0.0,0.0008208928047679365,0.15550716841529777,5.952036872258759e-07,8.1025174093167055e-19,6.788184681028042e-09,4.179626955647109e-08,2.28896205953788e-05,3.021204406650213e-07,8.1025174093167055e-19,6.788184681028042e-09,4.140959219967044e-08,1.1463240298326127e-05,0.46347951889038086,0.0,0.46347951889038086
attention_full_distance_penalty_wide_d2,500000,eval_sudden_turn_small_space,3,1003,1,0,1.9613628387451172,3.7903149127960205,0,16.603538229785034,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.1060898303985596,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,1.9915095567703247,1.0,1.0,1.0,0.0,4.5578632125398144e-05,0.0,0.0,3.7000128941144794e-05,0.0014928302298358176,2.252977355965413e-05,4.544825019797694e-12,1.0420467333460692e-07,3.7677932596125174e-06,0.0007959047798067331,2.2528014596900903e-05,4.538597796199806e-12,1.0418683160651199e-07,3.7672889448003843e-06,0.0007958434871397913,0.46120941638946533,0.0,0.46120941638946533
attention_full_distance_penalty_wide_d2,500000,eval_sudden_turn_small_space,4,1004,1,0,1.7112081050872803,3.1554269790649414,0,17.537236053250307,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.4248812198638916,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.0849218368530273,1.0,1.0,1.0,0.0,0.005012862384319305,0.0,0.0017106286250054836,0.03670043870806694,0.08340075856727935,0.0003434671089053154,7.061833429133912e-08,0.0002652503317221999,0.0007127783610485494,0.009904593229293823,0.0003434671089053154,7.06182206045014e-08,0.0002652503317221999,0.0007127783610485494,0.009904593229293823,0.501063883304596,0.0,0.501063883304596
attention_full_distance_penalty_wide_d2,500000,eval_sudden_turn_small_space,5,1005,1,0,1.6318439245224,2.7653961181640625,0,17.35089466823032,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.6318439245224,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,1.9750373363494873,1.0,1.0,1.0,0.0,0.02241745963692665,0.0,0.08106741309165955,0.10102270543575287,0.13553889591106838,0.015156019479036331,1.377706553284952e-07,0.057391613721847534,0.10321144759654999,0.16435594856739044,0.01500303391367197,1.377706553284952e-07,0.057391613721847534,0.10321144759654999,0.16435594856739044,0.42319256067276,0.0,0.42319256067276
attention_full_distance_penalty_wide_d2,500000,eval_sudden_turn_small_space,6,1006,1,0,1.6886271238327026,3.4126229286193848,0,17.841769525211966,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.2054331302642822,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,1.7806004285812378,1.0,1.0,1.0,0.0,0.0066287037916481495,0.0,0.0,0.06932397186756134,0.0969530680126951,0.0006420766585506499,7.775481591920652e-09,0.0008158290293067694,0.0021224149968475103,0.018531961366534233,0.0006420766585506499,7.775481591920652e-09,0.0008158289128914475,0.002122414531186223,0.018531961366534233,0.435165137052536,0.0,0.435165137052536
attention_full_distance_penalty_wide_d2,500000,eval_sudden_turn_small_space,7,1007,1,0,1.6479318141937256,3.2873311042785645,0,18.81450394130312,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.868990898132324,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,1.6479318141937256,1.0,1.0,1.0,0.0,0.0009552378905937076,0.0,0.0,0.0,0.03725427605809273,4.622429106149184e-09,1.510910970989321e-12,2.4538935328166644e-09,1.0411600470661142e-08,1.4589232932848972e-07,4.622429106149184e-09,1.5109085857445415e-12,2.4538935328166644e-09,1.0411600470661142e-08,1.4589232932848972e-07,0.48242315649986267,0.0,0.48242315649986267
attention_full_distance_penalty_wide_d2,500000,eval_sudden_turn_small_space,8,1008,1,0,2.1821517944335938,3.090573310852051,0,16.566860672333025,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.1821517944335938,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.406935930252075,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065268250182271,1.5862669897614978e-05,0.02704427018761635,0.03200437128543854,0.03400854766368866,0.0065268250182271,1.5862669897614978e-05,0.02704427018761635,0.03200437128543854,0.03400854766368866,0.39444905519485474,0.0,0.39444905519485474
attention_full_distance_penalty_wide_d2,500000,eval_sudden_turn_small_space,9,1009,1,0,1.8638560771942139,3.881737470626831,0,17.81793676640489,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.5140345096588135,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.1006271839141846,1.0,1.0,1.0,0.0,0.0007298469427041709,0.0,0.0,0.0029069818556308746,0.018535167716947853,2.7358670195098966e-05,1.3029531744984321e-14,5.298374183837495e-09,9.258242243959103e-07,0.0010076562175527215,2.7358670195098966e-05,1.3029531744984321e-14,5.298374183837495e-09,9.258241107090726e-07,0.0010076562175527215,0.48156583309173584,0.0,0.48156583309173584
