method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,750000,eval_random_switch_high_speed,0,1000,1,0,2.51332950592041,3.996119737625122,0,21.343885845573386,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.052373170852661,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002464525168761611,3.6372362899328436e-08,0.005988286808133125,0.018849775195121765,0.03085472621023655,0.002464525168761611,3.629531875048997e-08,0.005988286808133125,0.018849775195121765,0.03085472621023655,0.5616812109947205,0.0,0.5616812109947205
attention_full_risk_penalty,750000,eval_random_switch_high_speed,1,1001,1,0,2.107616424560547,3.347426176071167,0,22.65360764260772,50,10.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.107616424560547,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009481546469032764,0.0021969410590827465,0.02476610615849495,0.04394594579935074,0.10399673134088516,0.00881268735975027,0.0021837828680872917,0.017533648759126663,0.040031831711530685,0.101116843521595,0.45307213068008423,0.0,0.45307213068008423
attention_full_risk_penalty,750000,eval_random_switch_high_speed,2,1002,1,0,2.292213201522827,4.08114767074585,0,21.916888589451553,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,4.027608871459961,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6879026740498375e-06,1.1885143180734303e-07,1.265250648430083e-05,1.461537613067776e-05,0.00010733135422924533,4.68787811769289e-06,1.1885143180734303e-07,1.2652284567593597e-05,1.461535612179432e-05,0.00010733106319094077,0.5096951127052307,0.0,0.5096951127052307
attention_full_risk_penalty,750000,eval_random_switch_high_speed,3,1003,1,0,2.03066086769104,4.379440784454346,0,22.40252115741605,50,10.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,4.55612850189209,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013926333049312234,1.423687717760913e-05,0.004358932375907898,0.00964449718594551,0.01619274728000164,0.0012738823425024748,1.423687717760913e-05,0.003821631195023656,0.008044200018048286,0.015843883156776428,0.4480504095554352,0.0,0.4480504095554352
attention_full_risk_penalty,750000,eval_random_switch_high_speed,4,1004,1,0,0.7715423107147217,2.598609685897827,1,21.678602310157146,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.3170080184936523,1.0,1.0,1.0,0.95652174949646,0.0028810352087020874,0.0,0.0017866496928036213,0.02653537318110466,0.05219291579356877,0.1311744898557663,0.004866802599281073,0.5054680109024048,0.643869936466217,0.7441571354866028,0.13117441534996033,0.004866219591349363,0.5054680109024048,0.643869936466217,0.7441571354866028,0.4712739884853363,0.0,0.4712739884853363
attention_full_risk_penalty,750000,eval_random_switch_high_speed,5,1005,1,0,0.7978307008743286,2.9277091026306152,1,23.062401427101296,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,3.9540770053863525,1.0,1.0,1.0,0.739130437374115,0.001181790721602738,0.0,0.0,0.0015638403128832579,0.04087242550896519,0.1148991584777832,0.0069597577676177025,0.5125892162322998,0.7482411861419678,0.8525136113166809,0.11489913612604141,0.0069597577676177025,0.5125892162322998,0.7482411861419678,0.8525136113166809,0.5013565421104431,0.0,0.5013565421104431
attention_full_risk_penalty,750000,eval_random_switch_high_speed,6,1006,1,0,1.4722286462783813,2.951449394226074,0,21.435214732595774,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,3.394991636276245,1.0,1.0,1.0,0.261904776096344,0.0,0.0,0.0,0.0,0.0,0.06818263977766037,0.0011626915074884892,0.17882710695266724,0.480960875749588,0.6808920502662659,0.06813989579677582,0.0011331611312925816,0.17882707715034485,0.480960875749588,0.6808920502662659,0.5103622674942017,0.0,0.5103622674942017
attention_full_risk_penalty,750000,eval_random_switch_high_speed,7,1007,1,0,1.6424999237060547,3.669586420059204,0,21.651111286695084,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.5423221588134766,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011880725622177124,0.00028486945666372776,0.039347052574157715,0.06835538893938065,0.148823544383049,0.011880351230502129,0.00028486945666372776,0.039347052574157715,0.06835538893938065,0.148823544383049,0.47067633271217346,0.0,0.47067633271217346
attention_full_risk_penalty,750000,eval_random_switch_high_speed,8,1008,1,0,1.7333735227584839,4.890120983123779,0,23.173937119341932,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.561800479888916,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005001348326914012,2.3437786467184196e-07,0.000911274051759392,0.0011756133753806353,0.015805484727025032,0.000500095949973911,1.765650949892006e-07,0.000911169161554426,0.0011756093008443713,0.015805475413799286,0.48279035091400146,0.0,0.48279035091400146
attention_full_risk_penalty,750000,eval_random_switch_high_speed,9,1009,1,0,0.9262619614601135,3.041954278945923,1,20.88890037779842,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.5053765773773193,1.0,1.0,1.0,1.0,0.0001190957409562543,0.0,0.0,0.0,0.005437298327709783,0.03162838891148567,0.0046171583235263824,0.05034387856721878,0.08383949100971222,0.6267055869102478,0.03152678161859512,0.004617155995219946,0.05015525221824646,0.083742655813694,0.6267055869102478,0.45410653948783875,0.0,0.45410653948783875
attention_full_risk_penalty,750000,eval_random_switch_high_speed,10,1010,1,0,1.9545199871063232,4.198787689208984,0,23.570430714617228,47,9.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.0112593173980713,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07595901936292648,0.00023184731253422797,0.21855424344539642,0.5217142701148987,0.7611931562423706,0.048528727144002914,0.00020384651725180447,0.14442776143550873,0.32036644220352173,0.44297099113464355,0.5014985799789429,0.0,0.5014985799789429
attention_full_risk_penalty,750000,eval_random_switch_high_speed,11,1011,1,0,2.119825839996338,5.794644355773926,0,21.196257611823967,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,4.140194892883301,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020897514186799526,1.9133885325878507e-17,0.004312064498662949,0.017694581300020218,0.02715856023132801,0.0020892780739814043,1.9133885325878507e-17,0.004312064498662949,0.017694581300020218,0.02715856023132801,0.5299064517021179,0.0,0.5299064517021179
attention_full_risk_penalty,750000,eval_random_switch_high_speed,12,1012,1,0,2.2543962001800537,4.4250359535217285,0,21.86557379982987,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,4.444725513458252,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027761146426200867,6.696366472169757e-05,0.07259372621774673,0.18336038291454315,0.3163706958293915,0.027114981785416603,6.692199531244114e-05,0.07193532586097717,0.18315550684928894,0.3155713975429535,0.4859016537666321,0.0,0.4859016537666321
attention_full_risk_penalty,750000,eval_random_switch_high_speed,13,1013,1,0,2.035787343978882,3.2981414794921875,0,21.99877311003638,50,10.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.793102502822876,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03313140571117401,0.018092669546604156,0.07881663739681244,0.12160700559616089,0.20292986929416656,0.032963961362838745,0.017915235832333565,0.07881535589694977,0.12160699814558029,0.20292986929416656,0.43997544050216675,0.0,0.43997544050216675
attention_full_risk_penalty,750000,eval_random_switch_high_speed,14,1014,1,0,2.0526959896087646,3.768937110900879,0,23.397732332751907,50,10.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.6166181564331055,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000843898335006088,3.988746175309643e-05,0.0018102240283042192,0.005055620335042477,0.009001192636787891,0.0008268568781204522,3.988079697592184e-05,0.001778539502993226,0.004918987397104502,0.008825455792248249,0.4679546356201172,0.0,0.4679546356201172
attention_full_risk_penalty,750000,eval_random_switch_high_speed,15,1015,1,0,1.2956562042236328,4.320219039916992,0,21.679745722801016,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.411478281021118,1.0,1.0,1.0,0.9534883499145508,0.0,0.0,0.0,0.0,0.0,0.0014222257304936647,0.00012311361206229776,0.0017837873892858624,0.002453732769936323,0.03482138738036156,0.0013893357245251536,0.00012311010505072773,0.0017103959107771516,0.002392764203250408,0.03482138738036156,0.5041801333427429,0.0,0.5041801333427429
attention_full_risk_penalty,750000,eval_random_switch_high_speed,16,1016,1,0,2.1843907833099365,4.830430507659912,0,22.220494916725436,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.7278194427490234,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009005296160466969,9.06373820441786e-09,0.0014908381272107363,0.006036876700818539,0.015050837770104408,0.0008927877643145621,8.517524463513837e-09,0.0013951390283182263,0.006012087222188711,0.015047208406031132,0.462926983833313,0.0,0.462926983833313
