method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,500000,eval_sinusoidal_high_speed,0,1000,1,0,2.6532206535339355,7.806324481964111,0,21.661241871270033,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.709216356277466,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8731692580663548e-08,1.329524914591263e-21,2.990300715377536e-11,1.1301645486128109e-07,5.553763458010508e-07,2.8731692580663548e-08,1.3294772547708132e-21,2.990300715377536e-11,1.1301645486128109e-07,5.553763458010508e-07,0.5554165244102478,0.0,0.5554165244102478
attention_full_risk_penalty,500000,eval_sinusoidal_high_speed,1,1001,1,0,1.0091742277145386,8.400732040405273,0,21.953134993687847,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,1.8480925559997559,1.0,1.0,1.0,0.9750000238418579,0.0,0.0,0.0,0.0,0.0,0.002800560090690851,0.0,0.0002962803700938821,0.013527904637157917,0.06935162097215652,0.0027984115295112133,0.0,0.00029479473596438766,0.013460308313369751,0.06935162097215652,0.5488283634185791,0.0,0.5488283634185791
attention_full_risk_penalty,500000,eval_sinusoidal_high_speed,2,1002,1,0,1.8893133401870728,5.0908427238464355,0,21.847123474868127,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,1.8893133401870728,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.904459274257533e-07,2.923235928364513e-20,9.638144149448635e-08,4.982624091098842e-07,1.711803452053573e-05,4.894003495792276e-07,2.923235928364513e-20,9.638109332854583e-08,4.872257477472886e-07,1.71177107404219e-05,0.5080726146697998,0.0,0.5080726146697998
attention_full_risk_penalty,500000,eval_sinusoidal_high_speed,3,1003,1,0,1.914685845375061,7.605992794036865,0,21.297094451050505,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.1512765884399414,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6805289962794632e-05,1.355693410370521e-33,2.6359947469245526e-07,4.830639227293432e-05,0.0008054408244788647,2.6805289962794632e-05,1.355693410370521e-33,2.6359947469245526e-07,4.830639227293432e-05,0.0008054408244788647,0.5460793375968933,0.0,0.5460793375968933
attention_full_risk_penalty,500000,eval_sinusoidal_high_speed,4,1004,1,0,1.5254606008529663,8.319587707519531,0,21.369794498468572,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.044313907623291,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006958748563192785,8.152044683351204e-27,1.1469029281840903e-08,0.0003869862703140825,0.023865142837166786,0.0006958747981116176,8.152044683351204e-27,1.1469029281840903e-08,0.00038698455318808556,0.023865142837166786,0.5623629689216614,0.0,0.5623629689216614
attention_full_risk_penalty,500000,eval_sinusoidal_high_speed,5,1005,1,0,1.609249472618103,7.775405406951904,0,22.295323857738566,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.1267900466918945,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010344925103709102,1.2016957741389778e-11,1.7343518265988678e-07,2.046301233349368e-06,0.03848863020539284,0.0010344923939555883,1.2016957741389778e-11,1.7343518265988678e-07,2.0438740193640115e-06,0.03848863020539284,0.5184959173202515,0.0,0.5184959173202515
attention_full_risk_penalty,500000,eval_sinusoidal_high_speed,6,1006,1,0,1.8172200918197632,7.699246406555176,0,21.435969227021992,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.5132410526275635,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005164499161764979,3.3582209328686905e-26,0.0013178079389035702,0.0032029529102146626,0.009946550242602825,0.0004821861512027681,3.3582209328686905e-26,0.0012054179096594453,0.0030452506616711617,0.009938371367752552,0.53589928150177,0.0,0.53589928150177
attention_full_risk_penalty,500000,eval_sinusoidal_high_speed,7,1007,1,0,2.4263226985931396,8.33823299407959,0,23.74214820623572,47,9.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.4263226985931396,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1716326520083697e-10,2.002315375673731e-41,5.836212589593881e-13,1.9098561621078147e-10,2.77459943909264e-09,1.1716326520083697e-10,2.002315375673731e-41,5.836197410763466e-13,1.9098561621078147e-10,2.77459943909264e-09,0.5051521062850952,0.0,0.5051521062850952
attention_full_risk_penalty,500000,eval_sinusoidal_high_speed,8,1008,1,0,1.1430190801620483,7.619241237640381,0,21.883025529512175,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,1.5991028547286987,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0009109503007493913,7.688374066626251e-15,7.0445511646255454e-09,1.7964490339750228e-08,0.04008173197507858,0.0009109503007493913,7.688371525527409e-15,7.0445511646255454e-09,1.7964490339750228e-08,0.04008173197507858,0.497341513633728,0.0,0.497341513633728
attention_full_risk_penalty,500000,eval_sinusoidal_high_speed,9,1009,1,0,1.6627979278564453,7.847096920013428,0,21.113199469867176,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.818655014038086,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0383207154518459e-05,7.478972119961982e-19,1.8965976778417826e-05,7.595997885800898e-05,0.00014978059334680438,1.0383061635366175e-05,7.394773405410209e-19,1.8964083210448734e-05,7.595997885800898e-05,0.00014978057879488915,0.5864777565002441,0.0,0.5864777565002441
