method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,750000,eval_sinusoidal_small_space,0,1000,1,0,2.2554616928100586,4.621063232421875,0,16.783258181556302,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.2554616928100586,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0736128426033247e-07,2.2368959013544226e-21,1.9927210923031957e-12,2.0188807070553594e-08,1.2587820492626633e-05,4.0736128426033247e-07,2.2368959013544226e-21,1.9927189238988507e-12,2.0188807070553594e-08,1.2587820492626633e-05,0.5413954257965088,0.0,0.5413954257965088
attention_full_distance_penalty_wide_d2,750000,eval_sinusoidal_small_space,1,1001,1,0,1.3254398107528687,4.68971061706543,0,17.70412816319101,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,1.3254398107528687,1.0,1.0,1.0,1.0,0.014378194697201252,0.0,0.00011663188342936337,0.07677830755710602,0.30834511257489794,0.00013771238445769995,1.0442189112375907e-19,7.0438250787674406e-09,3.6135024856776e-05,0.004817758221179247,0.00013771232625003904,1.0442189112375907e-19,7.0190466772146465e-09,3.6134919355390593e-05,0.004817756824195385,0.4917813539505005,0.0,0.4917813539505005
attention_full_distance_penalty_wide_d2,750000,eval_sinusoidal_small_space,2,1002,1,0,1.3397032022476196,2.625670909881592,0,17.93013140903029,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,1.3397032022476196,1.0,1.0,1.0,1.0,0.01814958080649376,0.0,0.09081163257360458,0.11525706201791763,0.12287965819952262,0.001999773783609271,2.9584837357710114e-10,0.0018672874430194497,0.013830477371811867,0.03504042699933052,0.001999773783609271,2.9584837357710114e-10,0.0018672874430194497,0.013830477371811867,0.03504042699933052,0.48459815979003906,0.0,0.48459815979003906
attention_full_distance_penalty_wide_d2,750000,eval_sinusoidal_small_space,3,1003,1,0,1.92501699924469,4.626816749572754,0,16.794181520174025,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,1.9915095567703247,1.0,1.0,1.0,0.0,0.0003292655455879867,0.0,0.0,0.0019660708494484425,0.005622450402270829,7.877656753407791e-05,4.8800862008398664e-29,1.3750320881911193e-09,2.73789501079591e-05,0.0026010817382484674,7.877656753407791e-05,4.8800862008398664e-29,1.3750320881911193e-09,2.73789501079591e-05,0.0026010817382484674,0.49394652247428894,0.0,0.49394652247428894
attention_full_distance_penalty_wide_d2,750000,eval_sinusoidal_small_space,4,1004,1,0,1.767133116722107,5.026234149932861,0,17.37547339179553,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.0849218368530273,1.0,1.0,1.0,0.0,0.004139948636293411,0.0,0.010274726897478104,0.031539253890514374,0.05422698532755987,0.00033864329452626407,9.642667403516575e-35,4.073619219724378e-09,0.00014863979595247656,0.010506910271942616,0.00033864329452626407,9.642667403516575e-35,4.073618775635168e-09,0.00014863979595247656,0.010506910271942616,0.5429835915565491,0.0,0.5429835915565491
attention_full_distance_penalty_wide_d2,750000,eval_sinusoidal_small_space,5,1005,1,0,1.7433277368545532,4.832123279571533,0,17.281483792723083,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,1.9750373363494873,1.0,1.0,1.0,0.0,0.006331724114716053,0.0,0.02550220862030983,0.05157060548663139,0.06588065066820548,0.0021993389818817377,3.029547983733505e-22,0.0001286218175664544,0.004946631379425526,0.06511068344116211,0.0021993389818817377,3.029547983733505e-22,0.0001286218175664544,0.004946631379425526,0.06511068344116211,0.454775869846344,0.0,0.454775869846344
attention_full_distance_penalty_wide_d2,750000,eval_sinusoidal_small_space,6,1006,1,0,1.7806004285812378,4.878091812133789,0,17.737363517158666,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,1.7806004285812378,1.0,1.0,1.0,0.0,0.0018887564074248075,0.0,0.0,0.006260706577450037,0.04633000312429658,0.00013927699183113873,4.798845990294772e-23,5.667314950663638e-10,6.25221582595259e-05,0.004557558335363865,0.0001392767153447494,4.798845990294772e-23,5.667310509771539e-10,6.252203456824645e-05,0.004557549487799406,0.5216871500015259,0.0,0.5216871500015259
attention_full_distance_penalty_wide_d2,750000,eval_sinusoidal_small_space,7,1007,1,0,1.6479318141937256,4.966668605804443,0,19.081482510194363,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,1.6479318141937256,1.0,1.0,1.0,0.0,0.0010345412883907557,0.0,0.0,0.0,0.0382780289803577,2.3182677111321937e-08,1.3023204498958721e-23,4.5093134087847986e-11,3.88996862499269e-10,8.566120186515036e-07,2.3182677111321937e-08,1.3023204498958721e-23,4.50930681683559e-11,3.88996862499269e-10,8.566120186515036e-07,0.5157157182693481,0.0,0.5157157182693481
attention_full_distance_penalty_wide_d2,750000,eval_sinusoidal_small_space,8,1008,1,0,2.3001654148101807,4.505616188049316,0,16.5366746512102,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.406935930252075,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.385046850075014e-06,2.403816586882362e-19,1.0281756557262156e-09,7.36807862722344e-07,0.00015505161718465388,4.385046850075014e-06,2.403816586882362e-19,1.0281756557262156e-09,7.36807862722344e-07,0.00015505161718465388,0.4593520760536194,0.0,0.4593520760536194
attention_full_distance_penalty_wide_d2,750000,eval_sinusoidal_small_space,9,1009,1,0,1.9499098062515259,4.115286350250244,0,18.02070367609893,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.1006271839141846,1.0,1.0,1.0,0.0,0.00012558663729578257,0.0,0.0,0.000679383403621614,0.002509027509759676,4.145546699874103e-05,7.783105943537542e-40,1.505956297165323e-11,1.4383280131369247e-06,0.0013233788777142763,4.145546699874103e-05,7.783105943537542e-40,1.505956297165323e-11,1.4383280131369247e-06,0.0013233788777142763,0.5631470084190369,0.0,0.5631470084190369
attention_full_distance_penalty_wide_d2,750000,eval_sinusoidal_small_space,10,1010,1,0,2.025225877761841,4.794670104980469,0,17.30047457281835,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.083112955093384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1079554395982996e-05,5.282218013963739e-27,4.8308169964261793e-11,3.268148248025682e-06,0.0017769534606486559,5.1079554395982996e-05,5.282218013963739e-27,4.8308169964261793e-11,3.268148248025682e-06,0.0017769534606486559,0.4942992627620697,0.0,0.4942992627620697
attention_full_distance_penalty_wide_d2,750000,eval_sinusoidal_small_space,11,1011,1,0,2.661424398422241,4.714870452880859,0,18.83575979872432,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.3970210552215576,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6225197185804063e-08,2.2691183821968928e-17,1.3137966270448942e-09,9.751626173226668e-09,5.230962187852128e-07,1.6224399601583173e-08,2.2614916115130314e-17,1.3137938514873326e-09,9.751220275688866e-09,5.230959914115374e-07,0.5539928674697876,0.0,0.5539928674697876
attention_full_distance_penalty_wide_d2,750000,eval_sinusoidal_small_space,12,1012,1,0,2.1659634113311768,4.331533432006836,0,16.62065020406706,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.1659634113311768,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3815782722303993e-06,2.1744526896099966e-17,3.5654599932211095e-12,4.9748884123346215e-08,4.4100030208937824e-05,1.3815782722303993e-06,2.1744526896099966e-17,3.565459776380675e-12,4.9748884123346215e-08,4.4100030208937824e-05,0.5193952918052673,0.0,0.5193952918052673
attention_full_distance_penalty_wide_d2,750000,eval_sinusoidal_small_space,13,1013,1,0,1.997917890548706,5.042001247406006,0,17.100222485322448,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.002847194671631,1.0,1.0,1.0,0.0,1.2042166019909928e-07,0.0,0.0,0.0,4.335179767167574e-06,4.2996434785891324e-05,1.2402361945206376e-34,5.741174391005188e-06,4.518513742368668e-05,0.0014113435754552484,4.2996434785891324e-05,1.176154418450923e-34,5.741174391005188e-06,4.518513742368668e-05,0.0014113435754552484,0.4750061631202698,0.0,0.4750061631202698
attention_full_distance_penalty_wide_d2,750000,eval_sinusoidal_small_space,14,1014,1,0,2.5342836380004883,4.704738140106201,0,19.475378333046976,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.7607789039611816,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.912364938216342e-07,0.0,1.0372839476247009e-08,4.330826413934119e-06,1.257795884157531e-05,6.912364938216342e-07,0.0,1.0372839476247009e-08,4.330826413934119e-06,1.257795884157531e-05,0.590162992477417,0.0,0.590162992477417
attention_full_distance_penalty_wide_d2,750000,eval_sinusoidal_small_space,15,1015,1,0,2.207273483276367,5.0131916999816895,0,17.983127814180214,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.5026936531066895,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.176388468593359e-05,2.802596928649634e-45,1.1567325763905956e-08,5.5802393035264686e-06,0.0003939663292840123,1.176388468593359e-05,2.802596928649634e-45,1.1567325763905956e-08,5.5802393035264686e-06,0.0003939663292840123,0.5138036608695984,0.0,0.5138036608695984
attention_full_distance_penalty_wide_d2,750000,eval_sinusoidal_small_space,16,1016,1,0,1.9535393714904785,4.274418830871582,0,16.970502468494235,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.0246763229370117,1.0,1.0,1.0,0.0,0.00012623617658391595,0.0,0.0,0.0008028808515518904,0.0021585900014997605,0.00030004544532857835,1.5148378277533805e-20,1.154275764747581e-06,0.00035734596895053983,0.009035592898726463,0.00030004544532857835,1.5148378277533805e-20,1.154275764747581e-06,0.00035734596895053983,0.009035592898726463,0.5142576098442078,0.0,0.5142576098442078
attention_full_distance_penalty_wide_d2,750000,eval_sinusoidal_small_space,17,1017,1,0,1.8628290891647339,3.902585506439209,0,17.827260818654324,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,1.9804940223693848,1.0,1.0,1.0,0.0,0.0011076487135142088,0.0,0.0014507691375911236,0.007888341322541237,0.018815858779376526,4.531369268079288e-05,1.348109080439296e-18,1.1345420602992817e-07,0.00010176978685194626,0.0012564739445224404,4.531369268079288e-05,1.3471521358681487e-18,1.1345420602992817e-07,0.00010176978685194626,0.0012564739445224404,0.5402200222015381,0.0,0.5402200222015381
attention_full_distance_penalty_wide_d2,750000,eval_sinusoidal_small_space,18,1018,1,0,2.330806016921997,5.51543664932251,0,18.350443356117175,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.416548728942871,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.854007897847623e-07,0.0,1.4189810437770234e-09,2.968926651192305e-07,1.676729880273342e-05,4.854007897847623e-07,0.0,1.4189810437770234e-09,2.968926651192305e-07,1.676729880273342e-05,0.4959579110145569,0.0,0.4959579110145569
attention_full_distance_penalty_wide_d2,750000,eval_sinusoidal_small_space,19,1019,1,0,1.9834991693496704,4.377039909362793,0,16.48498204899719,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.0205986499786377,1.0,1.0,1.0,0.0,8.783142220636364e-06,0.0,0.0,0.0,0.00027227741215085643,5.218519800109789e-05,7.431022269309873e-21,6.2233148322154985e-12,4.541127509583021e-06,0.0016086589312180877,5.218519800109789e-05,7.431022269309873e-21,6.2233148322154985e-12,4.541127509583021e-06,0.0016086589312180877,0.5317736268043518,0.0,0.5317736268043518
attention_full_distance_penalty_wide_d2,750000,eval_sinusoidal_small_space,20,1020,1,0,1.9846045970916748,5.424439907073975,0,17.897326967963735,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.1698081493377686,1.0,1.0,1.0,0.0,6.771955213480396e-06,0.0,0.0,0.0,0.00023701843070966788,0.0004514504107646644,3.632239707816451e-33,0.000133074150653556,0.0009730493184179068,0.012729368172585964,0.0004514504107646644,3.632239707816451e-33,0.000133074150653556,0.0009730492602102458,0.012729368172585964,0.5113522410392761,0.0,0.5113522410392761
attention_full_distance_penalty_wide_d2,750000,eval_sinusoidal_small_space,21,1021,1,0,2.286715507507324,5.269449710845947,0,19.565984966990364,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.6286423206329346,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0710691640269943e-05,2.7605579747198896e-43,1.6397057045480778e-09,3.1235565529641462e-06,0.00038183521246537566,1.0710691640269943e-05,2.7605579747198896e-43,1.639705482503473e-09,3.1235565529641462e-06,0.00038183521246537566,0.528810441493988,0.0,0.528810441493988
attention_full_distance_penalty_wide_d2,750000,eval_sinusoidal_small_space,22,1022,1,0,1.65366530418396,4.494123935699463,0,17.274046754161553,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,1.6906031370162964,1.0,1.0,1.0,0.0,0.006181689444929361,0.0,0.0,0.03635624796152115,0.11994772152598898,0.00017340204794891179,2.3373937009666055e-21,1.5590939650422797e-10,1.618539863557089e-05,0.006015439052134752,0.00017340204794891179,2.302027488863737e-21,1.5590939650422797e-10,1.618539863557089e-05,0.006015439052134752,0.49354422092437744,0.0,0.49354422092437744
attention_full_distance_penalty_wide_d2,750000,eval_sinusoidal_small_space,23,1023,1,0,1.7307335138320923,4.2515387535095215,0,18.497252668425904,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,1.7404016256332397,1.0,1.0,1.0,0.0,0.002536626998335123,0.0,0.0,0.004270168486982584,0.07250444057321204,0.0001839634496718645,4.775241413770316e-14,4.243301009410061e-05,0.00014612967788707465,0.00639330642297864,0.0001839634496718645,4.775241413770316e-14,4.243301009410061e-05,0.00014612967788707465,0.00639330642297864,0.49992576241493225,0.0,0.49992576241493225
attention_full_distance_penalty_wide_d2,750000,eval_sinusoidal_small_space,24,1024,1,0,2.2219464778900146,5.040297508239746,0,18.950115900097664,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.05714750289917,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.104793000195059e-06,0.0,2.2610511507537012e-07,8.781945325608831e-06,2.110770219587721e-05,1.1047928865082213e-06,0.0,2.2610437611092493e-07,8.781944416114129e-06,2.110770219587721e-05,0.5263921618461609,0.0,0.5263921618461609
attention_full_distance_penalty_wide_d2,750000,eval_sinusoidal_small_space,25,1025,1,0,2.542149305343628,4.030973434448242,0,16.42405966204111,29,5.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.542149305343628,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3303494123847486e-08,2.997880900711754e-20,1.268045757285563e-08,7.319026451568789e-08,1.114372025767807e-06,4.3302218699636796e-08,2.997880900711754e-20,1.265377314041416e-08,7.318885764107108e-08,1.1143716847072938e-06,0.5663468837738037,0.0,0.5663468837738037
