method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,500000,eval_mixed_v2_high_speed,0,1000,1,0,2.7439918518066406,5.292921543121338,0,21.698342205516525,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,5.036227703094482,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,9.830249609876773e-07,none,5.942289352416992,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4935649161884612e-08,3.1768275089237954e-16,3.777947399363768e-11,5.590594653881453e-09,6.128522045401041e-07,1.4935649161884612e-08,3.1153858565123366e-16,3.777946011584987e-11,5.590594653881453e-09,6.128522045401041e-07,0.49314412474632263,0.0,0.49314412474632263
attention_full_distance_penalty_wide_d2,500000,eval_mixed_v2_high_speed,1,1001,1,0,2.393916606903076,5.474948883056641,0,21.962980299423357,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,5.184383869171143,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,4.4849700927734375,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2708856047538575e-06,0.0,5.325979600456776e-06,9.305912499257829e-06,1.779165722837206e-05,1.2708856047538575e-06,0.0,5.325979600456776e-06,9.305912499257829e-06,1.779165722837206e-05,0.48806625604629517,0.0,0.48806625604629517
attention_full_distance_penalty_wide_d2,500000,eval_mixed_v2_high_speed,2,1002,1,0,4.033175945281982,5.620636463165283,0,22.011828336335313,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.5942864418029785,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,4.0781426429748535,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.932646739647703e-24,0.0,3.357366769071659e-24,2.934420256914862e-23,7.816448474221569e-23,3.932646739647703e-24,0.0,3.357366769071659e-24,2.934420256914862e-23,7.816448474221569e-23,0.5119029879570007,0.0,0.5119029879570007
attention_full_distance_penalty_wide_d2,500000,eval_mixed_v2_high_speed,3,1003,1,0,2.017057180404663,4.248202800750732,0,21.50256593480968,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.7780590057373047,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,9.610960205463925e-07,none,6.163203716278076,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.976200090022758e-05,4.515962964243278e-29,2.0358569599920884e-05,0.0003487844078335911,0.001877110917121172,9.976200090022758e-05,4.515962964243278e-29,2.0358569599920884e-05,0.0003487844078335911,0.001877110917121172,0.5513478517532349,0.0,0.5513478517532349
attention_full_distance_penalty_wide_d2,500000,eval_mixed_v2_high_speed,4,1004,1,0,3.288848876953125,5.8350911140441895,0,21.21080480121309,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,5.261255741119385,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,5.047021389007568,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.084842427142004e-15,0.0,1.5045443405119824e-19,1.283753076342369e-16,9.019466353258829e-14,2.084842427142004e-15,0.0,1.5045443405119824e-19,1.283753076342369e-16,9.019466353258829e-14,0.4713512063026428,0.0,0.4713512063026428
attention_full_distance_penalty_wide_d2,500000,eval_mixed_v2_high_speed,5,1005,1,0,1.9694781303405762,3.7088823318481445,0,22.575397834215632,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.996670722961426,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,4.704272270202637,1.0,1.0,1.0,0.0,2.2721573259332217e-05,0.0,0.0,0.0,0.0009315845275068568,0.0005038973176851869,4.015830355054831e-22,1.3724532794967548e-11,0.0011744231451302767,0.014439624734222889,0.0005038973176851869,3.673745935324405e-22,1.3724532794967548e-11,0.0011744231451302767,0.014439624734222889,0.5506194233894348,0.0,0.5506194233894348
attention_full_distance_penalty_wide_d2,500000,eval_mixed_v2_high_speed,6,1006,1,0,3.6030149459838867,5.401632308959961,0,21.498385927588807,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.673552989959717,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,6.646108150482178,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.460359412757666e-17,5.311310052894749e-34,9.921896617133721e-18,8.476334803790138e-17,2.571096248892116e-16,1.460359412757666e-17,5.311310052894749e-34,9.921896617133721e-18,8.476334803790138e-17,2.571096248892116e-16,0.4999624788761139,0.0,0.4999624788761139
attention_full_distance_penalty_wide_d2,500000,eval_mixed_v2_high_speed,7,1007,1,0,4.042215347290039,8.346529006958008,0,23.439308374229,54,10.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.5828704833984375,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,6.314995765686035,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.008748949451858e-13,1.1668680561273158e-35,5.4665981756487486e-14,2.091839505433124e-12,1.8700761425516355e-11,5.008748949451858e-13,1.1668680561273158e-35,5.4665981756487486e-14,2.091839505433124e-12,1.8700761425516355e-11,0.4340612590312958,0.0,0.4340612590312958
attention_full_distance_penalty_wide_d2,500000,eval_mixed_v2_high_speed,8,1008,1,0,2.661668062210083,4.234602928161621,0,21.959903694812375,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.907032012939453,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,9.830249609876773e-07,none,4.696593284606934,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.370918845111646e-08,1.0045458073336516e-32,2.786182617953159e-09,6.044824374384916e-08,2.3708533092303696e-07,1.370918845111646e-08,1.0045458073336516e-32,2.786182617953159e-09,6.044824374384916e-08,2.3708533092303696e-07,0.5489975810050964,0.0,0.5489975810050964
attention_full_distance_penalty_wide_d2,500000,eval_mixed_v2_high_speed,9,1009,1,0,3.521681070327759,5.045202732086182,0,20.94922505593218,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.554319381713867,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,4.205745697021484,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.431812600480748e-14,0.0,5.731829793708004e-20,2.3101772786110854e-16,1.3363234130370216e-12,3.431812600480748e-14,0.0,5.731829793708004e-20,2.3101772786110854e-16,1.3363234130370216e-12,0.5371596217155457,0.0,0.5371596217155457
