method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,250000,eval_random_switch_small_space,0,1000,1,0,2.075587511062622,4.664841175079346,0,17.34229530303739,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.075587511062622,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.902923920890316e-07,9.561827208394576e-23,1.8588565353638842e-08,8.54973450259422e-07,3.3857675589388236e-05,9.902923920890316e-07,9.561827208394576e-23,1.8588565353638842e-08,8.54973450259422e-07,3.3857675589388236e-05,0.45637622475624084,0.0,0.45637622475624084
attention_full_distance_penalty_wide_d2,250000,eval_random_switch_small_space,1,1001,1,0,1.3796892166137695,4.060439586639404,0,17.722885301903588,49,9.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.3796892166137695,1.0,1.0,1.0,1.0,0.0014695057179778814,0.0,0.0,0.0,0.07200577528152508,3.467351052677259e-05,6.512852757101228e-11,5.9007954405387864e-05,0.0002709086111281067,0.0005882876575924456,3.467351052677259e-05,6.511182565338558e-11,5.9007954405387864e-05,0.0002709086111281067,0.0005882876575924456,0.36169153451919556,0.0,0.36169153451919556
attention_full_distance_penalty_wide_d2,250000,eval_random_switch_small_space,2,1002,1,0,2.1406562328338623,3.921567678451538,0,16.522116607768297,105,21.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.5587611198425293,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025313228252343833,1.4505633489771857e-25,2.783883701340528e-07,0.00045681241317652166,0.008552135899662971,0.0002502587449271232,1.4505624861605706e-25,2.783883701340528e-07,0.0004517588531598449,0.008545073680579662,0.157353475689888,0.0,0.157353475689888
attention_full_distance_penalty_wide_d2,250000,eval_random_switch_small_space,3,1003,1,0,2.8676743507385254,4.229538917541504,0,17.430182761932155,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.8676743507385254,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1355694368830882e-05,4.857255802404687e-15,1.3693842447537463e-05,7.869359978940338e-05,0.00025022675981745124,1.1355694368830882e-05,4.857193545483064e-15,1.3693842447537463e-05,7.869359978940338e-05,0.00025022675981745124,0.43575459718704224,0.0,0.43575459718704224
attention_full_distance_penalty_wide_d2,250000,eval_random_switch_small_space,4,1004,1,0,1.4799398183822632,3.2005255222320557,0,16.48564454030944,89,17.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.4799398183822632,1.0,1.0,1.0,1.0,0.00557311624288559,0.0,0.0,0.0,0.250951000724001,0.00038891934673301876,5.085674104066129e-09,8.952250936999917e-05,0.0012373931240290403,0.01936323381960392,0.0003889111103489995,5.055510232665483e-09,8.952250936999917e-05,0.0012373931240290403,0.01936323381960392,0.18523196876049042,0.0,0.18523196876049042
attention_full_distance_penalty_wide_d2,250000,eval_random_switch_small_space,5,1005,1,0,2.556814670562744,3.90031361579895,0,18.31907232232392,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.6699843406677246,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8884557795881847e-08,3.4034858493729617e-16,2.1789847703956866e-10,1.5786141283058441e-09,1.7830047909228597e-06,3.8884557795881847e-08,3.403085626305384e-16,2.1789847703956866e-10,1.5786141283058441e-09,1.7830047909228597e-06,0.39824071526527405,0.0,0.39824071526527405
attention_full_distance_penalty_wide_d2,250000,eval_random_switch_small_space,6,1006,1,0,2.5333077907562256,3.814518928527832,0,18.558526052833187,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.603776693344116,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.233371235315644e-08,7.254549608606831e-13,2.4240998097724287e-10,5.027032123905428e-10,3.461733285803348e-06,7.233371235315644e-08,7.254549608606831e-13,2.4240998097724287e-10,5.027032123905428e-10,3.461733285803348e-06,0.38663598895072937,0.0,0.38663598895072937
attention_full_distance_penalty_wide_d2,250000,eval_random_switch_small_space,7,1007,1,0,1.7239381074905396,4.271202087402344,0,17.196199052818123,99,19.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,1.8148871660232544,1.0,1.0,1.0,0.0,0.0014424012042582035,0.0,0.0,0.0,0.0762101684959049,2.721880446188152e-05,1.0266797178040687e-12,1.1089205997905083e-08,4.471494321478531e-07,0.002678539836779237,2.7218786271987483e-05,1.0114871180216811e-12,1.1089139384523605e-08,4.471494321478531e-07,0.002678538439795375,0.17369897663593292,0.0,0.17369897663593292
attention_full_distance_penalty_wide_d2,250000,eval_random_switch_small_space,8,1008,1,0,1.6780649423599243,4.067328453063965,0,18.495153827780236,49,9.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,1.7175959348678589,1.0,1.0,1.0,0.0,0.004163186997175217,0.0,0.0,0.014548859558999538,0.10364218133771885,0.000392849586205557,1.8064146505665166e-15,0.00014753475261386484,0.0016472558490931988,0.008737134747207165,0.000392849586205557,1.8064146505665166e-15,0.00014753475261386484,0.0016472558490931988,0.008737134747207165,0.37745213508605957,0.0,0.37745213508605957
attention_full_distance_penalty_wide_d2,250000,eval_random_switch_small_space,9,1009,0,0,1.530717134475708,4.32442569732666,0,0.8635534921937489,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,1.5671887397766113,1.0,1.0,1.0,0.0,0.002818960463628173,0.0,0.0,0.0,0.22022640787469072,0.0010200099786743522,8.27919469092997e-11,4.9855339057103265e-06,0.00012922286987304688,0.0673527717590332,0.0010059177875518799,8.279064239724576e-11,4.934179287374718e-06,0.00012889546633232385,0.06732100993394852,0.0043177674524486065,0.0,0.0043177674524486065
