method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,500000,eval_threat_validated_sudden_high_speed,0,1000,1,0,2.6174163818359375,4.997969150543213,0,21.675834234896975,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.188264846801758,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,9.830249609876773e-07,none,5.942289352416992,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029731469112448394,3.8175502758974744e-09,0.0011463866103440523,0.0022527193650603294,0.0030598563607782125,0.0002973101509269327,3.8175502758974744e-09,0.0011463866103440523,0.0022527193650603294,0.0030598563607782125,0.5040891170501709,0.0,0.5040891170501709
attention_full_risk_penalty,500000,eval_threat_validated_sudden_high_speed,1,1001,1,0,1.7912179231643677,3.74078631401062,0,21.8690457437624,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.0168328285217285,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,4.4849700927734375,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010172967799007893,0.000721258984412998,0.02465629205107689,0.06751979142427444,0.10071378946304321,0.010172967799007893,0.000721258984412998,0.02465629205107689,0.06751979142427444,0.10071378946304321,0.5467261075973511,0.0,0.5467261075973511
attention_full_risk_penalty,500000,eval_threat_validated_sudden_high_speed,2,1002,1,0,3.8675262928009033,5.482967376708984,0,21.96594891766508,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.9741642475128174,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,4.0781426429748535,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.466211289080093e-06,4.3269765548359373e-10,1.4665814887848683e-05,3.7562156649073586e-05,0.00010183463018620387,6.466211289080093e-06,4.3269765548359373e-10,1.4665814887848683e-05,3.7562156649073586e-05,0.00010183463018620387,0.48813220858573914,0.0,0.48813220858573914
attention_full_risk_penalty,500000,eval_threat_validated_sudden_high_speed,3,1003,1,0,1.744500756263733,4.468856334686279,0,21.375110217042383,47,9.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.908006429672241,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,9.610960205463925e-07,none,6.163203716278076,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07331360876560211,2.5540236947563244e-06,0.28496354818344116,0.5493414402008057,0.6881388425827026,0.07331349700689316,2.5540236947563244e-06,0.28496354818344116,0.5493414402008057,0.6881388425827026,0.45478957891464233,0.0,0.45478957891464233
attention_full_risk_penalty,500000,eval_threat_validated_sudden_high_speed,4,1004,1,0,3.1637697219848633,4.5075602531433105,0,21.177419672093123,49,9.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.047454833984375,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,5.047021389007568,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016353405080735683,5.875689112144755e-06,0.0033173970878124237,0.007974606938660145,0.03460763394832611,0.001635323278605938,5.7722263591131195e-06,0.0033173959236592054,0.007974606938660145,0.03460763394832611,0.43219223618507385,0.0,0.43219223618507385
attention_full_risk_penalty,500000,eval_threat_validated_sudden_high_speed,5,1005,1,0,1.469524621963501,4.71370267868042,0,22.207209499342717,49,9.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.469524621963501,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,0.0,none,4.704272270202637,1.0,1.0,1.0,0.040816325694322586,0.0,0.0,0.0,0.0,0.0,0.04840563237667084,1.60664912982611e-05,0.09868500381708145,0.41943222284317017,0.6007506847381592,0.04840563237667084,1.60664912982611e-05,0.09868500381708145,0.41943222284317017,0.6007506847381592,0.45320838689804077,0.0,0.45320838689804077
attention_full_risk_penalty,500000,eval_threat_validated_sudden_high_speed,6,1006,1,0,3.407391309738159,4.086164951324463,0,21.486714464201004,49,9.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.771423101425171,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,5.676633834838867,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031716939993202686,2.9298269510036334e-05,0.008559178560972214,0.026978591457009315,0.03397442400455475,0.003171690506860614,2.9298269510036334e-05,0.008559178560972214,0.026978591457009315,0.03397442400455475,0.4385043680667877,0.0,0.4385043680667877
attention_full_risk_penalty,500000,eval_threat_validated_sudden_high_speed,7,1007,1,0,2.0120394229888916,6.322925090789795,0,23.48952037796232,52,10.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.472800254821777,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,6.314995765686035,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.10955022591952e-06,1.1436727103659165e-19,4.103240414110587e-08,1.8394783296571404e-07,2.9861004804843105e-05,1.10955022591952e-06,1.1436727103659165e-19,4.103240414110587e-08,1.8394783296571404e-07,2.9861004804843105e-05,0.45172154903411865,0.0,0.45172154903411865
attention_full_risk_penalty,500000,eval_threat_validated_sudden_high_speed,8,1008,1,0,3.2523255348205566,4.8050761222839355,0,21.660665660354788,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.8763439655303955,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,9.830249609876773e-07,none,4.696593284606934,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.208511887147324e-06,2.3463429549980264e-12,2.5681055149107124e-07,4.589628588291816e-06,6.545025098603219e-05,2.2085100681579206e-06,2.3463429549980264e-12,2.5681055149107124e-07,4.589628588291816e-06,6.545025098603219e-05,0.48134806752204895,0.0,0.48134806752204895
attention_full_risk_penalty,500000,eval_threat_validated_sudden_high_speed,9,1009,1,0,2.751997947692871,4.594237327575684,0,21.061292930412222,47,9.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.9877772331237793,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,4.205745697021484,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004072641488164663,6.103493888076628e-06,0.010113327763974667,0.02170494943857193,0.08602984994649887,0.003915495704859495,4.4122448343841825e-06,0.008949377574026585,0.020415551960468292,0.08602984994649887,0.4481126368045807,0.0,0.4481126368045807
