method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,250000,eval_random_switch_hard_high_speed,0,1000,0,0,0.713192880153656,3.1106204986572266,1,4.077964007710855,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.7257354259490967,1.0,1.0,1.0,0.75,0.0008635905105620623,0.0,0.0,1.973455621140374e-09,0.08225832399455513,0.24499888718128204,0.03748420625925064,0.7523945569992065,0.9255019426345825,1.6287086009979248,0.19884653389453888,0.035038068890571594,0.6748446226119995,0.7779853940010071,0.8670673966407776,0.020389823243021965,0.0,0.020389823243021965
attention_full_risk_penalty,250000,eval_random_switch_hard_high_speed,1,1001,0,1,0.5198522210121155,0.7662457823753357,1,-10.153449290497228,3,0.6000000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.5305944681167603,1.0,1.0,1.0,1.0,0.09490310400724411,0.054167427122592926,0.195266991853714,0.2129044383764267,0.2305418896669984,0.8586091995239258,0.8577433824539185,0.8925502300262451,0.8969011306762695,0.9012519717216492,0.8586077690124512,0.8577417731285095,0.8925498723983765,0.8969008922576904,0.9012519121170044,-3.3844830989837646,0.0,-3.3844830989837646
attention_full_risk_penalty,250000,eval_random_switch_hard_high_speed,2,1002,1,0,1.1908879280090332,2.6190221309661865,0,21.7335994284474,51,10.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,3.142069101333618,1.0,1.0,1.0,0.9215686321258545,0.0,0.0,0.0,0.0,0.0,0.012818468734622002,0.003819848643615842,0.020532414317131042,0.057858966290950775,0.15202394127845764,0.012385777197778225,0.003819833043962717,0.020408019423484802,0.055036645382642746,0.1497650146484375,0.4261489808559418,0.0,0.4261489808559418
attention_full_risk_penalty,250000,eval_random_switch_hard_high_speed,3,1003,1,0,1.401777744293213,2.959564685821533,0,21.22691814306716,52,10.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.2916743755340576,1.0,1.0,1.0,0.9615384340286255,0.0,0.0,0.0,0.0,0.0,0.06167233735322952,0.022699402645230293,0.19035612046718597,0.2662842869758606,0.5117278695106506,0.0516965389251709,0.01839030347764492,0.16255071759223938,0.2214842438697815,0.41282153129577637,0.4082099497318268,0.0,0.4082099497318268
attention_full_risk_penalty,250000,eval_random_switch_hard_high_speed,4,1004,1,0,1.0288695096969604,2.7242677211761475,0,20.722191195100315,56,11.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.1480417251586914,1.0,1.0,1.0,0.9821428656578064,0.0,0.0,0.0,0.0,0.0,0.09960884600877762,0.01184290461242199,0.25815004110336304,0.45563632249832153,0.709657609462738,0.09865383058786392,0.010777506977319717,0.2536115050315857,0.45563632249832153,0.709657609462738,0.3700391352176666,0.0,0.3700391352176666
attention_full_risk_penalty,250000,eval_random_switch_hard_high_speed,5,1005,0,0,0.7758707404136658,3.4862594604492188,1,5.381793565611021,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.2313005924224854,1.0,1.0,1.0,0.9950000047683716,0.0003431578224990517,0.0,0.0,0.0,0.050233925002718394,0.15973913669586182,0.007420883048325777,0.6151677966117859,0.7928079962730408,1.2178401947021484,0.1396472305059433,0.006442529149353504,0.5520320534706116,0.6967453360557556,0.8562660217285156,0.02690896950662136,0.0,0.02690896950662136
attention_full_risk_penalty,250000,eval_random_switch_hard_high_speed,6,1006,1,0,0.9064841270446777,2.024327516555786,1,21.259988193151067,67,13.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.7911397218704224,1.0,1.0,1.0,1.0,0.0005071671912446618,0.0,0.0008086602319963276,0.004114597104489803,0.008745218494595974,0.2338077425956726,0.09109704196453094,0.6035166382789612,1.0917458534240723,1.4574164152145386,0.18650126457214355,0.07586811482906342,0.580472469329834,0.6939427256584167,0.8263311982154846,0.31731322407722473,0.0,0.31731322407722473
attention_full_risk_penalty,250000,eval_random_switch_hard_high_speed,7,1007,1,0,0.9146628975868225,3.271097421646118,1,22.91305101153077,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.6132272481918335,1.0,1.0,1.0,1.0,0.00015171710401773453,0.0,0.0,0.0,0.007282421048277143,0.07156246900558472,1.944552650456899e-06,0.28356191515922546,0.6021121740341187,0.827836275100708,0.07156246900558472,1.944552650456899e-06,0.28356191515922546,0.6021121740341187,0.827836275100708,0.4773552417755127,0.0,0.4773552417755127
attention_full_risk_penalty,250000,eval_random_switch_hard_high_speed,8,1008,1,0,0.5895593762397766,3.582448720932007,1,21.67907138485694,54,10.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.4504032135009766,1.0,1.0,1.0,1.0,0.006884319707751274,0.0,0.0,0.023108456283807755,0.16846150563268125,0.06084286794066429,2.3344756527876598e-07,0.010554838925600052,0.7000896334648132,0.8887743949890137,0.06067511439323425,2.3344756527876598e-07,0.008604850620031357,0.7000896334648132,0.8887743949890137,0.4014643132686615,0.0,0.4014643132686615
attention_full_risk_penalty,250000,eval_random_switch_hard_high_speed,9,1009,0,1,0.44330257177352905,1.1196680068969727,1,-8.710989946946501,7,1.4000000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.0039048194885254,1.0,1.0,1.0,1.0,0.05101581662893295,0.0,0.1522839069366455,0.2310979664325714,0.30991202659396677,0.3642926812171936,0.16824111342430115,0.9247409701347351,0.9657169580459595,1.0066930055618286,0.3484482765197754,0.16707700490951538,0.8791159391403198,0.8971360921859741,0.9151561856269836,-1.244426965713501,0.0,-1.244426965713501
