method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,500000,eval_sudden_turn_small_space,0,1000,1,0,1.9247382879257202,3.176485300064087,0,17.034583436828107,29,5.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.0412251949310303,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.2554616928100586,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4654109337425325e-06,1.9078591137478007e-11,1.4278831258707214e-05,2.729521474975627e-05,0.00010581305105006322,6.4654109337425325e-06,1.9078591137478007e-11,1.4278831258707214e-05,2.729521474975627e-05,0.00010581305105006322,0.587399423122406,0.0,0.587399423122406
attention_full_risk_penalty,500000,eval_sudden_turn_small_space,1,1001,1,0,1.3043317794799805,3.0244696140289307,0,17.907434652137166,27,5.4,0.8000000000000003,0.8000000000000003,0.8000000000000003,0,37.0,3.2888424396514893,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.3254398107528687,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002070357440970838,1.32969425400975e-11,5.86805845159688e-06,0.0005890763131901622,0.004739915952086449,0.0002070357440970838,1.32969425400975e-11,5.86805845159688e-06,0.0005890763131901622,0.004739915952086449,0.6632382869720459,0.0,0.6632382869720459
attention_full_risk_penalty,500000,eval_sudden_turn_small_space,2,1002,1,0,1.3397032022476196,3.020103693008423,0,18.046139095774414,31,6.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.0703680515289307,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.3397032022476196,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.2740123313269578e-05,1.4880485732504667e-11,1.6239742762991227e-05,0.00012757605873048306,0.0004291145014576614,2.2693013306707144e-05,1.4880485732504667e-11,1.6239742762991227e-05,0.00012757605873048306,0.0004291145014576614,0.5821335315704346,0.0,0.5821335315704346
attention_full_risk_penalty,500000,eval_sudden_turn_small_space,3,1003,1,0,1.7629032135009766,2.2860567569732666,0,16.67819697415689,30,6.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.7629032135009766,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,1.9915095567703247,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006784765864722431,1.153600896941498e-05,0.0009850128553807735,0.004302171524614096,0.009832475334405899,0.0006784593570046127,1.153598896053154e-05,0.0009850079659372568,0.0043021440505981445,0.00983229000121355,0.5559398531913757,0.0,0.5559398531913757
attention_full_risk_penalty,500000,eval_sudden_turn_small_space,4,1004,1,0,1.726265549659729,2.7863826751708984,0,17.297118248338812,29,5.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.0664801597595215,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.0849218368530273,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002230703248642385,6.577246836059203e-08,9.483665053267032e-06,0.00014499254757538438,0.006199993193149567,0.0002230394457001239,6.577145228447989e-08,9.483665053267032e-06,0.00014499254757538438,0.006199993193149567,0.5964523553848267,0.0,0.5964523553848267
attention_full_risk_penalty,500000,eval_sudden_turn_small_space,5,1005,1,0,1.7205617427825928,2.7862987518310547,0,17.269030633499696,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.8631068468093872,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,1.9750373363494873,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002576281316578388,1.0430580005049706e-05,0.003966151271015406,0.005189564079046249,0.07403019070625305,0.002490120241418481,6.8424797063926235e-06,0.0039480081759393215,0.00518793473020196,0.07369916141033173,0.39247798919677734,0.0,0.39247798919677734
attention_full_risk_penalty,500000,eval_sudden_turn_small_space,6,1006,1,0,1.7806004285812378,3.758714437484741,0,17.80726340039292,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.230698585510254,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,1.7806004285812378,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008406566339544952,6.016504183747884e-09,0.0017050262540578842,0.004413208924233913,0.015653008595108986,0.0008399721700698137,6.016504183747884e-09,0.0017049212474375963,0.004413206595927477,0.015653006732463837,0.49464619159698486,0.0,0.49464619159698486
attention_full_risk_penalty,500000,eval_sudden_turn_small_space,7,1007,1,0,1.6479318141937256,2.908663034439087,0,19.113978937958603,31,6.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.3352818489074707,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,1.6479318141937256,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.348454669094281e-08,9.886100151132362e-15,1.081265139646348e-07,2.1208546741036116e-07,3.672813306820899e-07,3.348454313822913e-08,9.886100151132362e-15,1.081265139646348e-07,2.1208546741036116e-07,3.672813306820899e-07,0.6165799498558044,0.0,0.6165799498558044
attention_full_risk_penalty,500000,eval_sudden_turn_small_space,8,1008,1,0,1.6920629739761353,2.6351704597473145,0,16.89341987194763,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.7838144302368164,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.406935930252075,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009862690232694149,0.0009562373743392527,0.028704440221190453,0.04977491497993469,0.09690121561288834,0.009862687438726425,0.0009562373743392527,0.028704440221190453,0.04977491497993469,0.09690121561288834,0.43316465616226196,0.0,0.43316465616226196
attention_full_risk_penalty,500000,eval_sudden_turn_small_space,9,1009,1,0,1.6078640222549438,2.362687110900879,0,17.941998404633487,29,5.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.6078640222549438,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.1006271839141846,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019430334214121103,0.00020215881522744894,0.006111404858529568,0.009106824174523354,0.012488773092627525,0.0019430312095209956,0.00020215881522744894,0.006111404858529568,0.009106824174523354,0.012488773092627525,0.6186895966529846,0.0,0.6186895966529846
