method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,500000,eval_threat_validated_sudden_small_space,0,1000,1,0,0.5783255100250244,2.7513537406921387,1,16.84920851808973,27,5.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,2.4000000000000004,0.5783255100250244,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,0.0,none,3.6163549423217773,1.0,1.0,1.0,0.14814814925193787,0.13481265306472778,0.0,0.30208614468574524,0.7349994778633118,2.021158355445607,0.046104270964860916,2.9904571874350694e-11,0.013405464589595795,0.22986488044261932,0.8907734751701355,0.046104270964860916,2.9128786188659106e-11,0.013405464589595795,0.22986488044261932,0.8907734751701355,0.6240447759628296,0.0,0.6240447759628296
attention_full_distance_penalty_wide_d2,500000,eval_threat_validated_sudden_small_space,1,1001,1,0,1.291459083557129,2.5189061164855957,0,17.714511976765934,29,5.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,2.0,1.291459083557129,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,0,0,1,0.0,max_attempts_exceeded,3.346444606781006,1.0,0.0,0.0,0.13793103396892548,0.04023945331573486,0.0,0.08837445825338364,0.29941636323928833,0.5020302302737036,0.034070078283548355,4.151181080738059e-13,0.026023274287581444,0.16717247664928436,0.6658304929733276,0.034070078283548355,4.151181080738059e-13,0.026023274287581444,0.16717247664928436,0.6658304929733276,0.6108452081680298,0.0,0.6108452081680298
attention_full_distance_penalty_wide_d2,500000,eval_threat_validated_sudden_small_space,2,1002,1,0,1.9814623594284058,3.4729793071746826,0,17.972916093853417,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.9814623594284058,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,2.677945137023926,1.0,1.0,1.0,0.0,9.545669854560401e-06,0.0,0.0,0.0,0.00034364411796161676,0.0022017962764948606,4.2768773866110195e-19,0.0026702608447521925,0.01853003166615963,0.03240830823779106,0.0022006426006555557,4.2768773866110195e-19,0.002665816806256771,0.018528854474425316,0.03240815922617912,0.499247670173645,0.0,0.499247670173645
attention_full_distance_penalty_wide_d2,500000,eval_threat_validated_sudden_small_space,3,1003,1,0,0.7009860873222351,3.2420170307159424,1,16.851365652474925,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,4.0,0.7009860873222351,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,0.0,none,3.8883540630340576,1.0,1.0,1.0,0.10810811072587967,0.14138440787792206,0.0,0.3113347887992859,1.2702441215515137,1.6874371453303958,0.06741562485694885,2.1423973841716917e-14,0.21313506364822388,0.5364136695861816,0.8090835809707642,0.06741562485694885,2.1423973841716917e-14,0.21313506364822388,0.5364136695861816,0.8090835809707642,0.4554423391819,0.0,0.4554423391819
attention_full_distance_penalty_wide_d2,500000,eval_threat_validated_sudden_small_space,4,1004,1,0,2.388148546218872,3.7311573028564453,0,17.292688352343976,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.388148546218872,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,6.848052294117224e-07,none,4.316951274871826,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7129309475858463e-06,6.204682178657044e-21,8.019396773306653e-06,1.2148620953666978e-05,5.9615853388095275e-05,3.712677425937727e-06,6.204682178657044e-21,8.019395863811951e-06,1.2148620953666978e-05,5.9615853388095275e-05,0.43231719732284546,0.0,0.43231719732284546
attention_full_distance_penalty_wide_d2,500000,eval_threat_validated_sudden_small_space,5,1005,1,0,1.528316855430603,3.8946940898895264,0,17.46219287427703,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.528316855430603,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,2.968148708343506,1.0,1.0,1.0,0.0,0.0071371328085660934,0.0,0.0,3.7117440570000326e-06,0.22248498887087464,0.011149280704557896,7.368471388602416e-10,0.02586282230913639,0.061818018555641174,0.1500808596611023,0.011148901656270027,7.368471388602416e-10,0.02585815265774727,0.06181744486093521,0.1500808596611023,0.3880487084388733,0.0,0.3880487084388733
attention_full_distance_penalty_wide_d2,500000,eval_threat_validated_sudden_small_space,6,1006,1,0,2.532416582107544,3.617687225341797,0,17.959317603624804,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.532416582107544,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,4.76837158203125e-07,none,3.5016250610351562,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.369787281495064e-09,1.171121144495244e-34,1.4094908573625275e-10,1.6420850457166125e-08,1.5561903410343803e-07,5.3697686297482505e-09,1.1518019407572278e-34,1.4094908573625275e-10,1.642083979902509e-08,1.5561903410343803e-07,0.4853869676589966,0.0,0.4853869676589966
attention_full_distance_penalty_wide_d2,500000,eval_threat_validated_sudden_small_space,7,1007,1,0,2.690052032470703,3.356375217437744,0,18.817146026573944,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.690052032470703,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,6.743495646333031e-07,none,3.7360055446624756,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.63342791035393e-07,6.599634172488322e-09,1.5310233720811084e-06,1.7999857391259866e-06,1.8628295947564766e-05,8.630624961369904e-07,6.599634172488322e-09,1.5310233720811084e-06,1.7999835790760699e-06,1.8628295947564766e-05,0.44802728295326233,0.0,0.44802728295326233
attention_full_distance_penalty_wide_d2,500000,eval_threat_validated_sudden_small_space,8,1008,1,0,1.2516268491744995,3.24503231048584,0,16.88395796999961,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,3.2,1.2516268491744995,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,0.0,none,2.83485746383667,1.0,1.0,1.0,0.0833333358168602,0.04546131193637848,0.0,0.12650202214717865,0.3813614845275879,0.5600623728764873,0.0995328277349472,3.1946823658701717e-12,0.5327103137969971,0.7049975395202637,0.7636957168579102,0.0995328277349472,3.1946823658701717e-12,0.5327103137969971,0.7049975395202637,0.7636957168579102,0.4689987897872925,0.0,0.4689987897872925
attention_full_distance_penalty_wide_d2,500000,eval_threat_validated_sudden_small_space,9,1009,1,0,2.1687674522399902,3.809675455093384,0,18.107112117538925,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.1687674522399902,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,4.345590114593506,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016919078188948333,2.709158581064991e-13,8.103932486847043e-05,0.0006511489045806229,0.0034090119879692793,0.00016919078188948333,2.709158581064991e-13,8.103932486847043e-05,0.0006511489045806229,0.0034090119879692793,0.4642849564552307,0.0,0.4642849564552307
