method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,500000,eval_mixed_v2_small_space,0,1000,1,0,1.2540241479873657,3.1050987243652344,0,16.85669206434861,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.2540241479873657,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,0.0,none,3.6163549423217773,1.0,1.0,1.0,0.1515151560306549,0.0,0.0,0.0,0.0,0.0,0.03813839331269264,3.76804550460515e-19,0.1814928650856018,0.19719170033931732,0.21432572603225708,0.03813839331269264,3.76804550460515e-19,0.1814928650856018,0.19719170033931732,0.21432572603225708,0.5108088850975037,0.0,0.5108088850975037
attention_full_risk_penalty,500000,eval_mixed_v2_small_space,1,1001,1,0,2.3127200603485107,3.200815439224243,0,18.04781458580401,30,6.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.3127200603485107,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,0,0,0,0.0,max_attempts_exceeded,3.346444606781006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.829096956702415e-07,1.3522567809232096e-22,2.6626915428096254e-07,2.109457454935182e-06,4.2731116991490126e-06,2.829096956702415e-07,1.3522567809232096e-22,2.6626915428096254e-07,2.109457454935182e-06,4.2731116991490126e-06,0.6015937924385071,0.0,0.6015937924385071
attention_full_risk_penalty,500000,eval_mixed_v2_small_space,2,1002,1,0,0.7677302360534668,2.3416757583618164,1,18.02994711800711,30,6.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,1.6000000000000005,0.7677302360534668,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,0.0,none,2.677945137023926,1.0,1.0,1.0,0.23333333432674408,0.0033998775761574507,0.0,0.0,0.026425857096910477,0.053949243243778255,0.09042276442050934,4.3668038074429205e-07,0.39929401874542236,0.7464818358421326,0.8576613068580627,0.09042276442050934,4.366677330835955e-07,0.39929401874542236,0.7464818358421326,0.8576613068580627,0.6009982228279114,0.0,0.6009982228279114
attention_full_risk_penalty,500000,eval_mixed_v2_small_space,3,1003,0,1,0.4434674084186554,2.228177070617676,1,-3.2400276844785543,27,5.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,2.0,0.4434674084186554,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,0.0,none,3.8883540630340576,1.0,1.0,1.0,0.8148148059844971,0.01593216136097908,0.0,0.00014753684808965772,0.0841602087020874,0.3097285254922477,0.12326516956090927,2.585229879059625e-07,0.48766815662384033,0.8608026504516602,0.9151260256767273,0.12326516956090927,2.585229879059625e-07,0.48766815662384033,0.8608026504516602,0.9151260256767273,-0.12000103294849396,0.0,-0.12000103294849396
attention_full_risk_penalty,500000,eval_mixed_v2_small_space,4,1004,1,0,0.8744934797286987,2.5281288623809814,1,17.539699862017297,28,5.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,1.2000000000000002,0.8744934797286987,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,6.848052294117224e-07,none,4.316951274871826,1.0,1.0,1.0,0.25,0.0005792705924250185,0.0,0.0,0.00030399757088162005,0.015751886630610556,0.08234249800443649,6.352937731435304e-09,0.2586408853530884,0.7221304774284363,0.8027257323265076,0.08234249800443649,5.881178655187114e-09,0.2586408853530884,0.7221304774284363,0.8027257323265076,0.6264178156852722,0.0,0.6264178156852722
attention_full_risk_penalty,500000,eval_mixed_v2_small_space,5,1005,1,0,0.6674174070358276,2.4132161140441895,1,17.379414090042992,28,5.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,2.6000000000000005,0.6674174070358276,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,0.0,none,2.968148708343506,1.0,1.0,1.0,0.1785714328289032,0.003950399346649647,0.0,0.0,0.0,0.11061118114277235,0.04016299918293953,2.1271494787811207e-08,0.014388320967555046,0.14619562029838562,0.8644188642501831,0.04016299173235893,2.1271494787811207e-08,0.014388320967555046,0.14619562029838562,0.8644188642501831,0.6206933259963989,0.0,0.6206933259963989
attention_full_risk_penalty,500000,eval_mixed_v2_small_space,6,1006,0,1,0.5129291415214539,2.647378921508789,1,-3.260522738227155,25,5.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,1.6000000000000005,0.5129291415214539,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,4.76837158203125e-07,none,3.5016250610351562,1.0,1.0,1.0,0.800000011920929,0.009489520452916622,0.0,0.0,0.0,0.23723802117902792,0.10731163620948792,1.1869536820086068e-07,0.515022873878479,0.7785996794700623,0.9025006890296936,0.10731159150600433,1.1869536820086068e-07,0.515022873878479,0.7785996794700623,0.9025006890296936,-0.13042093813419342,0.0,-0.13042093813419342
attention_full_risk_penalty,500000,eval_mixed_v2_small_space,7,1007,1,0,1.33340585231781,3.1765410900115967,0,19.160745347449556,32,6.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.33340585231781,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,6.743495646333031e-07,none,3.7360055446624756,1.0,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0010140284430235624,1.0534620729715025e-18,4.3651416490320116e-05,0.0025697543751448393,0.026751507073640823,0.0010140284430235624,1.0534620729715025e-18,4.3651416490320116e-05,0.0025697543751448393,0.026751507073640823,0.5987733006477356,0.0,0.5987733006477356
attention_full_risk_penalty,500000,eval_mixed_v2_small_space,8,1008,1,0,0.5718894600868225,2.4209249019622803,1,16.716343081482922,29,5.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,2.6000000000000005,0.5718894600868225,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,0.0,none,2.83485746383667,1.0,1.0,1.0,0.1034482792019844,0.006319953128695488,0.0,0.0,0.0,0.18327863438475234,0.053324270993471146,1.2054670412917079e-12,0.002112976275384426,0.3900127112865448,0.8919208645820618,0.053323980420827866,1.2054670412917079e-12,0.002109678229317069,0.3900127112865448,0.8919208645820618,0.5764256119728088,0.0,0.5764256119728088
attention_full_risk_penalty,500000,eval_mixed_v2_small_space,9,1009,1,0,0.7884870767593384,2.5263419151306152,1,18.177617919895564,29,5.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,1.6000000000000005,0.7884870767593384,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,0.0,none,4.345590114593506,1.0,1.0,1.0,0.2068965584039688,0.0015426798490807414,0.0,0.0,0.0,0.044737716697810015,0.07497876137495041,6.984766237616569e-11,0.2928943634033203,0.5775988101959229,0.8061594367027283,0.07497876137495041,6.984766237616569e-11,0.2928943634033203,0.5775988101959229,0.8061594367027283,0.6268144249916077,0.0,0.6268144249916077
