method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,750000,eval_sinusoidal_high_speed,0,1000,1,0,2.6455135345458984,8.063909530639648,0,21.734799629437113,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.709216356277466,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3775524720927024e-08,1.7289870123560817e-21,3.6588732044151584e-11,1.1730679005950151e-07,2.464106785282638e-07,1.3775524720927024e-08,1.7289779246784535e-21,3.6588732044151584e-11,1.1730679005950151e-07,2.464106785282638e-07,0.5433700084686279,0.0,0.5433700084686279
attention_full_risk_penalty,750000,eval_sinusoidal_high_speed,1,1001,1,0,1.045589566230774,8.470096588134766,0,22.08790227790377,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,1.8480925559997559,1.0,1.0,1.0,0.9756097793579102,0.0,0.0,0.0,0.0,0.0,0.0022737220861017704,0.0,0.00016807868087198585,0.01687646098434925,0.05571764335036278,0.002271556993946433,0.0,0.00016805817722342908,0.016812331974506378,0.05571764335036278,0.5387293100357056,0.0,0.5387293100357056
attention_full_risk_penalty,750000,eval_sinusoidal_high_speed,2,1002,1,0,1.8893133401870728,5.1437602043151855,0,21.936775364736384,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,1.8893133401870728,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.175015095280287e-08,2.3189472459887197e-17,1.2333201127034954e-08,5.98389320316528e-08,8.783899261288752e-07,3.158035255523828e-08,2.2663794217526072e-17,1.2330759524559198e-08,5.473099307096163e-08,8.78386742897419e-07,0.49856308102607727,0.0,0.49856308102607727
attention_full_risk_penalty,750000,eval_sinusoidal_high_speed,3,1003,1,0,1.9804234504699707,7.7892937660217285,0,21.330348295771984,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.1512765884399414,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.32821344070544e-06,4.1217026103673134e-30,9.355872743199711e-10,4.215151420794427e-06,4.650613118428737e-05,2.32821344070544e-06,3.664923561231001e-30,9.355869412530637e-10,4.215151420794427e-06,4.650613118428737e-05,0.5078654289245605,0.0,0.5078654289245605
attention_full_risk_penalty,750000,eval_sinusoidal_high_speed,4,1004,1,0,1.8145009279251099,8.47695255279541,0,21.202896394090786,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.044313907623291,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001286994229303673,1.0161128733091699e-25,4.7526236418571344e-11,1.824033120101376e-07,0.004979592747986317,0.0001286994229303673,1.0161128733091699e-25,4.7526236418571344e-11,1.824033120101376e-07,0.004979592747986317,0.5171437859535217,0.0,0.5171437859535217
attention_full_risk_penalty,750000,eval_sinusoidal_high_speed,5,1005,1,0,1.7989654541015625,7.86674690246582,0,22.218666782038035,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.1267900466918945,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026369126862846315,5.094202512080648e-13,3.4181690011791943e-07,6.03064017923316e-06,0.008971711620688438,0.00026369126862846315,5.094202512080648e-13,3.4181690011791943e-07,6.03064017923316e-06,0.008971711620688438,0.49374812841415405,0.0,0.49374812841415405
attention_full_risk_penalty,750000,eval_sinusoidal_high_speed,6,1006,1,0,1.9914238452911377,7.609609127044678,0,21.53540281664347,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.5132410526275635,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.320140528259799e-05,1.432529791468607e-24,0.00018661314970813692,0.0003654636675491929,0.0008315769373439252,6.28472917014733e-05,1.432529791468607e-24,0.00018143447232432663,0.00035782987833954394,0.0008315707091242075,0.5008233189582825,0.0,0.5008233189582825
attention_full_risk_penalty,750000,eval_sinusoidal_high_speed,7,1007,1,0,2.4263226985931396,7.6162285804748535,0,23.83658673817699,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.4263226985931396,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.538609653716776e-10,8.155557062370435e-43,4.157756170602989e-12,1.5251793161752403e-09,1.922284198485613e-08,6.538609653716776e-10,8.155557062370435e-43,4.157748364347347e-12,1.5251793161752403e-09,1.922284198485613e-08,0.5297018885612488,0.0,0.5297018885612488
attention_full_risk_penalty,750000,eval_sinusoidal_high_speed,8,1008,1,0,1.1931875944137573,7.419233322143555,0,21.589776181304607,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,1.5991028547286987,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0007712301448918879,4.640537628643193e-13,2.7697115001501516e-06,3.6882233871438075e-06,0.0331360325217247,0.0007712301448918879,4.640537628643193e-13,2.7697115001501516e-06,3.6882233871438075e-06,0.0331360325217247,0.5020878314971924,0.0,0.5020878314971924
attention_full_risk_penalty,750000,eval_sinusoidal_high_speed,9,1009,1,0,1.7235078811645508,7.997340202331543,0,21.16473769547825,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.818655014038086,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.292560788599076e-06,1.1819891897548388e-18,2.1040800675109494e-06,1.9997769413748756e-05,0.00011949214240303263,4.2925576053676195e-06,1.1819891897548388e-18,2.1040800675109494e-06,1.9997769413748756e-05,0.00011949214240303263,0.5426855683326721,0.0,0.5426855683326721
