method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,500000,eval_accel_decel_small_space,0,1000,1,0,2.102738857269287,3.6331887245178223,0,16.80910634803382,29,5.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.2554616928100586,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5411767385085113e-06,0.0,8.679496659169672e-07,1.2585349395521916e-05,8.03071161499247e-05,3.5411767385085113e-06,0.0,8.679496659169672e-07,1.2585349395521916e-05,8.03071161499247e-05,0.579624354839325,0.0,0.579624354839325
attention_full_risk_penalty,500000,eval_accel_decel_small_space,1,1001,1,0,1.3254398107528687,4.077201843261719,0,17.855733332301973,28,5.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,1.3254398107528687,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00014966423623263836,1.1315910203289062e-27,8.668510417919606e-06,0.0003860820725094527,0.003583303652703762,0.00014966423623263836,1.1315910203289062e-27,8.6684049165342e-06,0.0003860820725094527,0.003583303652703762,0.6377047896385193,0.0,0.6377047896385193
attention_full_risk_penalty,500000,eval_accel_decel_small_space,2,1002,1,0,1.3397032022476196,2.5981931686401367,0,18.210758243457533,30,6.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,1.3397032022476196,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.85653418486254e-08,2.5157395521335566e-19,9.184772387094142e-11,6.243560779495283e-09,2.045451310550561e-06,6.77381919444997e-08,2.5157395521335566e-19,5.387881113483317e-11,5.577901251996309e-09,2.021912678173976e-06,0.6070252656936646,0.0,0.6070252656936646
attention_full_risk_penalty,500000,eval_accel_decel_small_space,3,1003,1,0,1.969077467918396,3.816166400909424,0,16.799889338140492,28,5.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,1.9915095567703247,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.429115380044095e-06,0.0,1.560176656312251e-06,1.3661556295119226e-05,0.00024062137526925653,9.429115380044095e-06,0.0,1.5601762015649001e-06,1.3661556295119226e-05,0.00024062137526925653,0.599996030330658,0.0,0.599996030330658
attention_full_risk_penalty,500000,eval_accel_decel_small_space,4,1004,1,0,1.7792900800704956,4.13014554977417,0,17.536586871375327,28,5.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.0849218368530273,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022464801440946758,0.0,1.67064092693181e-06,0.0001253799709957093,0.006094685755670071,0.00022464801440946758,0.0,1.6706403584976215e-06,0.0001253799709957093,0.006094685755670071,0.6263066530227661,0.0,0.6263066530227661
attention_full_risk_penalty,500000,eval_accel_decel_small_space,5,1005,1,0,1.8658510446548462,3.760769844055176,0,17.672404338623735,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,1.9750373363494873,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020553266222123057,5.740618416283198e-15,9.765271897776984e-07,0.00038407547981478274,0.005602380260825157,0.00020553266222123057,5.740618416283198e-15,9.765271897776984e-07,0.00038407547981478274,0.005602380260825157,0.5700775384902954,0.0,0.5700775384902954
attention_full_risk_penalty,500000,eval_accel_decel_small_space,6,1006,1,0,1.7697944641113281,4.159536361694336,0,17.884027695895057,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,1.7806004285812378,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017303171625826508,0.0,3.3818846532085445e-06,0.00022857716248836368,0.004903380759060383,0.00017303171625826508,0.0,3.3818846532085445e-06,0.00022857716248836368,0.004903380759060383,0.5769041180610657,0.0,0.5769041180610657
attention_full_risk_penalty,500000,eval_accel_decel_small_space,7,1007,1,0,1.6479318141937256,3.563059091567993,0,19.1567007012642,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,1.6479318141937256,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0708454232808435e-06,1.2427707212663616e-14,9.626728569855914e-06,2.0290864995331503e-05,3.921072857338004e-05,3.0707453788636485e-06,1.2427707212663616e-14,9.626728569855914e-06,2.0290864995331503e-05,3.921072857338004e-05,0.6179580688476562,0.0,0.6179580688476562
attention_full_risk_penalty,500000,eval_accel_decel_small_space,8,1008,1,0,2.221947193145752,4.16080904006958,0,16.940287876781078,30,6.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.406935930252075,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.817363216920057e-06,0.0,1.0266637673339574e-06,2.9778977477690205e-05,0.00011861044185934588,5.817363216920057e-06,0.0,1.0266636536471196e-06,2.9778977477690205e-05,0.00011861044185934588,0.5646762847900391,0.0,0.5646762847900391
attention_full_risk_penalty,500000,eval_accel_decel_small_space,9,1009,1,0,1.881966471672058,4.083394527435303,0,18.182005737152537,28,5.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.1006271839141846,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.797381608223077e-06,0.0,1.8148374469895145e-10,2.717600295909506e-07,0.0002739083138294518,9.797380698728375e-06,0.0,1.8148317570965133e-10,2.717600295909506e-07,0.00027390828472562134,0.6493573784828186,0.0,0.6493573784828186
