method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,500000,eval_random_switch_high_speed,0,1000,1,0,1.4487831592559814,3.719416618347168,0,21.171909804480094,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,3.052373170852661,1.0,1.0,1.0,0.2954545319080353,0.01677880249917507,0.0,0.0,0.10605904459953308,0.3038400055198167,0.0332920141518116,2.4552116428822046e-06,0.1310686469078064,0.2814333438873291,0.3681684136390686,0.0332920141518116,2.4504531666025287e-06,0.1310686469078064,0.2814333438873291,0.3681684136390686,0.48117974400520325,0.0,0.48117974400520325
attention_full_distance_penalty_wide_d2,500000,eval_random_switch_high_speed,1,1001,1,0,2.107616424560547,3.584340810775757,0,22.381606101244955,50,10.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.107616424560547,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021404946222901344,0.002436550799757242,0.07311078161001205,0.10633336752653122,0.26341351866722107,0.018888890743255615,0.002277222229167819,0.06279157847166061,0.0973488837480545,0.26341351866722107,0.4476321339607239,0.0,0.4476321339607239
attention_full_distance_penalty_wide_d2,500000,eval_random_switch_high_speed,2,1002,1,0,2.8377115726470947,4.0473952293396,0,21.768101875874123,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,4.027608871459961,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.682515671243891e-05,6.113445749633684e-08,2.7106427296530455e-05,0.00015680931392125785,0.0010103838285431266,3.677984932437539e-05,6.113445749633684e-08,2.7106427296530455e-05,0.0001563548867125064,0.0010098062921315432,0.49472954869270325,0.0,0.49472954869270325
attention_full_distance_penalty_wide_d2,500000,eval_random_switch_high_speed,3,1003,1,0,1.835842490196228,4.518460273742676,0,22.247915370615004,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,4.55612850189209,1.0,1.0,1.0,0.0,0.0011455233907327056,0.0,0.0,3.7817287648067577e-06,0.02694768802497549,0.0011485184077173471,3.121509507764131e-05,0.004482408054172993,0.005544684827327728,0.008895019069314003,0.001053121406584978,3.121509507764131e-05,0.0039463466964662075,0.005517470650374889,0.008895019069314003,0.5056344270706177,0.0,0.5056344270706177
attention_full_distance_penalty_wide_d2,500000,eval_random_switch_high_speed,4,1004,1,0,1.6749449968338013,2.8856875896453857,0,21.932391267851493,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.3170080184936523,1.0,1.0,1.0,0.0,0.004972466267645359,0.0,0.0,0.011243785731494427,0.10566075508337747,0.0031153359450399876,0.0018952395766973495,0.0060934037901461124,0.012360966764390469,0.030480751767754555,0.0031004000920802355,0.0018776688957586884,0.005971085280179977,0.012332668527960777,0.030480751767754555,0.5100556015968323,0.0,0.5100556015968323
attention_full_distance_penalty_wide_d2,500000,eval_random_switch_high_speed,5,1005,1,0,0.9467798471450806,2.6481471061706543,1,22.833752233915142,53,10.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,3.9540770053863525,1.0,1.0,1.0,0.698113203048706,0.0636451318860054,0.0,0.08998293429613113,0.43205469846725464,1.1092726903797399,0.13557922840118408,0.06790074706077576,0.41185590624809265,0.7016299962997437,0.8239993453025818,0.1355792135000229,0.06790072470903397,0.41185590624809265,0.7016299366950989,0.8239992260932922,0.43082550168037415,0.0,0.43082550168037415
attention_full_distance_penalty_wide_d2,500000,eval_random_switch_high_speed,6,1006,1,0,2.230823278427124,4.2390666007995605,0,21.369265461773608,49,9.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.394991636276245,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013161941431462765,2.5126280888798647e-05,0.07667936384677887,0.0928206592798233,0.09993072599172592,0.013119176030158997,2.5114739401033148e-05,0.07661058753728867,0.09281490743160248,0.09983473271131516,0.43610748648643494,0.0,0.43610748648643494
attention_full_distance_penalty_wide_d2,500000,eval_random_switch_high_speed,7,1007,1,0,1.7623080015182495,3.722461223602295,0,21.439237953126977,54,10.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.5423221588134766,1.0,1.0,1.0,0.0,0.0019862393382936716,0.0,0.0,0.0005944499280303717,0.056497486142248476,0.0013988054124638438,0.00019166315905749798,0.004313914570957422,0.00554279237985611,0.009859485551714897,0.0013846586225554347,0.00018962501781061292,0.004313914570957422,0.005507972091436386,0.00984943751245737,0.39702293276786804,0.0,0.39702293276786804
attention_full_distance_penalty_wide_d2,500000,eval_random_switch_high_speed,8,1008,1,0,1.9257640838623047,4.634095191955566,0,22.906331125370635,53,10.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.561800479888916,1.0,1.0,1.0,0.0,0.00014081956760492176,0.0,0.0,0.0,0.005510971244802931,0.0007362793548963964,1.325661924056476e-05,0.0020880603697150946,0.004511529579758644,0.009520432911813259,0.0007362191681750119,1.3079874406685121e-05,0.0020880603697150946,0.00451152678579092,0.009520427323877811,0.43219491839408875,0.0,0.43219491839408875
attention_full_distance_penalty_wide_d2,500000,eval_random_switch_high_speed,9,1009,1,0,1.003240942955017,2.603208541870117,0,20.917218998122735,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.5053765773773193,1.0,1.0,1.0,1.0,0.09945234656333923,0.0,0.3294212520122528,0.7694612145423889,0.9935286178012035,0.06265970319509506,0.013103295117616653,0.18239055573940277,0.22520017623901367,0.7396851778030396,0.06225357949733734,0.01310329046100378,0.1823297142982483,0.2251894772052765,0.7396851778030396,0.4648270606994629,0.0,0.4648270606994629
attention_full_distance_penalty_wide_d2,500000,eval_random_switch_high_speed,10,1010,1,0,1.4286829233169556,3.465266227722168,0,23.267279083629546,50,10.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.0112593173980713,1.0,1.0,1.0,0.2800000011920929,0.0203061792999506,0.0,0.005864421371370554,0.20667384564876556,0.3264032021096597,0.1216852068901062,0.002809451427310705,0.42871618270874023,0.7837816476821899,1.102123737335205,0.0776422768831253,0.0025007384829223156,0.29957690834999084,0.440012663602829,0.6350072026252747,0.465345561504364,0.0,0.465345561504364
attention_full_distance_penalty_wide_d2,500000,eval_random_switch_high_speed,11,1011,1,0,2.3283698558807373,5.622678756713867,0,20.93579892338952,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,4.140194892883301,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004320785228628665,2.0743393032993454e-14,0.0013146328274160624,0.0032273693941533566,0.005416621919721365,0.0004320701991673559,2.0743393032993454e-14,0.0013146328274160624,0.0032273693941533566,0.005416621919721365,0.5106292366981506,0.0,0.5106292366981506
attention_full_distance_penalty_wide_d2,500000,eval_random_switch_high_speed,12,1012,1,0,0.9585199356079102,4.262392997741699,1,21.72357098580935,53,10.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,4.444725513458252,1.0,1.0,1.0,0.16981132328510284,0.04195104539394379,0.0,0.011367463506758213,0.23649442195892334,1.0846807245261516,0.126953125,0.0002528253826312721,0.4874019920825958,0.7275791764259338,0.8666242361068726,0.11471904069185257,0.0002149312786059454,0.4152171015739441,0.6792346835136414,0.8255512118339539,0.4098787009716034,0.0,0.4098787009716034
attention_full_distance_penalty_wide_d2,500000,eval_random_switch_high_speed,13,1013,1,0,2.4010908603668213,3.400114059448242,0,21.80259953779474,49,9.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.793102502822876,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05202294513583183,0.007160245440900326,0.2116307020187378,0.23886466026306152,0.36867398023605347,0.05162020027637482,0.005601541139185429,0.21163064241409302,0.23886466026306152,0.3686729371547699,0.44495102763175964,0.0,0.44495102763175964
attention_full_distance_penalty_wide_d2,500000,eval_random_switch_high_speed,14,1014,1,0,2.1707098484039307,3.6609818935394287,0,23.07458819414707,53,10.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.6166181564331055,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016689270734786987,4.932953015668318e-05,0.07137627899646759,0.08872798830270767,0.09811410307884216,0.01611453667283058,4.9328467866871506e-05,0.07086612284183502,0.0868343636393547,0.09807006269693375,0.435369610786438,0.0,0.435369610786438
attention_full_distance_penalty_wide_d2,500000,eval_random_switch_high_speed,15,1015,1,0,1.7000619173049927,3.9111270904541016,0,21.464309168458676,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.411478281021118,1.0,1.0,1.0,0.0,0.004541270900517702,0.0,0.0,0.03665010631084442,0.08996285345075705,0.009388077072799206,0.00022981628717388958,0.03981877863407135,0.05775513872504234,0.09084254503250122,0.009371763095259666,0.0002297877217642963,0.03981877863407135,0.05775509029626846,0.0908372700214386,0.4471730887889862,0.0,0.4471730887889862
attention_full_distance_penalty_wide_d2,500000,eval_random_switch_high_speed,16,1016,1,0,2.3118605613708496,4.627082824707031,0,22.254596183828703,50,10.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.7278194427490234,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021276840940117836,6.711939448678095e-09,0.03176778554916382,0.1708313524723053,0.36005428433418274,0.02098153531551361,6.084238002301845e-09,0.031653642654418945,0.16601504385471344,0.3557455837726593,0.44509193301200867,0.0,0.44509193301200867
attention_full_distance_penalty_wide_d2,500000,eval_random_switch_high_speed,17,1017,1,0,3.956939220428467,6.1492486000061035,0,23.233221045389946,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,9.467110633850098,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.753661414724775e-06,2.1066880728169038e-23,1.180197432404384e-05,4.0099686884786934e-05,6.248331919778138e-05,4.753661414724775e-06,2.0844608124070345e-23,1.180197432404384e-05,4.0099686884786934e-05,6.248331919778138e-05,0.4840254485607147,0.0,0.4840254485607147
attention_full_distance_penalty_wide_d2,500000,eval_random_switch_high_speed,18,1018,1,0,2.4705917835235596,3.7243220806121826,0,22.938798721692287,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.174791097640991,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048410287126898766,8.147544861003553e-10,0.0011279446771368384,0.004245175048708916,0.007029760163277388,0.00045176444109529257,7.934373158491326e-10,0.0009074161062017083,0.003909742925316095,0.0067623211070895195,0.4778916835784912,0.0,0.4778916835784912
attention_full_distance_penalty_wide_d2,500000,eval_random_switch_high_speed,19,1019,1,0,2.0656368732452393,3.9811224937438965,0,22.028397592044783,47,9.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.0932137966156006,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004645840264856815,0.00010837971785804257,0.01664639823138714,0.030113862827420235,0.03740350157022476,0.004300973378121853,0.00010837949230335653,0.01524361502379179,0.028072716668248177,0.035230185836553574,0.46868929266929626,0.0,0.46868929266929626
attention_full_distance_penalty_wide_d2,500000,eval_random_switch_high_speed,20,1020,1,0,2.487372398376465,5.283929347991943,0,21.808699863897637,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.5806045532226562,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007527304696850479,1.0697145569338318e-07,0.0019643125124275684,0.004470258951187134,0.008924875408411026,0.0007527304696850479,1.0697145569338318e-07,0.0019643125124275684,0.004470258951187134,0.008924875408411026,0.4543478786945343,0.0,0.4543478786945343
