method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,250000,eval_random_switch_hard_small_space,0,1000,0,0,0.8724761009216309,2.5199270248413086,1,1.6041795740457037,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.6860684156417847,1.0,1.0,1.0,0.7749999761581421,0.0001647439057705924,0.0,0.0,0.0,0.016262344836150078,0.14664725959300995,0.033806994557380676,0.5190525054931641,0.6935619115829468,0.8398868441581726,0.14373824000358582,0.03380661457777023,0.5172335505485535,0.6934478282928467,0.8398808836936951,0.008020896464586258,0.0,0.008020896464586258
attention_full_risk_penalty,250000,eval_random_switch_hard_small_space,1,1001,0,0,1.1470904350280762,8.778271675109863,0,-10.799295156245629,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.3339617252349854,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.045456308871507645,8.659598736452793e-21,0.12086467444896698,0.376006156206131,0.8068241477012634,0.04292592033743858,8.659598736452793e-21,0.12052185088396072,0.32928943634033203,0.731314480304718,-0.05399647355079651,0.0,-0.05399647355079651
attention_full_risk_penalty,250000,eval_random_switch_hard_small_space,2,1002,1,0,2.036623239517212,3.170865535736084,0,17.911383973853663,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.196895122528076,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9640297978185117e-05,2.177730706875991e-08,2.5525092496536672e-05,9.498596773482859e-05,0.0005215615965425968,1.9639854144770652e-05,2.0858353266817176e-08,2.552507612563204e-05,9.498596773482859e-05,0.0005215615383349359,0.39803075790405273,0.0,0.39803075790405273
attention_full_risk_penalty,250000,eval_random_switch_hard_small_space,3,1003,1,0,1.4679465293884277,4.200108528137207,0,16.901187025981493,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.4679465293884277,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0006471616798080504,4.2637586794569415e-09,0.0001340054877800867,0.00027607762604020536,0.02854100614786148,0.0006469573709182441,4.16080947474029e-09,0.00013399541785474867,0.0002760732313618064,0.028535159304738045,0.35210809111595154,0.0,0.35210809111595154
attention_full_risk_penalty,250000,eval_random_switch_hard_small_space,4,1004,1,0,1.108580470085144,2.6976709365844727,0,17.182683247091482,64,12.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.4872595071792603,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1303342878818512,0.05091684311628342,0.36350542306900024,0.5907163023948669,0.666615903377533,0.12846308946609497,0.0417349748313427,0.36170026659965515,0.5903709530830383,0.6665494441986084,0.2684794068336487,0.0,0.2684794068336487
attention_full_risk_penalty,250000,eval_random_switch_hard_small_space,5,1005,1,0,0.5925036072731018,3.396042823791504,1,16.476147717929127,117,23.400000000000002,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.3926724195480347,1.0,1.0,1.0,1.0,0.0032832373399287462,0.0,0.0,0.0013512432342395186,0.16605331008543445,0.10906186699867249,2.9024574814684456e-06,0.3146659731864929,0.8585435152053833,1.5647063255310059,0.09101633727550507,2.7649382445815718e-06,0.3116944432258606,0.7574094533920288,0.8882511854171753,0.14082176983356476,0.0,0.14082176983356476
attention_full_risk_penalty,250000,eval_random_switch_hard_small_space,6,1006,1,0,0.9285537600517273,2.437469959259033,1,17.692744877760415,56,11.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.0504066944122314,1.0,1.0,1.0,0.1607142835855484,0.00012259958020877093,0.0,0.0,0.0003590114356484264,0.0051045652027461585,0.09745502471923828,0.0027625523507595062,0.4463878273963928,0.48805806040763855,0.5216994881629944,0.09617049247026443,0.0027623961213976145,0.44520634412765503,0.4845294952392578,0.5186435580253601,0.31594187021255493,0.0,0.31594187021255493
attention_full_risk_penalty,250000,eval_random_switch_hard_small_space,7,1007,1,0,1.7549149990081787,3.8321211338043213,0,18.233832760090007,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.0729570388793945,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003855946706607938,5.128247652919082e-12,3.190881398040801e-05,0.0008440102683380246,0.014024720527231693,0.00038494731415994465,4.698703232053347e-12,3.182486761943437e-05,0.0008255772991105914,0.01402471773326397,0.42404264211654663,0.0,0.42404264211654663
attention_full_risk_penalty,250000,eval_random_switch_hard_small_space,8,1008,1,0,1.524214506149292,3.6864612102508545,0,16.57319078485554,68,13.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,1.7875094413757324,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01623743399977684,9.900543318508426e-07,0.036616358906030655,0.10665334761142731,0.24727916717529297,0.016218818724155426,9.584483677826938e-07,0.03660447895526886,0.10650894045829773,0.24709966778755188,0.24372339248657227,0.0,0.24372339248657227
attention_full_risk_penalty,250000,eval_random_switch_hard_small_space,9,1009,0,1,0.4098607897758484,2.4088358879089355,1,-3.6765695077250724,55,11.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.4663156270980835,1.0,1.0,1.0,1.0,0.011079376563429832,0.0,0.0,0.04255327954888344,0.3482642874439854,0.2220684438943863,0.0007973963511176407,0.7192423343658447,1.4679168462753296,1.8585323095321655,0.13763080537319183,0.0007973963511176407,0.61091148853302,0.7443974614143372,0.9212976098060608,-0.06684669852256775,0.0,-0.06684669852256775
