method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,250000,eval_random_switch_high_speed,0,1000,1,0,3.052373170852661,4.753241539001465,0,21.394662205917413,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.052373170852661,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042171214590780437,1.256983545028234e-10,8.057406375883147e-05,0.00020152302749920636,0.015587644651532173,0.00042171127279289067,1.256983545028234e-10,8.057406375883147e-05,0.00020152302749920636,0.015587644651532173,0.49755024909973145,0.0,0.49755024909973145
attention_full_risk_penalty,250000,eval_random_switch_high_speed,1,1001,1,0,1.5420233011245728,3.65639591217041,0,22.411092293255493,58,11.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.107616424560547,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02443879097700119,2.2170019292389043e-05,0.06724390387535095,0.1625499129295349,0.2830663323402405,0.02271370030939579,2.20756592170801e-05,0.04069240018725395,0.1625499129295349,0.2830663323402405,0.3863981068134308,0.0,0.3863981068134308
attention_full_risk_penalty,250000,eval_random_switch_high_speed,2,1002,1,0,2.3505988121032715,4.347055435180664,0,22.19759417540248,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,4.027608871459961,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.85019722115976e-07,3.004759818736602e-08,1.4608707488150685e-06,5.3519884204433765e-06,1.0973421012749895e-05,7.849052963138092e-07,3.004759818736602e-08,1.460139969822194e-06,5.350843821361195e-06,1.0972158634103835e-05,0.5414047241210938,0.0,0.5414047241210938
attention_full_risk_penalty,250000,eval_random_switch_high_speed,3,1003,1,0,2.546689033508301,4.731599807739258,0,22.28112020327128,53,10.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,4.55612850189209,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002782511757686734,0.0001029925188049674,0.010431484319269657,0.01292592752724886,0.014205347746610641,0.0027534523978829384,0.0001029925188049674,0.010431484319269657,0.01292587909847498,0.014205346815288067,0.4203985035419464,0.0,0.4203985035419464
attention_full_risk_penalty,250000,eval_random_switch_high_speed,4,1004,1,0,0.9139264822006226,4.599787712097168,1,21.238598924971882,86,17.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.3170080184936523,1.0,1.0,1.0,0.9883720874786377,0.00019462649652268738,0.0,0.0,0.0,0.007408650466359745,0.07201924175024033,8.884877388481982e-06,0.25950151681900024,0.6790727972984314,0.8200622200965881,0.07190673053264618,8.884877388481982e-06,0.25916677713394165,0.6790726184844971,0.8173412084579468,0.24696046113967896,0.0,0.24696046113967896
attention_full_risk_penalty,250000,eval_random_switch_high_speed,5,1005,1,0,1.5779849290847778,3.9762308597564697,0,22.81098466501495,54,10.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.9540770053863525,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04373545944690704,2.5048109819181263e-05,0.1778661012649536,0.3233201503753662,0.46308398246765137,0.043735455721616745,2.5048109819181263e-05,0.1778661012649536,0.3233201503753662,0.46308398246765137,0.42242565751075745,0.0,0.42242565751075745
attention_full_risk_penalty,250000,eval_random_switch_high_speed,6,1006,1,0,2.030259370803833,4.009491443634033,0,21.279058780586347,47,9.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.394991636276245,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062142047099769115,2.3126274754758924e-05,0.02994922362267971,0.03926994279026985,0.04847227782011032,0.0062068854458630085,1.678577064012643e-05,0.029944580048322678,0.03926964849233627,0.04847227782011032,0.45274588465690613,0.0,0.45274588465690613
attention_full_risk_penalty,250000,eval_random_switch_high_speed,7,1007,1,0,1.366278052330017,4.116894245147705,0,21.5466197581248,53,10.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.5423221588134766,1.0,1.0,1.0,0.8679245114326477,0.0,0.0,0.0,0.0,0.0,0.00350430840626359,0.00018486422777641565,0.00943947397172451,0.015032435767352581,0.04859895259141922,0.0035042520612478256,0.00018483653548173606,0.009439473040401936,0.015032435767352581,0.04859895259141922,0.40654003620147705,0.0,0.40654003620147705
attention_full_risk_penalty,250000,eval_random_switch_high_speed,8,1008,1,0,1.5980457067489624,5.79081392288208,0,23.031839999730504,62,12.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.561800479888916,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008752229623496532,6.074476743833657e-08,5.1326214816072024e-06,1.9921837520087138e-05,0.052384816110134125,0.0008751542773097754,5.6796473302256345e-08,5.052980668551754e-06,1.9921837520087138e-05,0.05238468945026398,0.3714812994003296,0.0,0.3714812994003296
attention_full_risk_penalty,250000,eval_random_switch_high_speed,9,1009,1,0,0.7104954719543457,4.779381275177002,1,20.59974980234634,59,11.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.5053765773773193,1.0,1.0,1.0,1.0,0.0014472826151177287,0.0,0.0,0.0,0.08381287175893704,0.021474691107869148,1.715262328616518e-06,0.04222652316093445,0.07356251776218414,0.8252588510513306,0.02147173136472702,1.71523129210982e-06,0.042218487709760666,0.07355447113513947,0.8252588510513306,0.34914830327033997,0.0,0.34914830327033997
