method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,250000,eval_sinusoidal_high_speed,0,1000,1,0,2.9560794830322266,8.637123107910156,0,21.75579526533249,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.709216356277466,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.965089329620696e-08,4.9039701491923483e-26,1.1587378954703307e-16,1.9997520306347383e-10,1.2426459079506458e-06,2.965089329620696e-08,4.778561294933629e-26,1.1587378954703307e-16,1.9997520306347383e-10,1.2426459079506458e-06,0.5059487223625183,0.0,0.5059487223625183
attention_full_risk_penalty,250000,eval_sinusoidal_high_speed,1,1001,1,0,1.073410987854004,8.70955753326416,0,22.036625457660413,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,1.8480925559997559,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.003813899587839842,0.0,5.023329322284553e-06,0.0013189013116061687,0.13361409306526184,0.0038135950453579426,0.0,4.932597221340984e-06,0.0013170165475457907,0.13361409306526184,0.5374786853790283,0.0,0.5374786853790283
attention_full_risk_penalty,250000,eval_sinusoidal_high_speed,2,1002,1,0,1.8893133401870728,3.544729709625244,0,21.987490512763614,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,1.8893133401870728,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.280222153989598e-05,1.0062843230429081e-17,6.813580512243789e-06,3.567886960809119e-05,0.0010264894226565957,3.254033072153106e-05,1.0062841576067856e-17,6.813580512243789e-06,3.5140350519213825e-05,0.0010256487876176834,0.5235117077827454,0.0,0.5235117077827454
attention_full_risk_penalty,250000,eval_sinusoidal_high_speed,3,1003,1,0,1.8274372816085815,7.26478385925293,0,21.293874735101127,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.1512765884399414,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011784331582020968,1.2178054893784184e-34,9.3898034947415e-07,0.00045235350262373686,0.0027007104363292456,0.00011784331582020968,1.2178054893784184e-34,9.3898034947415e-07,0.00045235350262373686,0.0027007104363292456,0.5755100846290588,0.0,0.5755100846290588
attention_full_risk_penalty,250000,eval_sinusoidal_high_speed,4,1004,1,0,1.4780776500701904,8.84639835357666,0,21.448238483703896,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,3.044313907623291,1.0,1.0,1.0,0.9473684430122375,0.0,0.0,0.0,0.0,0.0,0.001913263462483883,1.253578620190772e-32,2.542466290833545e-07,0.00030324977706186473,0.07068392634391785,0.001913262065500021,1.253578473253978e-32,2.2576395508622227e-07,0.00030324977706186473,0.07068392634391785,0.5644273161888123,0.0,0.5644273161888123
attention_full_risk_penalty,250000,eval_sinusoidal_high_speed,5,1005,1,0,1.476739764213562,8.381871223449707,0,22.564673475512535,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,3.1267900466918945,1.0,1.0,1.0,0.9534883499145508,0.0,0.0,0.0,0.0,0.0,0.0055187763646245,1.4497519463673066e-15,8.270974944935006e-07,2.2798756617703475e-05,0.21899543702602386,0.0055187763646245,1.4497519463673066e-15,8.270974944935006e-07,2.2798647478339262e-05,0.21899543702602386,0.5247598886489868,0.0,0.5247598886489868
attention_full_risk_penalty,250000,eval_sinusoidal_high_speed,6,1006,1,0,1.8284459114074707,7.688096523284912,0,21.535084126219985,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.5132410526275635,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025884159840643406,1.5312568246037372e-28,0.0004208952886983752,0.003670553909614682,0.07979858666658401,0.0025772997178137302,1.5312568246037372e-28,0.00041866477113217115,0.003339197486639023,0.0797971710562706,0.5667127370834351,0.0,0.5667127370834351
attention_full_risk_penalty,250000,eval_sinusoidal_high_speed,7,1007,1,0,2.4263226985931396,9.121768951416016,0,23.63068971029133,50,10.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.4263226985931396,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.42661060742455e-09,0.0,1.5997315694349368e-09,1.3340335058842356e-08,2.6443279566024103e-08,1.4266092751569204e-09,0.0,1.5997313473903318e-09,1.3340335058842356e-08,2.6443279566024103e-08,0.4726138412952423,0.0,0.4726138412952423
attention_full_risk_penalty,250000,eval_sinusoidal_high_speed,8,1008,1,0,1.0959399938583374,7.786397457122803,0,21.945565000707283,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,1.5991028547286987,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.004952387418597937,1.4125725270259876e-17,1.0171875564068955e-09,2.8151836417578124e-09,0.20800025761127472,0.004952387418597937,1.3314031133135066e-17,1.0171875564068955e-09,2.8151836417578124e-09,0.20800025761127472,0.5225134491920471,0.0,0.5225134491920471
attention_full_risk_penalty,250000,eval_sinusoidal_high_speed,9,1009,1,0,1.6363122463226318,8.65026569366455,0,21.166005713941995,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.818655014038086,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7913162891054526e-05,1.002682994644706e-23,9.931086424330715e-06,0.00021511843078769743,0.0013487510150298476,5.788556154584512e-05,1.0026460759543416e-23,9.931086424330715e-06,0.0002143157907994464,0.0013487510150298476,0.5720541477203369,0.0,0.5720541477203369
