method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,250000,eval_mixed_v2_high_speed,0,1000,1,0,3.061063528060913,4.79188346862793,0,21.767751320986136,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.9606237411499023,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,9.830249609876773e-07,none,5.942289352416992,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.65791857409892e-13,6.943338230120607e-25,2.00780486529252e-13,7.390687020714104e-12,1.0451347252915522e-11,6.65791857409892e-13,6.943338230120607e-25,2.00780486529252e-13,7.390687020714104e-12,1.0451347252915522e-11,0.5309207439422607,0.0,0.5309207439422607
attention_full_risk_penalty,250000,eval_mixed_v2_high_speed,1,1001,1,0,1.6223429441452026,5.17083215713501,0,22.07283633036888,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.983060836791992,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,4.4849700927734375,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003415111219510436,0.0,0.0008182709570974112,0.014898942783474922,0.06049719452857971,0.003415111219510436,0.0,0.0008182709570974112,0.014898942783474922,0.06049719452857971,0.5133217573165894,0.0,0.5133217573165894
attention_full_risk_penalty,250000,eval_mixed_v2_high_speed,2,1002,1,0,2.482138156890869,6.493310451507568,0,21.912673515535424,50,10.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.8357796669006348,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,4.0781426429748535,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2178259391752303e-13,9.80908925027372e-45,1.2349219764169673e-19,1.1668226978969309e-14,6.5739531873720836e-12,2.2178259391752303e-13,9.80908925027372e-45,1.2349219764169673e-19,1.1668226978969309e-14,6.5739531873720836e-12,0.4382534921169281,0.0,0.4382534921169281
attention_full_risk_penalty,250000,eval_mixed_v2_high_speed,3,1003,1,0,1.1357929706573486,4.022755146026611,0,21.44317407048424,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.1357929706573486,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,9.610960205463925e-07,none,6.163203716278076,1.0,1.0,1.0,0.24390244483947754,0.0,0.0,0.0,0.0,0.0,0.009946553967893124,1.5787970812040993e-28,0.020217537879943848,0.10527532547712326,0.11941114068031311,0.009946553967893124,1.5786841735611096e-28,0.020217537879943848,0.10527532547712326,0.11941114068031311,0.5230042338371277,0.0,0.5230042338371277
attention_full_risk_penalty,250000,eval_mixed_v2_high_speed,4,1004,1,0,2.1501893997192383,4.977790832519531,0,21.37566457136883,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.503631114959717,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,5.047021389007568,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.426092121117108e-07,0.0,1.305139191165594e-10,5.961460942671692e-07,7.598071988468291e-06,3.426092121117108e-07,0.0,1.305139191165594e-10,5.961460942671692e-07,7.598071988468291e-06,0.49710845947265625,0.0,0.49710845947265625
attention_full_risk_penalty,250000,eval_mixed_v2_high_speed,5,1005,1,0,2.040139675140381,3.830744743347168,0,22.65489984567219,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.040139675140381,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,4.704272270202637,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.347458578493388e-06,7.77409863429696e-23,5.756210725849087e-07,7.185081358329626e-06,3.928682053810917e-05,1.347458578493388e-06,7.45099572255909e-23,5.756210725849087e-07,7.185081358329626e-06,3.928682053810917e-05,0.5394023656845093,0.0,0.5394023656845093
attention_full_risk_penalty,250000,eval_mixed_v2_high_speed,6,1006,1,0,2.638859272003174,6.242465972900391,0,21.469404729470845,46,9.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.481118202209473,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,6.646108150482178,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9314757938584246e-15,4.530692207839642e-40,1.2896930272338877e-16,1.8796491191861234e-14,1.3144213907405333e-13,4.930284865534585e-15,4.530692207839642e-40,1.2896926301871937e-16,1.879064327639339e-14,1.3139943506098456e-13,0.4667262136936188,0.0,0.4667262136936188
attention_full_risk_penalty,250000,eval_mixed_v2_high_speed,7,1007,1,0,2.72660756111145,7.0044426918029785,0,23.776581473509573,50,10.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.13080358505249,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,6.314995765686035,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8734979196087806e-07,8.702237943725166e-34,2.9188898520438045e-10,3.2850158504516003e-07,9.222974767908454e-06,2.8734979196087806e-07,8.702237943725166e-34,2.9188898520438045e-10,3.2850158504516003e-07,9.222974767908454e-06,0.47553160786628723,0.0,0.47553160786628723
attention_full_risk_penalty,250000,eval_mixed_v2_high_speed,8,1008,1,0,1.197255253791809,3.7250559329986572,0,22.07317115688696,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.197255253791809,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,9.830249609876773e-07,none,4.696593284606934,1.0,1.0,1.0,0.2926829159259796,0.0,0.0,0.0,0.0,0.0,0.0029927166178822517,1.6972365570319094e-36,4.276061645214213e-06,0.013400256633758545,0.0948488637804985,0.0029927166178822517,1.6972365570319094e-36,4.276061645214213e-06,0.013400256633758545,0.0948488637804985,0.5383700132369995,0.0,0.5383700132369995
attention_full_risk_penalty,250000,eval_mixed_v2_high_speed,9,1009,1,0,2.831437110900879,5.717259883880615,0,21.03655918822624,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.2493062019348145,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,4.205745697021484,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.507841543319955e-07,0.0,9.021852145962735e-19,1.3170812218632477e-09,1.0788886356749572e-05,2.507841543319955e-07,0.0,9.021852145962735e-19,1.3170812218632477e-09,1.0788886356749572e-05,0.46747907996177673,0.0,0.46747907996177673
attention_full_risk_penalty,250000,eval_mixed_v2_high_speed,10,1010,1,0,2.463123321533203,6.401257038116455,0,22.67737296494073,51,10.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,6.230741024017334,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,9.830249609876773e-07,none,6.36289644241333,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.822838377080643e-09,1.0551767722976486e-25,3.877573175742333e-12,1.3000501120075114e-08,3.349805695052055e-07,7.822838377080643e-09,1.0551767722976486e-25,3.877573175742333e-12,1.3000501120075114e-08,3.349805695052055e-07,0.44465434551239014,0.0,0.44465434551239014
attention_full_risk_penalty,250000,eval_mixed_v2_high_speed,11,1011,1,0,1.748908519744873,3.9011757373809814,0,21.575373371237657,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.748908519744873,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,5.231040000915527,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.520478483347688e-05,4.8085010687026504e-33,5.6071553444780875e-06,0.00018796930089592934,0.0005805694381706417,2.5169798391289078e-05,4.8085010687026504e-33,5.594048161583487e-06,0.00018706258560996503,0.0005800751387141645,0.5136993527412415,0.0,0.5136993527412415
attention_full_risk_penalty,250000,eval_mixed_v2_high_speed,12,1012,1,0,1.9077341556549072,4.123547077178955,0,21.935791311898505,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.9077341556549072,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,9.610960205463925e-07,none,4.812340259552002,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6843118828546721e-06,3.010630896066368e-39,3.1031427738525963e-07,1.2633051483135205e-05,3.0529892683262005e-05,1.6843118828546721e-06,3.01061548178326e-39,3.1031427738525963e-07,1.2633051483135205e-05,3.0529892683262005e-05,0.4985406994819641,0.0,0.4985406994819641
attention_full_risk_penalty,250000,eval_mixed_v2_high_speed,13,1013,1,0,1.2671884298324585,4.361053466796875,0,21.532179797857538,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.064192533493042,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,0.0,none,3.9783718585968018,1.0,1.0,1.0,0.9024389982223511,0.0,0.0,0.0,0.0,0.0,0.0016772387316450477,7.030673908406144e-24,0.00017739787290338427,0.007230482064187527,0.0330890528857708,0.0016772387316450477,7.030673908406144e-24,0.00017739787290338427,0.007230482064187527,0.0330890528857708,0.525175154209137,0.0,0.525175154209137
attention_full_risk_penalty,250000,eval_mixed_v2_high_speed,14,1014,1,0,2.9074923992156982,5.795734405517578,0,23.88380201351523,51,10.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.012223243713379,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,9.5367431640625e-07,none,8.070573806762695,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5097135145825569e-15,0.0,5.907753444562466e-23,3.0838452612323426e-16,3.929576255319242e-14,1.5097135145825569e-15,0.0,5.907753444562466e-23,3.0838452612323426e-16,3.929576255319242e-14,0.46830984950065613,0.0,0.46830984950065613
attention_full_risk_penalty,250000,eval_mixed_v2_high_speed,15,1015,1,0,2.703914165496826,6.626842975616455,0,22.18842655978864,51,10.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.845425605773926,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,6.719367027282715,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6179121682143887e-07,1.985897583499498e-36,9.486864723971204e-15,1.3598243364665308e-10,2.33470527746249e-05,4.6179121682143887e-07,1.985897583499498e-36,9.486864723971204e-15,1.3598243364665308e-10,2.33470527746249e-05,0.43506720662117004,0.0,0.43506720662117004
