method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,750000,eval_random_switch_high_speed,0,1000,1,0,2.314110279083252,4.208786964416504,0,21.320202531905345,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.052373170852661,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031608694698661566,6.704468091811577e-08,0.0076804510317742825,0.02303413115441799,0.039389096200466156,0.0031608687713742256,6.604987135006013e-08,0.0076804510317742825,0.02303413115441799,0.039389096200466156,0.52000492811203,0.0,0.52000492811203
attention_full_distance_penalty_wide_d2,750000,eval_random_switch_high_speed,1,1001,1,0,2.107616424560547,3.3660831451416016,0,22.532604142452517,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.107616424560547,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006201469339430332,0.0007242701831273735,0.022039413452148438,0.02648436464369297,0.03450523316860199,0.005345489364117384,0.0007146467105485499,0.017622964456677437,0.024059772491455078,0.026912860572338104,0.5007245540618896,0.0,0.5007245540618896
attention_full_distance_penalty_wide_d2,750000,eval_random_switch_high_speed,2,1002,1,0,2.4302854537963867,4.125200271606445,0,21.956943072239994,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,4.027608871459961,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.786929144349415e-06,7.32588034679793e-08,1.051531762641389e-05,1.9331584553583525e-05,2.7783054974861443e-05,2.7863898139912635e-06,7.306692850761465e-08,1.0515310350456275e-05,1.933154089783784e-05,2.7783054974861443e-05,0.4990214407444,0.0,0.4990214407444
attention_full_distance_penalty_wide_d2,750000,eval_random_switch_high_speed,3,1003,1,0,1.6524642705917358,4.693485260009766,0,22.23520690158249,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,4.55612850189209,1.0,1.0,1.0,0.0,0.006162491627037525,0.0,0.0,0.022629866376519203,0.1207810832153342,0.0008871880709193647,1.6960620996542275e-06,0.0025845966301858425,0.006689254194498062,0.010106300003826618,0.0008592592785134912,1.6960620996542275e-06,0.0025314411614090204,0.0065409461967647076,0.010083974339067936,0.48337405920028687,0.0,0.48337405920028687
attention_full_distance_penalty_wide_d2,750000,eval_random_switch_high_speed,4,1004,1,0,1.7705891132354736,2.8172028064727783,0,21.590519517899374,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.3170080184936523,1.0,1.0,1.0,0.0,0.0040380568243563175,0.0,0.010680820792913437,0.030555646866559982,0.05262935496608634,0.010573047213256359,0.002518686233088374,0.033071696758270264,0.06083854287862778,0.07411941140890121,0.010569480247795582,0.002518685068935156,0.03307156264781952,0.06083854287862778,0.07411941140890121,0.4693590998649597,0.0,0.4693590998649597
attention_full_distance_penalty_wide_d2,750000,eval_random_switch_high_speed,5,1005,1,0,0.9936029314994812,2.598050832748413,1,22.801850475746757,52,10.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,3.9540770053863525,1.0,1.0,1.0,0.692307710647583,0.05736874043941498,0.0,0.05139141157269478,0.3651178777217865,1.012835059486438,0.1937628537416458,0.10492600500583649,0.5324713587760925,0.683596134185791,0.8197789788246155,0.1937628537416458,0.10492600500583649,0.5324713587760925,0.6835960745811462,0.8197789192199707,0.4384971261024475,0.0,0.4384971261024475
attention_full_distance_penalty_wide_d2,750000,eval_random_switch_high_speed,6,1006,1,0,2.2737886905670166,3.6267971992492676,0,21.23604798812419,47,9.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.394991636276245,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016608629375696182,0.00015366710431408137,0.07486839592456818,0.10028073191642761,0.12168506532907486,0.01653490588068962,0.00015366710431408137,0.07486839592456818,0.10027416050434113,0.12125898897647858,0.45183083415031433,0.0,0.45183083415031433
attention_full_distance_penalty_wide_d2,750000,eval_random_switch_high_speed,7,1007,1,0,1.5167288780212402,3.452991008758545,0,21.348470492191623,53,10.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.5423221588134766,1.0,1.0,1.0,0.0,0.009386351332068443,0.0,0.0,0.043934356421232224,0.2335509773386093,0.006598101928830147,0.0010783644393086433,0.02363237366080284,0.030349155887961388,0.046249814331531525,0.006412891671061516,0.0009898440912365913,0.02363237366080284,0.02988867089152336,0.04590998589992523,0.40280136466026306,0.0,0.40280136466026306
attention_full_distance_penalty_wide_d2,750000,eval_random_switch_high_speed,8,1008,1,0,1.9311718940734863,4.435119152069092,0,23.165709391496783,55,11.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.561800479888916,1.0,1.0,1.0,0.0,9.634922025725245e-05,0.0,0.0,0.0,0.0047373081654313864,0.0032369475811719894,2.1404081053333357e-05,0.004509777296334505,0.019194602966308594,0.0620710588991642,0.003236692398786545,2.1404081053333357e-05,0.004508159123361111,0.019194109365344048,0.06207031011581421,0.42119473218917847,0.0,0.42119473218917847
attention_full_distance_penalty_wide_d2,750000,eval_random_switch_high_speed,9,1009,1,0,0.9977858066558838,2.9473531246185303,1,20.668408847016778,53,10.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.5053765773773193,1.0,1.0,1.0,1.0,0.08893414586782455,0.0,0.41595616936683655,0.6680945754051208,1.0044332893403976,0.07503397762775421,0.009980332106351852,0.17587685585021973,0.2092679888010025,0.7752110958099365,0.07501471042633057,0.009978611953556538,0.17587673664093018,0.20924901962280273,0.7752110958099365,0.38996994495391846,0.0,0.38996994495391846
attention_full_distance_penalty_wide_d2,750000,eval_random_switch_high_speed,10,1010,1,0,1.976813793182373,3.665482759475708,0,23.41007518953656,53,10.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.0112593173980713,1.0,1.0,1.0,0.0,1.014339977700729e-05,0.0,0.0,0.0,0.0005376001865897706,0.04452434182167053,0.0020235306583344936,0.13795720040798187,0.3185543715953827,0.5272618532180786,0.03328011557459831,0.0020235306583344936,0.11856599897146225,0.24978290498256683,0.35387152433395386,0.4416995048522949,0.0,0.4416995048522949
attention_full_distance_penalty_wide_d2,750000,eval_random_switch_high_speed,11,1011,1,0,1.8512037992477417,5.616271018981934,0,21.083174971829575,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,4.140194892883301,1.0,1.0,1.0,0.0,0.000981063931249082,0.0,0.0,0.0016120936488732696,0.022140309358306354,0.0020253080874681473,5.4506780219985146e-14,0.0058988360688090324,0.011733125895261765,0.020652085542678833,0.0019957921467721462,5.4506780219985146e-14,0.005632057320326567,0.011733125895261765,0.020652085542678833,0.540594220161438,0.0,0.540594220161438
attention_full_distance_penalty_wide_d2,750000,eval_random_switch_high_speed,12,1012,1,0,1.4269964694976807,4.355990409851074,0,21.82120690850133,55,11.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,4.444725513458252,1.0,1.0,1.0,0.16363635659217834,0.026545943692326546,0.0,0.09970884025096893,0.16682802140712738,0.3283330459681224,0.15120242536067963,1.3507163203030359e-05,0.647737443447113,0.781364917755127,1.063757061958313,0.11690500378608704,9.750248864293098e-06,0.5380067229270935,0.5929985642433167,0.7084625363349915,0.39674922823905945,0.0,0.39674922823905945
attention_full_distance_penalty_wide_d2,750000,eval_random_switch_high_speed,13,1013,1,0,2.229741096496582,4.1827874183654785,0,21.83933712639321,54,10.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.793102502822876,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016589932143688202,0.00015525083290413022,0.07505527138710022,0.0884774774312973,0.10136310756206512,0.015004386194050312,0.0001547988213133067,0.06973205506801605,0.08190316706895828,0.09927455335855484,0.40443214774131775,0.0,0.40443214774131775
attention_full_distance_penalty_wide_d2,750000,eval_random_switch_high_speed,14,1014,1,0,1.9419869184494019,4.137110710144043,0,23.134119876499618,52,10.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.6166181564331055,1.0,1.0,1.0,0.0,6.472149107139558e-05,0.0,0.0,0.0,0.003365517630996351,0.009733117185533047,1.8120143067790195e-05,0.009047026745975018,0.07454119622707367,0.1518366038799286,0.009728386998176575,1.5327603250625543e-05,0.008965966291725636,0.07453938573598862,0.15183614194393158,0.4448869526386261,0.0,0.4448869526386261
attention_full_distance_penalty_wide_d2,750000,eval_random_switch_high_speed,15,1015,1,0,1.3376842737197876,3.5348291397094727,0,21.764601608400113,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.411478281021118,1.0,1.0,1.0,0.9545454382896423,0.022045893594622612,0.0,0.0,0.1671530306339264,0.43866212127808524,0.013967487961053848,0.0006648587295785546,0.06558770686388016,0.07879846543073654,0.09758760035037994,0.011303598061203957,0.0006648587295785546,0.04577949270606041,0.06202299892902374,0.07518713176250458,0.49465006589889526,0.0,0.49465006589889526
attention_full_distance_penalty_wide_d2,750000,eval_random_switch_high_speed,16,1016,1,0,2.1511051654815674,4.618824005126953,0,22.353621932091336,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.7278194427490234,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026033837348222733,7.15397652228944e-09,0.0077345301397144794,0.02292984537780285,0.0287167988717556,0.0018590128747746348,7.15397652228944e-09,0.006183634512126446,0.01603223755955696,0.02109174057841301,0.4859483242034912,0.0,0.4859483242034912
attention_full_distance_penalty_wide_d2,750000,eval_random_switch_high_speed,17,1017,1,0,4.375202178955078,6.095966339111328,0,23.228844754455345,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,9.467110633850098,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7565904286698242e-08,3.707898690028426e-22,1.3469582782477119e-08,1.1451174941612408e-07,4.0894650510381325e-07,1.745972610933677e-08,3.707898690028426e-22,1.2141622818262476e-08,1.1450787695821418e-07,4.088132641300035e-07,0.5161965489387512,0.0,0.5161965489387512
attention_full_distance_penalty_wide_d2,750000,eval_random_switch_high_speed,18,1018,1,0,2.262360095977783,3.9442977905273438,0,22.571285765799782,50,10.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.174791097640991,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8512117094360292e-05,5.876666930859642e-10,2.461834083078429e-05,0.00014713405107613653,0.0002891789481509477,1.3309332643984817e-05,5.249816692476372e-10,1.6922371287364513e-05,0.0001039710477925837,0.00020529104222077876,0.451425701379776,0.0,0.451425701379776
attention_full_distance_penalty_wide_d2,750000,eval_random_switch_high_speed,19,1019,1,0,1.8656806945800781,3.8228952884674072,0,21.9275680310477,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.0932137966156006,1.0,1.0,1.0,0.0,0.0004637231177184731,0.0,0.0,0.0,0.018041675808490254,0.0050232852809131145,0.00042262443457730114,0.0173916295170784,0.02312682569026947,0.026564061641693115,0.004979440476745367,0.0004163847188465297,0.017241455614566803,0.023061545565724373,0.026161929592490196,0.4766862392425537,0.0,0.4766862392425537
attention_full_distance_penalty_wide_d2,750000,eval_random_switch_high_speed,20,1020,1,0,2.178933620452881,4.603964328765869,0,21.890106325759916,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.5806045532226562,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003911871928721666,9.105891876970418e-06,0.008798191323876381,0.027359284460544586,0.05094052851200104,0.003911871928721666,9.105891876970418e-06,0.008798191323876381,0.027359284460544586,0.05094052851200104,0.4864467978477478,0.0,0.4864467978477478
attention_full_distance_penalty_wide_d2,750000,eval_random_switch_high_speed,21,1021,1,0,1.9940966367721558,6.135650634765625,0,22.61977781040536,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.988424777984619,1.0,1.0,1.0,0.0,7.576021516797482e-07,0.0,0.0,0.0,3.4849697399863544e-05,0.00020936182409059256,3.2907416791516653e-09,0.0005901422118768096,0.0017009893199428916,0.0029324290808290243,0.00020936178043484688,3.2309204200942077e-09,0.0005901422118768096,0.0017009893199428916,0.0029324290808290243,0.4917342960834503,0.0,0.4917342960834503
attention_full_distance_penalty_wide_d2,750000,eval_random_switch_high_speed,22,1022,1,0,1.9985063076019287,4.402804374694824,0,22.33397821673265,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,1.9985063076019287,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055875662714242935,0.0013950264547020197,0.21611911058425903,0.29804494976997375,0.3293563723564148,0.05565638095140457,0.0013948474079370499,0.21578679978847504,0.2980230152606964,0.3293561637401581,0.48552122712135315,0.0,0.48552122712135315
attention_full_distance_penalty_wide_d2,750000,eval_random_switch_high_speed,23,1023,1,0,3.104302406311035,4.976166248321533,0,24.092470315958433,53,10.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,4.229422569274902,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.481771247810684e-05,2.4464588932460174e-06,0.0001722467568470165,0.00020820939971599728,0.0002569790231063962,4.469042323762551e-05,2.1803612071380485e-06,0.00017224544717464596,0.00020820902136620134,0.0002569790231063962,0.45457494258880615,0.0,0.45457494258880615
