method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,750000,eval_sinusoidal_high_speed,0,1000,1,0,3.174314498901367,8.052905082702637,0,21.595129996858304,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.709216356277466,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.751840337353542e-09,1.0398787979611015e-20,9.685114309935378e-14,1.089150362780511e-12,2.5838991746240936e-07,5.751840337353542e-09,1.0398787979611015e-20,9.685114309935378e-14,1.089150362780511e-12,2.5838991746240936e-07,0.4798918068408966,0.0,0.4798918068408966
attention_full_distance_penalty_wide_d2,750000,eval_sinusoidal_high_speed,1,1001,1,0,1.3619152307510376,8.765074729919434,0,21.777285275410392,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,1.8480925559997559,1.0,1.0,1.0,0.9777777791023254,0.03849992901086807,0.0,0.1727367639541626,0.3353275656700134,0.4071521727475016,0.0011013256153091788,0.0,0.00022538084886036813,0.0019806160125881433,0.04123953729867935,0.0011013256153091788,0.0,0.00022538084886036813,0.0019806160125881433,0.04123953729867935,0.48393964767456055,0.0,0.48393964767456055
attention_full_distance_penalty_wide_d2,750000,eval_sinusoidal_high_speed,2,1002,1,0,1.8893133401870728,3.376028299331665,0,22.05325298880483,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,1.8893133401870728,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8473177476607816e-07,2.595912373948295e-10,6.274328825384146e-07,1.0940033234874136e-06,1.5433498674610746e-06,1.84363685207245e-07,2.595912373948295e-10,6.258467237785226e-07,1.0940026413663873e-06,1.5433498674610746e-06,0.5654680132865906,0.0,0.5654680132865906
attention_full_distance_penalty_wide_d2,750000,eval_sinusoidal_high_speed,3,1003,1,0,2.0438082218170166,7.370338439941406,0,21.2223391360903,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.1512765884399414,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.594176069374953e-06,2.0005726601701003e-32,1.0907704961482523e-07,1.2426425200828817e-05,3.05230169033166e-05,1.594176069374953e-06,2.0005726601701003e-32,1.0907704961482523e-07,1.2426425200828817e-05,3.05230169033166e-05,0.5441625118255615,0.0,0.5441625118255615
attention_full_distance_penalty_wide_d2,750000,eval_sinusoidal_high_speed,4,1004,1,0,2.047736883163452,8.577098846435547,0,21.284426800872318,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.044313907623291,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010086777911055833,2.410535807371355e-28,1.492401688341083e-11,2.1843088404693844e-07,0.003992841113358736,0.00010086777911055833,2.410535807371355e-28,1.492401688341083e-11,2.1843088404693844e-07,0.003992841113358736,0.5191323757171631,0.0,0.5191323757171631
attention_full_distance_penalty_wide_d2,750000,eval_sinusoidal_high_speed,5,1005,1,0,2.0289061069488525,7.751400470733643,0,22.561615080289773,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.1267900466918945,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011386873666197062,1.1192631023393407e-12,2.2041844204068184e-05,4.2522904550423846e-05,0.0034421924501657486,0.00011386873666197062,1.1192631023393407e-12,2.2041844204068184e-05,4.2522904550423846e-05,0.0034421924501657486,0.5127639770507812,0.0,0.5127639770507812
attention_full_distance_penalty_wide_d2,750000,eval_sinusoidal_high_speed,6,1006,1,0,2.121830463409424,7.339501857757568,0,21.398850315900702,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.5132410526275635,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5433786757057533e-05,1.1343248878997996e-24,3.105455471086316e-05,0.00013428348756860942,0.00020745948131661862,1.5327823348343372e-05,1.1343248878997996e-24,3.103647395619191e-05,0.00013428303645923734,0.00020745935034938157,0.5349712371826172,0.0,0.5349712371826172
attention_full_distance_penalty_wide_d2,750000,eval_sinusoidal_high_speed,7,1007,1,0,2.386773109436035,7.651706218719482,0,23.69528052263682,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.4263226985931396,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.290222304665804e-08,5.759336688374998e-43,8.676862561785015e-10,1.7693704990051629e-07,1.4705009334647912e-06,5.290222304665804e-08,5.759336688374998e-43,8.676862561785015e-10,1.7693704990051629e-07,1.4705009334647912e-06,0.5385291576385498,0.0,0.5385291576385498
attention_full_distance_penalty_wide_d2,750000,eval_sinusoidal_high_speed,8,1008,1,0,1.3461512327194214,7.393568992614746,0,21.662703259033876,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,1.5991028547286987,1.0,1.0,1.0,1.0,0.022094573825597763,0.0,0.0,0.11709176003932953,0.42751821047433225,0.002668720204383135,6.714065419321927e-16,2.623827640491072e-05,4.90325728605967e-05,0.11977430433034897,0.002668720204383135,6.550747937970642e-16,2.623827640491072e-05,4.90325728605967e-05,0.11977430433034897,0.481393426656723,0.0,0.481393426656723
attention_full_distance_penalty_wide_d2,750000,eval_sinusoidal_high_speed,9,1009,1,0,1.880265712738037,8.17458724975586,0,21.285285671804886,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.818655014038086,1.0,1.0,1.0,0.0,0.0004779477312695235,0.0,0.0,0.00043035965063609183,0.014336299546130249,7.485827609343687e-06,5.861743678788286e-20,3.873885248140141e-07,2.8602235033758916e-06,0.00028319761622697115,7.485827609343687e-06,5.860636032249289e-20,3.873885248140141e-07,2.8602235033758916e-06,0.00028319761622697115,0.5457765460014343,0.0,0.5457765460014343
