method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,500000,eval_sudden_turn_high_speed,0,1000,1,0,1.8473228216171265,3.2334976196289062,0,21.7950658773334,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.8473228216171265,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.709216356277466,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051203954964876175,0.004150810185819864,0.24866913259029388,0.3096170127391815,0.32916557788848877,0.05120394751429558,0.004150810185819864,0.2486691176891327,0.30961698293685913,0.32916557788848877,0.5448766350746155,0.0,0.5448766350746155
attention_full_risk_penalty,500000,eval_sudden_turn_high_speed,1,1001,1,0,0.9707382321357727,3.2654786109924316,1,21.84845584275827,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.1131598949432373,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.8480925559997559,1.0,1.0,1.0,0.9750000238418579,2.1406276573543437e-05,0.0,0.0,0.0,0.0008562510585399252,0.006707284599542618,0.0006063854089006782,0.006794956047087908,0.02152624912559986,0.12508168816566467,0.006540826056152582,0.0006018046988174319,0.006794956047087908,0.02152624912559986,0.12508168816566467,0.5462114214897156,0.0,0.5462114214897156
attention_full_risk_penalty,500000,eval_sudden_turn_high_speed,2,1002,1,0,1.8365349769592285,5.409383296966553,0,21.964753988480805,48,9.600000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.6762568950653076,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,1.8893133401870728,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002684122882783413,3.036006504791161e-13,0.0028606883715838194,0.025715941563248634,0.04001123458147049,0.002684122882783413,3.0359766892314177e-13,0.0028606883715838194,0.025715941563248634,0.04001123458147049,0.45759907364845276,0.0,0.45759907364845276
attention_full_risk_penalty,500000,eval_sudden_turn_high_speed,3,1003,1,0,1.2795885801315308,5.03547477722168,0,21.34155801303725,53,10.600000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.477562665939331,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,3.1512765884399414,1.0,1.0,1.0,0.849056601524353,0.0,0.0,0.0,0.0,0.0,0.004917544778436422,4.118333527003415e-05,0.011731411330401897,0.02781875804066658,0.07062718272209167,0.004914532415568829,4.1183327994076535e-05,0.011731366626918316,0.027818754315376282,0.07062718272209167,0.4026709198951721,0.0,0.4026709198951721
attention_full_risk_penalty,500000,eval_sudden_turn_high_speed,4,1004,1,0,2.7305521965026855,7.084339618682861,0,21.300118753104762,48,9.600000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.7305521965026855,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.044313907623291,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004553135484457016,1.2576998470459344e-11,0.012659966945648193,0.026999618858098984,0.07030162215232849,0.004553129896521568,1.2576998470459344e-11,0.012659943662583828,0.026999613270163536,0.07030162215232849,0.4437524974346161,0.0,0.4437524974346161
attention_full_risk_penalty,500000,eval_sudden_turn_high_speed,5,1005,0,1,0.3472403287887573,4.720318794250488,1,1.7251699309031867,65,13.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,9.600000000000001,0.3472403287887573,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,3.1267900466918945,1.0,1.0,1.0,0.9692307710647583,0.007014220114797354,0.0,0.0,0.0,0.42609518835980964,0.08848943561315536,4.490560604608618e-05,0.442294180393219,0.5386120676994324,0.968453049659729,0.07668890058994293,4.490560604608618e-05,0.3418465852737427,0.46087446808815,0.9329085946083069,0.02654109336435795,0.0,0.02654109336435795
attention_full_risk_penalty,500000,eval_sudden_turn_high_speed,6,1006,1,0,1.3988442420959473,4.660312175750732,0,21.306792375263683,56,11.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.2601749897003174,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.5132410526275635,1.0,1.0,1.0,0.9464285969734192,0.0,0.0,0.0,0.0,0.0,0.005512286443263292,6.16876786807552e-05,0.017919937148690224,0.03415818139910698,0.0827348604798317,0.00550877396017313,6.16876786807552e-05,0.017919937148690224,0.03415818139910698,0.0827348604798317,0.3804784417152405,0.0,0.3804784417152405
attention_full_risk_penalty,500000,eval_sudden_turn_high_speed,7,1007,1,0,2.286754608154297,3.946920394897461,0,23.791917809430164,49,9.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.561220169067383,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.4263226985931396,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.732496982906014e-05,2.516293079679599e-06,0.00032697117421776056,0.0005625007906928658,0.000884116452652961,9.732010221341625e-05,2.5057545371964807e-06,0.00032697117421776056,0.0005624990444630384,0.0008841163944453001,0.48554933071136475,0.0,0.48554933071136475
attention_full_risk_penalty,500000,eval_sudden_turn_high_speed,8,1008,1,0,1.1414850950241089,5.554851055145264,0,21.77941394771515,52,10.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.464449405670166,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.5991028547286987,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.003178283805027604,5.886147846467793e-06,0.00033037547837011516,0.0007623985875397921,0.1572352796792984,0.003178283805027604,5.886147846467793e-06,0.00033037547837011516,0.0007623985875397921,0.1572352796792984,0.4188348650932312,0.0,0.4188348650932312
attention_full_risk_penalty,500000,eval_sudden_turn_high_speed,9,1009,1,0,1.853318691253662,4.2903618812561035,0,21.08143386152209,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.0903220176696777,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.818655014038086,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030898263212293386,0.0003743555280379951,0.01218374166637659,0.018126050010323524,0.02104523777961731,0.0030897888354957104,0.0003743555280379951,0.01218374166637659,0.018126050010323524,0.02104523777961731,0.5141813158988953,0.0,0.5141813158988953
