method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,500000,eval_ar1_small_space,0,1000,1,0,1.907963514328003,3.8515162467956543,0,16.79967472737655,28,5.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.2554616928100586,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.824596428283257e-06,0.0,2.8683843993349e-06,2.469325772835873e-05,0.00012069476360920817,5.824596428283257e-06,0.0,2.8683843993349e-06,2.469325772835873e-05,0.00012069476360920817,0.5999884009361267,0.0,0.5999884009361267
attention_full_risk_penalty,500000,eval_ar1_small_space,1,1001,1,0,1.3254398107528687,3.4088358879089355,0,17.96908571210108,28,5.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,1.3254398107528687,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00013019108155276626,1.8024233172678923e-23,1.4238424910217873e-06,0.00010800169548019767,0.003477035090327263,0.00013016702723689377,1.2892108438285472e-23,1.2237302371431724e-06,0.00010776400449685752,0.003477035090327263,0.641753077507019,0.0,0.641753077507019
attention_full_risk_penalty,500000,eval_ar1_small_space,2,1002,1,0,1.3397032022476196,2.6946938037872314,0,18.309683132192585,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,1.3397032022476196,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.995243685357309e-08,1.5124230052142975e-29,6.798649100289711e-13,2.430766476990698e-09,1.5436634157595108e-06,4.995243685357309e-08,1.5124230052142975e-29,6.798647473986452e-13,2.430766476990698e-09,1.5436634157595108e-06,0.5906349420547485,0.0,0.5906349420547485
attention_full_risk_penalty,500000,eval_ar1_small_space,3,1003,1,0,1.980228304862976,4.044855117797852,0,16.815587289388063,27,5.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,1.9915095567703247,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2023851923004258e-05,8.035319510096949e-23,2.613580249999359e-07,1.3878288882551715e-05,0.00030444306321442127,1.2023846466036048e-05,8.035319510096949e-23,2.6127020191779593e-07,1.3878288882551715e-05,0.00030444306321442127,0.6227994561195374,0.0,0.6227994561195374
attention_full_risk_penalty,500000,eval_ar1_small_space,4,1004,1,0,1.7262792587280273,4.012571811676025,0,17.586989430820104,28,5.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.0849218368530273,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021640132763423026,9.80908925027372e-45,4.725303369923495e-06,0.00010597264190437272,0.005889016669243574,0.00021640132763423026,9.80908925027372e-45,4.725303369923495e-06,0.00010597264190437272,0.005889016669243574,0.6281067728996277,0.0,0.6281067728996277
attention_full_risk_penalty,500000,eval_ar1_small_space,5,1005,1,0,1.8922479152679443,3.966481924057007,0,17.502598533877972,30,6.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,1.9750373363494873,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022227494628168643,1.3659559594536574e-13,4.202532636554679e-06,0.0004360502352938056,0.005867818370461464,0.00022227494628168643,1.3659559594536574e-13,4.202532636554679e-06,0.0004360502352938056,0.005867818370461464,0.583419919013977,0.0,0.583419919013977
attention_full_risk_penalty,500000,eval_ar1_small_space,6,1006,1,0,1.761034607887268,3.6673221588134766,0,17.981471705504227,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,1.7806004285812378,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019281361892353743,4.4273224020561163e-35,2.536519787099678e-06,0.00023680525191593915,0.005501037463545799,0.00019281361892353743,4.4273224020561163e-35,2.536519787099678e-06,0.00023680525191593915,0.005501037463545799,0.5800474882125854,0.0,0.5800474882125854
attention_full_risk_penalty,500000,eval_ar1_small_space,7,1007,1,0,1.6479318141937256,3.9453201293945312,0,18.913674312853253,30,6.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,1.6479318141937256,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.607630439248169e-06,5.1711294238435735e-31,4.0680679376237094e-06,2.822421447490342e-05,0.0001407082745572552,6.6073112066078465e-06,5.1711294238435735e-31,4.0680679376237094e-06,2.822421447490342e-05,0.0001407082745572552,0.6304558515548706,0.0,0.6304558515548706
attention_full_risk_penalty,500000,eval_ar1_small_space,8,1008,1,0,1.779096245765686,4.068571090698242,0,16.99794622156769,30,6.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.406935930252075,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.153418245143257e-05,2.9655480140372866e-22,2.0849460270255804e-05,0.00018895033281296492,0.0002701803750824183,2.1534180632443167e-05,2.965147651350669e-22,2.0849454813287593e-05,0.0001889503182610497,0.0002701803750824183,0.5665982365608215,0.0,0.5665982365608215
attention_full_risk_penalty,500000,eval_ar1_small_space,9,1009,1,0,1.7674295902252197,4.385819435119629,0,17.905778706615386,28,5.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.1006271839141846,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1219628251856193e-05,2.2046068219836617e-40,2.9999866910657147e-06,4.777724825544283e-06,0.0005818026256747544,2.1217350877122954e-05,2.2046068219836617e-40,2.9758427899650997e-06,4.777130925504025e-06,0.0005817956407554448,0.6394920945167542,0.0,0.6394920945167542
