method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,750000,eval_accel_decel_high_speed,0,1000,1,0,2.996814250946045,8.156416893005371,0,21.538527412710245,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.709216356277466,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0391988359876905e-09,7.826258273966797e-29,7.564672845613641e-16,1.184475369349347e-12,2.3132301407713385e-07,5.0391988359876905e-09,7.825292901582172e-29,7.564672845613641e-16,1.184475369349347e-12,2.3132301407713385e-07,0.46822887659072876,0.0,0.46822887659072876
attention_full_distance_penalty_wide_d2,750000,eval_accel_decel_high_speed,1,1001,1,0,1.301461100578308,6.2978925704956055,0,22.09506698749028,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,1.8480925559997559,1.0,1.0,1.0,0.9750000238418579,0.0348881371319294,0.0,0.02423056587576866,0.24046052992343903,0.4879565940052686,0.00182914303150028,0.0,1.2828796456133135e-13,5.715353836421855e-05,0.07203444093465805,0.00182914303150028,0.0,1.2828796456133135e-13,5.715353836421855e-05,0.07203444093465805,0.5523766279220581,0.0,0.5523766279220581
attention_full_distance_penalty_wide_d2,750000,eval_accel_decel_high_speed,2,1002,1,0,1.8893133401870728,5.343742370605469,0,21.832065550080152,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,1.8893133401870728,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.729177357556182e-07,3.742878754718189e-26,4.093697114626593e-08,2.446856342430692e-06,1.607486956345383e-05,6.726114065713773e-07,3.742878754718189e-26,3.856838048932332e-08,2.4467619823553832e-06,1.6074867744464427e-05,0.5597965717315674,0.0,0.5597965717315674
attention_full_distance_penalty_wide_d2,750000,eval_accel_decel_high_speed,3,1003,1,0,1.783005952835083,8.073271751403809,0,21.486486656996334,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.1512765884399414,1.0,1.0,1.0,0.0,0.0017187591874971986,0.0,0.0,0.0031513338908553123,0.04708641650501022,8.419254299951717e-06,1.8018293045013899e-19,1.7088733557102387e-06,3.732948243850842e-05,0.00016110502474475652,8.419254299951717e-06,1.5049549581379325e-19,1.7088730146497255e-06,3.732948243850842e-05,0.00016110502474475652,0.5654338598251343,0.0,0.5654338598251343
attention_full_distance_penalty_wide_d2,750000,eval_accel_decel_high_speed,4,1004,1,0,1.9794490337371826,8.409554481506348,0,21.16107440813925,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.044313907623291,1.0,1.0,1.0,0.0,1.0301029760739766e-05,0.0,0.0,0.0,0.00042234221433545827,0.0001111216697609052,2.597537586440279e-28,4.848643730438751e-13,1.1205673899894464e-06,0.004332096315920353,0.0001111216697609052,2.597456215900129e-28,4.848643730438751e-13,1.1205673899894464e-06,0.004332096315920353,0.5161237716674805,0.0,0.5161237716674805
attention_full_distance_penalty_wide_d2,750000,eval_accel_decel_high_speed,5,1005,1,0,1.8973828554153442,7.704550266265869,0,22.376364974622046,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.1267900466918945,1.0,1.0,1.0,0.0,0.00024036597460508347,0.0,0.0,0.0,0.010530278362708145,0.0001425880182068795,1.01808332272392e-13,1.5280974139386672e-06,0.00029436906334012747,0.0035750484094023705,0.0001425880182068795,9.447697751083575e-14,1.5280974139386672e-06,0.00029436906334012747,0.0035750484094023705,0.5085537433624268,0.0,0.5085537433624268
attention_full_distance_penalty_wide_d2,750000,eval_accel_decel_high_speed,6,1006,1,0,1.5579986572265625,7.694388389587402,0,21.449101192842647,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.5132410526275635,1.0,1.0,1.0,0.0,0.010145657695829868,0.0,0.001195337506942451,0.09355106204748154,0.1953651870135218,6.470562948379666e-05,2.0308457484797083e-27,2.9086877475492656e-05,0.00023242118186317384,0.001373889739625156,6.470562948379666e-05,2.0285906771078253e-27,2.9086877475492656e-05,0.00023242118186317384,0.001373889739625156,0.5499769449234009,0.0,0.5499769449234009
attention_full_distance_penalty_wide_d2,750000,eval_accel_decel_high_speed,7,1007,1,0,2.4263226985931396,6.826152801513672,0,23.538132353010873,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.4263226985931396,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.523870984954101e-08,2.1102002523837315e-12,4.005104514703817e-08,9.56628625203848e-08,2.430364247629768e-07,1.523870984954101e-08,2.1102002523837315e-12,4.005104514703817e-08,9.56628625203848e-08,2.430364247629768e-07,0.4903777539730072,0.0,0.4903777539730072
attention_full_distance_penalty_wide_d2,750000,eval_accel_decel_high_speed,8,1008,1,0,1.317796230316162,7.309892654418945,0,21.909971316027804,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,1.5991028547286987,1.0,1.0,1.0,1.0,0.029058316722512245,0.0,0.0,0.29759544134140015,0.46540198337083893,0.0038219494745135307,1.076273097066257e-14,6.537666519257357e-10,2.7086581866342385e-08,0.17046906054019928,0.0038219494745135307,1.076273097066257e-14,6.537666519257357e-10,2.7086581866342385e-08,0.17046906054019928,0.48688825964927673,0.0,0.48688825964927673
attention_full_distance_penalty_wide_d2,750000,eval_accel_decel_high_speed,9,1009,1,0,1.9810194969177246,7.989208221435547,0,21.300604879482417,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.818655014038086,1.0,1.0,1.0,0.0,9.480512744630687e-06,0.0,0.0,0.0,0.0003602594972562656,1.7100982176998514e-06,7.348845614880218e-27,4.0714569844897686e-13,1.8369983312283011e-09,6.497151480289176e-05,1.7100982176998514e-06,7.348845614880218e-27,4.0714569844897686e-13,1.8369983312283011e-09,6.497151480289176e-05,0.5605422854423523,0.0,0.5605422854423523
