method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,250000,eval_ar1_small_space,0,1000,1,0,2.2554616928100586,5.439953327178955,0,16.816292286282405,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.2554616928100586,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.912648669616829e-08,0.0,6.739192122306634e-16,1.2135712434968582e-09,3.0739365683984943e-06,7.912648669616829e-08,0.0,6.739192122306634e-16,1.2135712434968582e-09,3.0739365683984943e-06,0.4311869740486145,0.0,0.4311869740486145
attention_full_distance_penalty_wide_d2,250000,eval_ar1_small_space,1,1001,1,0,1.3254398107528687,5.404463768005371,0,17.85013651293848,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,1.3254398107528687,1.0,1.0,1.0,1.0,0.017231572419404984,0.0,0.000400192744564265,0.0879448652267456,0.3854796976795569,0.0003380301932338625,0.0,1.680190570008122e-10,1.0156001735595055e-05,0.013345480896532536,0.0003380301932338625,0.0,1.680190570008122e-10,1.0156001735595055e-05,0.013345480896532536,0.4462534487247467,0.0,0.4462534487247467
attention_full_distance_penalty_wide_d2,250000,eval_ar1_small_space,2,1002,1,0,1.3397032022476196,3.229159355163574,0,18.111774752803612,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,1.3397032022476196,1.0,1.0,1.0,1.0,0.0021236143074929714,0.0,0.0,0.0,0.08841286896819156,2.094461271084924e-09,0.0,1.1231713790618166e-16,6.442616770715342e-16,9.214691942815989e-08,2.094461271084924e-09,0.0,1.1231713790618166e-16,6.442616770715342e-16,9.214691942815989e-08,0.4116312265396118,0.0,0.4116312265396118
attention_full_distance_penalty_wide_d2,250000,eval_ar1_small_space,3,1003,1,0,1.9915095567703247,4.170891761779785,0,16.74490768354153,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,1.9915095567703247,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71387420980318e-06,2.1895493123265042e-24,2.2086587705416605e-06,4.535659172688611e-06,0.00010347960778744891,2.71387420980318e-06,1.6931061284659853e-24,2.2086587705416605e-06,4.535659172688611e-06,0.00010347960778744891,0.372109055519104,0.0,0.372109055519104
attention_full_distance_penalty_wide_d2,250000,eval_ar1_small_space,4,1004,1,0,1.9342671632766724,5.494231224060059,0,17.56960235444363,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.0849218368530273,1.0,1.0,1.0,0.0,0.0001324964832747355,0.0,0.0,8.465439168503508e-05,0.00432080582369565,2.9139826438040473e-05,0.0,1.0748257888099425e-13,7.641816068826301e-07,0.0011288683163002133,2.9139826438040473e-05,0.0,1.0748257888099425e-13,7.641816068826301e-07,0.0011288683163002133,0.4505026340484619,0.0,0.4505026340484619
attention_full_distance_penalty_wide_d2,250000,eval_ar1_small_space,5,1005,1,0,1.9258562326431274,4.495112419128418,0,17.500255261235907,50,10.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,1.9750373363494873,1.0,1.0,1.0,0.0,0.0002762381045613438,0.0,0.0,0.002180894371122122,0.005497298237870041,0.00019513694860506803,2.156051048757383e-19,5.858347549292375e-07,0.00031088455580174923,0.007465748116374016,0.00019513694860506803,2.156051048757383e-19,5.858347549292375e-07,0.00031088455580174923,0.007465748116374016,0.3500051200389862,0.0,0.3500051200389862
attention_full_distance_penalty_wide_d2,250000,eval_ar1_small_space,6,1006,1,0,1.7806004285812378,5.691234111785889,0,17.995976997473043,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,1.7806004285812378,1.0,1.0,1.0,0.0,0.0012129906099289656,0.0,0.0,0.00041227033943869174,0.03369117147491352,4.3125714000780135e-05,0.0,2.7581653974650955e-11,2.891840267693624e-06,0.0016702213324606419,4.3125714000780135e-05,0.0,2.7581653974650955e-11,2.891840267693624e-06,0.0016702213324606419,0.4389262795448303,0.0,0.4389262795448303
attention_full_distance_penalty_wide_d2,250000,eval_ar1_small_space,7,1007,1,0,1.6479318141937256,5.254402160644531,0,18.97629505579767,49,9.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,1.6479318141937256,1.0,1.0,1.0,0.0,0.0003950257087126374,0.0,0.0,0.0,0.019356260258973634,1.4670912054648433e-11,0.0,1.0635303995822122e-16,2.0225975842086408e-13,7.170429250358268e-10,1.4614379151289825e-11,0.0,1.0635303995822122e-16,2.0225974486833692e-13,7.142751390354363e-10,0.38727134466171265,0.0,0.38727134466171265
attention_full_distance_penalty_wide_d2,250000,eval_ar1_small_space,8,1008,1,0,2.406935930252075,4.9245219230651855,0,16.687744608484863,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.406935930252075,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9978433840606158e-07,3.11704181038813e-26,1.0413321593905067e-10,4.4230880291706853e-08,7.46376554161543e-06,1.9978433840606158e-07,3.1170393451978013e-26,1.0413321593905067e-10,4.4230880291706853e-08,7.46376554161543e-06,0.4278908669948578,0.0,0.4278908669948578
attention_full_distance_penalty_wide_d2,250000,eval_ar1_small_space,9,1009,1,0,2.000237226486206,5.658583164215088,0,17.98148025471717,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.1006271839141846,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3169892554287799e-06,0.0,2.6257811897023586e-11,7.148738934148469e-09,5.46852097613737e-05,1.3169877774998895e-06,0.0,2.625777199838364e-11,7.112442634849003e-09,5.468520612339489e-05,0.42813047766685486,0.0,0.42813047766685486
