method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,250000,eval_ar1_high_speed,0,1000,1,0,2.481457471847534,8.160773277282715,0,21.842415972625602,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.709216356277466,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0786964566023016e-07,7.274000198463693e-41,2.747216203107232e-17,1.603384092163651e-08,4.006892595498357e-06,1.0786964566023016e-07,7.274000198463693e-41,2.747216203107232e-17,1.603384092163651e-08,4.006892595498357e-06,0.5200574994087219,0.0,0.5200574994087219
attention_full_risk_penalty,250000,eval_ar1_high_speed,1,1001,1,0,1.2451478242874146,7.675983905792236,0,21.947624970242614,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,1.8480925559997559,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0028452835977077484,0.0,2.8507452881588666e-15,1.0156516339066002e-07,0.11537939310073853,0.0028452835977077484,0.0,2.8507452881588666e-15,1.0156516339066002e-07,0.11537939310073853,0.5353078842163086,0.0,0.5353078842163086
attention_full_risk_penalty,250000,eval_ar1_high_speed,2,1002,1,0,1.8893133401870728,3.243448495864868,0,22.013330895899557,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,1.8893133401870728,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.481074473820627e-07,0.0,2.2850639783134064e-11,4.4613395289161417e-07,2.1366708097048104e-05,8.481074473820627e-07,0.0,2.2850010078512284e-11,4.4613395289161417e-07,2.1366708097048104e-05,0.5369104743003845,0.0,0.5369104743003845
attention_full_risk_penalty,250000,eval_ar1_high_speed,3,1003,1,0,2.0002048015594482,7.987727642059326,0,21.36430758763221,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.1512765884399414,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011131854262202978,8.393685427710886e-37,1.1832134987344034e-06,0.0004401927872095257,0.0024044031742960215,0.00011131539940834045,8.393685427710886e-37,1.1832119071186753e-06,0.0004401925834827125,0.0024044031742960215,0.5934529900550842,0.0,0.5934529900550842
attention_full_risk_penalty,250000,eval_ar1_high_speed,4,1004,1,0,1.3853366374969482,7.590208530426025,0,21.374981837054367,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,3.044313907623291,1.0,1.0,1.0,0.9459459185600281,0.0,0.0,0.0,0.0,0.0,0.002176688751205802,0.0,1.0912581061006676e-08,0.0006143479258753359,0.07746829092502594,0.002176688751205802,0.0,1.0912565961973542e-08,0.0006143479258753359,0.07746829092502594,0.5777021646499634,0.0,0.5777021646499634
attention_full_risk_penalty,250000,eval_ar1_high_speed,5,1005,1,0,0.9745314121246338,7.570796012878418,1,22.39859036936395,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,3.1267900466918945,1.0,1.0,1.0,0.949999988079071,1.621622323000338e-05,0.0,0.0,0.0,0.0006486489683652508,0.014776172116398811,1.4086662744475578e-14,0.011743826791644096,0.06972910463809967,0.30553293228149414,0.014756445772945881,1.4086662744475578e-14,0.011743826791644096,0.06962256878614426,0.30553293228149414,0.5599647760391235,0.0,0.5599647760391235
attention_full_risk_penalty,250000,eval_ar1_high_speed,6,1006,1,0,1.3561553955078125,6.390929222106934,0,21.645045772057276,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,2.5132410526275635,1.0,1.0,1.0,0.9210526347160339,0.0,0.0,0.0,0.0,0.0,0.005584555212408304,2.0081371393203175e-25,8.796624751994386e-05,0.02304115705192089,0.12384845316410065,0.005584555212408304,2.005732099635525e-25,8.796624751994386e-05,0.02304115705192089,0.12384845316410065,0.5696064829826355,0.0,0.5696064829826355
attention_full_risk_penalty,250000,eval_ar1_high_speed,7,1007,1,0,2.2694270610809326,9.2816801071167,0,23.56022893544337,49,9.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.4263226985931396,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.754063346965268e-08,1.3806122605278966e-34,2.9075547525181378e-11,1.1829765611537368e-07,2.7737585241993656e-06,7.754063346965268e-08,1.3806122605278966e-34,2.9075547525181378e-11,1.1829764190451897e-07,2.7737585241993656e-06,0.48082101345062256,0.0,0.48082101345062256
attention_full_risk_penalty,250000,eval_ar1_high_speed,8,1008,1,0,1.0428849458694458,9.201210021972656,0,21.776390749175917,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,1.5991028547286987,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005439297761768103,1.3455887564679757e-35,1.1735754035235857e-10,1.976330626929368e-10,0.22301119565963745,0.005439297761768103,1.3455887564679757e-35,1.1735754035235857e-10,1.976330626929368e-10,0.22301119565963745,0.5311314463615417,0.0,0.5311314463615417
attention_full_risk_penalty,250000,eval_ar1_high_speed,9,1009,1,0,1.642419695854187,7.666026592254639,0,21.09532824070542,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.818655014038086,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003082489827647805,1.2552427138842649e-26,0.000601551029831171,0.01495993509888649,0.06661125272512436,0.0030824460554867983,1.2552427138842649e-26,0.0006012122030369937,0.014959907159209251,0.0666104108095169,0.5859813690185547,0.0,0.5859813690185547
