method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,250000,eval_threat_validated_sudden_small_space,0,1000,1,0,2.3856890201568604,3.411953926086426,0,16.804910127507757,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.3856890201568604,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,3.6163549423217773,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03266366943717003,1.042901458091038e-17,0.1402789056301117,0.1843264400959015,0.2098778933286667,0.03266366943717003,1.042901458091038e-17,0.1402789056301117,0.1843264400959015,0.2098778933286667,0.46680301427841187,0.0,0.46680301427841187
attention_full_distance_penalty_wide_d2,250000,eval_threat_validated_sudden_small_space,1,1001,1,0,0.9571109414100647,3.2712509632110596,1,17.724107452697353,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,4.4,0.9571109414100647,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,0,0,1,0.0,max_attempts_exceeded,3.346444606781006,1.0,0.0,0.0,0.10000000149011612,0.08953715860843658,0.0,0.22614029049873352,0.7957726716995239,1.0876175885266015,0.06971712410449982,9.49554067803292e-21,0.3522833585739136,0.4814677834510803,0.5312957763671875,0.06971712410449982,9.49554067803292e-21,0.3522833585739136,0.4814677834510803,0.5312957763671875,0.4431026875972748,0.0,0.4431026875972748
attention_full_distance_penalty_wide_d2,250000,eval_threat_validated_sudden_small_space,2,1002,1,0,1.3328335285186768,3.3044521808624268,0,17.818387672119716,54,10.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.3328335285186768,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,0.0,none,2.677945137023926,1.0,1.0,1.0,0.07407407462596893,0.03266472369432449,0.0,0.061990052461624146,0.309186190366745,0.4451111006688393,0.04968981444835663,1.7573277943938592e-08,0.00011445386189734563,0.5201809406280518,0.739911675453186,0.04968981444835663,1.565958740457063e-08,0.00011445386189734563,0.5201809406280518,0.739911675453186,0.3299701511859894,0.0,0.3299701511859894
attention_full_distance_penalty_wide_d2,250000,eval_threat_validated_sudden_small_space,3,1003,1,0,2.8606364727020264,3.804483413696289,0,16.450134138785653,64,12.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.8606364727020264,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,3.8883540630340576,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9717931226969085e-08,2.5777171348638885e-16,4.519725393947738e-08,8.390800587676495e-08,1.3134888376953313e-06,2.904913998236225e-08,2.5777171348638885e-16,2.9025308379004855e-08,8.387522143493698e-08,1.3134888376953313e-06,0.2570333480834961,0.0,0.2570333480834961
attention_full_distance_penalty_wide_d2,250000,eval_threat_validated_sudden_small_space,4,1004,1,0,2.8027210235595703,3.919410467147827,0,17.234651905895443,61,12.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.8027210235595703,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,6.848052294117224e-07,none,4.316951274871826,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.492092955388216e-07,1.6681499950450693e-16,5.4961201811920546e-08,2.696946694413782e-06,9.624747690395452e-06,4.492092955388216e-07,1.6681499950450693e-16,5.4961201811920546e-08,2.696946694413782e-06,9.624747690395452e-06,0.28253528475761414,0.0,0.28253528475761414
attention_full_distance_penalty_wide_d2,250000,eval_threat_validated_sudden_small_space,5,1005,1,0,2.8243579864501953,3.937995195388794,0,17.169348178732328,62,12.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.8243579864501953,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,2.968148708343506,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4102115023415536e-05,8.980455277196597e-07,0.0001433239522157237,0.00025556323816999793,0.00029802959761582315,3.410200588405132e-05,8.980455277196597e-07,0.0001433239522157237,0.00025556323816999793,0.00029802959761582315,0.2769249677658081,0.0,0.2769249677658081
attention_full_distance_penalty_wide_d2,250000,eval_threat_validated_sudden_small_space,6,1006,1,0,3.2456040382385254,4.2857465744018555,0,17.557801693377552,64,12.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.2456040382385254,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,4.76837158203125e-07,none,3.5016250610351562,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.087649875193165e-08,4.984564061944495e-25,3.1154742674566194e-10,3.516606383868748e-08,7.470220566574426e-07,2.087649875193165e-08,4.984564061944495e-25,3.1154742674566194e-10,3.516606383868748e-08,7.470220566574426e-07,0.2743406593799591,0.0,0.2743406593799591
attention_full_distance_penalty_wide_d2,250000,eval_threat_validated_sudden_small_space,7,1007,1,0,3.0639259815216064,4.263950347900391,0,18.70717116415428,68,13.600000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.0639259815216064,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,6.743495646333031e-07,none,3.7360055446624756,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1054413334932178e-05,1.326485015579193e-11,2.8998754714848474e-05,8.38676787680015e-05,0.0001317718852078542,1.1054413334932178e-05,1.3264838880089336e-11,2.8998754714848474e-05,8.38676787680015e-05,0.0001317718852078542,0.27510544657707214,0.0,0.27510544657707214
attention_full_distance_penalty_wide_d2,250000,eval_threat_validated_sudden_small_space,8,1008,1,0,2.83485746383667,3.974578619003296,0,16.467880327196326,60,12.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.338016986846924,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,2.83485746383667,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.931547992891865e-07,2.775295618318019e-12,5.117261707709986e-07,2.367089791732724e-06,3.211268995073624e-05,9.93153776107647e-07,2.775295618318019e-12,5.117261707709986e-07,2.36707501244382e-06,3.211268631275743e-05,0.2744646668434143,0.0,0.2744646668434143
attention_full_distance_penalty_wide_d2,250000,eval_threat_validated_sudden_small_space,9,1009,1,0,3.2888410091400146,4.264416217803955,0,17.905084478875217,47,9.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.2888410091400146,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,4.345590114593506,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6481022839798243e-06,5.2626001158847385e-14,3.879234100168105e-06,8.721275662537664e-06,2.7635005608317442e-05,1.6481022839798243e-06,5.2626001158847385e-14,3.879234100168105e-06,8.721275662537664e-06,2.7635005608317442e-05,0.38095924258232117,0.0,0.38095924258232117
