method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,750000,eval_sudden_turn_high_speed,0,1000,1,0,1.1678396463394165,3.1533923149108887,0,21.684069807983327,49,9.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,4.4,1.1678396463394165,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,3.709216356277466,1.0,1.0,1.0,0.2448979616165161,0.10954754799604416,0.0,0.4831419289112091,0.6371212005615234,0.6924908542045074,0.14795523881912231,0.00026354429428465664,0.5336684584617615,0.6265113353729248,0.7128591537475586,0.1478167623281479,0.00026322342455387115,0.5334344506263733,0.6265023350715637,0.7128574252128601,0.4425320625305176,0.0,0.4425320625305176
attention_full_distance_penalty_wide_d2,750000,eval_sudden_turn_high_speed,1,1001,1,0,1.430660367012024,3.098604917526245,0,21.937082864167166,46,9.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.8693231344223022,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.8480925559997559,1.0,1.0,1.0,0.97826087474823,0.024507176131010056,0.0,0.06136751174926758,0.22480997443199158,0.3241476176908833,0.02857581339776516,0.0018523826729506254,0.0927438884973526,0.1511017382144928,0.2041783481836319,0.02857372723519802,0.0018507554195821285,0.09274356067180634,0.1511017382144928,0.2041783481836319,0.4768930971622467,0.0,0.4768930971622467
attention_full_distance_penalty_wide_d2,750000,eval_sudden_turn_high_speed,2,1002,1,0,1.1599019765853882,4.264683723449707,0,21.918958920140938,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.1599019765853882,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.8893133401870728,1.0,1.0,1.0,0.5853658318519592,0.030625035986304283,0.0,0.0,0.19433581829071045,0.7057646889451377,0.031206022948026657,1.8346728580809213e-08,0.03266337141394615,0.21373799443244934,0.47475236654281616,0.03120589628815651,1.8346728580809213e-08,0.03266337141394615,0.21373799443244934,0.47475236654281616,0.5346087217330933,0.0,0.5346087217330933
attention_full_distance_penalty_wide_d2,750000,eval_sudden_turn_high_speed,3,1003,1,0,1.2383296489715576,3.6270437240600586,0,21.219236389333656,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.2975385189056396,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,3.1512765884399414,1.0,1.0,1.0,0.8139534592628479,0.026120033115148544,0.0,0.0,0.11323803663253784,0.5801417236357906,0.00904923677444458,0.0018581179901957512,0.021789874881505966,0.05276486277580261,0.0803251639008522,0.00904912780970335,0.0018581179901957512,0.021789010614156723,0.052764806896448135,0.08032474666833878,0.49347060918807983,0.0,0.49347060918807983
attention_full_distance_penalty_wide_d2,750000,eval_sudden_turn_high_speed,4,1004,1,0,2.469928741455078,6.5186944007873535,0,21.346136193307032,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.469928741455078,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.044313907623291,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003461986081674695,3.0859621347190114e-07,0.010614782571792603,0.023320458829402924,0.049491144716739655,0.0034619749058037996,3.0859621347190114e-07,0.010614734143018723,0.02332039177417755,0.049491122364997864,0.47435852885246277,0.0,0.47435852885246277
attention_full_distance_penalty_wide_d2,750000,eval_sudden_turn_high_speed,5,1005,1,0,1.7382054328918457,3.578226327896118,0,22.412543039248046,52,10.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.6063995361328125,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.1267900466918945,1.0,1.0,1.0,0.0,0.0021779623348265886,0.0,0.0,0.0,0.0685363953673459,0.025300530716776848,0.0028520957566797733,0.07751397043466568,0.13311192393302917,0.2898733913898468,0.024721447378396988,0.002816532738506794,0.07535071671009064,0.13169746100902557,0.28569895029067993,0.4310104548931122,0.0,0.4310104548931122
attention_full_distance_penalty_wide_d2,750000,eval_sudden_turn_high_speed,6,1006,1,0,1.6465704441070557,2.8885726928710938,0,21.467436857815557,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.277024030685425,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.5132410526275635,1.0,1.0,1.0,0.0,0.0064099375158548355,0.0,0.0,0.047348104417324066,0.12491245097868386,0.028731442987918854,0.010852747596800327,0.08693043887615204,0.13500802218914032,0.2207566797733307,0.028266727924346924,0.008458265103399754,0.08693043887615204,0.1334320455789566,0.2194090485572815,0.5111294984817505,0.0,0.5111294984817505
attention_full_distance_penalty_wide_d2,750000,eval_sudden_turn_high_speed,7,1007,1,0,2.1221914291381836,3.6496965885162354,0,23.47403344897728,47,9.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.1221914291381836,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.4263226985931396,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001899476337712258,1.0345372174924705e-05,0.0005019806558266282,0.001250894507393241,0.0021098963916301727,0.0001899298804346472,1.0289004421792924e-05,0.0005019800155423582,0.001250894507393241,0.0021098963916301727,0.4994475245475769,0.0,0.4994475245475769
attention_full_distance_penalty_wide_d2,750000,eval_sudden_turn_high_speed,8,1008,1,0,1.3357796669006348,5.4201531410217285,0,21.51482168968627,46,9.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.273021936416626,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.5991028547286987,1.0,1.0,1.0,1.0,0.016921434551477432,0.0,0.0,0.027218647301197052,0.4411886509026317,0.005150479264557362,2.134811083465138e-08,0.0037508863024413586,0.013189378194510937,0.17357395589351654,0.005150388926267624,2.134811083465138e-08,0.0037508863024413586,0.013189378194510937,0.17357395589351654,0.46771347522735596,0.0,0.46771347522735596
attention_full_distance_penalty_wide_d2,750000,eval_sudden_turn_high_speed,9,1009,1,0,2.0976035594940186,3.9867234230041504,0,21.04963821073555,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.781607151031494,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.818655014038086,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0091714421287179,0.0006236351327970624,0.03925199434161186,0.055687882006168365,0.06447891891002655,0.0091714421287179,0.0006236351327970624,0.03925199434161186,0.055687882006168365,0.06447891891002655,0.5011819005012512,0.0,0.5011819005012512
