method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,750000,eval_random_switch_hard_small_space,0,1000,1,0,1.4368276596069336,2.57279109954834,0,16.757943289028482,30,6.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.6860684156417847,1.0,1.0,1.0,0.9666666388511658,0.0,0.0,0.0,0.0,0.0,0.0007710872450843453,6.236728222575039e-05,0.000514588609803468,0.002683340571820736,0.015489094890654087,0.000771059887483716,6.230997678358108e-05,0.000514588609803468,0.002683240920305252,0.01548908930271864,0.5585981011390686,0.0,0.5585981011390686
attention_full_risk_penalty,750000,eval_random_switch_hard_small_space,1,1001,1,0,0.770511269569397,2.443706750869751,1,18.115110151002302,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.3339617252349854,1.0,1.0,1.0,1.0,0.002364198211580515,0.0,0.0,0.009822506457567215,0.052665077394649984,0.05264415591955185,0.0008112449431791902,0.1705031543970108,0.3653131127357483,0.5457785129547119,0.05263253301382065,0.0008053419878706336,0.17050066590309143,0.3653130531311035,0.5457785129547119,0.4895975887775421,0.0,0.4895975887775421
attention_full_risk_penalty,750000,eval_random_switch_hard_small_space,2,1002,1,0,1.1364150047302246,2.6806745529174805,0,17.934264026379317,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.196895122528076,1.0,1.0,1.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0021605114452540874,6.267940477755474e-08,0.007456550840288401,0.01432572491466999,0.02560604177415371,0.0021411192137748003,6.046623468591861e-08,0.007456550374627113,0.014100192114710808,0.025410471484065056,0.5604457259178162,0.0,0.5604457259178162
attention_full_risk_penalty,750000,eval_random_switch_hard_small_space,3,1003,1,0,1.4074252843856812,3.4312145709991455,0,16.911239520501695,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.4679465293884277,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01710216887295246,5.025976292927226e-07,0.04195789992809296,0.10870494693517685,0.1689835786819458,0.017064156010746956,5.023129574510676e-07,0.04194007068872452,0.10863076150417328,0.16895975172519684,0.4697566628456116,0.0,0.4697566628456116
attention_full_risk_penalty,750000,eval_random_switch_hard_small_space,4,1004,1,0,0.605627179145813,1.6729295253753662,1,17.062162010631585,49,9.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.4872595071792603,1.0,1.0,1.0,1.0,0.007442300207912922,0.0,0.020646443590521812,0.030504174530506134,0.15552992182848868,0.22562529146671295,0.15143249928951263,0.6033467650413513,0.7505225539207458,1.0035399198532104,0.20266899466514587,0.15143227577209473,0.41743338108062744,0.6333033442497253,0.8651854991912842,0.34820738434791565,0.0,0.34820738434791565
attention_full_risk_penalty,750000,eval_random_switch_hard_small_space,5,1005,1,0,1.2122734785079956,3.3644087314605713,0,17.30296678001156,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.3926724195480347,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010414281859993935,2.313708137080539e-06,0.0014916742220520973,0.007043533027172089,0.34372052550315857,0.010413721203804016,2.3137074549595127e-06,0.001490736030973494,0.007026591803878546,0.34371888637542725,0.44366583228111267,0.0,0.44366583228111267
attention_full_risk_penalty,750000,eval_random_switch_hard_small_space,6,1006,1,0,1.4442973136901855,2.412327289581299,0,17.61185239113629,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.0504066944122314,1.0,1.0,1.0,0.9142857193946838,0.0,0.0,0.0,0.0,0.0,0.0059579648077487946,0.0003060220624320209,0.015408895909786224,0.02075258083641529,0.06211584433913231,0.005749790463596582,0.00030424242140725255,0.014533444307744503,0.020124953240156174,0.06208760663866997,0.5031958222389221,0.0,0.5031958222389221
attention_full_risk_penalty,750000,eval_random_switch_hard_small_space,7,1007,1,0,1.4335041046142578,3.7448642253875732,0,18.314713764102198,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.0729570388793945,1.0,1.0,1.0,0.9090909361839294,0.0,0.0,0.0,0.0,0.0,0.0011699360329657793,2.160932455585042e-15,3.098372189924703e-06,0.001502382685430348,0.03490215912461281,0.0011699141468852758,2.1147668306190776e-15,3.030689413208165e-06,0.0015020817518234253,0.03490203991532326,0.5549913048744202,0.0,0.5549913048744202
attention_full_risk_penalty,750000,eval_random_switch_hard_small_space,8,1008,1,0,1.501944899559021,2.4095382690429688,0,16.657127828396007,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,1.7875094413757324,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023848306387662888,0.002093109767884016,0.03934277221560478,0.050751082599163055,0.6292877793312073,0.022056907415390015,0.0018979214364662766,0.03934264928102493,0.0507248193025589,0.5697774887084961,0.41642817854881287,0.0,0.41642817854881287
attention_full_risk_penalty,750000,eval_random_switch_hard_small_space,9,1009,1,0,1.1491832733154297,2.538799285888672,0,17.64050792936394,30,6.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.4663156270980835,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005220755934715271,0.0004958444042131305,0.012119914405047894,0.014581442810595036,0.08013010025024414,0.00518790353089571,0.0004152406472712755,0.012116996571421623,0.01456030085682869,0.07999750971794128,0.5880168676376343,0.0,0.5880168676376343
