method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,500000,eval_ar1_small_space,0,1000,1,0,2.2367372512817383,4.447138786315918,0,16.9590520936891,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.2554616928100586,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.925958592139068e-07,0.0,4.213759549620555e-12,2.3799278991987194e-08,1.5710236766608432e-05,4.925958592139068e-07,0.0,4.213759549620555e-12,2.3799278991987194e-08,1.5710236766608432e-05,0.5299704074859619,0.0,0.5299704074859619
attention_full_distance_penalty_wide_d2,500000,eval_ar1_small_space,1,1001,1,0,1.3254398107528687,4.061208724975586,0,17.806610996372473,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,1.3254398107528687,1.0,1.0,1.0,1.0,0.022544391453266144,0.0,0.029250232502818108,0.15806163847446442,0.36776753100690485,0.00030312399030663073,8.56667000583405e-38,1.1508932828974139e-07,0.00011785858805524185,0.009714123792946339,0.00030312399030663073,8.56667000583405e-38,1.1508932828974139e-07,0.00011785858805524185,0.009714123792946339,0.5395942330360413,0.0,0.5395942330360413
attention_full_distance_penalty_wide_d2,500000,eval_ar1_small_space,2,1002,1,0,1.3397032022476196,2.928457260131836,0,17.991103678260636,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,1.3397032022476196,1.0,1.0,1.0,1.0,0.024783670902252197,0.0,0.12765195965766907,0.17040492594242096,0.2267592726420844,3.127849481643352e-07,2.536350220427919e-43,1.5510989302865152e-13,8.698566311693412e-10,1.1568694390007295e-05,3.127849481643352e-07,2.536350220427919e-43,1.5510989302865152e-13,8.698566311693412e-10,1.1568694390007295e-05,0.4862460494041443,0.0,0.4862460494041443
attention_full_distance_penalty_wide_d2,500000,eval_ar1_small_space,3,1003,1,0,1.909835696220398,3.796869993209839,0,16.74695028868853,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,1.9915095567703247,1.0,1.0,1.0,0.0,0.00035422397195361555,0.0,0.0,0.0014359033666551113,0.00812960167606036,3.7382753362180665e-05,4.687491447412731e-16,6.907460374350194e-06,2.5798664864851162e-05,0.0012687599519267678,3.7382753362180665e-05,4.678236553672793e-16,6.907460374350194e-06,2.5798664864851162e-05,0.0012687599519267678,0.452620267868042,0.0,0.452620267868042
attention_full_distance_penalty_wide_d2,500000,eval_ar1_small_space,4,1004,1,0,1.7494850158691406,4.803347587585449,0,17.625457661490657,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.0849218368530273,1.0,1.0,1.0,0.0,0.0029277752619236708,0.0,0.0,0.017412563785910606,0.06275775727408472,0.00022259844990912825,6.165713243029195e-44,8.65376428285311e-14,1.2678247912845109e-05,0.0075321318581700325,0.00022259844990912825,6.165713243029195e-44,8.65376428285311e-14,1.2678247912845109e-05,0.0075321318581700325,0.5183958411216736,0.0,0.5183958411216736
attention_full_distance_penalty_wide_d2,500000,eval_ar1_small_space,5,1005,1,0,1.680677890777588,4.07363748550415,0,17.61578736176947,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,1.9750373363494873,1.0,1.0,1.0,0.0,0.01108643226325512,0.0,0.05256013199687004,0.09160176664590836,0.10196660943825009,0.0024497234262526035,2.516232601409475e-16,0.00019242892449256033,0.011008619330823421,0.06415820121765137,0.0024497234262526035,2.516232601409475e-16,0.00019242892449256033,0.011008619330823421,0.06415820121765137,0.4296533465385437,0.0,0.4296533465385437
attention_full_distance_penalty_wide_d2,500000,eval_ar1_small_space,6,1006,1,0,1.695518970489502,4.822216987609863,0,18.087364975186066,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,1.7806004285812378,1.0,1.0,1.0,0.0,0.006380381062626839,0.0,0.002155265538021922,0.05675678700208664,0.09270869733177278,0.0005601416924037039,0.0,2.277991484334052e-08,0.000304477900499478,0.018985407426953316,0.0005601416924037039,0.0,2.277991484334052e-08,0.000304477900499478,0.018985407426953316,0.50242680311203,0.0,0.50242680311203
attention_full_distance_penalty_wide_d2,500000,eval_ar1_small_space,7,1007,1,0,1.6479318141937256,4.388116836547852,0,18.907398577649147,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,1.6479318141937256,1.0,1.0,1.0,0.0,0.0016304445452988148,0.0,0.0,0.0,0.06595079930151826,1.9192563982528554e-08,3.0598753266996706e-41,7.988410416015848e-14,2.48895182242137e-10,7.840225180189009e-07,1.8956260561253657e-08,3.0598753266996706e-41,7.988410416015848e-14,2.486271188928413e-10,7.746674555164645e-07,0.46115604043006897,0.0,0.46115604043006897
attention_full_distance_penalty_wide_d2,500000,eval_ar1_small_space,8,1008,1,0,2.272264242172241,4.422309875488281,0,16.84732554870192,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.406935930252075,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.072824711125577e-06,2.2955231350626854e-22,1.2805996263409725e-09,1.2460135394576355e-06,0.00010591096361167729,3.072824711125577e-06,2.2955231350626854e-22,1.2805996263409725e-09,1.2460135394576355e-06,0.00010591096361167729,0.467981219291687,0.0,0.467981219291687
attention_full_distance_penalty_wide_d2,500000,eval_ar1_small_space,9,1009,1,0,1.7629631757736206,5.0111985206604,0,18.04926596584497,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.1006271839141846,1.0,1.0,1.0,0.0,0.0032081587705761194,0.0,0.0019299557898193598,0.01709999330341816,0.05618645603932748,4.375955541036092e-05,1.2997884035691273e-40,3.2359118051772384e-08,5.081024028186221e-06,0.001659308560192585,4.37580602010712e-05,1.2997884035691273e-40,3.2306154196248826e-08,5.056906502431957e-06,0.0016592975007370114,0.4628017246723175,0.0,0.4628017246723175
