method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,500000,eval_sinusoidal_small_space,0,1000,1,0,1.6578887701034546,3.897972822189331,0,16.762101966962216,28,5.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.2554616928100586,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010817800648510456,2.7320658938799558e-19,0.0003641510847955942,0.0006443812162615359,0.0014939045067876577,0.00010817800648510456,2.7320658938799558e-19,0.0003641510847955942,0.0006443812162615359,0.0014939045067876577,0.5986465215682983,0.0,0.5986465215682983
attention_full_risk_penalty,500000,eval_sinusoidal_small_space,1,1001,1,0,1.3254398107528687,3.897554874420166,0,17.70964183139615,28,5.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,1.3254398107528687,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002401123521849513,3.361997513871956e-17,0.005340226925909519,0.018013490363955498,0.026471607387065887,0.00240112142637372,3.361997513871956e-17,0.005340226460248232,0.018013490363955498,0.026471607387065887,0.6324871778488159,0.0,0.6324871778488159
attention_full_risk_penalty,500000,eval_sinusoidal_small_space,2,1002,1,0,1.3397032022476196,3.0616815090179443,0,18.19745422650129,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,1.3397032022476196,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.798645309416315e-08,9.079108314767256e-14,6.89597134950759e-09,2.3045954478106978e-08,1.1534351642694674e-06,3.7863205903931885e-08,9.079108314767256e-14,6.867810764532578e-09,2.3045954478106978e-08,1.1498032108647749e-06,0.5686704516410828,0.0,0.5686704516410828
attention_full_risk_penalty,500000,eval_sinusoidal_small_space,3,1003,1,0,1.9915095567703247,3.9596500396728516,0,16.689696055474926,28,5.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,1.9915095567703247,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.179445103451144e-06,4.2288556207625646e-32,4.327378064772347e-07,7.514819117204752e-06,0.00021680138888768852,8.179445103451144e-06,4.2288556207625646e-32,4.3273777805552527e-07,7.514819117204752e-06,0.00021680138888768852,0.5960606336593628,0.0,0.5960606336593628
attention_full_risk_penalty,500000,eval_sinusoidal_small_space,4,1004,1,0,1.9210469722747803,4.36523962020874,0,17.55462520712055,28,5.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.0849218368530273,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015601089398842305,1.814477333766799e-25,4.324245423958928e-07,5.415312625700608e-05,0.004284316208213568,0.00015601089398842305,1.8144769639882496e-25,4.32423433949225e-07,5.415312625700608e-05,0.004284316208213568,0.6269509196281433,0.0,0.6269509196281433
attention_full_risk_penalty,500000,eval_sinusoidal_small_space,5,1005,1,0,1.9560497999191284,4.303812026977539,0,17.627814420149516,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,1.9750373363494873,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014135480159893632,1.0049416997208937e-15,6.409884178992797e-08,0.00017777558241505176,0.0040263826958835125,0.00014135480159893632,1.004928782468448e-15,6.409876363022704e-08,0.00017777558241505176,0.0040263826958835125,0.5686392188072205,0.0,0.5686392188072205
attention_full_risk_penalty,500000,eval_sinusoidal_small_space,6,1006,1,0,1.7806004285812378,4.473420143127441,0,18.074005514210914,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,1.7806004285812378,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.824630251387134e-05,7.221264872962069e-14,7.250671529845931e-08,3.842549631372094e-05,0.00296858255751431,9.824489097809419e-05,7.221264195335711e-14,6.959172793585822e-08,3.8422640500357375e-05,0.0029685627669095993,0.5830324292182922,0.0,0.5830324292182922
attention_full_risk_penalty,500000,eval_sinusoidal_small_space,7,1007,1,0,1.6479318141937256,3.898339033126831,0,18.89096083196928,30,6.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,1.6479318141937256,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2674724675653124e-07,4.895269953286707e-12,7.51390359710058e-07,1.4318937928692321e-06,2.1851042220077943e-06,2.2674677779832564e-07,4.8364619600893555e-12,7.51390359710058e-07,1.4318937928692321e-06,2.1851042220077943e-06,0.6296986937522888,0.0,0.6296986937522888
attention_full_risk_penalty,500000,eval_sinusoidal_small_space,8,1008,1,0,1.7911065816879272,3.976360559463501,0,16.965636439830995,30,6.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.406935930252075,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1735084374086e-05,7.853097639213591e-19,4.291220102459192e-05,0.0001907199912238866,0.00024332644534297287,2.173507346014958e-05,6.834075748033617e-19,4.29120882472489e-05,0.00019071988936048,0.00024332643079105765,0.5655211806297302,0.0,0.5655211806297302
attention_full_risk_penalty,500000,eval_sinusoidal_small_space,9,1009,1,0,1.7997475862503052,3.560621976852417,0,17.882826943858817,28,5.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.1006271839141846,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8055164875695482e-05,1.0651951392010153e-28,1.014686517919472e-06,1.4154503332974855e-05,0.000762217037845403,2.8055164875695482e-05,1.0651951392010153e-28,1.014686517919472e-06,1.4154503332974855e-05,0.000762217037845403,0.638672411441803,0.0,0.638672411441803
attention_full_risk_penalty,500000,eval_sinusoidal_small_space,10,1010,1,0,1.8218446969985962,4.403074264526367,0,17.54678074755706,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.083112955093384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015918354620225728,2.145267985918507e-24,7.989205741409933e-09,0.0002443575649522245,0.004445966798812151,0.00015918354620225728,2.1433857637986495e-24,7.989205741409933e-09,0.0002443575649522245,0.004445966798812151,0.5660251379013062,0.0,0.5660251379013062
attention_full_risk_penalty,500000,eval_sinusoidal_small_space,11,1011,1,0,2.468763828277588,4.661809921264648,0,19.04059019382909,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.3970210552215576,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4886950339132454e-08,1.3462422967513445e-15,9.385393795469099e-09,1.5764619831770688e-08,4.5555353267445753e-07,1.4886446741968484e-08,1.3446961439852502e-15,9.385393795469099e-09,1.5764072713864152e-08,4.555533337224915e-07,0.5600173473358154,0.0,0.5600173473358154
