method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,500000,eval_random_switch_hard_small_space,0,1000,1,0,1.6565130949020386,2.8332293033599854,0,16.913176138876008,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,1.6860684156417847,1.0,1.0,1.0,0.0,0.006820913404226303,0.0,0.0007247759494930506,0.048725225031375885,0.11798325397377596,0.0004042653017677367,1.6577398127992637e-05,0.0005548475892283022,0.0008256467990577221,0.009447003714740276,0.0004042547370772809,1.6569178114878014e-05,0.0005547854816541076,0.0008256242726929486,0.009447001852095127,0.49744632840156555,0.0,0.49744632840156555
attention_full_distance_penalty_wide_d2,500000,eval_random_switch_hard_small_space,1,1001,1,0,1.176585078239441,2.925353527069092,0,18.030829894265228,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.3339617252349854,1.0,1.0,1.0,1.0,0.1107499748468399,0.0,0.5319151282310486,0.5925242900848389,0.6780121333779476,0.028189439326524734,0.00019682176935020834,0.12790894508361816,0.14406347274780273,0.26111406087875366,0.028188364580273628,0.0001950450532604009,0.12790894508361816,0.14406347274780273,0.26108959317207336,0.41932162642478943,0.0,0.41932162642478943
attention_full_distance_penalty_wide_d2,500000,eval_random_switch_hard_small_space,2,1002,1,0,1.9679423570632935,2.844651222229004,0,17.826337652145888,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.196895122528076,1.0,1.0,1.0,0.0,2.7792171749752015e-05,0.0,0.0,0.0,0.001027692470657371,0.0006873114034533501,5.272736913752851e-08,0.0029944598209112883,0.00510546937584877,0.00729596521705389,0.000687000690959394,5.272736913752851e-08,0.0029942805413156748,0.005102226510643959,0.007290125358849764,0.4145660102367401,0.0,0.4145660102367401
attention_full_distance_penalty_wide_d2,500000,eval_random_switch_hard_small_space,3,1003,1,0,1.3857669830322266,3.374058723449707,0,16.98277345792798,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.4679465293884277,1.0,1.0,1.0,1.0,0.02888891100883484,0.0,0.03882620483636856,0.26125210523605347,0.37728219913333305,0.0021250105928629637,1.5763515492928093e-11,0.0015405562007799745,0.0022491212002933025,0.06755859404802322,0.0021236592438071966,1.5762622110337965e-11,0.0015405549202114344,0.00224858894944191,0.06751226633787155,0.47174370288848877,0.0,0.47174370288848877
attention_full_distance_penalty_wide_d2,500000,eval_random_switch_hard_small_space,4,1004,1,0,0.6879739761352539,2.700788974761963,1,16.646386623099865,79,15.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.4872595071792603,1.0,1.0,1.0,1.0,0.12252716720104218,0.0,0.5233325362205505,0.8437023162841797,1.7214122872983353,0.08870431780815125,0.015733830630779266,0.2837846875190735,0.37199318408966064,0.9127895832061768,0.08048123866319656,0.012956248596310616,0.24432334303855896,0.317865252494812,0.8698003888130188,0.210713729262352,0.0,0.210713729262352
attention_full_distance_penalty_wide_d2,500000,eval_random_switch_hard_small_space,5,1005,1,0,1.1272541284561157,2.9210619926452637,0,17.112022744490968,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.3926724195480347,1.0,1.0,1.0,1.0,0.06236575171351433,0.0,0.1226850301027298,0.6383604407310486,0.7616853562968942,0.011046858504414558,3.1314350508182542e-06,0.006067046895623207,0.014552692882716656,0.36612871289253235,0.01103948149830103,3.1314350508182542e-06,0.005985833238810301,0.014453972689807415,0.3661072254180908,0.42780056595802307,0.0,0.42780056595802307
attention_full_distance_penalty_wide_d2,500000,eval_random_switch_hard_small_space,6,1006,1,0,1.752851128578186,2.4753236770629883,0,17.791397095432913,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.0504066944122314,1.0,1.0,1.0,0.0,0.0035418602637946606,0.0,0.0,0.021140098571777344,0.06108256464507633,0.005658766254782677,0.00048584863543510437,0.01669922098517418,0.036719612777233124,0.05104178190231323,0.005635318346321583,0.00048584863543510437,0.01669922098517418,0.03664657101035118,0.05094323679804802,0.4339365065097809,0.0,0.4339365065097809
attention_full_distance_penalty_wide_d2,500000,eval_random_switch_hard_small_space,7,1007,1,0,1.6797559261322021,3.6019554138183594,0,18.06860384969306,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.0729570388793945,1.0,1.0,1.0,0.0,0.007110679522156715,0.0,0.009994381107389927,0.054848406463861465,0.10255626684744357,0.0011597126722335815,6.13203877865981e-13,7.081908961481531e-07,0.00043627433478832245,0.04080275073647499,0.0011596855474635959,5.537223782790812e-13,3.94000664982741e-07,0.0004362738982308656,0.04080260172486305,0.4883406460285187,0.0,0.4883406460285187
attention_full_distance_penalty_wide_d2,500000,eval_random_switch_hard_small_space,8,1008,1,0,1.6188985109329224,2.4955801963806152,0,16.781823446544585,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,1.7875094413757324,1.0,1.0,1.0,0.0,0.025302909314632416,0.0,0.13247500360012054,0.1377602368593216,0.1452383449691439,0.015948282554745674,0.0005207277135923505,0.05106378719210625,0.0903097614645958,0.12043315917253494,0.015879835933446884,0.0004450911656022072,0.051056165248155594,0.09009671956300735,0.12029844522476196,0.39956724643707275,0.0,0.39956724643707275
attention_full_distance_penalty_wide_d2,500000,eval_random_switch_hard_small_space,9,1009,1,0,0.5515198111534119,2.1185007095336914,1,16.854826621824035,70,14.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.4663156270980835,1.0,1.0,1.0,1.0,0.19704188406467438,0.05217033624649048,0.6454102396965027,0.8515058755874634,2.0980948574810476,0.08921762555837631,0.004249176010489464,0.29753679037094116,0.4836124777793884,0.8755480051040649,0.08083871752023697,0.004180308897048235,0.286634624004364,0.3740440905094147,0.8731334805488586,0.240783229470253,0.0,0.240783229470253
