method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,750000,eval_threat_validated_sudden_high_speed,0,1000,1,0,2.4084227085113525,4.374721527099609,0,21.765188877570182,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.8919360637664795,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,9.830249609876773e-07,none,5.942289352416992,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008696316508576274,2.6526173257934715e-08,0.0023806027602404356,0.008117187768220901,0.01161191612482071,0.0008696314762346447,2.6526173257934715e-08,0.0023806027602404356,0.008117187768220901,0.01161191612482071,0.5182188153266907,0.0,0.5182188153266907
attention_full_distance_penalty_wide_d2,750000,eval_threat_validated_sudden_high_speed,1,1001,1,0,2.019537925720215,3.6086008548736572,0,21.867680834694763,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.428377151489258,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,4.4849700927734375,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022568995133042336,0.002927978290244937,0.06800434738397598,0.07787583023309708,0.09748342633247375,0.022568995133042336,0.002927978290244937,0.06800434738397598,0.07787583023309708,0.09748342633247375,0.5206590890884399,0.0,0.5206590890884399
attention_full_distance_penalty_wide_d2,750000,eval_threat_validated_sudden_high_speed,2,1002,1,0,3.712275505065918,4.544701099395752,0,21.933090044618297,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.712275505065918,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,4.0781426429748535,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.007121227303287e-06,4.446706469707351e-08,3.2939303764578653e-06,5.300490101944888e-06,7.272436960192863e-06,1.0071211136164493e-06,4.446706469707351e-08,3.2939303764578653e-06,5.300490101944888e-06,7.272436960192863e-06,0.5349534153938293,0.0,0.5349534153938293
attention_full_distance_penalty_wide_d2,750000,eval_threat_validated_sudden_high_speed,3,1003,1,0,2.323448419570923,3.95317006111145,0,21.2599639235843,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.1592769622802734,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,9.610960205463925e-07,none,6.163203716278076,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035530850291252136,0.0001246196625288576,0.08740833401679993,0.22297543287277222,0.48777735233306885,0.03553077206015587,0.00012451810471247882,0.08740833401679993,0.22297543287277222,0.48777735233306885,0.4831809997558594,0.0,0.4831809997558594
attention_full_distance_penalty_wide_d2,750000,eval_threat_validated_sudden_high_speed,4,1004,1,0,3.0469987392425537,4.089893817901611,0,21.388632786430133,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.0469987392425537,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,5.047021389007568,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008523989468812943,5.663204865413718e-05,0.03673286363482475,0.05602334812283516,0.06644785404205322,0.008450161665678024,5.663204865413718e-05,0.03629518300294876,0.05530444160103798,0.06569519639015198,0.4861053228378296,0.0,0.4861053228378296
attention_full_distance_penalty_wide_d2,750000,eval_threat_validated_sudden_high_speed,5,1005,1,0,1.3861478567123413,3.956815242767334,0,22.322373504929708,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.3861478567123413,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,0.0,none,4.704272270202637,1.0,1.0,1.0,0.023255813866853714,0.008763127028942108,0.0,0.0,0.0,0.37681445381885226,0.043751295655965805,0.000859165913425386,0.062117043882608414,0.21033217012882233,0.7578805088996887,0.043751202523708344,0.000859165913425386,0.062117043882608414,0.21033217012882233,0.7578805088996887,0.5191249251365662,0.0,0.5191249251365662
attention_full_distance_penalty_wide_d2,750000,eval_threat_validated_sudden_high_speed,6,1006,1,0,3.433838367462158,4.012787342071533,0,21.3806115912518,47,9.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.4726333618164062,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,5.676633834838867,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002833000151440501,1.666679781919811e-05,0.0105361333116889,0.016574127599596977,0.022311951965093613,0.002832815982401371,1.666679781919811e-05,0.0105361333116889,0.016574127599596977,0.022311951965093613,0.4549066126346588,0.0,0.4549066126346588
attention_full_distance_penalty_wide_d2,750000,eval_threat_validated_sudden_high_speed,7,1007,1,0,2.269700527191162,5.915777206420898,0,23.802073911707264,48,9.600000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.421114921569824,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,6.314995765686035,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9223221054717214e-09,1.0078303236077698e-17,7.206091279243765e-09,2.0495242836204852e-08,9.133085399071206e-08,4.9223221054717214e-09,1.0078303236077698e-17,7.206091279243765e-09,2.0495242836204852e-08,9.133085399071206e-08,0.4958765506744385,0.0,0.4958765506744385
attention_full_distance_penalty_wide_d2,750000,eval_threat_validated_sudden_high_speed,8,1008,1,0,2.9944093227386475,3.726105213165283,0,21.833753959875466,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.9944093227386475,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,9.830249609876773e-07,none,4.696593284606934,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012009977945126593,6.593280782452027e-11,0.000278339022770524,0.000782488496042788,0.0015725622652098536,8.982617146102712e-05,6.562483889638315e-11,0.00020849281281698495,0.0006665769615210593,0.0012569575337693095,0.5598397850990295,0.0,0.5598397850990295
attention_full_distance_penalty_wide_d2,750000,eval_threat_validated_sudden_high_speed,9,1009,1,0,2.5843348503112793,3.830895185470581,0,20.906724633297053,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.0193450450897217,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,4.205745697021484,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018594475695863366,5.548353510675952e-05,0.005849112756550312,0.012751239351928234,0.019405346363782883,0.0016759319696575403,4.6732100599911064e-05,0.003765916684642434,0.011290421709418297,0.018342753872275352,0.49777916073799133,0.0,0.49777916073799133
