method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,500000,eval_random_switch_hard_high_speed,0,1000,1,0,1.9175426959991455,3.0202391147613525,0,21.362979559482774,53,10.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.7257354259490967,1.0,1.0,1.0,0.0,0.0001535294286441058,0.0,0.0,5.9250927733955905e-05,0.006799206983089334,0.019472215324640274,0.0039231181144714355,0.07155118882656097,0.08352118730545044,0.12063070386648178,0.019150277599692345,0.0039231181144714355,0.06906578689813614,0.08351306617259979,0.12058720737695694,0.40307509899139404,0.0,0.40307509899139404
attention_full_distance_penalty_wide_d2,500000,eval_random_switch_hard_high_speed,1,1001,0,1,0.5259085893630981,0.8067947626113892,1,-11.104693400795803,5,1.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.5305944681167603,1.0,1.0,1.0,1.0,1.4766716957092285,1.368213176727295,2.114511489868164,2.143728494644165,2.172945486913491,0.8406942486763,0.8469964861869812,0.8965488076210022,0.8983548283576965,0.9001609086990356,0.8406942486763,0.8469964861869812,0.8965488076210022,0.8983548283576965,0.9001609086990356,-2.2209386825561523,0.0,-2.2209386825561523
attention_full_distance_penalty_wide_d2,500000,eval_random_switch_hard_high_speed,2,1002,1,0,1.4279234409332275,2.230482816696167,0,21.866637359059567,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,3.142069101333618,1.0,1.0,1.0,0.1875,0.060420211404561996,0.0,0.24899516999721527,0.3009687066078186,0.3272715894336784,0.13374865055084229,0.021649401634931564,0.3606525659561157,0.3865964114665985,0.41409891843795776,0.13274908065795898,0.020160086452960968,0.3602313995361328,0.38650965690612793,0.414089560508728,0.4555549621582031,0.0,0.4555549621582031
attention_full_distance_penalty_wide_d2,500000,eval_random_switch_hard_high_speed,3,1003,1,0,1.596988320350647,3.263369083404541,0,21.05013317244942,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.2916743755340576,1.0,1.0,1.0,0.0,0.008510676212608814,0.0,0.0,0.05027466267347336,0.16241841393379275,0.02263668365776539,0.002797103952616453,0.06549011915922165,0.12626056373119354,0.2038097232580185,0.022544080391526222,0.0027817334048449993,0.06514817476272583,0.12626056373119354,0.2038097232580185,0.4576115906238556,0.0,0.4576115906238556
attention_full_distance_penalty_wide_d2,500000,eval_random_switch_hard_high_speed,4,1004,1,0,1.3746216297149658,2.032165765762329,0,20.81098934224312,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.1480417251586914,1.0,1.0,1.0,0.9767441749572754,0.053827639669179916,0.00038481582305394113,0.2083544284105301,0.23226580023765564,0.3910981060203653,0.13631115853786469,0.10685236752033234,0.28590360283851624,0.32000595331192017,0.4487699568271637,0.12068246304988861,0.10685236752033234,0.2699006199836731,0.2857247591018677,0.3492090702056885,0.48397648334503174,0.0,0.48397648334503174
attention_full_distance_penalty_wide_d2,500000,eval_random_switch_hard_high_speed,5,1005,1,0,1.1700234413146973,2.0458688735961914,0,22.25396312612832,47,9.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.2313005924224854,1.0,1.0,1.0,0.957446813583374,0.1923564076423645,0.12529116868972778,0.4978139102458954,0.5915161371231079,0.6888610879670978,0.28957974910736084,0.3054623007774353,0.639342188835144,0.6568058133125305,0.6778213381767273,0.2826590836048126,0.26132193207740784,0.6392640471458435,0.6567863821983337,0.6777312755584717,0.47348859906196594,0.0,0.47348859906196594
attention_full_distance_penalty_wide_d2,500000,eval_random_switch_hard_high_speed,6,1006,1,0,1.5482779741287231,2.826582670211792,0,21.61773078109538,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,1.7911397218704224,1.0,1.0,1.0,0.0,0.014678348787128925,0.0,0.048482902348041534,0.07921362668275833,0.20405278865725052,0.03422355279326439,0.008870098739862442,0.10488151758909225,0.1438753753900528,0.241763636469841,0.03317200765013695,0.007966759614646435,0.1048564538359642,0.14386539161205292,0.241763636469841,0.45036935806274414,0.0,0.45036935806274414
attention_full_distance_penalty_wide_d2,500000,eval_random_switch_hard_high_speed,7,1007,1,0,1.2991294860839844,3.09515380859375,0,22.772633214922386,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.6132272481918335,1.0,1.0,1.0,1.0,0.023087406530976295,0.0,0.0,0.08598539233207703,0.49121947727689985,0.003501275321468711,0.00014779152115806937,0.011710317805409431,0.017668813467025757,0.022238334640860558,0.003421386005356908,0.00013395020505413413,0.011414011009037495,0.01739751547574997,0.022061172872781754,0.4744298458099365,0.0,0.4744298458099365
attention_full_distance_penalty_wide_d2,500000,eval_random_switch_hard_high_speed,8,1008,1,0,1.138676643371582,3.1428637504577637,0,21.856726775360293,47,9.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.4504032135009766,1.0,1.0,1.0,1.0,0.0639849528670311,0.0,0.20285849273204803,0.5752944946289062,0.7418779246736449,0.019720684736967087,3.805309097515419e-05,0.0032221307046711445,0.13383404910564423,0.3807215988636017,0.019717562943696976,3.801650018431246e-05,0.003222113009542227,0.13383404910564423,0.3807215988636017,0.4650367498397827,0.0,0.4650367498397827
attention_full_distance_penalty_wide_d2,500000,eval_random_switch_hard_high_speed,9,1009,1,0,1.4943686723709106,2.742677927017212,0,20.856155135190104,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.0039048194885254,1.0,1.0,1.0,0.8222222328186035,0.023142030462622643,0.0,0.08227872103452682,0.18363742530345917,0.2556630394799555,0.1020580381155014,0.04520726576447487,0.3007908761501312,0.32262301445007324,0.49855414032936096,0.09407176822423935,0.044622231274843216,0.2721097767353058,0.2802017629146576,0.45140770077705383,0.46347013115882874,0.0,0.46347013115882874
