method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,750000,eval_sinusoidal_small_space,0,1000,1,0,1.5825990438461304,4.033443450927734,0,16.879335742658586,29,5.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.2554616928100586,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004158564261160791,1.594656129722222e-23,0.0007905182428658009,0.003056522225961089,0.0058128065429627895,0.0004158564261160791,1.594656129722222e-23,0.0007905182428658009,0.003056522225961089,0.0058128065429627895,0.5820460319519043,0.0,0.5820460319519043
attention_full_risk_penalty,750000,eval_sinusoidal_small_space,1,1001,1,0,1.3254398107528687,3.977025032043457,0,17.8415526988887,30,6.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,1.3254398107528687,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01190262008458376,1.1398286790162665e-16,0.019033106043934822,0.08559364080429077,0.16510407626628876,0.01190262008458376,1.1398286790162665e-16,0.019033106043934822,0.08559364080429077,0.16510407626628876,0.5947183966636658,0.0,0.5947183966636658
attention_full_risk_penalty,750000,eval_sinusoidal_small_space,2,1002,1,0,1.3397032022476196,2.736285924911499,0,18.2334997800726,29,5.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,1.3397032022476196,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0004459423653315753,7.197519802382146e-10,0.0006558845052495599,0.0016796555137261748,0.00898016057908535,0.0003063127223867923,7.197519802382146e-10,0.0006039247382432222,0.0012986700749024749,0.005761507898569107,0.628741443157196,0.0,0.628741443157196
attention_full_risk_penalty,750000,eval_sinusoidal_small_space,3,1003,1,0,1.7228285074234009,3.9986844062805176,0,16.881546973362568,27,5.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,1.9915095567703247,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8428275982150808e-05,9.991258050635946e-43,7.686635944992304e-05,0.00022078979236539453,0.00034151854924857616,2.841892455762718e-05,9.991258050635946e-43,7.671733328606933e-05,0.00022078845358919352,0.00034151854924857616,0.6252424716949463,0.0,0.6252424716949463
attention_full_risk_penalty,750000,eval_sinusoidal_small_space,4,1004,1,0,1.6962963342666626,4.0061445236206055,0,17.44633053248748,26,5.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.0849218368530273,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023699822486378253,7.260967990977035e-21,7.158785592764616e-05,0.0007242590072564781,0.005100303795188665,0.00023698442964814603,7.19668297112588e-21,7.141008973121643e-05,0.0007242463761940598,0.005100303795188665,0.6710127592086792,0.0,0.6710127592086792
attention_full_risk_penalty,750000,eval_sinusoidal_small_space,5,1005,1,0,1.7797672748565674,4.383553504943848,0,17.540834745230676,30,6.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,1.9750373363494873,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003131525591015816,2.459520251579892e-15,7.57544330554083e-06,0.0008263454656116664,0.007878392934799194,0.0003131463599856943,2.459520251579892e-15,7.408381861750968e-06,0.00082634505815804,0.007878392934799194,0.5846945643424988,0.0,0.5846945643424988
attention_full_risk_penalty,750000,eval_sinusoidal_small_space,6,1006,1,0,1.7716591358184814,4.279235363006592,0,17.954738510786555,29,5.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,1.7806004285812378,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025635556085035205,1.6762391332215683e-15,0.0005092141218483448,0.0013925549574196339,0.003978974651545286,0.0002516246458981186,1.6762391332215683e-15,0.0005031214677728713,0.0013585693668574095,0.0039789313450455666,0.619128942489624,0.0,0.619128942489624
attention_full_risk_penalty,750000,eval_sinusoidal_small_space,7,1007,1,0,1.5589462518692017,3.8576529026031494,0,19.125117966109247,30,6.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,1.6479318141937256,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.291132477694191e-05,1.0188673689459637e-11,3.9506434404756874e-05,0.00013801141176372766,0.0003539888421073556,2.2749652998754755e-05,5.754683188308185e-12,3.717865911312401e-05,0.00013677109382115304,0.00035398025647737086,0.6375039219856262,0.0,0.6375039219856262
attention_full_risk_penalty,750000,eval_sinusoidal_small_space,8,1008,1,0,1.4249114990234375,3.868666410446167,0,16.8240506705991,28,5.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,2.406935930252075,1.0,1.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0,0.00026864660321734846,3.1576292073536163e-22,0.0008317067986354232,0.0022274767979979515,0.002841683803126216,0.00026828175759874284,3.1535897346479054e-22,0.0008270689286291599,0.002227345248684287,0.0028416833374649286,0.6008589863777161,0.0,0.6008589863777161
attention_full_risk_penalty,750000,eval_sinusoidal_small_space,9,1009,1,0,1.2487713098526,3.4072179794311523,0,18.101889510866823,27,5.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,2.1006271839141846,1.0,1.0,1.0,0.9259259104728699,0.0,0.0,0.0,0.0,0.0,0.00033719383645802736,1.853358797596848e-29,0.0012168987886980176,0.001743946224451065,0.004712164867669344,0.0003371911298017949,1.853358797596848e-29,0.0012168748071417212,0.001743946224451065,0.004712164402008057,0.6704403758049011,0.0,0.6704403758049011
attention_full_risk_penalty,750000,eval_sinusoidal_small_space,10,1010,1,0,1.673710584640503,4.368072509765625,0,17.52373054311611,30,6.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.083112955093384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003116401203442365,1.714715826651012e-26,8.052776138356421e-06,0.0007291415240615606,0.008008883334696293,0.0003116401203442365,1.714715826651012e-26,8.052776138356421e-06,0.0007291415240615606,0.008008883334696293,0.5841243863105774,0.0,0.5841243863105774
attention_full_risk_penalty,750000,eval_sinusoidal_small_space,11,1011,1,0,2.0878493785858154,4.2475972175598145,0,18.94843105114817,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.3970210552215576,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.076770215353463e-06,1.2205920952787497e-12,3.4179545309598325e-06,1.672575126576703e-05,2.2050744519219734e-05,2.0714956008305307e-06,1.2205920952787497e-12,3.3812982564995764e-06,1.672566941124387e-05,2.2050684492569417e-05,0.6112397909164429,0.0,0.6112397909164429
attention_full_risk_penalty,750000,eval_sinusoidal_small_space,12,1012,1,0,1.5061426162719727,3.700998067855835,0,16.75836392596416,26,5.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.1659634113311768,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024288064741995186,1.609831037734364e-25,0.0004623709828592837,0.0009570515248924494,0.00427571265026927,0.00024288038548547775,1.609831037734364e-25,0.00046236880007199943,0.0009570515248924494,0.004275711253285408,0.64455246925354,0.0,0.64455246925354
attention_full_risk_penalty,750000,eval_sinusoidal_small_space,13,1013,1,0,1.5342715978622437,4.251617908477783,0,17.22086369621917,29,5.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.002847194671631,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004244839947205037,1.3039613072372133e-31,0.0003897702554240823,0.003558228025212884,0.0057709962129592896,0.0004244839947205037,1.3039613072372133e-31,0.0003897702554240823,0.003558228025212884,0.0057709962129592896,0.5938228964805603,0.0,0.5938228964805603
attention_full_risk_penalty,750000,eval_sinusoidal_small_space,14,1014,1,0,2.4860832691192627,4.7104315757751465,0,19.348633544818295,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.7607789039611816,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.535201002108806e-07,0.0,4.2632814256649e-07,5.1979081945319194e-06,1.8686827388592064e-05,9.535201002108806e-07,0.0,4.2632814256649e-07,5.1979081945319194e-06,1.8686827388592064e-05,0.604644775390625,0.0,0.604644775390625
attention_full_risk_penalty,750000,eval_sinusoidal_small_space,15,1015,1,0,1.8092032670974731,4.2337541580200195,0,17.938150792011875,28,5.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.5026936531066895,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.240432801656425e-05,4.7349773462177503e-26,1.6225640138145536e-05,0.0001321252202615142,0.001239411416463554,5.240377868176438e-05,4.7349773462177503e-26,1.621511546545662e-05,0.0001321252202615142,0.001239411416463554,0.6406482458114624,0.0,0.6406482458114624
