method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,250000,eval_ar1_small_space,0,1000,1,0,2.2023773193359375,4.864658832550049,0,17.036389993098567,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.2554616928100586,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.376232262373378e-06,0.0,9.195985986587552e-13,8.174322374543408e-08,4.655951852328144e-05,1.376232262373378e-06,0.0,9.195985986587552e-13,8.174322374543408e-08,4.655951852328144e-05,0.5010703206062317,0.0,0.5010703206062317
attention_full_risk_penalty,250000,eval_ar1_small_space,1,1001,1,0,1.3254398107528687,4.106706619262695,0,17.896316795779857,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,1.3254398107528687,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00037906994111835957,1.1428990275033208e-40,1.9465679068630948e-12,3.5760698665399104e-05,0.01205078512430191,0.00037906994111835957,1.1428990275033208e-40,1.9445898884196122e-12,3.57606950274203e-05,0.01205078512430191,0.5592598915100098,0.0,0.5592598915100098
attention_full_risk_penalty,250000,eval_ar1_small_space,2,1002,1,0,1.3397032022476196,3.5128910541534424,0,18.11020560869016,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,1.3397032022476196,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.6532237800959138e-09,0.0,6.1902469076157134e-21,7.571707475416412e-13,6.446816769312136e-08,1.6532237800959138e-09,0.0,6.1902469076157134e-21,7.571707475416412e-13,6.446816769312136e-08,0.46436426043510437,0.0,0.46436426043510437
attention_full_risk_penalty,250000,eval_ar1_small_space,3,1003,1,0,1.9915095567703247,4.192492961883545,0,16.783692860289012,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,1.9915095567703247,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.429998858133331e-06,3.3978350311927546e-18,4.1699858843724513e-11,1.1608027534748544e-06,8.123002771753818e-05,2.429998858133331e-06,3.3978350311927546e-18,4.169981721036109e-11,1.1608027534748544e-06,8.123002771753818e-05,0.4795340895652771,0.0,0.4795340895652771
attention_full_risk_penalty,250000,eval_ar1_small_space,4,1004,1,0,1.9228578805923462,4.667848587036133,0,17.56389773401432,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.0849218368530273,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.930911331437528e-05,9.80908925027372e-45,1.1265838956164842e-10,1.2006859833491035e-05,0.002191234612837434,6.930911331437528e-05,9.80908925027372e-45,1.1265838956164842e-10,1.2006859833491035e-05,0.002191234612837434,0.5488718152046204,0.0,0.5488718152046204
attention_full_risk_penalty,250000,eval_ar1_small_space,5,1005,1,0,1.9750373363494873,4.158683776855469,0,17.416760369421098,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,1.9750373363494873,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.851613918319345e-05,1.711580151509704e-19,3.843549052362505e-07,0.00015393270587082952,0.002585285808891058,7.851613918319345e-05,1.6335032197256772e-19,3.843549052362505e-07,0.00015393270587082952,0.002585285808891058,0.4050409197807312,0.0,0.4050409197807312
attention_full_risk_penalty,250000,eval_ar1_small_space,6,1006,1,0,1.7806004285812378,4.397331714630127,0,18.073993825604557,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,1.7806004285812378,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3118598114233464e-05,0.0,2.3677868554727866e-08,3.729306627064943e-05,0.0014120133128017187,4.3118598114233464e-05,0.0,2.3677868554727866e-08,3.729306627064943e-05,0.0014120133128017187,0.5020554065704346,0.0,0.5020554065704346
attention_full_risk_penalty,250000,eval_ar1_small_space,7,1007,1,0,1.6479318141937256,4.7413010597229,0,18.937027703882194,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,1.6479318141937256,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3438929616648174e-11,1.9335452522385264e-39,4.510375579969139e-12,4.0195593381531225e-11,7.910477273220806e-10,2.239457751185281e-11,1.9335452522385264e-39,4.510375579969139e-12,4.0195489298122666e-11,7.513630273514593e-10,0.4983428120613098,0.0,0.4983428120613098
attention_full_risk_penalty,250000,eval_ar1_small_space,8,1008,1,0,2.1242127418518066,5.38147497177124,0,16.892090652179903,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.406935930252075,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.560065000689065e-07,4.7223758247746335e-43,1.1636279850790743e-07,3.228735295124352e-06,1.8978476873598993e-05,7.560065000689065e-07,4.7223758247746335e-43,1.1636279850790743e-07,3.228735295124352e-06,1.8978476873598993e-05,0.45654296875,0.0,0.45654296875
attention_full_risk_penalty,250000,eval_ar1_small_space,9,1009,1,0,1.8806025981903076,5.080798149108887,0,18.104810309435123,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.1006271839141846,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.058494480181253e-06,5.701182802105518e-41,1.6551119585983542e-08,5.714755388908088e-07,0.00016549017163924873,5.058196165919071e-06,5.701182802105518e-41,1.6550997017361624e-08,5.670516429745476e-07,0.00016548986604902893,0.5486305952072144,0.0,0.5486305952072144
