method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,750000,eval_mixed_v2_high_speed,0,1000,1,0,2.3600337505340576,4.927464962005615,0,21.862595763328134,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.611513137817383,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,9.830249609876773e-07,none,5.942289352416992,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5403491815391135e-08,1.6689857217904432e-21,3.937243239771071e-11,1.7504525828826445e-08,3.2586314091531676e-07,1.5403490039034295e-08,1.6689857217904432e-21,3.937243239771071e-11,1.7504524052469606e-08,3.2586314091531676e-07,0.5465648770332336,0.0,0.5465648770332336
attention_full_risk_penalty,750000,eval_mixed_v2_high_speed,1,1001,1,0,0.9653860330581665,4.527838230133057,1,22.077903355316664,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.268294334411621,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,0.0,none,4.4849700927734375,1.0,1.0,1.0,0.8780487775802612,2.9222603188827634e-05,0.0,0.0,0.0,0.0011981267074503421,0.06374641507863998,0.0,0.015338197350502014,0.6462234854698181,0.7976928949356079,0.06374641507863998,0.0,0.015338197350502014,0.6462234854698181,0.7976928949356079,0.5384854674339294,0.0,0.5384854674339294
attention_full_risk_penalty,750000,eval_mixed_v2_high_speed,2,1002,1,0,2.0546395778656006,5.111804008483887,0,21.883816514425025,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.909438133239746,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,4.0781426429748535,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7766847548728038e-08,4.371437116210058e-34,3.653024334849403e-13,3.159536987595857e-08,6.880048886159784e-07,1.7766847548728038e-08,4.371437116210058e-34,3.653024334849403e-13,3.159536987595857e-08,6.880048886159784e-07,0.5089259743690491,0.0,0.5089259743690491
attention_full_risk_penalty,750000,eval_mixed_v2_high_speed,3,1003,1,0,2.0678346157073975,4.134724140167236,0,21.24815714758821,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.4653284549713135,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,9.610960205463925e-07,none,6.163203716278076,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.193200872279704e-05,5.220748030891534e-26,7.299901881197002e-06,0.0003646817058324814,0.001655117841437459,7.193200872279704e-05,5.220748030891534e-26,7.299901881197002e-06,0.0003646817058324814,0.001655117841437459,0.5448245406150818,0.0,0.5448245406150818
attention_full_risk_penalty,750000,eval_mixed_v2_high_speed,4,1004,1,0,2.4528446197509766,4.502861499786377,0,21.382563686543143,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.749059200286865,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,5.047021389007568,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.558825787512546e-11,0.0,1.5742400059307743e-13,3.0301028353107995e-10,2.447058999877072e-09,7.558825787512546e-11,0.0,1.5742400059307743e-13,3.0301028353107995e-10,2.447058999877072e-09,0.5215259790420532,0.0,0.5215259790420532
attention_full_risk_penalty,750000,eval_mixed_v2_high_speed,5,1005,1,0,2.116727352142334,3.7301275730133057,0,22.410778554585228,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.116727352142334,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,4.704272270202637,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.564465581173408e-09,5.004525908683213e-21,2.8871620649795204e-09,4.655196228497971e-09,3.0226200919969415e-07,8.564406961397708e-09,4.992793918813668e-21,2.886953343050891e-09,4.655186458535354e-09,3.0226200919969415e-07,0.5335899591445923,0.0,0.5335899591445923
attention_full_risk_penalty,750000,eval_mixed_v2_high_speed,6,1006,1,0,2.8656606674194336,4.412108421325684,0,21.521690818890054,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.120957851409912,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,6.646108150482178,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.97745441708649e-17,1.1702590713803354e-28,1.6846621744328528e-17,3.21028001638442e-16,1.4944236169725511e-15,6.96590962271321e-17,9.632955701056341e-29,1.6592870856538086e-17,3.2093212809672464e-16,1.4942526221963241e-15,0.5380422472953796,0.0,0.5380422472953796
attention_full_risk_penalty,750000,eval_mixed_v2_high_speed,7,1007,1,0,3.5199031829833984,7.013698577880859,0,23.536782251848027,51,10.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,5.008997440338135,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,6.314995765686035,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99597723603024e-14,3.6250379222899936e-34,1.9168269199004197e-14,1.0281841567386096e-13,6.06762578549136e-13,1.99597723603024e-14,3.6250379222899936e-34,1.9168269199004197e-14,1.0281841567386096e-13,6.06762578549136e-13,0.4615055024623871,0.0,0.4615055024623871
attention_full_risk_penalty,750000,eval_mixed_v2_high_speed,8,1008,1,0,2.7719998359680176,4.1447625160217285,0,21.934728357228455,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.5184967517852783,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,9.830249609876773e-07,none,4.696593284606934,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.942210086676056e-10,1.0164332261164763e-29,2.5784577381213203e-13,2.091654627278672e-09,7.282582981105179e-09,2.942210086676056e-10,1.0164332261164763e-29,2.5784577381213203e-13,2.091654627278672e-09,7.282582981105179e-09,0.5349934101104736,0.0,0.5349934101104736
attention_full_risk_penalty,750000,eval_mixed_v2_high_speed,9,1009,1,0,2.7732746601104736,4.109061241149902,0,21.106938981465987,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.897442102432251,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,4.205745697021484,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5024754773662607e-09,0.0,7.641475126274333e-12,1.5134224540247487e-08,2.4889772021197132e-08,1.5024754773662607e-09,0.0,7.641475126274333e-12,1.5134224540247487e-08,2.4889772021197132e-08,0.5704577565193176,0.0,0.5704577565193176
attention_full_risk_penalty,750000,eval_mixed_v2_high_speed,10,1010,1,0,2.917574167251587,4.8490753173828125,0,22.448313659200537,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.886908769607544,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,9.830249609876773e-07,none,6.36289644241333,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.283399940823273e-10,7.05202769010066e-14,5.036725481133431e-10,1.6299532834551655e-09,5.563106419970154e-09,3.283393279485125e-10,7.026858614292766e-14,5.036725481133431e-10,1.6299532834551655e-09,5.563106419970154e-09,0.49885138869285583,0.0,0.49885138869285583
