method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,250000,eval_accel_decel_high_speed,0,1000,1,0,2.676846981048584,8.28201675415039,0,21.66967186458198,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.709216356277466,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.362132344226666e-08,1.2298667244701373e-31,1.2280794039730792e-17,1.356811774044786e-09,1.781021182978293e-06,4.362132344226666e-08,1.2298667244701373e-31,1.2280794039730792e-17,1.356811774044786e-09,1.781021182978293e-06,0.5039458274841309,0.0,0.5039458274841309
attention_full_risk_penalty,250000,eval_accel_decel_high_speed,1,1001,1,0,1.18760347366333,6.412830829620361,0,21.98990362110431,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,1.8480925559997559,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0039096917025744915,2.2197968973369427e-41,3.61110575849196e-14,0.0005401495727710426,0.1470801681280136,0.0039096917025744915,2.2197968973369427e-41,3.6110901730857306e-14,0.0005401495727710426,0.1470801681280136,0.5638437271118164,0.0,0.5638437271118164
attention_full_risk_penalty,250000,eval_accel_decel_high_speed,2,1002,1,0,1.6925333738327026,5.251903057098389,0,21.872088445455887,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,1.8893133401870728,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003777740930672735,2.0204583183559192e-21,2.126252365997061e-05,0.001146946451626718,0.008377635851502419,0.00037743995198979974,2.0149974318949704e-21,2.126252365997061e-05,0.001146946451626718,0.008375241421163082,0.533465564250946,0.0,0.533465564250946
attention_full_risk_penalty,250000,eval_accel_decel_high_speed,3,1003,1,0,1.5613391399383545,8.098376274108887,0,21.267541023551843,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.1512765884399414,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000354897667421028,4.26601073752213e-21,7.971993909450248e-06,0.0023581446148455143,0.00694080488756299,0.0003548975510057062,3.9988826945590034e-21,7.969903890625574e-06,0.0023581446148455143,0.00694080488756299,0.5907649993896484,0.0,0.5907649993896484
attention_full_risk_penalty,250000,eval_accel_decel_high_speed,4,1004,1,0,1.4081083536148071,8.58357048034668,0,21.427791080659954,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,3.044313907623291,1.0,1.0,1.0,0.9459459185600281,0.0,0.0,0.0,0.0,0.0,0.0022646209690719843,1.9426193310615665e-30,4.116110358154401e-05,0.001503592822700739,0.07777158915996552,0.0022646160796284676,1.9426193310615665e-30,4.1139795939670876e-05,0.001503592822700739,0.07777158915996552,0.5791295170783997,0.0,0.5791295170783997
attention_full_risk_penalty,250000,eval_accel_decel_high_speed,5,1005,1,0,1.270412564277649,8.069684028625488,0,22.466264932313642,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,3.1267900466918945,1.0,1.0,1.0,0.9512194991111755,0.0,0.0,0.0,0.0,0.0,0.007083017844706774,2.0658871003318736e-15,1.055291320994911e-08,0.001239882200025022,0.24538874626159668,0.007083017844706774,2.0658871003318736e-15,1.055291320994911e-08,0.001239882200025022,0.24538874626159668,0.5479576587677002,0.0,0.5479576587677002
attention_full_risk_penalty,250000,eval_accel_decel_high_speed,6,1006,1,0,1.1767652034759521,8.098464965820312,0,21.61868428421123,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,2.5132410526275635,1.0,1.0,1.0,0.9473684430122375,0.0,0.0,0.0,0.0,0.0,0.007346190977841616,1.2340415678887211e-29,0.00016948960546869785,0.0387011393904686,0.1438029259443283,0.007346190977841616,1.0171837369416797e-29,0.00016948960546869785,0.0387011393904686,0.1438029259443283,0.5689127445220947,0.0,0.5689127445220947
attention_full_risk_penalty,250000,eval_accel_decel_high_speed,7,1007,1,0,1.7383537292480469,6.929013252258301,0,23.567700452700947,50,10.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.4263226985931396,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007271262002177536,2.010645813797611e-14,0.00015111533866729587,0.003108093049377203,0.017148535698652267,0.0007271262002177536,2.010645813797611e-14,0.00015111533866729587,0.003108093049377203,0.017148535698652267,0.4713539779186249,0.0,0.4713539779186249
attention_full_risk_penalty,250000,eval_accel_decel_high_speed,8,1008,1,0,0.9752076864242554,7.748693943023682,1,21.97290595298255,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,1.5991028547286987,1.0,1.0,1.0,1.0,1.5366469597211108e-05,0.0,0.0,0.0,0.0006146588124380514,0.011295348405838013,1.265688183819053e-19,7.745032371518634e-13,6.757927621947601e-07,0.4518004059791565,0.011295348405838013,1.265688183819053e-19,7.745032371518634e-13,6.757927621947601e-07,0.4518004059791565,0.5493226647377014,0.0,0.5493226647377014
attention_full_risk_penalty,250000,eval_accel_decel_high_speed,9,1009,1,0,1.706140398979187,8.218297004699707,0,21.22072573580197,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.818655014038086,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.733313810196705e-05,5.6415900987488805e-30,9.795031473913696e-06,0.00032726465724408627,0.00133271305821836,5.733313810196705e-05,5.6415900987488805e-30,9.795027835934889e-06,0.00032726465724408627,0.00133271305821836,0.5735330581665039,0.0,0.5735330581665039
