method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,500000,eval_random_switch_small_space,0,1000,1,0,2.056638479232788,3.6329543590545654,0,17.487842844517434,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.075587511062622,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.166310519503895e-06,4.970696163703048e-13,1.5829786207177676e-05,3.199728962499648e-05,0.00017125123122241348,9.166310519503895e-06,4.970696163703048e-13,1.5829786207177676e-05,3.199728962499648e-05,0.00017125123122241348,0.5641239285469055,0.0,0.5641239285469055
attention_full_distance_penalty_wide_d2,500000,eval_random_switch_small_space,1,1001,1,0,1.3796892166137695,3.210757255554199,0,17.917298515503063,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.3796892166137695,1.0,1.0,1.0,1.0,0.0031965633388608694,0.0,0.0,0.0,0.11827284364927948,0.00012335977226030082,1.9701539599736861e-07,0.00022199023806024343,0.000798919762019068,0.0018180510960519314,0.00012241443619132042,1.9701539599736861e-07,0.00022129283752292395,0.0007943659438751638,0.0018122756155207753,0.48425132036209106,0.0,0.48425132036209106
attention_full_distance_penalty_wide_d2,500000,eval_random_switch_small_space,2,1002,1,0,2.489898681640625,3.452871084213257,0,17.290300623613874,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.5587611198425293,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1723032261888875e-07,9.97732061899792e-13,7.711217904216028e-07,1.8965598655995564e-06,2.225050593551714e-06,2.1717880827054614e-07,9.97732061899792e-13,7.709444389547571e-07,1.8963463617183152e-06,2.2244926185521763e-06,0.46730542182922363,0.0,0.46730542182922363
attention_full_distance_penalty_wide_d2,500000,eval_random_switch_small_space,3,1003,1,0,2.7084619998931885,3.9269871711730957,0,17.548305761609228,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.8676743507385254,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.596453351268792e-08,1.3357969244620627e-12,1.4479648768883635e-07,3.0563373343284184e-07,5.465047365760256e-07,4.5964526407260564e-08,1.3357969244620627e-12,1.4479647347798164e-07,3.0563373343284184e-07,5.465047365760256e-07,0.5317668318748474,0.0,0.5317668318748474
attention_full_distance_penalty_wide_d2,500000,eval_random_switch_small_space,4,1004,1,0,1.4673755168914795,2.7378456592559814,0,17.00243982754359,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.4799398183822632,1.0,1.0,1.0,1.0,0.01360408402979374,0.0,0.0,0.08225348591804504,0.28368884000661865,0.0007342194439843297,8.147485175413749e-08,4.9228070565732196e-05,6.833242514403537e-05,0.030392706394195557,0.0007342144381254911,8.147483754328277e-08,4.9228070565732196e-05,6.833242514403537e-05,0.030392706394195557,0.3954055607318878,0.0,0.3954055607318878
attention_full_distance_penalty_wide_d2,500000,eval_random_switch_small_space,5,1005,1,0,2.0257441997528076,3.1019954681396484,0,18.61559256100154,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.6699843406677246,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9364418373443186e-05,2.6616360157549757e-11,0.00014493765775114298,0.0003398905391804874,0.0006214642780832946,4.9364418373443186e-05,2.6616360157549757e-11,0.00014493765775114298,0.0003398905391804874,0.0006214642780832946,0.5318740606307983,0.0,0.5318740606307983
attention_full_distance_penalty_wide_d2,500000,eval_random_switch_small_space,6,1006,1,0,2.1005513668060303,2.580761194229126,0,18.47285079126268,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.603776693344116,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6574299378553405e-05,3.917733465641504e-06,0.00019563944078981876,0.0003315908252261579,0.0004572862817440182,5.656790017383173e-05,3.903339802491246e-06,0.0001956393534783274,0.0003315908252261579,0.0004572862817440182,0.5277957320213318,0.0,0.5277957320213318
attention_full_distance_penalty_wide_d2,500000,eval_random_switch_small_space,7,1007,1,0,1.7526757717132568,2.7913334369659424,0,18.06251731662988,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,1.8148871660232544,1.0,1.0,1.0,0.0,0.002777841640636325,0.0,0.0,0.010567005723714828,0.06116927389763305,0.0001256881805602461,5.402731062531529e-07,0.0003006404731422663,0.0005802694940939546,0.002334214746952057,0.00012568460078909993,5.314741997608508e-07,0.0003006404731422663,0.0005802694940939546,0.0023342145141214132,0.4881761372089386,0.0,0.4881761372089386
attention_full_distance_penalty_wide_d2,500000,eval_random_switch_small_space,8,1008,1,0,1.698050856590271,2.9260854721069336,0,18.585656622324457,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,1.7175959348678589,1.0,1.0,1.0,0.0,0.004001620691269636,0.0,0.0,0.015755176544189453,0.09117328520586909,0.00019691992201842368,1.2539702254343865e-07,0.0001335085107712075,0.000352267554262653,0.0061884792521595955,0.000196919878362678,1.2539702254343865e-07,0.0001335085107712075,0.000352267554262653,0.0061884792521595955,0.4765552580356598,0.0,0.4765552580356598
attention_full_distance_penalty_wide_d2,500000,eval_random_switch_small_space,9,1009,1,0,1.4691230058670044,3.2482118606567383,0,16.000657176617533,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.5671887397766113,1.0,1.0,1.0,1.0,0.023091822862625122,0.0,0.031837254762649536,0.2053605318069458,0.28183038289968465,0.0025973105803132057,7.671035473499899e-10,0.0056190937757492065,0.016624124720692635,0.03931073471903801,0.0025973054580390453,7.671035473499899e-10,0.0056190937757492065,0.016624124720692635,0.03931068629026413,0.5000205039978027,0.0,0.5000205039978027
