method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,750000,eval_random_switch_small_space,0,1000,1,0,2.035078525543213,3.6446049213409424,0,17.461811651625908,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.075587511062622,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3865275832358748e-05,5.8598113340802005e-12,8.686368346388917e-06,5.8837853430304676e-05,0.00030372219043783844,1.3865275832358748e-05,5.8598113340802005e-12,8.686368346388917e-06,5.8837853430304676e-05,0.00030372219043783844,0.5291458368301392,0.0,0.5291458368301392
attention_full_distance_penalty_wide_d2,750000,eval_random_switch_small_space,1,1001,1,0,1.3796892166137695,3.1128952503204346,0,17.955245494935284,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.3796892166137695,1.0,1.0,1.0,1.0,0.003159907180815935,0.0,0.0,0.0,0.11059675012928949,1.5407322280225344e-05,1.0082436574521125e-07,8.972177965915762e-06,0.00011622101010289043,0.00028511363780125976,1.5399580661323853e-05,1.0082436574521125e-07,8.96754954737844e-06,0.00011616185656748712,0.0002851035096682608,0.5130070447921753,0.0,0.5130070447921753
attention_full_distance_penalty_wide_d2,750000,eval_random_switch_small_space,2,1002,1,0,2.4594008922576904,3.3258492946624756,0,17.090612906696858,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.5587611198425293,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9711440302216943e-07,1.0059749561142084e-10,1.2589723930034324e-08,2.7110180766953818e-08,6.801612016715808e-06,1.9710500964720268e-07,8.596744149880209e-11,1.2589437048404761e-08,2.7110155897958066e-08,6.801612016715808e-06,0.48830321431159973,0.0,0.48830321431159973
attention_full_distance_penalty_wide_d2,750000,eval_random_switch_small_space,3,1003,1,0,2.496856689453125,3.930866241455078,0,17.651207582671198,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.8676743507385254,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0896388264191046e-07,1.0060541809353563e-12,5.187109763937769e-07,9.655083204052062e-07,3.859536263917107e-06,2.0896388264191046e-07,1.006040953668852e-12,5.187109763937769e-07,9.655083204052062e-07,3.859536263917107e-06,0.5516002178192139,0.0,0.5516002178192139
attention_full_distance_penalty_wide_d2,750000,eval_random_switch_small_space,4,1004,1,0,1.4738117456436157,2.741612672805786,0,16.896085249008156,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.4799398183822632,1.0,1.0,1.0,1.0,0.014876716770231724,0.0,0.017169374972581863,0.09384369850158691,0.27687407902261896,0.0007907095714472234,2.1791738902265934e-07,5.654576307279058e-05,0.0007209991454146802,0.03192254528403282,0.0007907084655016661,2.1638150826674973e-07,5.654576307279058e-05,0.0007209991454146802,0.03192254528403282,0.3929321765899658,0.0,0.3929321765899658
attention_full_distance_penalty_wide_d2,750000,eval_random_switch_small_space,5,1005,1,0,2.0704498291015625,3.066267967224121,0,18.40911816212378,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.6699843406677246,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2807271054480225e-05,5.74159830790677e-10,7.684251613682136e-05,0.00023807385878171772,0.0004319720028433949,3.2807271054480225e-05,5.740998787473472e-10,7.684251613682136e-05,0.00023807385878171772,0.0004319720028433949,0.5113644003868103,0.0,0.5113644003868103
attention_full_distance_penalty_wide_d2,750000,eval_random_switch_small_space,6,1006,1,0,2.2188992500305176,2.7969985008239746,0,18.5015778818776,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.603776693344116,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.734384831157513e-05,6.244620465167827e-08,0.00011932117922697216,0.00042820870294235647,0.0006572934216819704,5.734384831157513e-05,6.244620465167827e-08,0.00011932117922697216,0.00042820870294235647,0.0006572934216819704,0.5000426769256592,0.0,0.5000426769256592
attention_full_distance_penalty_wide_d2,750000,eval_random_switch_small_space,7,1007,1,0,1.786297082901001,2.914161205291748,0,17.83778168387564,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,1.8148871660232544,1.0,1.0,1.0,0.0,0.0016223384300246835,0.0,0.0,0.00030301252263598144,0.04566893677662165,9.923715697368607e-05,5.792871249354903e-08,0.00027703630621545017,0.0004528889257926494,0.001753087854012847,9.890169894788414e-05,5.334412378488196e-08,0.00027644753572531044,0.00045283170766197145,0.001753087854012847,0.4247090816497803,0.0,0.4247090816497803
attention_full_distance_penalty_wide_d2,750000,eval_random_switch_small_space,8,1008,1,0,1.7175959348678589,3.1075751781463623,0,18.39548676866982,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,1.7175959348678589,1.0,1.0,1.0,0.0,0.0029786606319248676,0.0,0.0,0.009195155464112759,0.07603059049223759,0.00010517004557186738,9.218660501630893e-09,3.5149578252458014e-06,7.238826583488844e-06,0.004407728556543589,0.00010517004557186738,9.218654284381955e-09,3.5149578252458014e-06,7.238826583488844e-06,0.004407728556543589,0.42780202627182007,0.0,0.42780202627182007
attention_full_distance_penalty_wide_d2,750000,eval_random_switch_small_space,9,1009,1,0,1.4555563926696777,3.2147743701934814,0,15.883572875052085,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.5671887397766113,1.0,1.0,1.0,1.0,0.02508850209414959,0.0,0.037306156009435654,0.22200928628444672,0.29641884156285414,0.003502318635582924,1.4473305220974453e-08,0.009419797919690609,0.023638475686311722,0.04656217247247696,0.0035023109521716833,1.4473305220974453e-08,0.009419797919690609,0.023638475686311722,0.0465620718896389,0.5123733282089233,0.0,0.5123733282089233
